"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225183349299122 0.305551750221806 0.402728868700689 0.519586865670044 0.657717713994147 0.824595985604985 1.01004724763349 1.20417964979413 1.40075388911374 1.60887907693215 1.85559450399547 2.13850376318656 2.45457036367083 2.80422357337814 3.17778448068113 3.58433203894111 4.01943227578316 4.48225914341313 4.97895437432836 5.50462240133352 6.08746139976779 6.72744417817868 7.39058894870454 8.09289787880923 8.86224511358108 9.70382475733569 10.6068821520227 11.5440833929848 12.5463138494269 13.6325541653099 14.7954244039119 16.0484411585123 17.393747197606 18.8473422726869 20.3776445500324 21.9400224127532 23.5559421070798 25.2665415883308 27.9373987771073 30.6368477691787 32.5187774374075 34.4422942642181 36.443041200384 38.5053410855777 40.623931459897 42.802571879761 45.0044145676679 47.2081392954663 49.4425211330181 51.6766247736715 53.8634812877653 56.0062013662488 58.1006107551398 60.1132188731149 61.9995698728282 63.753826303715 65.3850754781828 66.8998927381697 68.2863276927199 69.5369352747341 70.6644239264138 71.6685797789615 72.5541358441939 73.3342337408104 74.0214725140573 74.6205451570562
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225183349299122 0.305551750221806 0.402728868700689 0.519586865670044 0.657717713994147 0.824595985604985 1.01004724763349 1.20417964979413 1.40075388911374 1.60887907693215 1.85559450399547 2.13850376318656 2.45457036367083 2.80422357337814 3.17778448068113 3.58433203894111 4.01943227578316 4.48225914341313 4.97895437432836 5.50462240133352 6.08746139976779 6.72744417817868 7.39058894870454 8.09289787880923 8.86224511358108 9.70382475733569 10.6068821520227 11.5440833929848 12.5463138494269 13.6325541653099 14.7954244039119 16.0484411585123 17.393747197606 18.8473422726869 20.3776445500324 21.9400224127532 23.5559421070798 25.2665415883308 27.1361987853843 29.0615415052595 30.9434711734882 32.8669880002988 34.8677349364648 36.9300348216585 39.0486251959777 41.2272656158418 43.4291083037487 45.632833031547 47.8672148690988 50.1013185097523 52.2881750238461 54.4308951023296 56.5253044912205 58.5379126091957 60.424263608909 62.1785200397957 63.8097692142635 65.3245864742504 66.7110214288006 67.9616290108149 69.0891176624945 70.0932735150423 70.9788295802746 71.7589274768911 72.446166250138 73.0452388931369
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25690236547117 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234 4.51380473094234
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.287064327660412 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651 0.564421165979651
"QALYS" 0 0.737448436646909 1.44773520981524 2.13050639813051 2.78671769480379 3.41725597932819 4.02300044900504 4.60483739331905 5.16355018003184 5.69993671301279 6.21481105524375 6.70893324810926 7.18304491795257 7.63782149929734 8.07393143835338 8.49199855945831 8.89261915288644 9.27643166225985 9.64401475328501 9.99588327485517 10.3325814093379 10.6546335215467 10.9625420530174 11.2568167644349 11.5379345736951 11.8063405057274 12.062468863606 12.3067127695978 12.5394683523774 12.7611139572134 12.9720259340426 13.1725612946431 13.3630604689516 13.5438442431404 13.7151984645614 13.8774458947657 14.0308872888257 14.1757871057586 14.3124154927505 14.4410349735808 14.5618990039996 14.6752911608653 14.7815311451446 14.8808632677955 14.9734463723243 15.0594750128142 15.1391529671128 15.2126490535978 15.2801274228339 15.3417814259527 15.3978181933674 15.4484560775117 15.4939300570819 15.5345037876838 15.5704298355222 15.6019549577519 15.6293601844492 15.6529218203189 15.6729238028267 15.6896877719604 15.7035460753876 15.7148517896823 15.7239533218258 15.7311609999476 15.7367634147289 15.7410351011873 15.7442252280201 15.7465480081497 15.74819628242 15.749335506405 15.7501012595192
"LYS" 0 0.965603548875487 1.89742590073327 2.79662760695281 3.66427636136063 4.50137362556773 5.30893224384838 6.08792339157056 6.83917703505081 7.56358238295515 8.26206767514341 8.93548180928383 9.58463210983138 10.2102627566548 10.8131010675983 11.3938086821157 11.9530394246229 12.4914782324261 13.0097516826276 13.508442977837 13.988165612434 14.4494856617274 14.8929390771991 15.3190844117055 15.7284383188437 16.1214914470607 16.4987322168988 16.8605841273934 17.207480885974 17.5398235317702 17.8580112387756 18.1624258316245 18.453413535214 18.7313103900321 18.9964077732319 19.2490489638286 19.4895489217541 19.7181708050898 19.9352128535472 20.1409477369548 20.3356349828762 20.5195774352647 20.6931230860416 20.8565371545275 21.0099627473347 21.1535814595122 21.2875767424197 21.4121069998943 21.5273256526649 21.6334163434163 21.7305957652211 21.8191086122611 21.8992327278871 21.9712855072947 22.0355958009188 22.092497008757 22.1423614640597 22.1855748852277 22.2225747167608 22.2538560516942 22.2799416712782 22.3014188918214 22.3188595209294 22.3327866467877 22.3437058632671 22.3521071925326 22.3584430507152 22.3631046423387 22.3664458529794 22.368776727451 22.3703584182396
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169788485134166 0.00191209297762091 0.00211523507764099 0.00236264073415209 0.0026275806261971 0.00293524000723416 0.00327695411491528 0.0036086042287349 0.003980528849947 0.00440001710020135 0.00481593609119808 0.00525917068179965 0.0057333953395356 0.00624085349846124 0.00679778761836247 0.00737745412758532 0.00800393224277388 0.00865171304926377 0.00932378850927098 0.010009945134332 0.0107361129602119 0.0115086539897973 0.0122604761635341 0.0130257811708685 0.0137777163304078 0.0144869733360663 0.0151926993328351 0.0158591681546812 0.0164828835057283 0.0170910105687459 0.0176367259910365 0.0181365355553976 0.0185745085009751 0.0189870893480839 0.0193180087893992 0.0196053462941348 0.0198630609186316 0.0200725220135741 0.0202533798768612
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.61390874266494e-05 2.1589901802798e-05 2.59342689747569e-05 3.3757666716801e-05 3.87116913561148e-05 4.5960379756544e-05 5.41410691329747e-05 6.47283328195504e-05 7.72857083435694e-05 9.43687257947843e-05 0.00010730108434945 0.000124343075287937 0.000143560110692802 0.000163828147509154 0.000178867123745432 0.000203762409556252 0.000232913505455227 0.000260911160577909 0.000289782534971621 0.000332325279886013 0.000375599890676286 0.000420433602850984 0.000480676525662121 0.000538745017847218 0.000609002095441699 0.000677868958796298 0.000744142273732117 0.000835804200734894 0.000945900626572965 0.00106037153531932 0.00118197039243559 0.00131251872853789 0.00146585976592577 0.00160864276879519 0.00177932747423024 0.00197213584669091 0.00219312154186322 0.00243446685296347 0.00267118628324668 0.00291001018946062 0.00321766134509399 0.00354925219599988 0.00391518827749324 0.0043260023620429 0.00479674026603554 0.0052900783446418 0.00579983632402389 0.00638229582439288 0.0069656154710628 0.00758265078303029 0.00823087800938459 0.00890846329505595 0.0096057227129927 0.0103023462987894 0.0110282631248533 0.0117590137506189 0.0125075885984621 0.0132459351695854 0.0139812179015282 0.0146970527978298 0.015421032564224 0.0161250235758719 0.0168354831866609 0.0175241201407919 0.0182058943421709
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 6.19644377710886e-06 8.73350619654102e-06 1.22876949617944e-05 1.74842661501422e-05 2.2222837411336e-05 2.90857640242774e-05 3.78233945455187e-05 4.25313127149787e-05 4.84535079364953e-05 5.74909840971685e-05 6.80111529856665e-05 8.13507769755359e-05 9.6439371415412e-05 0.000112595529705432 0.000127847524026666 0.000149433777791398 0.000173552509502213 0.000200862837701498 0.000229923117374863 0.000260273738462926 0.000294928826899803 0.0003282073131997 0.000365264474065931 0.000414090865678136 0.000472802502203966 0.000527814788483393 0.000593548904001683 0.000661687772756125 0.00075306814172565 0.000849909836447754 0.000965079480605762 0.00108551566931079 0.00122444618956847 0.0013915520123221 0.00158602474077821 0.0017843538346869 0.00200584491839912 0.00226476639044295 0.00253486417998715 0.00282174348777652 0.00315351455244846 0.0035252718170057 0.00394207855917607 0.00441426487323696 0.00495804281684468 0.00554636467769324 0.00618626409608904 0.00687486505214653 0.00763552287251861 0.00849016644547952 0.00937612835024481 0.0103424234400616 0.0113590957261466 0.0124661791868948 0.0136000550430619 0.0148076849298272 0.0160653522258007 0.0173793838918235 0.018734347553198 0.0201024806302708 0.0215271770012057 0.02297721831417 0.0244645213347719 0.0259519125592977 0.0274540738053698 0.0289651732022598
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.03442053623284e-06 1.08463317842016e-05 1.50887190804042e-05 1.76642217427612e-05 2.0872636695267e-05 2.45277923846985e-05 2.83176932156473e-05 3.14880087365124e-05 3.61774941903362e-05 4.11792297974045e-05 4.75687446702867e-05 5.51302867257932e-05 6.17397504537663e-05 6.93334706556115e-05 7.85845637898732e-05 8.80050893158565e-05 0.000101770021572722 0.00011781452128294 0.000133531280075429 0.00015195252353258 0.000172872591382399 0.000197054881507898 0.000222346791694653 0.000255985872419739 0.000289017708733985 0.00032629593447285 0.000371473202671519 0.000423529277280204 0.000483303560240419 0.000553728223533365 0.000624098210216871 0.000705809915445609 0.000797818594160954 0.000894940739185302 0.00100601880227097 0.00112083463143687 0.00124500083262629 0.00138253147683718 0.00153744336465714 0.0017231174147776 0.00193847804051834 0.00217517824088792 0.00245531755938486 0.00275628997336537 0.00309072826329386 0.0034529291689045 0.0038516303487905 0.00427955222616509 0.00474312725641646 0.00524442033763382 0.00577060622061389 0.00632990710228602 0.00691237916660375 0.00752877494812034 0.0081778094458131 0.00883892146074041 0.00952794294301149 0.0102317272279865 0.0109550170933968 0.0116885454802125 0.0124284668284627 0.0131761293348426 0.0139252820183497
