"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225183349299122 0.305551750221806 0.402728868700689 0.519586865670044 0.657717713994147 0.824595985604985 1.01004724763349 1.20417964979413 1.40075388911374 1.60887907693215 1.85559450399547 2.13850376318656 2.45457036367083 2.80422357337814 3.17778448068113 3.58433203894111 4.01943227578316 4.48225914341313 4.97895437432836 5.50462240133352 6.08746139976779 6.72744417817868 7.39058894870454 8.09289787880923 8.86224511358108 9.70382475733569 10.6068821520227 11.5440833929848 12.5463138494269 13.6325541653099 14.7954244039119 16.0484411585123 17.393747197606 18.8473422726869 20.3776445500324 21.9400224127532 23.5559421070798 25.2665415883308 27.0770727138105 28.9419791184723 30.833608888202 33.4628314082707 36.1412748175852 38.2139555936375 40.3165226525225 42.4668013294974 44.6518895494202 46.8448828367639 49.0725593428188 51.3025433870748 53.4863654503589 55.6260840961982 57.7176580544609 59.7276651310359 61.6116332553368 63.3636415340065 64.9927185807284 66.5054470935187 67.8896877583709 69.1380627808122 70.2634841365979 71.2657504902448 72.1494706475763 72.9277357526778 73.6132888386528 74.2107878450484
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225183349299122 0.305551750221806 0.402728868700689 0.519586865670044 0.657717713994147 0.824595985604985 1.01004724763349 1.20417964979413 1.40075388911374 1.60887907693215 1.85559450399547 2.13850376318656 2.45457036367083 2.80422357337814 3.17778448068113 3.58433203894111 4.01943227578316 4.48225914341313 4.97895437432836 5.50462240133352 6.08746139976779 6.72744417817868 7.39058894870454 8.09289787880923 8.86224511358108 9.70382475733569 10.6068821520227 11.5440833929848 12.5463138494269 13.6325541653099 14.7954244039119 16.0484411585123 17.393747197606 18.8473422726869 20.3776445500324 21.9400224127532 23.5559421070798 25.2665415883308 27.0770727138105 28.9419791184723 30.833608888202 32.865528173106 34.966867007382 37.0395477834344 39.1421148423194 41.2923935192942 43.4774817392171 45.6704750265608 47.8981515326157 50.1281355768717 52.3119576401557 54.4516762859951 56.5432502442578 58.5532573208327 60.4372254451336 62.1892337238034 63.8183107705252 65.3310392833156 66.7152799481677 67.963654970609 69.0890763263948 70.0913426800417 70.9750628373732 71.7533279424747 72.4388810284497 73.0363800348453
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.87936688619487 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974 3.75873377238974
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.211153732358857 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843 0.41516700033843
"QALYS" 0 0.737448436646909 1.44773520981524 2.13050639813051 2.78671769480379 3.41725597932819 4.02300044900504 4.60483739331905 5.16355018003184 5.69993671301279 6.21481105524375 6.70893324810926 7.18304491795257 7.63782149929734 8.07393143835338 8.49199855945831 8.89261915288644 9.27643166225985 9.64401475328501 9.99588327485517 10.3325814093379 10.6546335215467 10.9625420530174 11.2568167644349 11.5379345736951 11.8063405057274 12.062468863606 12.3067127695978 12.5394683523774 12.7611139572134 12.9720259340426 13.1725612946431 13.3630604689516 13.5438442431404 13.7151984645614 13.8774458947657 14.0308872888257 14.1757871057586 14.3124154927505 14.4410349735808 14.5618990039996 14.6752911608653 14.7815311451446 14.8808622807838 14.9734452843069 15.0594753153485 15.1391548963256 15.2126494908636 15.2801251995046 15.3417790053183 15.3978161373231 15.4484544920965 15.4939287692122 15.5345027630385 15.5704289612526 15.6019541828126 15.6293595957012 15.652921434419 15.6729234896653 15.6896874307536 15.7035456668512 15.7148513286616 15.7239527959666 15.7311603167389 15.7367625146044 15.7410340437194 15.7442240566296 15.7465467255734 15.7481948801783 15.7493339953956 15.7500997043813
"LYS" 0 0.965603548875487 1.89742590073327 2.79662760695281 3.66427636136063 4.50137362556773 5.30893224384838 6.08792339157056 6.83917703505081 7.56358238295515 8.26206767514341 8.93548180928383 9.58463210983138 10.2102627566548 10.8131010675983 11.3938086821157 11.9530394246229 12.4914782324261 13.0097516826276 13.508442977837 13.988165612434 14.4494856617274 14.8929390771991 15.3190844117055 15.7284383188437 16.1214914470607 16.4987322168988 16.8605841273934 17.207480885974 17.5398235317702 17.8580112387756 18.1624258316245 18.453413535214 18.7313103900321 18.9964077732319 19.2490489638286 19.4895489217541 19.7181708050898 19.9352128535472 20.1409477369548 20.3356349828762 20.5195774352647 20.6931230860416 20.8565393237304 21.0099678990497 21.1535873407988 21.2875781134315 21.4121029066953 21.5273199841337 21.6334109367332 21.7305917564351 21.8191058059768 21.8992307378248 21.9712840420992 22.0355945909795 22.0924959600561 22.142360757882 22.1855746860143 22.2225748569307 22.2538562817887 22.2799419023126 22.3014191643176 22.3188597841139 22.3327867648393 22.3437057386236 22.352106885709 22.3584426343049 22.3631041200476 22.3664452020117 22.3687759460746 22.3703575832362
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169788485134166 0.00191209297762091 0.00211523507764099 0.00236264073415209 0.0026275806261971 0.00293524000723416 0.00327695411491528 0.0036086042287349 0.003980528849947 0.00440001710020135 0.00481593609119808 0.00526116265846894 0.00573908562174495 0.00624875202350789 0.0068030027872629 0.00737750378632106 0.00799843754994576 0.00864501691203094 0.00931529317368299 0.00999949637471302 0.0107251367574269 0.0114968322046716 0.0122486543784085 0.0130135492747713 0.0137650871363716 0.01447434414203 0.0151800701387989 0.015846538960645 0.0164702543116921 0.0170783813747097 0.017623731522834 0.0181227509997799 0.0185607239453575 0.0189733047924662 0.0193042242337816 0.0195915617385172 0.0198492763630139 0.0200587374579564 0.0202395953212436
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.61390874266494e-05 2.1589901802798e-05 2.59342689747569e-05 3.3757666716801e-05 3.87116913561148e-05 4.5960379756544e-05 5.41410691329747e-05 6.47283328195504e-05 7.72857083435694e-05 9.43687257947843e-05 0.00010730108434945 0.000124343075287937 0.000143560110692802 0.000163828147509154 0.000178867123745432 0.000203762409556252 0.000232913505455227 0.000260911160577909 0.000289782534971621 0.000332325279886013 0.000375599890676286 0.000420433602850984 0.000480676525662121 0.000538745017847218 0.000609002095441699 0.000677868958796298 0.000744142273732117 0.000835804200734894 0.000945900626572965 0.00106037153531932 0.00118197039243559 0.00131251872853789 0.00146585976592577 0.00160864276879519 0.00177932747423024 0.00197213584669091 0.00219312154186322 0.00244546315189084 0.00269304217212363 0.00293617253454805 0.0032330048431719 0.00355101663567068 0.0039050723139641 0.00430691320692237 0.00477015955724456 0.00525656268247158 0.00575938570847442 0.00633491025546417 0.00691129494875485 0.00752075608371356 0.00816204835668861 0.00883269868898073 0.00952302315353824 0.0102127117859557 0.0109316936586404 0.0116555093310267 0.0123971492254907 0.0131285608432347 0.0138569086217983 0.0145658085647206 0.0152828533777356 0.0159799094360042 0.016683434093414 0.0173651360941658 0.0180399753421655
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 6.19644377710886e-06 8.73350619654102e-06 1.22876949617944e-05 1.74842661501422e-05 2.2222837411336e-05 2.90857640242774e-05 3.78233945455187e-05 4.25313127149787e-05 4.84535079364953e-05 5.74909840971685e-05 6.80111529856665e-05 8.13507769755359e-05 9.6439371415412e-05 0.000112595529705432 0.000127847524026666 0.000149433777791398 0.000173552509502213 0.000200862837701498 0.000229923117374863 0.000260273738462926 0.000294928826899803 0.0003282073131997 0.000365264474065931 0.000414090865678136 0.000472802502203966 0.000527814788483393 0.000593548904001683 0.000661687772756125 0.00075306814172565 0.000849909836447754 0.000965079480605762 0.00108551566931079 0.00122444618956847 0.0013915520123221 0.00158602474077821 0.0017843538346869 0.00200584491839912 0.00226476639044295 0.00254633177267162 0.0028491557190112 0.00319393955748319 0.00356371588828458 0.00396891707582527 0.00443293050021318 0.00496756584365848 0.00554649651614196 0.00617766507923564 0.00685800954793686 0.00761041088095266 0.00845679796655731 0.0093350484678666 0.0102930870703271 0.0113015028690559 0.0124003298424478 0.0135259492112586 0.0147253226106676 0.0159747334192849 0.0172808738721177 0.0186279463203022 0.0199881881841851 0.0214049933419301 0.0228471434417044 0.0243261610329558 0.0258056610442916 0.0272999310771738 0.0288031392608738
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.03442053623284e-06 1.08463317842016e-05 1.50887190804042e-05 1.76642217427612e-05 2.0872636695267e-05 2.45277923846985e-05 2.83176932156473e-05 3.14880087365124e-05 3.61774941903362e-05 4.11792297974045e-05 4.75687446702867e-05 5.51302867257932e-05 6.17397504537663e-05 6.93334706556115e-05 7.85845637898732e-05 8.80050893158565e-05 0.000101770021572722 0.00011781452128294 0.000133531280075429 0.00015195252353258 0.000172872591382399 0.000197054881507898 0.000222346791694653 0.000255985872419739 0.000289017708733985 0.00032629593447285 0.000371473202671519 0.000423529277280204 0.000483303560240419 0.000553728223533365 0.000624098210216871 0.000705809915445609 0.000797818594160954 0.000894940739185302 0.00100601880227097 0.00112745772468211 0.00125900317352967 0.00140317861791002 0.00156411218547188 0.00175115079504929 0.0019674141421743 0.00220535944284939 0.00248528005675295 0.00278644550895938 0.00312107683711379 0.00348347078095034 0.00388236499906225 0.00431047991466276 0.00477424798314004 0.00527573410258332 0.0058021130237893 0.00636160694368735 0.00694427204623099 0.0075608608659735 0.00821008840189217 0.00887139345504539 0.00956060797554239 0.0102645852987433 0.0109880682023795 0.0117217896274211 0.0124619040138973 0.013209759558503 0.0139591052802361
