"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225183349299122 0.305551750221806 0.402728868700689 0.519586865670044 0.657717713994147 0.824595985604985 1.01004724763349 1.20417964979413 1.40075388911374 1.60887907693215 1.85559450399547 2.13850376318656 2.45457036367083 2.80422357337814 3.17778448068113 3.58433203894111 4.01943227578316 4.48225914341313 4.97895437432836 5.50462240133352 6.08746139976779 6.72744417817868 7.39058894870454 8.09289787880923 8.86224511358108 9.70382475733569 10.6068821520227 11.5440833929848 12.5463138494269 13.6325541653099 14.7954244039119 16.0484411585123 17.393747197606 18.8473422726869 20.3776445500324 21.9400224127532 23.5559421070798 25.2665415883308 27.0770727138105 28.9419791184723 30.833608888202 32.7986258338577 34.8419235046086 36.9275630110397 39.0600463041001 41.2471289513571 43.455691061703 45.6653558340386 47.9050970073178 50.1440236473333 52.3353640897088 54.4823095604132 56.5808155381525 58.5973890446764 60.4875772365975 62.2455434954562 63.880377044776 65.3986673958254 66.7882818174494 68.0418488754192 69.1722866906527 70.1793998650221 71.067894129796 71.8508308665493 72.5408124805081 73.1425352111513
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225183349299122 0.305551750221806 0.402728868700689 0.519586865670044 0.657717713994147 0.824595985604985 1.01004724763349 1.20417964979413 1.40075388911374 1.60887907693215 1.85559450399547 2.13850376318656 2.45457036367083 2.80422357337814 3.17778448068113 3.58433203894111 4.01943227578316 4.48225914341313 4.97895437432836 5.50462240133352 6.08746139976779 6.72744417817868 7.39058894870454 8.09289787880923 8.86224511358108 9.70382475733569 10.6068821520227 11.5440833929848 12.5463138494269 13.6325541653099 14.7954244039119 16.0484411585123 17.393747197606 18.8473422726869 20.3776445500324 21.9400224127532 23.5559421070798 25.2665415883308 27.0770727138105 28.9419791184723 30.833608888202 32.7986258338577 34.8419235046086 36.9275630110397 39.0600463041001 41.2471289513571 43.455691061703 45.6653558340386 47.9050970073178 50.1440236473333 52.3353640897088 54.4823095604132 56.5808155381525 58.5973890446764 60.4875772365975 62.2455434954562 63.880377044776 65.3986673958254 66.7882818174494 68.0418488754192 69.1722866906527 70.1793998650221 71.067894129796 71.8508308665493 72.5408124805081 73.1425352111513
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"QALYS" 0 0.737448436646909 1.44773520981524 2.13050639813051 2.78671769480379 3.41725597932819 4.02300044900504 4.60483739331905 5.16355018003184 5.69993671301279 6.21481105524375 6.70893324810926 7.18304491795257 7.63782149929734 8.07393143835338 8.49199855945831 8.89261915288644 9.27643166225985 9.64401475328501 9.99588327485517 10.3325814093379 10.6546335215467 10.9625420530174 11.2568167644349 11.5379345736951 11.8063405057274 12.062468863606 12.3067127695978 12.5394683523774 12.7611139572134 12.9720259340426 13.1725612946431 13.3630604689516 13.5438442431404 13.7151984645614 13.8774458947657 14.0308872888257 14.1757871057586 14.3124154927505 14.4410349735808 14.5618990039996 14.6752911608653 14.7815311451446 14.8808622807838 14.9734452843069 15.0594753153485 15.1391538604722 15.2126495797805 15.2801273931942 15.3417808918766 15.3978168492161 15.4484538289501 15.4939270560223 15.5345001667956 15.5704256070325 15.6019501850364 15.6293550402011 15.6529164140548 15.672918138899 15.6896818732033 15.7035399756526 15.7148455088782 15.723946868637 15.7311543810054 15.7367566347968 15.7410281845921 15.7442181975024 15.7465408680194 15.7481890256643 15.7493281423502 15.7500938513359
"LYS" 0 0.965603548875487 1.89742590073327 2.79662760695281 3.66427636136063 4.50137362556773 5.30893224384838 6.08792339157056 6.83917703505081 7.56358238295515 8.26206767514341 8.93548180928383 9.58463210983138 10.2102627566548 10.8131010675983 11.3938086821157 11.9530394246229 12.4914782324261 13.0097516826276 13.508442977837 13.988165612434 14.4494856617274 14.8929390771991 15.3190844117055 15.7284383188437 16.1214914470607 16.4987322168988 16.8605841273934 17.207480885974 17.5398235317702 17.8580112387756 18.1624258316245 18.453413535214 18.7313103900321 18.9964077732319 19.2490489638286 19.4895489217541 19.7181708050898 19.9352128535472 20.1409477369548 20.3356349828762 20.5195774352647 20.6931230860416 20.8565393237304 21.0099678990497 21.1535873407988 21.2875815470239 21.4121098733079 21.5273265657128 21.6334154024788 21.7305931472364 21.8191044761509 21.8992272923232 21.9712789448785 22.0355881777726 22.0924884549296 22.1423522424094 22.1855651997215 22.222564648247 22.253845684421 22.2799310709436 22.3014080926637 22.3188485080307 22.3327754273759 22.3436944645282 22.3520956504512 22.3584313990472 22.3630928847899 22.366433966754 22.3687647108169 22.3703463479785
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169788485134166 0.00191209297762091 0.00211523507764099 0.00236264073415209 0.0026275806261971 0.00293524000723416 0.00327695411491528 0.0036086042287349 0.003980528849947 0.00440001710020135 0.00481593609119808 0.00526116265846894 0.00573908562174495 0.00624875202350789 0.00680698749739776 0.00738748878657983 0.00801493888464088 0.0086632937264215 0.00933645792762892 0.0100233855777869 0.0107501977317456 0.011522738761331 0.0122745609350678 0.0130398659424022 0.0137918011019415 0.0145010581076 0.0152067841043688 0.0158732529262149 0.0164969682772621 0.0171050953402797 0.0176504454884039 0.0181494649653498 0.0185874379109274 0.0190000187580361 0.0193309381993515 0.0196182757040871 0.0198759903285839 0.0200854514235264 0.0202663092868135
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.61390874266494e-05 2.1589901802798e-05 2.59342689747569e-05 3.3757666716801e-05 3.87116913561148e-05 4.5960379756544e-05 5.41410691329747e-05 6.47283328195504e-05 7.72857083435694e-05 9.43687257947843e-05 0.00010730108434945 0.000124343075287937 0.000143560110692802 0.000163828147509154 0.000178867123745432 0.000203762409556252 0.000232913505455227 0.000260911160577909 0.000289782534971621 0.000332325279886013 0.000375599890676286 0.000420433602850984 0.000480676525662121 0.000538745017847218 0.000609002095441699 0.000677868958796298 0.000744142273732117 0.000835804200734894 0.000945900626572965 0.00106037153531932 0.00118197039243559 0.00131251872853789 0.00146585976592577 0.00160864276879519 0.00177932747423024 0.00197213584669091 0.00219312154186322 0.00244546315189084 0.00269304217212363 0.00293617253454805 0.00324576779619167 0.0035778769390519 0.00394433131249961 0.00435566368900361 0.0048269198849506 0.0053207762555112 0.00583105252684763 0.00641403031917097 0.00699786825779523 0.00761478263808753 0.00826352815639616 0.00894163173402187 0.00963940944391297 0.010336551321664 0.0110629864396823 0.0117942553574022 0.0125433484971997 0.0132822133602774 0.0140180143841745 0.0147343675724304 0.015458865630779 0.0161633749343812 0.0168743528371246 0.0175635080832099 0.0182458005765433
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 6.19644377710886e-06 8.73350619654102e-06 1.22876949617944e-05 1.74842661501422e-05 2.2222837411336e-05 2.90857640242774e-05 3.78233945455187e-05 4.25313127149787e-05 4.84535079364953e-05 5.74909840971685e-05 6.80111529856665e-05 8.13507769755359e-05 9.6439371415412e-05 0.000112595529705432 0.000127847524026666 0.000149433777791398 0.000173552509502213 0.000200862837701498 0.000229923117374863 0.000260273738462926 0.000294928826899803 0.0003282073131997 0.000365264474065931 0.000414090865678136 0.000472802502203966 0.000527814788483393 0.000593548904001683 0.000661687772756125 0.00075306814172565 0.000849909836447754 0.000965079480605762 0.00108551566931079 0.00122444618956847 0.0013915520123221 0.00158602474077821 0.0017843538346869 0.00200584491839912 0.00226476639044295 0.00254633177267162 0.0028491557190112 0.00319393955748319 0.00357525572062255 0.00400027850999772 0.00448141166302884 0.00503340565384136 0.00562994356189473 0.00627805902749533 0.00697487603075763 0.0077437498983345 0.00860660951850022 0.00950133255437059 0.0104758436913921 0.011500732024682 0.012616031532635 0.0137581234360069 0.014973969369977 0.0162398527131553 0.0175624657005492 0.0189260106832948 0.0203027250817388 0.0217360027740448 0.0231946254083802 0.0246905097503533 0.0261864822962501 0.0276972248636934 0.0292169055819545
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.03442053623284e-06 1.08463317842016e-05 1.50887190804042e-05 1.76642217427612e-05 2.0872636695267e-05 2.45277923846985e-05 2.83176932156473e-05 3.14880087365124e-05 3.61774941903362e-05 4.11792297974045e-05 4.75687446702867e-05 5.51302867257932e-05 6.17397504537663e-05 6.93334706556115e-05 7.85845637898732e-05 8.80050893158565e-05 0.000101770021572722 0.00011781452128294 0.000133531280075429 0.00015195252353258 0.000172872591382399 0.000197054881507898 0.000222346791694653 0.000255985872419739 0.000289017708733985 0.00032629593447285 0.000371473202671519 0.000423529277280204 0.000483303560240419 0.000553728223533365 0.000624098210216871 0.000705809915445609 0.000797818594160954 0.000894940739185302 0.00100601880227097 0.00112745772468211 0.00125900317352967 0.00140317861791002 0.00156596991097346 0.00175896902021738 0.00198165470508157 0.00222567996457461 0.002513144342195 0.00282144181529896 0.00316320516435091 0.003532731129085 0.00393875736809446 0.0043740043045925 0.00484490439396732 0.00535352253430814 0.00588703347641166 0.00645365941720725 0.00704345654064842 0.00766717738128848 0.00832353693810469 0.00899197401215545 0.00968832055354998 0.0103994298976484 0.0111300448221822 0.0118708982681213 0.012618144675495 0.0133731322409983 0.0141296099836289
