"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225183349299122 0.305551750221806 0.402728868700689 0.519586865670044 0.657717713994147 0.824595985604985 1.01004724763349 1.20417964979413 1.40075388911374 1.60887907693215 1.85559450399547 2.13850376318656 2.45457036367083 2.80422357337814 3.17778448068113 3.58433203894111 4.01943227578316 4.48225914341313 4.97895437432836 5.50462240133352 6.08746139976779 6.72744417817868 7.39058894870454 8.09289787880923 8.86224511358108 9.70382475733569 10.6068821520227 11.5440833929848 12.5463138494269 13.6325541653099 14.7954244039119 16.0484411585123 17.393747197606 18.8473422726869 20.3776445500324 21.9400224127532 24.5717372469208 27.2589641932159 29.0538139036075 30.8811258044666 32.7328430319644 34.6762651442105 36.7071740429502 38.7859511794491 40.913756965395 43.0961339021833 45.2999338794534 47.5051753639838 49.7408080603411 51.9759244380231 54.1636712710382 56.3072104815509 58.4024253866413 60.4156335893667 62.3024568187875 64.0572600325869 65.689143417011 67.204589545561 68.5914111420343 69.8423481770002 70.9702867136317 71.9749851260668 72.8611462875227 73.6418288181714 74.3296324552177 74.9292508603415
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225183349299122 0.305551750221806 0.402728868700689 0.519586865670044 0.657717713994147 0.824595985604985 1.01004724763349 1.20417964979413 1.40075388911374 1.60887907693215 1.85559450399547 2.13850376318656 2.45457036367083 2.80422357337814 3.17778448068113 3.58433203894111 4.01943227578316 4.48225914341313 4.97895437432836 5.50462240133352 6.08746139976779 6.72744417817868 7.39058894870454 8.09289787880923 8.86224511358108 9.70382475733569 10.6068821520227 11.5440833929848 12.5463138494269 13.6325541653099 14.7954244039119 16.0484411585123 17.393747197606 18.8473422726869 20.3776445500324 21.9400224127532 23.6170846090965 25.3819418570107 27.1767915674023 29.0041034682614 30.8558206957592 32.7992428080053 34.830151706745 36.9089288432439 39.0367346291898 41.2191115659781 43.4229115432482 45.6281530277786 47.8637857241359 50.0989021018179 52.286648934833 54.4301881453457 56.5254030504361 58.5386112531615 60.4254344825823 62.1802376963817 63.8121210808058 65.3275672093558 66.7143888058291 67.965325840795 69.0932643774265 70.0979627898616 70.9841239513175 71.7648064819662 72.4526101190125 73.0522285241363
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50621897035238 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476 5.01243794070476
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.343056588376928 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082 0.67451222932082
"QALYS" 0 0.737448436646909 1.44773520981524 2.13050639813051 2.78671769480379 3.41725597932819 4.02300044900504 4.60483739331905 5.16355018003184 5.69993671301279 6.21481105524375 6.70893324810926 7.18304491795257 7.63782149929734 8.07393143835338 8.49199855945831 8.89261915288644 9.27643166225985 9.64401475328501 9.99588327485517 10.3325814093379 10.6546335215467 10.9625420530174 11.2568167644349 11.5379345736951 11.8063405057274 12.062468863606 12.3067127695978 12.5394683523774 12.7611139572134 12.9720259340426 13.1725612946431 13.3630604689516 13.5438442431404 13.7151984645614 13.8774458947657 14.0308872888257 14.1757871057586 14.3124154927505 14.4410349735808 14.5618990039996 14.6752921377263 14.7815319774732 14.8808616774835 14.9734444853371 15.0594751293229 15.1391545476939 15.2126512569867 15.2801301233469 15.3417846074159 15.3978215371674 15.4484594255507 15.4939333936641 15.5345071865457 15.5704333298875 15.6019585397635 15.6293638775221 15.6529255932928 15.672927483223 15.6896912479172 15.7035493714696 15.7148549052732 15.7239562310375 15.7311637115587 15.736765970996 15.7410375340029 15.7442275469132 15.7465502174301 15.7481983750751 15.749337491761 15.7501032007467
"LYS" 0 0.965603548875487 1.89742590073327 2.79662760695281 3.66427636136063 4.50137362556773 5.30893224384838 6.08792339157056 6.83917703505081 7.56358238295515 8.26206767514341 8.93548180928383 9.58463210983138 10.2102627566548 10.8131010675983 11.3938086821157 11.9530394246229 12.4914782324261 13.0097516826276 13.508442977837 13.988165612434 14.4494856617274 14.8929390771991 15.3190844117055 15.7284383188437 16.1214914470607 16.4987322168988 16.8605841273934 17.207480885974 17.5398235317702 17.8580112387756 18.1624258316245 18.453413535214 18.7313103900321 18.9964077732319 19.2490489638286 19.4895489217541 19.7181708050898 19.9352128535472 20.1409477369548 20.3356349828762 20.5195750490539 20.6931176805771 20.8565333970507 21.0099629363133 21.1535845569951 21.2875816473232 21.4121128053911 21.527331945858 21.6334229540396 21.7306027419039 21.8191159875285 21.8992405283074 21.9712935936012 22.0356040392466 22.0925054032666 22.1423700574284 22.1855837035182 22.2225835662353 22.2538647727541 22.2799502900145 22.3014274149827 22.3188678760675 22.3327948364527 22.3437139395099 22.3521151567934 22.3584509053894 22.363112391132 22.3664534730962 22.3687842171591 22.3703658543207
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169788485134166 0.00191209297762091 0.00211523507764099 0.00236264073415209 0.0026275806261971 0.00293524000723416 0.00327695411491528 0.0036086042287349 0.003980528849947 0.00439582483135594 0.00480755807661778 0.00525034092969294 0.00572518254175892 0.00623261497894825 0.00679056560078696 0.00737065808387091 0.00799772755730077 0.00864570177445021 0.00931727123878814 0.0100038182643149 0.0107298093723214 0.0115019697772756 0.0122534113263812 0.0130183357090845 0.0137698902439926 0.0144787666250199 0.0151834589187196 0.0158495471159345 0.0164728818423505 0.0170806282807369 0.0176253020009832 0.018123940853298 0.0185615331742444 0.0189737333967219 0.0193042722134061 0.0195912290935105 0.0198485630933761 0.0200576435636875 0.0202381208023434
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.61390874266494e-05 2.1589901802798e-05 2.59342689747569e-05 3.3757666716801e-05 3.87116913561148e-05 4.5960379756544e-05 5.41410691329747e-05 6.47283328195504e-05 7.72857083435694e-05 9.43687257947843e-05 0.00010730108434945 0.000124343075287937 0.000143560110692802 0.000163828147509154 0.000178867123745432 0.000203762409556252 0.000232913505455227 0.000260911160577909 0.000289782534971621 0.000332325279886013 0.000375599890676286 0.000420433602850984 0.000480676525662121 0.000538745017847218 0.000609002095441699 0.000677868958796298 0.000744142273732117 0.000835804200734894 0.000945900626572965 0.00106037153531932 0.00118197039243559 0.00131251872853789 0.00146585976592577 0.00160864276879519 0.00177932747423024 0.0019629070342585 0.00217586786784668 0.00242288841819974 0.0026676053697771 0.00291052742465467 0.00321991437875144 0.00355181521406483 0.00391806127996569 0.00432918534892285 0.00480023323732299 0.00529388130033674 0.00580394926412633 0.00638671874890282 0.00697034837998023 0.00758705445272569 0.00823559166348748 0.00891348693356633 0.00961105633591059 0.0103079899061148 0.0110342167165862 0.0117652773267593 0.01251416215901 0.0132528187145407 0.013988411430891 0.0147045563116001 0.0154288460624019 0.0161331470584572 0.0168439166536537 0.0175328635921923 0.0182149477779788
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 6.19644377710886e-06 8.73350619654102e-06 1.22876949617944e-05 1.74842661501422e-05 2.2222837411336e-05 2.90857640242774e-05 3.78233945455187e-05 4.25313127149787e-05 4.84535079364953e-05 5.74909840971685e-05 6.80111529856665e-05 8.13507769755359e-05 9.6439371415412e-05 0.000112595529705432 0.000127847524026666 0.000149433777791398 0.000173552509502213 0.000200862837701498 0.000229923117374863 0.000260273738462926 0.000294928826899803 0.0003282073131997 0.000365264474065931 0.000414090865678136 0.000472802502203966 0.000527814788483393 0.000593548904001683 0.000661687772756125 0.00075306814172565 0.000849909836447754 0.000965079480605762 0.00108551566931079 0.00122444618956847 0.0013915520123221 0.00158602474077821 0.0017843538346869 0.00199723966815232 0.00223908526072029 0.00250901433230545 0.0028007926821317 0.00313565601350831 0.00350753592405503 0.00392312246083756 0.00439481936127605 0.00493737709949593 0.00552447875495666 0.00616315796796463 0.00685053871863429 0.00760997633361853 0.00846339970119161 0.00934868648446934 0.0103137613688983 0.0113292134495955 0.0124350767049558 0.0135677323557351 0.0147741420371126 0.0160305891276983 0.0173437658624995 0.0186978745926525 0.0200651527385038 0.0214889941782172 0.02293818055996 0.0244246286493404 0.0259111649426446 0.0274124712574953 0.0289227157231637
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.03442053623284e-06 1.08463317842016e-05 1.50887190804042e-05 1.76642217427612e-05 2.0872636695267e-05 2.45277923846985e-05 2.83176932156473e-05 3.14880087365124e-05 3.61774941903362e-05 4.11792297974045e-05 4.75687446702867e-05 5.51302867257932e-05 6.17397504537663e-05 6.93334706556115e-05 7.85845637898732e-05 8.80050893158565e-05 0.000101770021572722 0.00011781452128294 0.000133531280075429 0.00015195252353258 0.000172872591382399 0.000197054881507898 0.000222346791694653 0.000255985872419739 0.000289017708733985 0.00032629593447285 0.000371473202671519 0.000423529277280204 0.000483303560240419 0.000553728223533365 0.000624098210216871 0.000705809915445609 0.000797818594160954 0.000892255589612932 0.000996695178943698 0.00111524870644594 0.0012433109250219 0.00138460097449335 0.00154450687264789 0.0017346205869829 0.00195442087693819 0.00219556074152232 0.00248013972423381 0.00278555180242887 0.00312442975657192 0.00349107032639711 0.00389421117049766 0.0043265727120868 0.00479458740655271 0.00530032015198463 0.00583094569917924 0.00639468624506593 0.0069815979735982 0.00760243341932935 0.00825590758123666 0.00892145926037852 0.00961492040686415 0.0103231443560537 0.0110508738856786 0.0117888419367088 0.0125332029491736 0.013285305119768 0.0140388974674897
