"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225183349299122 0.305551750221806 0.402728868700689 0.519586865670044 0.657717713994147 0.824595985604985 1.01004724763349 1.20417964979413 1.40075388911374 1.60887907693215 1.85559450399547 2.13850376318656 2.45457036367083 2.80422357337814 3.17778448068113 3.58433203894111 4.01943227578316 4.48225914341313 4.97895437432836 5.50462240133352 6.08746139976779 6.72744417817868 7.39058894870454 8.09289787880923 8.86224511358108 9.70382475733569 10.6068821520227 11.5440833929848 12.5463138494269 13.6325541653099 16.5103977773105 19.4116698445684 20.735858971099 22.1543168564865 23.6515489255196 25.1978630314719 26.8051875868092 28.5106150739647 30.3170910362367 32.1778532166462 34.0655174046481 36.0269640926605 38.0671778542298 40.1499742778562 42.2797106310087 44.4641392300456 46.6701370425942 48.8773242325169 51.1146716063635 53.3512853966855 55.5403912016761 57.6851776024434 59.7815296762246 61.7959806232725 63.6841813681029 65.4402661222457 67.0732817926132 68.5898157388775 69.9777331510475 71.2296605863563 72.3585142251058 73.3640967941766 74.2511122132515 75.0326201135805 75.7212212092551 76.3216101058072
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225183349299122 0.305551750221806 0.402728868700689 0.519586865670044 0.657717713994147 0.824595985604985 1.01004724763349 1.20417964979413 1.40075388911374 1.60887907693215 1.85559450399547 2.13850376318656 2.45457036367083 2.80422357337814 3.17778448068113 3.58433203894111 4.01943227578316 4.48225914341313 4.97895437432836 5.50462240133352 6.08746139976779 6.72744417817868 7.39058894870454 8.09289787880923 8.86224511358108 9.70382475733569 10.6068821520227 11.5440833929848 12.5463138494269 13.6325541653099 14.8471365232962 16.1413928861924 17.465582012723 18.8840398981104 20.3812719671436 21.9275860730959 23.5349106284332 25.2403381155887 27.0468140778607 28.9075762582702 30.7952404462721 32.7566871342845 34.7969008958538 36.8796973194802 39.0094336726327 41.1938622716696 43.3998600842182 45.6070472741409 47.8443946479875 50.0810084383095 52.2701142433001 54.4149006440674 56.5112527178486 58.5257036648965 60.4139044097269 62.1699891638697 63.8030048342372 65.3195387805015 66.7074561926715 67.9593836279803 69.0882372667298 70.0938198358006 70.9808352548755 71.7623431552045 72.4509442508791 73.0513331474312
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.55402030704186 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372 7.10804061408372
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.597137396038611 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727 1.17408174003727
"QALYS" 0 0.737448436646909 1.44773520981524 2.13050639813051 2.78671769480379 3.41725597932819 4.02300044900504 4.60483739331905 5.16355018003184 5.69993671301279 6.21481105524375 6.70893324810926 7.18304491795257 7.63782149929734 8.07393143835338 8.49199855945831 8.89261915288644 9.27643166225985 9.64401475328501 9.99588327485517 10.3325814093379 10.6546335215467 10.9625420530174 11.2568167644349 11.5379345736951 11.8063405057274 12.062468863606 12.3067127695978 12.5394683523774 12.7611139572134 12.9720259340426 13.1725612946431 13.3630604689516 13.5438442431404 13.7151984645614 13.8774466502849 14.0308874462871 14.1757854288744 14.3124134140603 14.4410335766515 14.5618985556719 14.6752917178761 14.7815329427503 14.8808653166999 14.9734495073764 15.0594806968559 15.1391604270398 15.2126573907866 15.2801364478653 15.3417911255972 15.3978281139113 15.4484659678033 15.4939399107308 15.5345135938339 15.5704395474964 15.6019645885064 15.6293698469919 15.6529315441332 15.6729334971575 15.6896974076596 15.7035556677168 15.714861369969 15.7239629094062 15.7311705506475 15.7367728747924 15.741044481333 15.7442345215815 15.7465571920984 15.7482053497434 15.7493444664293 15.750110175415
"LYS" 0 0.965603548875487 1.89742590073327 2.79662760695281 3.66427636136063 4.50137362556773 5.30893224384838 6.08792339157056 6.83917703505081 7.56358238295515 8.26206767514341 8.93548180928383 9.58463210983138 10.2102627566548 10.8131010675983 11.3938086821157 11.9530394246229 12.4914782324261 13.0097516826276 13.508442977837 13.988165612434 14.4494856617274 14.8929390771991 15.3190844117055 15.7284383188437 16.1214914470607 16.4987322168988 16.8605841273934 17.207480885974 17.5398235317702 17.8580112387756 18.1624258316245 18.453413535214 18.7313103900321 18.9964077732319 19.2490467749944 19.4895440195705 19.7181654039946 19.9352081859743 20.1409446965187 20.3356338887795 20.5195782672492 20.6931257217549 20.8565436400497 21.0099738488578 21.153595014939 21.2875912175391 21.4121216727005 21.5273404386097 21.6334312404225 21.7306107569603 21.8191236432148 21.8992477913184 21.9713005593306 22.035610804444 22.0925120143737 22.1423766908281 22.1855904093133 22.2225904216085 22.2538718968142 22.2799576501243 22.3014349817615 22.3188756536021 22.3328027571859 22.343721889785 22.3521231474938 22.3584589307689 22.3631204165116 22.3664614984757 22.3687922425386 22.3703738797002
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169788485134166 0.00191209297762091 0.00211523507764099 0.0023607367709159 0.00262339550247209 0.00292627674957371 0.00326746241210591 0.00359835063580572 0.00396987481143932 0.00438936306169366 0.00480528205269039 0.00524968517835392 0.00572718007899234 0.00623664032055767 0.00679487579444754 0.00737537708362961 0.00800282718169066 0.00865118202347128 0.00932434622467871 0.0100112738748367 0.0107380860287954 0.0115106270583808 0.0122624492321176 0.013027754239452 0.0137796893989913 0.0144887156498669 0.0151944416466357 0.0158609104684818 0.016484625819529 0.0170927528825466 0.0176381030306708 0.0181371225076168 0.0185750954531943 0.018987676300303 0.0193185957416184 0.019605933246354 0.0198636478708508 0.0200731089657933 0.0202539668290804
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.61390874266494e-05 2.1589901802798e-05 2.59342689747569e-05 3.3757666716801e-05 3.87116913561148e-05 4.5960379756544e-05 5.41410691329747e-05 6.47283328195504e-05 7.72857083435694e-05 9.43687257947843e-05 0.00010730108434945 0.000124343075287937 0.000143560110692802 0.000163828147509154 0.000178867123745432 0.000203762409556252 0.000232913505455227 0.000260911160577909 0.000289782534971621 0.000332325279886013 0.000375599890676286 0.000420433602850984 0.000480676525662121 0.000538745017847218 0.000609002095441699 0.000677868958796298 0.000744142273732117 0.000835804200734894 0.000945900626572965 0.00104983860388401 0.00116286205179658 0.0012909244926788 0.00144229973596883 0.00158446527794681 0.00175453252249043 0.00194672343405966 0.00216709166834053 0.00241881581747671 0.00266577737681806 0.00290829027835104 0.00321726807910322 0.00354875976107202 0.00391459667362828 0.00432531158924085 0.0047959503242964 0.00528918923396556 0.00579884804441056 0.00638120837584245 0.00696442885357528 0.00758072577297614 0.00822885383039334 0.0089063399471276 0.00960350019612726 0.0103000246129869 0.0110258422701137 0.0117564937269422 0.0125049694058483 0.0132432168080345 0.0139784003710402 0.0146941360984047 0.0154180166958618 0.0161219085385726 0.0168322689804245 0.0175208067656184 0.0182024817980603
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 6.19644377710886e-06 8.73350619654102e-06 1.22876949617944e-05 1.74842661501422e-05 2.2222837411336e-05 2.90857640242774e-05 3.78233945455187e-05 4.25313127149787e-05 4.84535079364953e-05 5.74909840971685e-05 6.80111529856665e-05 8.13507769755359e-05 9.6439371415412e-05 0.000112595529705432 0.000127847524026666 0.000149433777791398 0.000173552509502213 0.000200862837701498 0.000229923117374863 0.000260273738462926 0.000294928826899803 0.0003282073131997 0.000365264474065931 0.000414090865678136 0.000472802502203966 0.000527814788483393 0.000593548904001683 0.000661687772756125 0.00075306814172565 0.000849909836447754 0.000957652534840781 0.00106829257966438 0.00120020790132673 0.00136304218537637 0.00155317513425812 0.00174795724509839 0.0019659013457422 0.00222127583471762 0.00249929423387787 0.00279857119714904 0.00313980805255261 0.00351757723262356 0.00393905303893032 0.00441663920889302 0.00496508621663713 0.00555807714162209 0.00620264562415427 0.00689591564434816 0.00766124252885662 0.00852055516595393 0.00941173121875588 0.010382695372709 0.0114040367229305 0.012515789247815 0.0136543341681185 0.0148666331190202 0.0161289694791301 0.0174480354834556 0.0188080334831328 0.0201812008985083 0.021610931607746 0.023066007259013 0.0245583446179176 0.0260507701807461 0.0275579657651209 0.0290740995003136
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.03442053623284e-06 1.08463317842016e-05 1.50887190804042e-05 1.76642217427612e-05 2.0872636695267e-05 2.45277923846985e-05 2.83176932156473e-05 3.14880087365124e-05 3.61774941903362e-05 4.11792297974045e-05 4.75687446702867e-05 5.51302867257932e-05 6.17397504537663e-05 6.93334706556115e-05 7.85845637898732e-05 8.80050893158565e-05 0.000101770021572722 0.00011781452128294 0.000133531280075429 0.00015195252353258 0.000172872591382399 0.000197054881507898 0.000222346791694653 0.000255985872419739 0.000289017708733985 0.00032629593447285 0.000371473202671519 0.000422151862069597 0.000474979715714119 0.000540947789787803 0.000608119589304653 0.000686633107366736 0.000775443598915426 0.000869367556773118 0.000977247432692127 0.00109548816793662 0.00122383542961752 0.00136481268683121 0.001524405792728 0.00171420671480526 0.00193369421250279 0.00217452128482918 0.00245878747528291 0.00276388676122023 0.00310245192310552 0.00346877970067295 0.00387160775251575 0.00430365650184714 0.0047713584040553 0.00527677835722947 0.00580709111216633 0.00637051886579527 0.00695711780206979 0.00757764045554319 0.00823080182519274 0.00889604071207685 0.00958918906630473 0.0102971002232365 0.0110245169606036 0.0117621722193761 0.0125062204395831 0.0132580098179198 0.0140112893733837
