"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 11.6659157131688 13.5853168769576 14.624848733514 15.6246847763091 16.6641835374268 17.8440820523123 19.1461281212524 20.555601578098 22.0482330221412 23.5931049411725 25.2036210166849 26.9210734346045 28.7539863368805 30.6195572514147 32.4767121402848 34.4163187888722 36.4648518606499 38.5814885161615 40.7363434244991 42.9489160542328 45.1839456160819 47.4049947033294 49.641507954414 51.866361526949 54.0577121544454 56.2269550508742 58.3454313405434 60.3620687713968 62.2397772749187 63.9915058329995 65.619775466644 67.1222611154292 68.4925783892569 69.7248340810451 70.8382066940348 71.8345743801784 72.7171662424889 73.4927830237269 74.1759515336264 74.7716792872427
"BC_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.8762858732248 12.0327596554252 13.0722915119816 14.0721275547767 15.1116263158944 16.2915248307798 17.59357089972 19.0030443565656 20.4956758006087 22.0405477196401 23.6510637951525 25.3685162130721 27.201429115348 29.0670000298822 30.9241549187523 32.8637615673397 34.9122946391175 37.028931294629 39.1837862029667 41.3963588327004 43.6313883945495 45.852437481797 48.0889507328816 50.3138043054165 52.505154932913 54.6743978293418 56.792874119011 58.8095115498644 60.6872200533863 62.4389486114671 64.0672182451116 65.5697038938968 66.9400211677244 68.1722768595127 69.2856494725024 70.282017158646 71.1646090209565 71.9402258021945 72.623394312094 73.2191220657102
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.121135476885759 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519 0.242270953771519
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74793133253106 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601 1.4705703011601
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669579779227 3.41724124940803 4.02299714228731 4.60483946924581 5.16354193362238 5.69990341789576 6.21474094136892 6.70882679828537 7.18292221296578 7.63770425687434 8.07383269571329 8.49191863435202 8.89255227286574 9.2763728266179 9.64396016238492 9.99583906776261 10.3325387020054 10.654586994793 10.9625038196816 11.2567938274651 11.5379298678649 11.8063578890004 12.0625139681681 12.3067733362335 12.5395348502837 12.7611921154671 12.9721276325001 13.1726837547524 13.3631813857083 13.5439561545278 13.7152964861684 13.8775145599812 14.0309203561718 14.1757844549562 14.3123802747595 14.4409662479537 14.5618030726358 14.6751824705021 14.7814223085126 14.8807540241912 14.9733290031099 15.0593511786055 15.1390189496804 15.21250442541 15.2799845653315 15.3416402092228 15.3976704106908 15.4483015742752 15.4937693426984 15.5343357768552 15.5702481160242 15.6017577312239 15.6291545922959 15.6527113444244 15.6727014237361 15.6894467157188 15.703284706926 15.7145689460864 15.7236484022584 15.7308408892185 15.7364351288915 15.7407000983777 15.7438818056374 15.7461946344988 15.7478354091338 15.748968461385 15.7497278260203
"LYS" 0 0.965603232528204 1.89742169934835 2.79661901839576 3.66427153649638 4.50138671797318 5.30896706578516 6.08797090153288 6.83921956667959 7.56359549768229 8.26203407030655 8.93540325370804 9.58452265235797 10.2101452730522 10.8130032579512 11.3937391127825 11.9529945869115 12.4914575922524 13.0097549535889 13.5084737972232 13.9882183175315 14.4495648442359 14.8930592246958 15.3192588131339 15.7286730187685 16.1217840305429 16.4990876632801 16.860991662056 17.2079361769039 17.5403328987572 17.8585824046382 18.1630436735719 18.4540460257758 18.7319515451178 18.9970507864666 19.2496728419759 19.4901396388122 19.7187207666307 19.9357223066954 20.1414128368493 20.3360643924856 20.5199941725278 20.6935481801953 20.8569798715621 21.0104265810402 21.1540793060403 21.2881102721924 21.4126808014382 21.5279605916709 21.6341136437845 21.7313432397592 21.8199045531306 21.9000800323696 21.9721864810509 22.036533102465 22.0934592718923 22.1433574413484 22.1866045190193 22.2236209254284 22.2549076602755 22.2809961121924 22.302469663895 22.3199024719727 22.3338269849975 22.3447486034995 22.353149594859 22.3594783490256 22.3641281674337 22.3674608931776 22.3697864432695 22.3713607325653
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853906027738846 0.000947458410690431 0.00106277515448139 0.00120628519370565 0.00135620078982701 0.00148016118086945 0.00160925316906017 0.00177636562606201 0.00195065825264874 0.00217855077723656 0.00241837383902668 0.00272653805710274 0.00305845184199816 0.00339470268732732 0.00376789134380174 0.00419897784768828 0.00459885085648289 0.0050406406342807 0.00550266632631028 0.00601617818134482 0.00657289575423936 0.00715873748893074 0.00780229177638975 0.00843466789388902 0.00912898159060679 0.00982566085914552 0.0105413709975873 0.0113083516244517 0.0120695694600829 0.012847428957967 0.0136060613620251 0.0142991565635962 0.0149987632404369 0.0156684013562069 0.0162921710552537 0.0168873053630668 0.0174389950011642 0.0179336307093927 0.0183639225537272 0.0187737813887649 0.0191044869974445 0.0193844141861723 0.0196416490177317 0.0198595516857705 0.0200471804905932
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.68383457824069e-06 1.2299826945855e-05 1.6607031653863e-05 2.36160974095736e-05 2.66146877800895e-05 3.47504704264158e-05 4.06331852053329e-05 4.78664262027186e-05 5.48250375818515e-05 6.36133589627934e-05 7.78368022786138e-05 9.61426247593725e-05 0.000108751245690595 0.00012488830157316 0.000151040784114772 0.000168558962292182 0.000186491520615016 0.000218971344187363 0.000253866498932896 0.000281744621307248 0.000319756270990573 0.000366877944512138 0.000415273778845005 0.000458280843060841 0.000527198719914886 0.00059599990697787 0.0006710141742199 0.000721865767657445 0.000784620205666508 0.000879330396970924 0.000994749459464405 0.00110636434867685 0.00123844820351709 0.00138216683214665 0.00154983796012082 0.00172278437353906 0.00190964178710398 0.00212120653109164 0.00236707719718845 0.00263761208304095 0.00289850363463057 0.00317833608025666 0.00351077956139367 0.00388285777723918 0.00432056049528041 0.00477602275092843 0.00532233964864583 0.00585405132781188 0.00642684952580218 0.00706922754388056 0.00773149915408944 0.00843725421047074 0.00918316115328539 0.00994538113372785 0.0107393006537341 0.0115332558438439 0.0123521512033733 0.0131943024128602 0.0140516215030154 0.0149019461752759 0.0157310844362066 0.0165644245353998 0.0173955832959722 0.0182238403127493 0.0190513274727647 0.0198483529915133 0.020643011576963
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.93233784507685e-06 5.70331597717914e-06 9.15208996123522e-06 1.15911583711382e-05 1.49310232910923e-05 2.05957981713973e-05 2.17126834794479e-05 2.46905632293378e-05 3.01610943792155e-05 3.42637870084382e-05 4.24249105758304e-05 4.89938786747103e-05 5.48821760423399e-05 6.35684927342148e-05 7.66976779836551e-05 8.77021975203195e-05 0.000106102982276788 0.000119586783517095 0.000136928470022648 0.00016207827928698 0.00018318696567698 0.000209681515288598 0.000242334261216825 0.000279353509166419 0.000315880414682384 0.000355188191136855 0.000388642703215739 0.000438158415916159 0.000485935361315585 0.000557451090583484 0.000625957886612678 0.000712643177147646 0.000804660005309926 0.000902728919835671 0.00101380540594869 0.00115310161452823 0.00131118261505967 0.0014795946779508 0.00166424366080963 0.00186510527645047 0.00210118538738484 0.00236552653310453 0.00266139642098194 0.00302416871123828 0.00341392862895324 0.00384327122508773 0.00431226804958502 0.00482250707877863 0.0053940371565554 0.00600425089697566 0.00665617510470491 0.00733699061921481 0.00809234712148642 0.0088645740102463 0.00968023337915946 0.0105413197306946 0.0114334779706147 0.0123654436778233 0.0133057744489916 0.0142841473908627 0.0152703466388384 0.0162731325680055 0.0172811814858813 0.0182999562025692 0.0193191862986748
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 3.05112221857707e-06 4.32285320266194e-06 6.23963710392353e-06 7.5113680880084e-06 1.10313882609899e-05 1.32675842187962e-05 1.78544681538599e-05 2.19232987836705e-05 2.6282474903898e-05 3.02712444545851e-05 3.44212739953206e-05 4.07070126536087e-05 4.77755492224547e-05 5.33103187842359e-05 6.07061674966015e-05 6.8407511068654e-05 7.59414327461839e-05 8.46856642871042e-05 9.50546576640184e-05 0.000106308233633931 0.000119425573574815 0.000135605150094818 0.000150571557884671 0.000167221557099316 0.000185897826093595 0.000208270304036336 0.000230933257019917 0.000261917577004474 0.000294357013520461 0.000330764836967414 0.000377801289621141 0.000434070858390979 0.000496429909833714 0.00056996328161567 0.000644610630003215 0.000730665517325765 0.000824959326868975 0.000921176553262374 0.00103349047169284 0.00115807008036706 0.00129662315277461 0.00145172831994642 0.00163051333428176 0.00183257314854117 0.00205505050116393 0.0022999969675304 0.00258803245008709 0.00288887733130427 0.0032242420008071 0.00357552479677743 0.00397933489284121 0.00440139122035164 0.0048552888064035 0.00534274700057984 0.00585229505469848 0.00639431994878262 0.00695507159241741 0.00753511296836694 0.00815069067665005 0.00877555903661159 0.00942316141110339 0.0100915825087288 0.0107748688823354 0.0114726598137957 0.0121776663914879 0.0128882138398757 0.0136035348748369
