"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 14.8136773660297 16.0753638002047 17.4323425066058 18.8792082518526 20.3976216618627 21.9630276705535 23.5891366312588 25.3171366999266 27.1585700954054 29.0317349871152 30.8951235829116 33.5256909747878 36.3579687238277 38.6250464544717 40.6993087038319 42.7325053919357 44.8521440289957 46.9958629583638 49.1810622074305 51.3698903378972 53.5346981981921 55.6817804774895 57.7833934170446 59.7867387574224 61.6532236278654 63.3953029590908 65.0153640319282 66.5103881356606 67.8734683032852 69.0977915657027 70.2035533900721 71.1933906709708 72.0696351524602 72.8390307474213 73.5163161380027 74.1064422884915
"BC_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 14.8136773660297 16.0753638002047 17.4323425066058 18.8792082518526 20.3976216618627 21.9630276705535 23.5891366312588 25.3171366999266 27.1585700954054 29.0317349871152 30.8951235829116 33.2420919741574 35.800361026936 38.0674387575801 40.1417010069403 42.1748976950441 44.2945363321041 46.4382552614722 48.6234545105388 50.8122826410055 52.9770905013005 55.1241727805979 57.225785720153 59.2291310605307 61.0956159309737 62.8376952621992 64.4577563350365 65.952780438769 67.3158606063935 68.5401838688111 69.6459456931804 70.6357829740792 71.5120274555686 72.2814230505296 72.958708441111 73.5488345915998
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.397945058364375 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875 0.79589011672875
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.20183407885794 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136 0.39684285070136
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669579779227 3.41724124940803 4.02299714228731 4.60483946924581 5.16354193362238 5.69990341789576 6.21474094136892 6.70882679828537 7.18292221296578 7.63770425687434 8.07383269571329 8.49191863435202 8.89255227286574 9.2763728266179 9.64396016238492 9.99583906776261 10.3325387020054 10.654586994793 10.9625038196816 11.2567938274651 11.5379298678649 11.8063578890004 12.0625139681681 12.3067733362335 12.5395348502837 12.7611921154671 12.9721276325001 13.1726828687225 13.3631804155743 13.5439562175152 13.7152962063689 13.8775130737376 14.0309177923607 14.1757807942514 14.3123753444295 14.4409600231397 14.5617956296811 14.675173890051 14.7814127147906 14.8807434872496 14.9733175162578 15.0593387787415 15.1390079731981 15.2124898469922 15.2799623703954 15.34161495947 15.3976449142264 15.4482763766248 15.4937441065067 15.5343107255917 15.5702232675416 15.6017333574789 15.6291308985845 15.6526881692134 15.6726786576717 15.6894243666952 15.7032627621576 15.714547317896 15.7236269679559 15.7308195120252 15.7364137105422 15.7406787196059 15.7438605350332 15.7461734136037 15.7478141836787 15.748947233727 15.7497065983623
"LYS" 0 0.965603232528204 1.89742169934835 2.79661901839576 3.66427153649638 4.50138671797318 5.30896706578516 6.08797090153288 6.83921956667959 7.56359549768229 8.26203407030655 8.93540325370804 9.58452265235797 10.2101452730522 10.8130032579512 11.3937391127825 11.9529945869115 12.4914575922524 13.0097549535889 13.5084737972232 13.9882183175315 14.4495648442359 14.8930592246958 15.3192588131339 15.7286730187685 16.1217840305429 16.4990876632801 16.860991662056 17.2079361769039 17.5403328987572 17.8585824046382 18.1630454789731 18.4540503603011 18.7319559219394 18.9970537502424 19.2496739676151 19.490138566952 19.7187175790644 19.9357171817373 20.1414060141764 20.3360560474055 20.519984448774 20.6935372683915 20.8569678424357 21.0104134077145 21.1540650272079 21.2880869142682 21.4126459088051 21.5279220334424 21.6340756362929 21.7313077451787 21.8198718712301 21.9000494517675 21.9721572415446 22.0365050676639 22.0934325980061 22.1433322213542 22.1865804777549 22.2235977159008 22.2548851827205 22.2809742969878 22.3024483451523 22.3198814693181 22.333806174527 22.344727946034 22.3531291218209 22.3594580541783 22.3641079586688 22.3674406844127 22.3697662345046 22.3713405238004
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853906027738846 0.000947458410690431 0.00106277515448139 0.00120628519370565 0.00135620078982701 0.00151616566570001 0.00169545245961026 0.00190644273165938 0.00210934426491228 0.00236188318818887 0.00261879584618984 0.00293801034827897 0.00327804718964784 0.00362036543774969 0.00400056304565564 0.00443341514822059 0.00483516922001477 0.00528145078188538 0.00574576361690968 0.00626037165959236 0.00673806833197795 0.00719687900448447 0.00774852595891136 0.00831072012978487 0.00896246523141761 0.00962220163399395 0.0103185684947391 0.0110640620351588 0.0118178138565095 0.012584680502116 0.0133370390103214 0.0140282303332665 0.0147257845343956 0.0153925593893997 0.0160168122281578 0.0166124296756823 0.017164602453491 0.0176581685588755 0.018088357584398 0.0184981136006236 0.0188287163904911 0.0191085407604068 0.0193656727731542 0.0195834726223809 0.0197709986083915
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.68383457824069e-06 1.2299826945855e-05 1.6607031653863e-05 2.36160974095736e-05 2.66146877800895e-05 3.47504704264158e-05 4.06331852053329e-05 4.78664262027186e-05 5.48250375818515e-05 6.36133589627934e-05 7.78368022786138e-05 9.61426247593725e-05 0.000108751245690595 0.00012488830157316 0.000151040784114772 0.000168558962292182 0.000186491520615016 0.000218971344187363 0.000253866498932896 0.000281744621307248 0.000319756270990573 0.000366877944512138 0.000415273778845005 0.000458280843060841 0.000527198719914886 0.00059599990697787 0.0006710141742199 0.000735729478421712 0.000809313407225811 0.000913275459844417 0.00103050073093025 0.00114272312026529 0.00127541447522813 0.00141974060398029 0.00158801923207706 0.0017615731456179 0.00194903805930542 0.00216187662600043 0.00240835479221984 0.00267949717819493 0.00294099622990716 0.00322143617565585 0.00351460531700344 0.0038376646112526 0.00424410081986078 0.00467698088204863 0.00520251597953407 0.00571585637095912 0.00627163692708356 0.00689699730329607 0.00754225127163909 0.00822920037043833 0.00895808967138712 0.00970329200996372 0.0104801938881041 0.011257131436348 0.0120590091540115 0.0128841427216326 0.0137244441699219 0.0145577512003166 0.0153698718193814 0.0161861942767088 0.0170003353954153 0.0178115747703265 0.0186220442884761 0.0194020521653588 0.0201796931089426
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.93233784507685e-06 5.70331597717914e-06 9.15208996123522e-06 1.15911583711382e-05 1.49310232910923e-05 2.05957981713973e-05 2.17126834794479e-05 2.46905632293378e-05 3.01610943792155e-05 3.42637870084382e-05 4.24249105758304e-05 4.89938786747103e-05 5.48821760423399e-05 6.35684927342148e-05 7.66976779836551e-05 8.77021975203195e-05 0.000106102982276788 0.000119586783517095 0.000136928470022648 0.00016207827928698 0.00018318696567698 0.000209681515288598 0.000242334261216825 0.000279353509166419 0.000315880414682384 0.000356993681756844 0.000396234004889645 0.000451240946414786 0.000502077879699549 0.000577706585194425 0.000649273369108956 0.00073901864752926 0.000834095463576876 0.000935224365987958 0.00104936083998631 0.00119171703645118 0.00135285802486797 0.00152433007564443 0.0017120390463886 0.00191596064991478 0.00214257240380687 0.00238513097685955 0.0026640809554234 0.00300450175454404 0.00337353793228596 0.0037841151922271 0.00423434668053103 0.00472582037353128 0.0052785851151147 0.0058700335193416 0.00650319239087749 0.00716524256919403 0.0079018337352723 0.00865529528783882 0.00945218932055862 0.0102945103359004 0.0111679032396272 0.0120811036106424 0.0130026690456173 0.0139622766512951 0.0149297105630775 0.0159131398318103 0.0169024234134927 0.0179024327939872 0.0189028975538995
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 3.05112221857707e-06 4.32285320266194e-06 6.23963710392353e-06 7.5113680880084e-06 1.10313882609899e-05 1.32675842187962e-05 1.78544681538599e-05 2.19232987836705e-05 2.6282474903898e-05 3.02712444545851e-05 3.44212739953206e-05 4.07070126536087e-05 4.77755492224547e-05 5.33103187842359e-05 6.07061674966015e-05 6.8407511068654e-05 7.59414327461839e-05 8.46856642871042e-05 9.50546576640184e-05 0.000106308233633931 0.000119425573574815 0.000135605150094818 0.000150571557884671 0.000167221557099316 0.000185897826093595 0.000208270304036336 0.000230933257019917 0.000265768510149782 0.000303433333097423 0.000342604906282764 0.000393050230537667 0.000452083549045893 0.000517206350227017 0.000593503471747361 0.000670914569873295 0.000759733206934233 0.000856790766215832 0.000955771742347619 0.00107084941051647 0.00119819276892908 0.00133950959107502 0.00149737850798522 0.00167479267980104 0.00187136414940564 0.00208230705332462 0.00231733197587349 0.00259543949028586 0.00288780891802448 0.00321469813404875 0.00355750547654052 0.00395284011912574 0.00436642099315761 0.00481184312573092 0.0052908258664287 0.00579189846706878 0.00632544790767436 0.00687772409783059 0.00744929002030157 0.00805639227510612 0.0086727851815891 0.00931191210260234 0.00997185774674917 0.0106466686668772 0.011335984144859 0.0120325152690726 0.0127345872639819 0.0134414328454644
