"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 14.8136773660297 16.0753638002047 17.4323425066058 18.8792082518526 21.1574034909242 23.5517359092156 25.2958134910718 26.9396689679206 28.6038297910809 30.3579323965224 32.1412598897917 34.0318096073205 36.0463433825639 38.1374974335979 40.273620556649 42.4753264204577 44.703568843917 46.9187346389465 49.1485908641556 51.3673528723081 53.5538469136646 55.7191641683114 57.833984626646 59.8475958821577 61.7229732746795 63.472718006975 65.0988328343182 66.5990094300471 67.9670408977596 69.1963600389065 70.3071077457038 71.3017623043107 72.1827979437025 72.9569111279175 73.6386268870702 74.2329510167765
"BC_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 14.8136773660297 16.0753638002047 17.4323425066058 18.8792082518526 20.6897677340788 22.63227816508 24.3763557469362 26.020211223785 27.6843720469453 29.4384746523868 31.2218021456561 33.1123518631849 35.1268856384283 37.2180396894623 39.3541628125134 41.5558686763222 43.7841110997814 45.9992768948109 48.2291331200201 50.4478951281726 52.6343891695291 54.7997064241758 56.9145268825104 58.9281381380221 60.8035155305439 62.5532602628394 64.1793750901826 65.6795516859115 67.047583153624 68.2769022947709 69.3876500015682 70.3823045601751 71.2633401995669 72.0374533837819 72.7191691429346 73.3134932726409
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.244773752880729 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458 0.489547505761458
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.403648837049035 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915 0.793647713424915
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669579779227 3.41724124940803 4.02299714228731 4.60483946924581 5.16354193362238 5.69990341789576 6.21474094136892 6.70882679828537 7.18292221296578 7.63770425687434 8.07383269571329 8.49191863435202 8.89255227286574 9.2763728266179 9.64396016238492 9.99583906776261 10.3325387020054 10.654586994793 10.9625038196816 11.2567938274651 11.5379298678649 11.8063578890004 12.0625139681681 12.3067733362335 12.5395348502837 12.7611921154671 12.9721276325001 13.1726828687225 13.3631804155743 13.5439562175152 13.7152962063689 13.8775130737376 14.0309177923607 14.1757807942514 14.3123753444295 14.4409614719622 14.5617966304483 14.6751722706645 14.7814105511091 14.8807422525989 14.9733175947076 15.059340670947 15.1390103113451 15.2124982137286 15.2799807082238 15.3416383796592 15.3976703706862 15.448303086942 15.4937721814231 15.5343398772362 15.5702532134047 15.6017636085071 15.6291612796384 15.6527187406618 15.6727093993183 15.6894552172658 15.7032936787673 15.7145782965357 15.7236580892832 15.7308508521048 15.7364452215765 15.7407103027093 15.7438921752314 15.7462050990401 15.7478459147961 15.7489790064807 15.7497384089291
"LYS" 0 0.965603232528204 1.89742169934835 2.79661901839576 3.66427153649638 4.50138671797318 5.30896706578516 6.08797090153288 6.83921956667959 7.56359549768229 8.26203407030655 8.93540325370804 9.58452265235797 10.2101452730522 10.8130032579512 11.3937391127825 11.9529945869115 12.4914575922524 13.0097549535889 13.5084737972232 13.9882183175315 14.4495648442359 14.8930592246958 15.3192588131339 15.7286730187685 16.1217840305429 16.4990876632801 16.860991662056 17.2079361769039 17.5403328987572 17.8585824046382 18.1630454789731 18.4540503603011 18.7319559219394 18.9970537502424 19.2496739676151 19.490138566952 19.7187175790644 19.9357171817373 20.141402578338 20.3360476965542 20.5199749377232 20.693528905943 20.8569619443294 21.0104111947699 21.1540667215134 21.2881005553673 21.4126739195934 21.5279560536484 21.6341111272842 21.7313425932361 21.8199055502702 21.9000824411797 21.9721901552492 22.0365376819192 22.0934644606916 22.1433632715888 22.1866108818735 22.2236276634176 22.2549147691675 22.2810035978064 22.3024774381818 22.3199104998771 22.3338351931565 22.3447569593649 22.3531581283566 22.3594870955366 22.3641370736607 22.3674698705482 22.3697954893778 22.3713698450868
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853906027738846 0.000947458410690431 0.00106277515448139 0.00120628519370565 0.00135620078982701 0.00151616566570001 0.00169545245961026 0.00190644273165938 0.00210934426491228 0.00236188318818887 0.00261879584618984 0.00293801034827897 0.00327804718964784 0.00355266933852146 0.00382686513787379 0.00419404132214343 0.00453896637472819 0.00495440559993466 0.00538653069874755 0.00588039271473062 0.00642113458825142 0.00699887849572753 0.00762794238569123 0.00825607996309397 0.00894753349579931 0.0096409620160347 0.0103532217755043 0.0111164610312099 0.0118755523256751 0.0126500573060552 0.0134070416494685 0.0140989116497064 0.0147975663084968 0.0154662524062164 0.016089070087213 0.0166818029915098 0.0172325406115569 0.0177261885269147 0.0181555283531989 0.0185644351701863 0.0188941887608156 0.0191731639314931 0.0194294467450023 0.0196463973949908 0.0198330741817632
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.68383457824069e-06 1.2299826945855e-05 1.6607031653863e-05 2.36160974095736e-05 2.66146877800895e-05 3.47504704264158e-05 4.06331852053329e-05 4.78664262027186e-05 5.48250375818515e-05 6.36133589627934e-05 7.78368022786138e-05 9.61426247593725e-05 0.000108751245690595 0.00012488830157316 0.000151040784114772 0.000168558962292182 0.000186491520615016 0.000218971344187363 0.000253866498932896 0.000281744621307248 0.000319756270990573 0.000366877944512138 0.000415273778845005 0.000458280843060841 0.000527198719914886 0.00059599990697787 0.0006710141742199 0.000735729478421712 0.000809313407225811 0.000913275459844417 0.00103050073093025 0.00114272312026529 0.00127541447522813 0.00141974060398029 0.00158801923207706 0.00173094904843857 0.00189020140895684 0.00208781798185717 0.00232944576845891 0.00259621953066847 0.0028540138814399 0.00313139417916496 0.00346138551240094 0.00383027354155029 0.0042655241116905 0.00471853421943749 0.00526239896925387 0.00579165850051889 0.00636200455060817 0.00700193042078552 0.00766174988309337 0.00836505279157364 0.00910850758648727 0.00986827541902871 0.0106597427911339 0.0114512458333427 0.012267689044971 0.013107388106557 0.0139622550488111 0.0148101275731706 0.0156368136862002 0.0164677016374925 0.0172964082501638 0.0181222131190399 0.0189472481311543 0.0197418215020018 0.0205340279395505
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.93233784507685e-06 5.70331597717914e-06 9.15208996123522e-06 1.15911583711382e-05 1.49310232910923e-05 2.05957981713973e-05 2.17126834794479e-05 2.46905632293378e-05 3.01610943792155e-05 3.42637870084382e-05 4.24249105758304e-05 4.89938786747103e-05 5.48821760423399e-05 6.35684927342148e-05 7.66976779836551e-05 8.77021975203195e-05 0.000106102982276788 0.000119586783517095 0.000136928470022648 0.00016207827928698 0.00018318696567698 0.000209681515288598 0.000242334261216825 0.000279353509166419 0.000315880414682384 0.000356993681756844 0.000396234004889645 0.000451240946414786 0.000502077879699549 0.000577706585194425 0.000649273369108956 0.00073901864752926 0.000834095463576876 0.000928537467702787 0.00102916353301179 0.00116064017363059 0.00130875052526088 0.00147131752457265 0.0016512668309737 0.00184742877015676 0.00207812190290359 0.0023377633721655 0.00262893358358513 0.00298700619738369 0.00337206643864087 0.00379670935831757 0.00426100650635709 0.00476654585909291 0.0053333762604119 0.00593889032437438 0.00658611485564585 0.00726223069369797 0.00801288751951181 0.0087804147318139 0.00959137442426928 0.0104477610993466 0.011335219662809 0.0122624856935598 0.0131981167882703 0.0141717900536837 0.0151532896252016 0.0161513758779109 0.0171547251193289 0.018168800159559 0.0191833305792068
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 3.05112221857707e-06 4.32285320266194e-06 6.23963710392353e-06 7.5113680880084e-06 1.10313882609899e-05 1.32675842187962e-05 1.78544681538599e-05 2.19232987836705e-05 2.6282474903898e-05 3.02712444545851e-05 3.44212739953206e-05 4.07070126536087e-05 4.77755492224547e-05 5.33103187842359e-05 6.07061674966015e-05 6.8407511068654e-05 7.59414327461839e-05 8.46856642871042e-05 9.50546576640184e-05 0.000106308233633931 0.000119425573574815 0.000135605150094818 0.000150571557884671 0.000167221557099316 0.000185897826093595 0.000208270304036336 0.000230933257019917 0.000265768510149782 0.000303433333097423 0.000342604906282764 0.000393050230537667 0.000452083549045893 0.000517206350227017 0.000593503471747361 0.000670914569873295 0.000755372665543532 0.000848884062717388 0.000943313693505549 0.00105216217155227 0.00117360730581834 0.00131037278262065 0.00146369035418722 0.00164068777291733 0.0018409599915715 0.00206164974858902 0.00230480861935026 0.00259105650630171 0.00289011379191365 0.00322369086581124 0.00357318606617633 0.00397520856663487 0.00439547729854006 0.00484758728898669 0.00533325788755779 0.00584101834607119 0.00638125564455009 0.00694021969257965 0.00751847347292394 0.00813226358560182 0.00875534434995812 0.00940115912884468 0.0100677926308648 0.0107492914088662 0.0114452947447213 0.0121485137268082 0.0128572735795908 0.0135708070189467
