"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 14.8136773660297 16.0753638002047 17.4323425066058 18.8792082518526 20.3976216618627 21.9630276705535 24.3165028766465 26.8384856169713 28.7792605544194 30.5478877736099 32.2371228411356 34.0764240221493 36.0546216199902 38.1208164167575 40.2393618787223 42.4278198882932 44.6459579227562 46.8524304149459 49.0767354144807 51.2931195444088 53.4784094695073 55.641627337494 57.75396796992 59.7658990579281 61.6399889645886 63.3884844837787 65.0134900227182 66.5127361006704 67.8799900396593 69.1085674987454 70.2183899025551 71.2120184318072 72.091826982415 72.864666122418 73.5452786096583 74.138619346291
"BC_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 14.8136773660297 16.0753638002047 17.4323425066058 18.8792082518526 20.3976216618627 21.9630276705535 23.9206027144702 26.0600732208083 28.0008481582564 29.7694753774469 31.4587104449726 33.2980116259863 35.2762092238272 37.3424040205945 39.4609494825593 41.6494074921301 43.8675455265932 46.0740180187829 48.2983230183177 50.5147071482458 52.6999970733443 54.863214941331 56.975555573757 58.9874866617651 60.8615765684256 62.6100720876157 64.2350776265552 65.7343237045074 67.1015776434963 68.3301551025824 69.4399775063921 70.4336060356442 71.313414586252 72.086253726255 72.7668662134953 73.360206950128
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.281564899786114 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229 0.563129799572229
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.327189493871018 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243 0.643314608722243
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669579779227 3.41724124940803 4.02299714228731 4.60483946924581 5.16354193362238 5.69990341789576 6.21474094136892 6.70882679828537 7.18292221296578 7.63770425687434 8.07383269571329 8.49191863435202 8.89255227286574 9.2763728266179 9.64396016238492 9.99583906776261 10.3325387020054 10.654586994793 10.9625038196816 11.2567938274651 11.5379298678649 11.8063578890004 12.0625139681681 12.3067733362335 12.5395348502837 12.7611921154671 12.9721276325001 13.1726828687225 13.3631804155743 13.5439562175152 13.7152962063689 13.8775130737376 14.0309177923607 14.1757807942514 14.3123753444295 14.4409600231397 14.5617956296811 14.6751759012949 14.7814145018418 14.8807419824841 14.9733150786065 15.0593376616427 15.1390062669325 15.2124925395839 15.2799738955706 15.3416308113026 15.3976621500852 15.44829420362 15.4937628063678 15.5343301872869 15.5702436012523 15.6017544230266 15.6291524510669 15.6527100939594 15.6727007416428 15.6894464258547 15.70328474759 15.7145692520682 15.7236489181374 15.7308415839129 15.7364359667201 15.7407010990296 15.7438830138123 15.7461959630777 15.7478367771752 15.7489698461102 15.7497292084948
"LYS" 0 0.965603232528204 1.89742169934835 2.79661901839576 3.66427153649638 4.50138671797318 5.30896706578516 6.08797090153288 6.83921956667959 7.56359549768229 8.26203407030655 8.93540325370804 9.58452265235797 10.2101452730522 10.8130032579512 11.3937391127825 11.9529945869115 12.4914575922524 13.0097549535889 13.5084737972232 13.9882183175315 14.4495648442359 14.8930592246958 15.3192588131339 15.7286730187685 16.1217840305429 16.4990876632801 16.860991662056 17.2079361769039 17.5403328987572 17.8585824046382 18.1630454789731 18.4540503603011 18.7319559219394 18.9970537502424 19.2496739676151 19.490138566952 19.7187175790644 19.9357171817373 20.1414060141764 20.3360560474055 20.5199803631147 20.6935273399637 20.856956332303 21.0104036304026 21.1540587869209 21.2880928931465 21.4126665974034 21.5279491771789 21.6341044572812 21.731335919446 21.8198990655028 21.9000764456232 21.9721847133306 22.0365331467779 22.0934611750373 22.1433610655224 22.1866095034017 22.223626817237 22.2549141668356 22.2810031034069 22.3024770446503 22.3199101519132 22.3338349138176 22.3447568680146 22.3531582286875 22.3594872942288 22.3641372882462 22.3674700626604 22.3697956306753 22.371369914571
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853906027738846 0.000947458410690431 0.00106277515448139 0.00120628519370565 0.00135620078982701 0.00151616566570001 0.00169545245961026 0.00190644273165938 0.00210934426491228 0.00236188318818887 0.00261879584618984 0.00293801034827897 0.00327804718964784 0.00362036543774969 0.00400056304565564 0.00436022896387832 0.00465654521971006 0.00502539138394376 0.00544033925567003 0.00592375006003027 0.00644740501068436 0.00701223996699997 0.00763886565792094 0.00826003565262893 0.00894962598865472 0.00964131322304032 0.0103512192110311 0.01111775716151 0.0118789603169758 0.0126558482222189 0.0134086305725661 0.0141018561403285 0.0148014171309238 0.0154710095604483 0.0160941675170051 0.0166887082273233 0.0172403521791753 0.0177349422011584 0.0181651883592475 0.0185750015080398 0.018905661430474 0.0191855429329563 0.0194427320782704 0.0196605890600638 0.0198481721786411
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.68383457824069e-06 1.2299826945855e-05 1.6607031653863e-05 2.36160974095736e-05 2.66146877800895e-05 3.47504704264158e-05 4.06331852053329e-05 4.78664262027186e-05 5.48250375818515e-05 6.36133589627934e-05 7.78368022786138e-05 9.61426247593725e-05 0.000108751245690595 0.00012488830157316 0.000151040784114772 0.000168558962292182 0.000186491520615016 0.000218971344187363 0.000253866498932896 0.000281744621307248 0.000319756270990573 0.000366877944512138 0.000415273778845005 0.000458280843060841 0.000527198719914886 0.00059599990697787 0.0006710141742199 0.000735729478421712 0.000809313407225811 0.000913275459844417 0.00103050073093025 0.00114272312026529 0.00127541447522813 0.00141974060398029 0.00158801923207706 0.0017615731456179 0.00194903805930542 0.00212873244804291 0.00233978736273986 0.0025919655216135 0.00284687870431561 0.00312378657282509 0.00345391126468087 0.00382367069124516 0.00425905462000518 0.00471135793331495 0.00525535604175113 0.00578474893163597 0.00635522834034505 0.00699528756914221 0.00765524039006987 0.00835867665716995 0.00910226481070338 0.00986216600186463 0.0106537667325897 0.0114454031334182 0.0122619797036664 0.0131018121238721 0.013956812424746 0.0148048183077254 0.0156316377793748 0.0164626590892869 0.017291499060578 0.0181174372880739 0.0189426056588081 0.0197373123882754 0.0205296521844439
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.93233784507685e-06 5.70331597717914e-06 9.15208996123522e-06 1.15911583711382e-05 1.49310232910923e-05 2.05957981713973e-05 2.17126834794479e-05 2.46905632293378e-05 3.01610943792155e-05 3.42637870084382e-05 4.24249105758304e-05 4.89938786747103e-05 5.48821760423399e-05 6.35684927342148e-05 7.66976779836551e-05 8.77021975203195e-05 0.000106102982276788 0.000119586783517095 0.000136928470022648 0.00016207827928698 0.00018318696567698 0.000209681515288598 0.000242334261216825 0.000279353509166419 0.000315880414682384 0.000356993681756844 0.000396234004889645 0.000451240946414786 0.000502077879699549 0.000577706585194425 0.000649273369108956 0.00073901864752926 0.000834095463576876 0.000935224365987958 0.00104936083998631 0.00118527633191306 0.0013214938204147 0.00148240453781284 0.00165845385884568 0.00185239341008549 0.00208240265942249 0.00234136024527456 0.00263184657328435 0.00298923530367308 0.00337361166152042 0.0037975706977873 0.00426118396241698 0.00476603943174296 0.00533218594965212 0.00593701613020477 0.0065835567780664 0.00725898873270868 0.00800896167511268 0.00877580500400494 0.00958608081305049 0.010441783604718 0.0113285582847705 0.0122551404321115 0.0131900876434121 0.0141630770254157 0.0151438927135238 0.0161407037585823 0.0171433691165905 0.0181567602734108 0.0191706068096488
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 3.05112221857707e-06 4.32285320266194e-06 6.23963710392353e-06 7.5113680880084e-06 1.10313882609899e-05 1.32675842187962e-05 1.78544681538599e-05 2.19232987836705e-05 2.6282474903898e-05 3.02712444545851e-05 3.44212739953206e-05 4.07070126536087e-05 4.77755492224547e-05 5.33103187842359e-05 6.07061674966015e-05 6.8407511068654e-05 7.59414327461839e-05 8.46856642871042e-05 9.50546576640184e-05 0.000106308233633931 0.000119425573574815 0.000135605150094818 0.000150571557884671 0.000167221557099316 0.000185897826093595 0.000208270304036336 0.000230933257019917 0.000265768510149782 0.000303433333097423 0.000342604906282764 0.000393050230537667 0.000452083549045893 0.000517206350227017 0.000593503471747361 0.000670914569873295 0.000759733206934233 0.000856790766215832 0.000952394763774177 0.00105833620986256 0.00117655669672513 0.0013088269920666 0.00145847939805182 0.00163252344128231 0.00182914023087501 0.00204617455883105 0.00228567800053081 0.00256827045842078 0.00286367231497125 0.00319359395980736 0.00353943373111097 0.00393780080250804 0.00435441410535175 0.0048028686667369 0.00528488383624653 0.00578898886569845 0.00632557073511587 0.00688087935408395 0.00745547770536677 0.00806561238898316 0.00868503772427799 0.00932719707410307 0.00999017514706175 0.0106680184960017 0.0113603664027952 0.0120599299558207 0.0127650343795418 0.0134749123898362
