"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 9.89699604060958 11.7644854809515 12.7274071268384 13.5922010075687 14.4651747855224 15.461242522391 16.5667699883877 17.789066522622 19.1169944375824 20.5451525410707 22.0518214987385 23.6084957375047 25.2270489082055 26.94890272453 28.7847640079038 30.6527023194885 32.5120791007102 34.4536201752286 36.5042169091425 38.6228148913645 40.778971831292 42.9929414976123 45.2298313584806 47.452427892776 49.6900861957362 51.9159025219878 54.1081833463119 56.2783249836369 58.3976696219982 60.4151460370952 62.2936651534127 64.0461769122623 65.6752032616255 67.1784200367089 68.549443712757 69.7823819187679 70.8964139657892 71.8934187862628 72.776626237298 73.5528377902507 74.2365809588117 74.8328639381878
"BC_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 9.08182361566412 10.1617068483292 11.1246284942161 11.9894223749465 12.8623961529001 13.8584638897687 14.9639913557654 16.1862878899997 17.5142158049602 18.9423739084484 20.4490428661163 22.0057171048825 23.6242702755833 25.3461240919077 27.1819853752816 29.0499236868662 30.9093004680879 32.8508415426063 34.9014382765203 37.0200362587423 39.1761931986698 41.3901628649901 43.6270527258583 45.8496492601538 48.0873075631139 50.3131238893655 52.5054047136897 54.6755463510147 56.794890989376 58.8123674044729 60.6908865207905 62.4433982796401 64.0724246290032 65.5756414040866 66.9466650801348 68.1796032861457 69.293635333167 70.2906401536406 71.1738476046758 71.9500591576284 72.6338023261894 73.2300853055656
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0986102849028702 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574 0.19722056980574
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.778810064326128 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867 1.53128355642867
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669579779227 3.41724124940803 4.02299714228731 4.60483946924581 5.16354193362238 5.69990341789576 6.21474094136892 6.70882679828537 7.18292221296578 7.63770425687434 8.07383269571329 8.49191863435202 8.89255227286574 9.2763728266179 9.64396016238492 9.99583906776261 10.3325387020054 10.654586994793 10.9625038196816 11.2567938274651 11.5379298678649 11.8063578890004 12.0625139681681 12.3067733362335 12.5395348502837 12.7611928299325 12.9721277852479 13.1726812177414 13.3631779408511 13.5439531910817 13.7152926105857 13.8775091572698 14.0309140872444 14.1757777295489 14.3123730473819 14.4409584208666 14.5617947157456 14.6751736411247 14.7814130181902 14.8807443020372 14.9733187581995 15.0593403849549 15.1390077162866 15.2124928149472 15.2799725526275 15.3416278508184 15.3976577312641 15.4482885575562 15.4937560007195 15.5343221212207 15.5702342149528 15.6017437698135 15.6291407150117 15.6526975407467 15.6726876259319 15.6894329100029 15.7032709320103 15.7145552194367 15.72363472165 15.7308272337759 15.7364214792337 15.7406864514464 15.743868158706 15.7461809875674 15.7478217622025 15.7489548144537 15.7497141790889
"LYS" 0 0.965603232528204 1.89742169934835 2.79661901839576 3.66427153649638 4.50138671797318 5.30896706578516 6.08797090153288 6.83921956667959 7.56359549768229 8.26203407030655 8.93540325370804 9.58452265235797 10.2101452730522 10.8130032579512 11.3937391127825 11.9529945869115 12.4914575922524 13.0097549535889 13.5084737972232 13.9882183175315 14.4495648442359 14.8930592246958 15.3192588131339 15.7286730187685 16.1217840305429 16.4990876632801 16.860991662056 17.2079361769039 17.5403311626353 17.8585784548333 18.1630406840141 18.4540450388943 18.7319503711669 18.9970484827215 19.2496692607254 19.4901346429134 19.7187147602007 19.9357154001328 20.1414053860317 20.3360568559276 20.5199866241224 20.6935406758496 20.856972440338 21.0104190935092 21.1540717039179 21.2881026560457 21.4126732027348 21.5279529495035 21.6341059505782 21.7313354398679 21.8198966031731 21.9000719374207 21.9721782460137 22.0365247341657 22.0934509399419 22.143349343044 22.1865966349465 22.2236131380188 22.2548999269203 22.2809884878834 22.3024621815775 22.319895126845 22.3338197399946 22.3447414239065 22.353142446865 22.3594712010316 22.3641210194397 22.3674537451836 22.3697792952755 22.3713535845713
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853906027738846 0.000947458410690431 0.00106277515448139 0.0011798462815023 0.00127839020581974 0.00141350949844679 0.00156748253992131 0.00175838327375957 0.00194553535552363 0.00218760083267078 0.00243158084997986 0.00274545894784802 0.0030820517033409 0.00342155783501656 0.00379947304387812 0.00423055084375255 0.00463230491554673 0.00507570751712038 0.00554002035214468 0.00605462839482736 0.00661302110451694 0.00720074920920756 0.00784539968431471 0.00847810896718155 0.00917552621218046 0.00987330166836733 0.0105901079944572 0.0113581848089698 0.0121188792523875 0.0128970467291535 0.0136559871120935 0.0143486104893368 0.0150485251450594 0.0157184712397113 0.01634254891764 0.0169379912043351 0.0174899888213144 0.0179849325084248 0.0184155323316413 0.0188256991455609 0.0191567127331224 0.0194369479007321 0.0196944907111735 0.0199127013580942 0.0201006381417988
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.68383457824069e-06 1.2299826945855e-05 1.6607031653863e-05 2.36160974095736e-05 2.66146877800895e-05 3.47504704264158e-05 4.06331852053329e-05 4.78664262027186e-05 5.48250375818515e-05 6.36133589627934e-05 7.78368022786138e-05 9.61426247593725e-05 0.000108751245690595 0.00012488830157316 0.000151040784114772 0.000168558962292182 0.000186491520615016 0.000218971344187363 0.000253866498932896 0.000281744621307248 0.000319756270990573 0.000366877944512138 0.000415273778845005 0.000458280843060841 0.000527198719914886 0.000584954702349579 0.000643399623171784 0.000704128445010552 0.000775806647966457 0.000877206863211815 0.000993077459935792 0.00110394517490898 0.00123528185550996 0.00137825330990026 0.00154517726363518 0.00171737650281416 0.00190348674213982 0.00211497063447298 0.00236009412633053 0.00262988183794377 0.00289002621529413 0.00316911148668097 0.00350080779357871 0.00387213883518496 0.00430909437898694 0.0047638094603957 0.00530937918387384 0.00584034368880063 0.00641239471255167 0.00705402555639079 0.00771554999236042 0.00842055787450246 0.00916571764307784 0.00992719044928106 0.0107203627950481 0.0115135708109185 0.0123317189962087 0.0131731230314564 0.0140296949473723 0.0148792724453935 0.0157076635320849 0.016540256457039 0.0173706680433721 0.0181981778859099 0.0190249178716861 0.0198211962161954 0.0206151076274058
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.93233784507685e-06 5.70331597717914e-06 9.15208996123522e-06 1.15911583711382e-05 1.49310232910923e-05 2.05957981713973e-05 2.17126834794479e-05 2.46905632293378e-05 3.01610943792155e-05 3.42637870084382e-05 4.24249105758304e-05 4.89938786747103e-05 5.48821760423399e-05 6.35684927342148e-05 7.66976779836551e-05 8.77021975203195e-05 0.000106102982276788 0.000119586783517095 0.000136928470022648 0.00016207827928698 0.00018318696567698 0.000209681515288598 0.000242334261216825 0.00027470286572755 0.000303109335883041 0.000339436623046474 0.000375399327705231 0.000427128650756327 0.000474687965567045 0.000547039052587876 0.000615328218028362 0.000701795877974621 0.000793595075548192 0.000891446359485229 0.00100230521500954 0.00114138379300037 0.00129924716294311 0.00146744159524552 0.00165187294751565 0.00185251693256778 0.00208837941291344 0.00235250292804442 0.00264815518533312 0.00301070984500076 0.003400252132127 0.00382937709767278 0.00429815629158137 0.00480817769018627 0.00537949013737433 0.00598948624720588 0.00664119282434642 0.00732179070826761 0.00807692957995052 0.00884893883812169 0.00966438057644614 0.0105252492973926 0.011417189906724 0.0123489379833439 0.0132890511239234 0.0142672064352059 0.0152531880525929 0.0162557563511712 0.0172635876384583 0.0182821447245575 0.0193011571900744
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 3.05112221857707e-06 4.32285320266194e-06 6.23963710392353e-06 7.5113680880084e-06 1.10313882609899e-05 1.32675842187962e-05 1.78544681538599e-05 2.19232987836705e-05 2.6282474903898e-05 3.02712444545851e-05 3.44212739953206e-05 4.07070126536087e-05 4.77755492224547e-05 5.33103187842359e-05 6.07061674966015e-05 6.8407511068654e-05 7.59414327461839e-05 8.46856642871042e-05 9.50546576640184e-05 0.000106308233633931 0.000119425573574815 0.000135605150094818 0.000150571557884671 0.000167221557099316 0.000185897826093595 0.000205567790185747 0.000225720883988465 0.000258826081147243 0.000294760848123798 0.000332202365338054 0.00038091763362187 0.000438220896159011 0.000501613641369049 0.000576180706918307 0.000651861749073155 0.000738950330163007 0.00083427783347352 0.000931528753634221 0.00104487636583199 0.00117048966827351 0.00131007643444836 0.00146621529538747 0.00164603400349012 0.00184912751151683 0.00207263855790689 0.00231861871804067 0.00260768789436466 0.00290956646934915 0.00324596483261928 0.0035982813223569 0.00400312511218799 0.00442621513346572 0.00488114641328489 0.00536963830122853 0.00588022004911447 0.00642327863696591 0.00698506397436801 0.00756613904408484 0.00818275044613526 0.0088086524998641 0.0094572885681232 0.0101267433595159 0.0108110634268898 0.0115098880521174 0.0122159283235769 0.012927509465732 0.0136438641944605
