"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 14.8136773660297 16.0753638002047 17.4323425066058 18.8792082518526 20.3976216618627 21.9630276705535 23.5891366312588 25.3171366999266 27.8435936411289 30.4911610061984 32.4996907573613 34.3637680245008 36.2348776832093 38.2391528737835 40.3193708756245 42.4838160508192 44.685074566055 46.8783811860508 49.0909634682991 51.2988667119801 53.4799908369415 55.6419203455285 57.7541192282814 59.7651211633433 61.6378844369368 63.3854487070199 65.009920664441 66.5084033806673 67.8746218477361 69.1022724780165 70.2111671523633 71.2040950302413 72.0834021419651 72.8558141865041 73.5360140211221 74.128956059569
"BC_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 14.8136773660297 16.0753638002047 17.4323425066058 18.8792082518526 20.3976216618627 21.9630276705535 23.5891366312588 25.3171366999266 27.4965333471725 29.8087767567285 31.8173065078913 33.6813837750309 35.5524934337394 37.5567686243135 39.6369866261546 41.8014318013493 44.0026903165851 46.1959969365809 48.4085792188291 50.6164824625101 52.7976065874715 54.9595360960585 57.0717349788114 59.0827369138733 60.9555001874668 62.7030644575499 64.3275364149711 65.8260191311974 67.1922375982661 68.4198882285466 69.5287829028934 70.5217107807713 71.4010178924951 72.1734299370341 72.8536297716521 73.4465718100991
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32085884580071 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142 0.64171769160142
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.273966757310859 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534 0.538668938287534
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669579779227 3.41724124940803 4.02299714228731 4.60483946924581 5.16354193362238 5.69990341789576 6.21474094136892 6.70882679828537 7.18292221296578 7.63770425687434 8.07383269571329 8.49191863435202 8.89255227286574 9.2763728266179 9.64396016238492 9.99583906776261 10.3325387020054 10.654586994793 10.9625038196816 11.2567938274651 11.5379298678649 11.8063578890004 12.0625139681681 12.3067733362335 12.5395348502837 12.7611921154671 12.9721276325001 13.1726828687225 13.3631804155743 13.5439562175152 13.7152962063689 13.8775130737376 14.0309177923607 14.1757807942514 14.3123753444295 14.4409600231397 14.5617956296811 14.675173890051 14.7814127147906 14.8807452233924 14.9733191017628 15.059337879491 15.1390042207185 15.2124902469933 15.2799713735577 15.3416278783476 15.3976594947825 15.4482919343423 15.4937606272505 15.5343278021542 15.570241001271 15.6017517146791 15.6291495422625 15.6527069538411 15.6726975929927 15.6894434081229 15.7032819076291 15.7145666162399 15.7236464579571 15.7308392576779 15.7364337520882 15.7406990025507 15.7438810129237 15.7461940614817 15.7478349847248 15.7489681721519 15.74972760298
"LYS" 0 0.965603232528204 1.89742169934835 2.79661901839576 3.66427153649638 4.50138671797318 5.30896706578516 6.08797090153288 6.83921956667959 7.56359549768229 8.26203407030655 8.93540325370804 9.58452265235797 10.2101452730522 10.8130032579512 11.3937391127825 11.9529945869115 12.4914575922524 13.0097549535889 13.5084737972232 13.9882183175315 14.4495648442359 14.8930592246958 15.3192588131339 15.7286730187685 16.1217840305429 16.4990876632801 16.860991662056 17.2079361769039 17.5403328987572 17.8585824046382 18.1630454789731 18.4540503603011 18.7319559219394 18.9970537502424 19.2496739676151 19.490138566952 19.7187175790644 19.9357171817373 20.1414060141764 20.3360560474055 20.519984448774 20.6935372683915 20.8569639677429 21.0104044798559 21.1540550872093 21.2880870729898 21.412660167792 21.5279425317302 21.6340982320319 21.7313305424812 21.819894391026 21.9000719147894 21.9721800184087 22.0365284568952 22.0934567286619 22.1433566863611 22.1866050432802 22.2236225500135 22.2549102578406 22.2809996006628 22.3024739969757 22.3199075284922 22.3338325827538 22.3447547060563 22.3531562303188 22.3594854229047 22.3641355488598 22.3674684677611 22.3697941843647 22.3713685541009
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853906027738846 0.000947458410690431 0.00106277515448139 0.00120628519370565 0.00135620078982701 0.00151616566570001 0.00169545245961026 0.00190644273165938 0.00210934426491228 0.00236188318818887 0.00261879584618984 0.00293801034827897 0.00327804718964784 0.00362036543774969 0.00400056304565564 0.00443341514822059 0.00483516922001477 0.00521028415812161 0.00556205781447721 0.00599748825285594 0.00649395555719726 0.00702954247103198 0.00763838325952801 0.00825265308135115 0.00893134321509407 0.0096134486265092 0.0103145566510376 0.0110736499876495 0.0118327819972295 0.0126086884116953 0.0133646600181297 0.0140590673401972 0.0147576873153555 0.0154278515194377 0.0160515812505521 0.0166472416466775 0.0171994573730872 0.0176936523855961 0.0181238901362956 0.0185342750596456 0.0188655067566374 0.0191459600336774 0.0194037209535492 0.0196221497099003 0.0198103046030352
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.68383457824069e-06 1.2299826945855e-05 1.6607031653863e-05 2.36160974095736e-05 2.66146877800895e-05 3.47504704264158e-05 4.06331852053329e-05 4.78664262027186e-05 5.48250375818515e-05 6.36133589627934e-05 7.78368022786138e-05 9.61426247593725e-05 0.000108751245690595 0.00012488830157316 0.000151040784114772 0.000168558962292182 0.000186491520615016 0.000218971344187363 0.000253866498932896 0.000281744621307248 0.000319756270990573 0.000366877944512138 0.000415273778845005 0.000458280843060841 0.000527198719914886 0.00059599990697787 0.0006710141742199 0.000735729478421712 0.000809313407225811 0.000913275459844417 0.00103050073093025 0.00114272312026529 0.00127541447522813 0.00141974060398029 0.00158801923207706 0.0017615731456179 0.00194903805930542 0.00216187662600043 0.00240835479221984 0.00263967016932654 0.00286745340264015 0.00313018609200224 0.00345490956180336 0.00382207615758995 0.00425284540991483 0.00470339604550393 0.0052448013231624 0.00577160138226953 0.0063394879602009 0.00697695435822035 0.00763431434837031 0.00833515778469268 0.0090761531074484 0.00983293013508419 0.0106219380350315 0.0114109816050823 0.0122249653445528 0.0130622049339808 0.0139146124040771 0.0147600254562787 0.0155842520971504 0.0164126805762847 0.0172389277167982 0.0180622731135164 0.0188848486534729 0.0196769625521625 0.0204667095175533
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.93233784507685e-06 5.70331597717914e-06 9.15208996123522e-06 1.15911583711382e-05 1.49310232910923e-05 2.05957981713973e-05 2.17126834794479e-05 2.46905632293378e-05 3.01610943792155e-05 3.42637870084382e-05 4.24249105758304e-05 4.89938786747103e-05 5.48821760423399e-05 6.35684927342148e-05 7.66976779836551e-05 8.77021975203195e-05 0.000106102982276788 0.000119586783517095 0.000136928470022648 0.00016207827928698 0.00018318696567698 0.000209681515288598 0.000242334261216825 0.000279353509166419 0.000315880414682384 0.000356993681756844 0.000396234004889645 0.000451240946414786 0.000502077879699549 0.000577706585194425 0.000649273369108956 0.00073901864752926 0.000834095463576876 0.000935224365987958 0.00104936083998631 0.00119171703645118 0.00135285802486797 0.00151738280750343 0.00168274427607748 0.00187393461720157 0.00210327610112513 0.00236156592156376 0.00265138448416011 0.0030081054491354 0.0033918140415693 0.00381510531242273 0.00427805081163897 0.00478223851555152 0.00534771726804724 0.00595187968318644 0.00659775256563463 0.00727251675486348 0.00802182193185404 0.00878799749533286 0.00959760553896496 0.010452640565219 0.0113387474798581 0.0122646618617857 0.0131989413076728 0.014171262924263 0.0151514108469576 0.0161475541266027 0.0171495517191975 0.0181622751106043 0.0191754538814288
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 3.05112221857707e-06 4.32285320266194e-06 6.23963710392353e-06 7.5113680880084e-06 1.10313882609899e-05 1.32675842187962e-05 1.78544681538599e-05 2.19232987836705e-05 2.6282474903898e-05 3.02712444545851e-05 3.44212739953206e-05 4.07070126536087e-05 4.77755492224547e-05 5.33103187842359e-05 6.07061674966015e-05 6.8407511068654e-05 7.59414327461839e-05 8.46856642871042e-05 9.50546576640184e-05 0.000106308233633931 0.000119425573574815 0.000135605150094818 0.000150571557884671 0.000167221557099316 0.000185897826093595 0.000208270304036336 0.000230933257019917 0.000265768510149782 0.000303433333097423 0.000342604906282764 0.000393050230537667 0.000452083549045893 0.000517206350227017 0.000593503471747361 0.000670914569873295 0.000759733206934233 0.000856790766215832 0.000955771742347619 0.00107084941051647 0.00119402673780095 0.00132771889013163 0.00147763267254931 0.00164869560393377 0.00184395203817167 0.00205962601077291 0.00229776909711787 0.00257900119965305 0.00287304270084872 0.00320160399033003 0.00354608340627884 0.00394309012232111 0.00435834306981003 0.00480543727584038 0.0052860920899952 0.00578883676409233 0.00632405827815495 0.00687800654176823 0.00745124453769625 0.0080588968813972 0.00867696186133723 0.00931776085580752 0.00997937857341139 0.0106558615669965 0.0113468491184353 0.0120450523161059 0.0127487963844723 0.0134573140394119
