"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 13.4989254448729 15.523577821728 16.7585444639153 17.9403093362931 19.144623406075 20.4904390218881 21.9438347804818 23.4675961758165 25.0660395763873 26.7751369179432 28.6021589762618 30.4626674533202 32.3153809623175 34.250805821545 36.2959017988113 38.4102886812631 40.5638085805464 42.7760422869112 45.0112072722424 47.2318817600607 49.4676087221682 51.6917012504674 53.8824642970081 56.0512213741495 58.1692282732029 60.1854121865532 62.0626825089126 63.8139877035513 65.441848290392 66.9439387248739 68.3138741491332 69.5457609041404 70.6587770564721 71.6548003361828 72.5370594386548 73.3123547128024 73.995212587832 74.5906402111392
"BC_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.7977808682357 14.1449988715284 15.3799655137157 16.5617303860935 17.7660444558754 19.1118600716885 20.5652558302822 22.0890172256169 23.6874606261877 25.3965579677436 27.2235800260622 29.0840885031206 30.9368020121179 32.8722268713454 34.9173228486116 37.0317097310635 39.1852296303468 41.3974633367116 43.6326283220428 45.8533028098611 48.0890297719686 50.3131223002678 52.5038853468085 54.6726424239499 56.7906493230033 58.8068332363536 60.684103558713 62.4354087533517 64.0632693401923 65.5653597746743 66.9352951989336 68.1671819539408 69.2801981062725 70.2762213859832 71.1584804884552 71.9337757626028 72.6166336376324 73.2120612609396
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1466640277997 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401 0.293328055599401
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65401515995212 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987 1.28591386521987
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669579779227 3.41724124940803 4.02299714228731 4.60483946924581 5.16354193362238 5.69990341789576 6.21474094136892 6.70882679828537 7.18292221296578 7.63770425687434 8.07383269571329 8.49191863435202 8.89255227286574 9.2763728266179 9.64396016238492 9.99583906776261 10.3325387020054 10.654586994793 10.9625038196816 11.2567938274651 11.5379298678649 11.8063578890004 12.0625139681681 12.3067733362335 12.5395348502837 12.7611921154671 12.9721276325001 13.1726828687225 13.3631804155743 13.5439573123656 13.715297222743 13.8775132559788 14.030919198437 14.1757848470754 14.3123822539496 14.4409690128355 14.5618064199873 14.6751864154902 14.7814269081648 14.8807590888007 14.9733343330889 15.059356769121 15.1390247957343 15.2125105395842 15.2799907919509 15.3416465064703 15.3976768343509 15.4483081196482 15.4937759943188 15.5343424895181 15.5702548930014 15.6017647250373 15.629161909355 15.6527190057936 15.6727093936837 15.6894548813882 15.7032930550159 15.7145775068636 15.723657136583 15.7308497223296 15.7364440199066 15.7407090449207 15.7438908054263 15.7462036853428 15.7478445089293 15.7489776081123 15.7497370177401
"LYS" 0 0.965603232528204 1.89742169934835 2.79661901839576 3.66427153649638 4.50138671797318 5.30896706578516 6.08797090153288 6.83921956667959 7.56359549768229 8.26203407030655 8.93540325370804 9.58452265235797 10.2101452730522 10.8130032579512 11.3937391127825 11.9529945869115 12.4914575922524 13.0097549535889 13.5084737972232 13.9882183175315 14.4495648442359 14.8930592246958 15.3192588131339 15.7286730187685 16.1217840305429 16.4990876632801 16.860991662056 17.2079361769039 17.5403328987572 17.8585824046382 18.1630454789731 18.4540503603011 18.7319541568099 18.9970506712018 19.2496728011809 19.4901414055429 19.7187255257413 19.9357295689815 20.1414215854558 20.3360742985915 20.520005168137 20.6935600394448 20.8569926344384 21.0104402731767 21.1540937006863 21.2881252062082 21.4126961347159 21.5279760728611 21.6341291635987 21.7313588613518 21.8199202730598 21.9000958965498 21.9722024849782 22.0365492459033 22.0934757616106 22.1433744171838 22.1866219962565 22.2236388359445 22.2549258222288 22.2810145114899 22.3024883643151 22.3199214230768 22.333846089601 22.344767808283 22.3531688964348 22.3594977441205 22.3641476528852 22.3674804659301 22.3698061003709 22.3713804711632
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853906027738846 0.000947458410690431 0.00106277515448139 0.00120628519370565 0.00135620078982701 0.00151616566570001 0.00169545245961026 0.00186170456218751 0.00200619493176551 0.00220743807996949 0.00242134042103498 0.00270877469057809 0.00303048816487618 0.00335940027788209 0.00372976647053256 0.00415603471029174 0.00455502102147783 0.00499504066008095 0.00545448380082514 0.00596599008394082 0.00652032270653106 0.00710473969933976 0.00774678315057117 0.00837857834983314 0.0090743184889466 0.00977016799467176 0.0104843151589422 0.0112502807228849 0.0120104834955944 0.0127873279305567 0.013544945271693 0.0142370254103424 0.0149356170242612 0.0156031267304513 0.0162258813665764 0.0168200006114677 0.0173706751866434 0.0178642958319501 0.0182935726133628 0.0187024163854788 0.0190321069312365 0.0193110190570425 0.0195672388256802 0.0197841264307973 0.0199707401726981
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.68383457824069e-06 1.2299826945855e-05 1.6607031653863e-05 2.36160974095736e-05 2.66146877800895e-05 3.47504704264158e-05 4.06331852053329e-05 4.78664262027186e-05 5.48250375818515e-05 6.36133589627934e-05 7.78368022786138e-05 9.61426247593725e-05 0.000108751245690595 0.00012488830157316 0.000151040784114772 0.000168558962292182 0.000186491520615016 0.000218971344187363 0.000253866498932896 0.000281744621307248 0.000319756270990573 0.000366877944512138 0.000415273778845005 0.000458280843060841 0.000527198719914886 0.00059599990697787 0.0006710141742199 0.000735729478421712 0.000809313407225811 0.00089979765543473 0.00099000609507578 0.00109352101863674 0.00122247220491483 0.00136679833366699 0.00153449224782766 0.0017080461613685 0.00189551107505602 0.00210834964175103 0.00235482780797044 0.00262597019394553 0.00288746924565776 0.00316790919140644 0.00350096017266604 0.00387364588863415 0.00431195610679798 0.0047680258625686 0.0053149502604086 0.00584726943969725 0.00642067513781015 0.00706366065601112 0.0077265397663426 0.0084329023228465 0.00917941676578374 0.00994224424634881 0.0107367712664777 0.01153133395671 0.012350836816362 0.0131935955259716 0.0140515221162493 0.0149024542886324 0.0157322000496857 0.0165661476490016 0.0173979139096965 0.0182267784265962 0.0190548730867342 0.0198525061056054 0.0206477721911777
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.93233784507685e-06 5.70331597717914e-06 9.15208996123522e-06 1.15911583711382e-05 1.49310232910923e-05 2.05957981713973e-05 2.17126834794479e-05 2.46905632293378e-05 3.01610943792155e-05 3.42637870084382e-05 4.24249105758304e-05 4.89938786747103e-05 5.48821760423399e-05 6.35684927342148e-05 7.66976779836551e-05 8.77021975203195e-05 0.000106102982276788 0.000119586783517095 0.000136928470022648 0.00016207827928698 0.00018318696567698 0.000209681515288598 0.000242334261216825 0.000279353509166419 0.000315880414682384 0.000356993681756844 0.000396234004889645 0.00044777432707919 0.000490692608502188 0.000555781420608834 0.000623038098016269 0.000708473269929477 0.000799239979469997 0.000896058775373983 0.00100588514286524 0.00114393123282302 0.00130076211473271 0.00146792405900207 0.00165132292323915 0.00185093442025823 0.00208576441257084 0.00234885543966877 0.00264347520892442 0.003004997380559 0.0033935071796522 0.00382159965716493 0.00428934636304046 0.0047983352736123 0.00536861523276732 0.00597757885456582 0.00662825294367331 0.00730781833956145 0.00806192472321131 0.00883290149334942 0.00964731074364082 0.0105071469765542 0.0113980550978526 0.0123287706864394 0.0132678513389859 0.0142449741622353 0.0152299232915892 0.0162314591021346 0.0172382579013886 0.0182557824994547 0.0192737624769386
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 3.05112221857707e-06 4.32285320266194e-06 6.23963710392353e-06 7.5113680880084e-06 1.10313882609899e-05 1.32675842187962e-05 1.78544681538599e-05 2.19232987836705e-05 2.6282474903898e-05 3.02712444545851e-05 3.44212739953206e-05 4.07070126536087e-05 4.77755492224547e-05 5.33103187842359e-05 6.07061674966015e-05 6.8407511068654e-05 7.59414327461839e-05 8.46856642871042e-05 9.50546576640184e-05 0.000106308233633931 0.000119425573574815 0.000135605150094818 0.000150571557884671 0.000167221557099316 0.000185897826093595 0.000208270304036336 0.000230933257019917 0.000265768510149782 0.000303433333097423 0.00034145443082181 0.000384863082519035 0.000438478870885191 0.000499366066400277 0.000570684076853362 0.000643761116829214 0.000728245695740071 0.000820969196871588 0.000915616114853293 0.00102635972487207 0.00114936902513459 0.00128635178913044 0.00143988664789056 0.00161710135381421 0.00181759085966193 0.00203849790387299 0.00228187406182778 0.00256833923597277 0.00286761380877826 0.00320140816986939 0.00355112065742802 0.00395336044508011 0.00437384646417885 0.00482617374181902 0.00531206162758367 0.00582003937329061 0.00636049395896306 0.00691967529418615 0.007498146361724 0.00811215376159541 0.00873545181314526 0.00938148387922537 0.0100483346684391 0.010730050733634 0.0114262713566826 0.0121297076259631 0.0128386847659392 0.0135524354924887
