"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 14.8136773660297 16.0753638002047 18.233958192782 20.5418234731102 22.1530550000681 23.6167882954374 25.0719599561761 26.6982109106638 28.4742804046829 30.3004252617637 32.1284303821938 34.0467651594571 36.0788768402843 38.1819505378369 40.3267145864391 42.5333112123078 44.7640891722442 46.9806857945818 49.2124652326028 51.4330419366796 53.6204628509116 55.7860614818685 57.9013532068897 59.9154013787501 61.7908853903125 63.5405553384622 65.1668359770041 66.6673998913907 68.0358604170071 69.266322149171 70.3779614678376 71.3726544734758 72.2536282869888 73.0276817360554 73.7093397800887 74.3036081463947
"BC_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 14.8136773660297 16.0753638002047 17.7013723986482 19.4946620324704 21.1058935594282 22.5696268547975 24.0247985155363 25.651049470024 27.4271189640431 29.2532638211239 31.0812689415539 32.9996037188172 35.0317153996444 37.134789097197 39.2795531457992 41.4861497716679 43.7169277316044 45.933524353942 48.1653037919629 50.3858804960398 52.5733014102717 54.7389000412286 56.8541917662498 58.8682399381103 60.7437239496727 62.4933938978223 64.1196745363642 65.6202384507508 66.9886989763672 68.2191607085311 69.3308000271977 70.3254930328359 71.206466846349 71.9805202954155 72.6621783394488 73.2564467057548
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.214990443481131 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262 0.429980886962262
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.472381674063808 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212 0.928789088618212
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669579779227 3.41724124940803 4.02299714228731 4.60483946924581 5.16354193362238 5.69990341789576 6.21474094136892 6.70882679828537 7.18292221296578 7.63770425687434 8.07383269571329 8.49191863435202 8.89255227286574 9.2763728266179 9.64396016238492 9.99583906776261 10.3325387020054 10.654586994793 10.9625038196816 11.2567938274651 11.5379298678649 11.8063578890004 12.0625139681681 12.3067733362335 12.5395348502837 12.7611921154671 12.9721276325001 13.1726828687225 13.3631804155743 13.5439562175152 13.7152962063689 13.8775130737376 14.0309177923607 14.1757822269647 14.3123773085273 14.4409611253582 14.561797477733 14.6751777104033 14.7814185054519 14.8807510412246 14.9733271685839 15.0593504430628 15.1390191611815 15.2125054315832 15.2799863308203 15.3416428455577 15.3976738662663 15.4483056591055 15.4937739186757 15.534340835569 15.5702536154513 15.6017636920376 15.6291609742709 15.6527180143313 15.6727083080119 15.6894538582987 15.7032921059511 15.7145765476223 15.7236561437679 15.7308487147774 15.7364430146845 15.7407080222443 15.7438897659714 15.7462026297592 15.7478434211925 15.7489764734437 15.749735838079
"LYS" 0 0.965603232528204 1.89742169934835 2.79661901839576 3.66427153649638 4.50138671797318 5.30896706578516 6.08797090153288 6.83921956667959 7.56359549768229 8.26203407030655 8.93540325370804 9.58452265235797 10.2101452730522 10.8130032579512 11.3937391127825 11.9529945869115 12.4914575922524 13.0097549535889 13.5084737972232 13.9882183175315 14.4495648442359 14.8930592246958 15.3192588131339 15.7286730187685 16.1217840305429 16.4990876632801 16.860991662056 17.2079361769039 17.5403328987572 17.8585824046382 18.1630454789731 18.4540503603011 18.7319559219394 18.9970537502424 19.2496739676151 19.490138566952 19.7187156450559 19.9357133283067 20.1414036281174 20.3360574512056 20.5199905433439 20.6935479510689 20.8569829235005 21.0104325229618 21.1540874718989 21.2881200944175 21.4126922236028 21.5279737402173 21.6341284848741 21.7313596686571 21.8199222317801 21.9000987410567 21.9722061421593 22.0365536456819 22.0934807045881 22.1433796833857 22.1866273704174 22.2236442762725 22.2549315742852 22.2810205594673 22.3024944856737 22.3199275263864 22.3338521906778 22.3447739217595 22.3531749894554 22.3595038173771 22.364153707046 22.3674864672155 22.3698120173074 22.3713863066032
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853906027738846 0.000947458410690431 0.00106277515448139 0.00120628519370565 0.00135620078982701 0.00151616566570001 0.00169545245961026 0.00190644273165938 0.00210934426491228 0.00236188318818887 0.00261879584618984 0.00286623880781592 0.00311121747796045 0.00338459148840785 0.00371817142260738 0.00412542677901051 0.00450554793711044 0.00493439157160639 0.00538336676139127 0.00588970279695256 0.00643917885052664 0.0070190393942103 0.00765590900305613 0.00828698809547445 0.00898220668163511 0.00967680914543074 0.0103892216634835 0.0111552146210106 0.0119145419036262 0.012690123266456 0.0134474487200699 0.0141400853529647 0.0148390811219557 0.015508108329876 0.0161312671210732 0.0167257905210367 0.0172768692512845 0.0177708940516633 0.0182005749881482 0.0186098229153363 0.0189399176161662 0.0192192338970444 0.0194758578207542 0.0196931495809434 0.0198801674779164
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.68383457824069e-06 1.2299826945855e-05 1.6607031653863e-05 2.36160974095736e-05 2.66146877800895e-05 3.47504704264158e-05 4.06331852053329e-05 4.78664262027186e-05 5.48250375818515e-05 6.36133589627934e-05 7.78368022786138e-05 9.61426247593725e-05 0.000108751245690595 0.00012488830157316 0.000151040784114772 0.000168558962292182 0.000186491520615016 0.000218971344187363 0.000253866498932896 0.000281744621307248 0.000319756270990573 0.000366877944512138 0.000415273778845005 0.000458280843060841 0.000527198719914886 0.00059599990697787 0.0006710141742199 0.000735729478421712 0.000809313407225811 0.000913275459844417 0.00103050073093025 0.00114272312026529 0.00127541447522813 0.00139320248821645 0.00153413722973944 0.0016858179428481 0.00186069318543053 0.0020670995010381 0.00230864903546228 0.00257486278964214 0.00283143320955913 0.00310694452351259 0.00343506687297696 0.00380282395714984 0.00423620554351844 0.00468734666749382 0.00522934243353859 0.00575673298103201 0.00632521004734967 0.00696326693375542 0.00762121741229167 0.00832265133700033 0.00906423714814235 0.00982213599691218 0.0106117343852458 0.0114013684436829 0.0122159426715397 0.013053772749354 0.0139067707078365 0.0147527742484244 0.0155775913776824 0.0164066103452031 0.0172334479741028 0.0180573838592073 0.0188805498875501 0.019673254274626 0.0204635917284031
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.93233784507685e-06 5.70331597717914e-06 9.15208996123522e-06 1.15911583711382e-05 1.49310232910923e-05 2.05957981713973e-05 2.17126834794479e-05 2.46905632293378e-05 3.01610943792155e-05 3.42637870084382e-05 4.24249105758304e-05 4.89938786747103e-05 5.48821760423399e-05 6.35684927342148e-05 7.66976779836551e-05 8.77021975203195e-05 0.000106102982276788 0.000119586783517095 0.000136928470022648 0.00016207827928698 0.00018318696567698 0.000209681515288598 0.000242334261216825 0.000279353509166419 0.000315880414682384 0.000356993681756844 0.000396234004889645 0.000451240946414786 0.000502077879699549 0.000577706585194425 0.000649273369108956 0.00073121341344084 0.000810407031317701 0.000903259635835631 0.00100933226486001 0.00114438286804361 0.00129750619545413 0.00146167265294933 0.00164207603041223 0.00183869204065714 0.00206983924446582 0.00232993478478957 0.00262155906727105 0.00298008575213146 0.00336560006445048 0.00379069705518904 0.0042554482742904 0.00476144169808808 0.00532872617046892 0.00593469430549324 0.00658237290782656 0.00725894281694053 0.00801005371381621 0.00877803499718016 0.00958944876069739 0.0104462895068366 0.0113342021413608 0.0122619222431735 0.0131980074089458 0.014172134745421 0.0151540883880008 0.0161526287117719 0.0171564320242518 0.0181709611355437 0.0191859456262534
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 3.05112221857707e-06 4.32285320266194e-06 6.23963710392353e-06 7.5113680880084e-06 1.10313882609899e-05 1.32675842187962e-05 1.78544681538599e-05 2.19232987836705e-05 2.6282474903898e-05 3.02712444545851e-05 3.44212739953206e-05 4.07070126536087e-05 4.77755492224547e-05 5.33103187842359e-05 6.07061674966015e-05 6.8407511068654e-05 7.59414327461839e-05 8.46856642871042e-05 9.50546576640184e-05 0.000106308233633931 0.000119425573574815 0.000135605150094818 0.000150571557884671 0.000167221557099316 0.000185897826093595 0.000208270304036336 0.000230933257019917 0.000265768510149782 0.000303433333097423 0.000342604906282764 0.000393050230537667 0.000452083549045893 0.000517206350227017 0.000585318343811497 0.000652339656338971 0.000730143840502796 0.000818158076141654 0.000908095728630699 0.00101413007315681 0.00113243010792668 0.00126470360642987 0.00141352919969733 0.00158603464012832 0.00178181488048338 0.00199801265920178 0.00223667955166391 0.00251843546031624 0.00281300076762907 0.00314208586322755 0.00348708908529352 0.00388461960745295 0.00430039636105903 0.00474801437320654 0.00522919299347852 0.00573246147369281 0.00626820679387259 0.00682267886360303 0.00739644066564822 0.00800573880002697 0.00862432758608416 0.00926565038667161 0.00992779191039265 0.0106047987100949 0.0112963100676508 0.0119950370714387 0.0126993049459222 0.013408346406979
