"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 14.8136773660297 16.0753638002047 17.4323425066058 18.8792082518526 20.3976216618627 21.9630276705535 23.5891366312588 25.3171366999266 27.1585700954054 29.0317349871152 30.8951235829116 32.8397585624441 34.8931484785478 37.0146839147723 39.1737889686593 41.3905648683776 43.6297232183774 45.8543428735823 48.0939558827353 50.321660814004 52.5157663774751 54.6876710477925 56.8087190996729 58.8278413249332 60.7079505959981 62.461998736246 64.0925095120809 65.5971605156395 66.9695699196829 68.2038469933222 69.3191726322549 70.317427299986 71.2018423329124 71.9792206316537 72.6640910908317 73.2614632398862
"BC_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 14.8136773660297 16.0753638002047 17.4323425066058 18.8792082518526 20.3976216618627 21.9630276705535 23.5891366312588 25.3171366999266 27.1585700954054 29.0317349871152 30.8951235829116 32.8397585624441 34.8931484785478 37.0146839147723 39.1737889686593 41.3905648683776 43.6297232183774 45.8543428735823 48.0939558827353 50.321660814004 52.5157663774751 54.6876710477925 56.8087190996729 58.8278413249332 60.7079505959981 62.461998736246 64.0925095120809 65.5971605156395 66.9695699196829 68.2038469933222 69.3191726322549 70.317427299986 71.2018423329124 71.9792206316537 72.6640910908317 73.2614632398862
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669579779227 3.41724124940803 4.02299714228731 4.60483946924581 5.16354193362238 5.69990341789576 6.21474094136892 6.70882679828537 7.18292221296578 7.63770425687434 8.07383269571329 8.49191863435202 8.89255227286574 9.2763728266179 9.64396016238492 9.99583906776261 10.3325387020054 10.654586994793 10.9625038196816 11.2567938274651 11.5379298678649 11.8063578890004 12.0625139681681 12.3067733362335 12.5395348502837 12.7611921154671 12.9721276325001 13.1726828687225 13.3631804155743 13.5439562175152 13.7152962063689 13.8775130737376 14.0309177923607 14.1757807942514 14.3123753444295 14.4409600231397 14.5617956296811 14.675173890051 14.7814127147906 14.8807434872496 14.9733175162578 15.0593387787415 15.1390057622559 15.2124905680324 15.2799700641837 15.3416251498592 15.397654873337 15.4482855777387 15.4937529050612 15.5343189155018 15.570230882998 15.6017402964674 15.6291371063484 15.6526938025913 15.6726837979147 15.6894290289676 15.7032670003847 15.714551239545 15.723630695717 15.7308231826772 15.7364174223501 15.7406823918364 15.743864099096 15.7461769279574 15.7478177025925 15.7489507548437 15.749710119479
"LYS" 0 0.965603232528204 1.89742169934835 2.79661901839576 3.66427153649638 4.50138671797318 5.30896706578516 6.08797090153288 6.83921956667959 7.56359549768229 8.26203407030655 8.93540325370804 9.58452265235797 10.2101452730522 10.8130032579512 11.3937391127825 11.9529945869115 12.4914575922524 13.0097549535889 13.5084737972232 13.9882183175315 14.4495648442359 14.8930592246958 15.3192588131339 15.7286730187685 16.1217840305429 16.4990876632801 16.860991662056 17.2079361769039 17.5403328987572 17.8585824046382 18.1630454789731 18.4540503603011 18.7319559219394 18.9970537502424 19.2496739676151 19.490138566952 19.7187175790644 19.9357171817373 20.1414060141764 20.3360560474055 20.519984448774 20.6935372683915 20.8569678424357 21.0104134077145 21.1540650272079 21.2880950219296 21.4126647060173 21.5279436796721 21.6340960095382 21.7313249721498 21.8198856735761 21.9000605615638 21.9721664389878 22.036512558557 22.0934384545967 22.1433365584364 22.1865835611965 22.2235998458722 22.2548864826689 22.2809748966708 22.3024484483735 22.3198812564511 22.3338057694759 22.3447273879779 22.3531283793374 22.3594571335041 22.3641069519121 22.367439677656 22.3697652277479 22.3713395170437
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853906027738846 0.000947458410690431 0.00106277515448139 0.00120628519370565 0.00135620078982701 0.00151616566570001 0.00169545245961026 0.00190644273165938 0.00210934426491228 0.00236188318818887 0.00261879584618984 0.00293801034827897 0.00327804718964784 0.00362036543774969 0.00400056304565564 0.00443341514822059 0.00483516922001477 0.00528145078188538 0.00574576361690968 0.00626037165959236 0.00681876436928194 0.00740743366102239 0.00805208413612954 0.00868555644127695 0.00938297368627587 0.0100807491424627 0.0107981969534173 0.0115662737679299 0.0123285877912092 0.0131075434767414 0.0138672720684477 0.0145622494898511 0.0152629523543399 0.015933686657758 0.0165585525444529 0.0171547830399142 0.0177075688656598 0.0182033007615364 0.0186346887935191 0.0190456438162049 0.0193774456125326 0.0196584689889085 0.0199168000081161 0.0201357988638031 0.0203245238562739
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.68383457824069e-06 1.2299826945855e-05 1.6607031653863e-05 2.36160974095736e-05 2.66146877800895e-05 3.47504704264158e-05 4.06331852053329e-05 4.78664262027186e-05 5.48250375818515e-05 6.36133589627934e-05 7.78368022786138e-05 9.61426247593725e-05 0.000108751245690595 0.00012488830157316 0.000151040784114772 0.000168558962292182 0.000186491520615016 0.000218971344187363 0.000253866498932896 0.000281744621307248 0.000319756270990573 0.000366877944512138 0.000415273778845005 0.000458280843060841 0.000527198719914886 0.00059599990697787 0.0006710141742199 0.000735729478421712 0.000809313407225811 0.000913275459844417 0.00103050073093025 0.00114272312026529 0.00127541447522813 0.00141974060398029 0.00158801923207706 0.0017615731456179 0.00194903805930542 0.00216187662600043 0.00240835479221984 0.00267949717819493 0.00294099622990716 0.00322143617565585 0.00355448715691545 0.00392717287288355 0.00436548309104739 0.004821552846818 0.005368477244658 0.00590079642394665 0.00647420212205955 0.00711718764026052 0.007780066750592 0.0084864293070959 0.00923294375003315 0.00999577123059821 0.0107902982507271 0.0115848609409594 0.0124043638006114 0.013247122510221 0.0141050491004987 0.0149559812728818 0.0157857270339351 0.016619674633251 0.0174514408939459 0.0182803054108456 0.0191084000709837 0.0199060330898548 0.0207012991754271
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.93233784507685e-06 5.70331597717914e-06 9.15208996123522e-06 1.15911583711382e-05 1.49310232910923e-05 2.05957981713973e-05 2.17126834794479e-05 2.46905632293378e-05 3.01610943792155e-05 3.42637870084382e-05 4.24249105758304e-05 4.89938786747103e-05 5.48821760423399e-05 6.35684927342148e-05 7.66976779836551e-05 8.77021975203195e-05 0.000106102982276788 0.000119586783517095 0.000136928470022648 0.00016207827928698 0.00018318696567698 0.000209681515288598 0.000242334261216825 0.000279353509166419 0.000315880414682384 0.000356993681756844 0.000396234004889645 0.000451240946414786 0.000502077879699549 0.000577706585194425 0.000649273369108956 0.00073901864752926 0.000834095463576876 0.000935224365987958 0.00104936083998631 0.00119171703645118 0.00135285802486797 0.00152433007564443 0.0017120390463886 0.00191596064991478 0.00215510074873448 0.00242250188233951 0.00272143175810225 0.00308726403624393 0.00348008394184423 0.00391248652586405 0.00438454333824668 0.00489784235532562 0.00547243242098773 0.00608570614929333 0.00674069034490791 0.00742456584730315 0.0081829823374601 0.00895826921410531 0.00977698857090381 0.0106411349103243 0.0115363531381298 0.0124713788332237 0.0134147695922773 0.0143962025220338 0.0153854617578948 0.0163913076749472 0.0174024165807084 0.0184242512852816 0.0194465413692725
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 3.05112221857707e-06 4.32285320266194e-06 6.23963710392353e-06 7.5113680880084e-06 1.10313882609899e-05 1.32675842187962e-05 1.78544681538599e-05 2.19232987836705e-05 2.6282474903898e-05 3.02712444545851e-05 3.44212739953206e-05 4.07070126536087e-05 4.77755492224547e-05 5.33103187842359e-05 6.07061674966015e-05 6.8407511068654e-05 7.59414327461839e-05 8.46856642871042e-05 9.50546576640184e-05 0.000106308233633931 0.000119425573574815 0.000135605150094818 0.000150571557884671 0.000167221557099316 0.000185897826093595 0.000208270304036336 0.000230933257019917 0.000265768510149782 0.000303433333097423 0.000342604906282764 0.000393050230537667 0.000452083549045893 0.000517206350227017 0.000593503471747361 0.000670914569873295 0.000759733206934233 0.000856790766215832 0.000955771742347619 0.00107084941051647 0.00119819276892908 0.00133950959107502 0.00149737850798522 0.00167892727205895 0.00188375083605675 0.00210899193841789 0.00235670215452276 0.00264750138681783 0.0029511100177734 0.00328923843701462 0.00364328498272333 0.0040498588285255 0.00447467890577432 0.00493134024156457 0.0054215621854793 0.00593387398933633 0.00647866263315886 0.00704217802653203 0.00762498315221996 0.00824332461024146 0.00887095671994139 0.00952132284417158 0.0101925076915354 0.0108785578148804 0.011579112496079 0.0122868828235096 0.0130001940216358 0.0137182788063354
