"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 15.6809990585722 17.8365449191693 19.2629283322331 20.6301019722822 22.0028253971194 23.4766503544079 25.0387951008621 26.7229660886327 28.5311661859018 30.3782485410436 32.2222061702926 34.1512675892715 36.1903762925592 38.2984597352049 40.4470061667378 42.6560178261414 44.8887696884057 47.1077471707456 49.3422085776497 51.5654550721977 53.7555135452463 55.9233780633213 58.0406138762947 60.0562884454465 61.9330826765805 63.6838924641781 65.3111798800289 66.812716526115 68.1821168891222 69.413486676736 70.5260033436635 71.5215440287808 72.4033368562833 73.1781816232141 73.8606042255704 74.45561129557
"BC_COSTS" 0 0.00850169908105127 0.041367718943468 0.0980991296665588 0.158535191791184 0.229440270637864 0.321957504224483 0.427447085138278 0.549560266618551 0.691583453427123 0.85671836827655 1.04042310374043 1.22766701508497 1.41942542123595 1.62954647163902 1.86644299955885 2.13468736742031 2.44693461126457 2.80208694383552 3.17558163877759 3.57369760378058 4.01452827511672 4.50105681820836 5.01339040631963 5.54156092351591 6.13138660387267 6.77938706109417 7.43022229449636 8.11885372032328 8.91278362727615 9.78500080312112 10.68580320629 11.5977298283881 12.5787307477517 13.6522291007932 15.0598398350372 16.6152318564702 18.041615269534 19.408788909583 20.7815123344202 22.2553372917087 23.8174820381629 25.5016530259335 27.3098531232027 29.1569354783444 31.0008931075935 32.9299545265724 34.96906322986 37.0771466725058 39.2256931040387 41.4347047634423 43.6674566257065 45.8864341080465 48.1208955149505 50.3441420094985 52.5342004825472 54.7020650006221 56.8193008135956 58.8349753827473 60.7117696138814 62.4625794014789 64.0898668173298 65.5914034634158 66.960803826423 68.1921736140369 69.3046902809644 70.3002309660817 71.1820237935842 71.956868560515 72.6392911628712 73.2342982328708
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.176197057288377 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755 0.352394114576755
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.568304183256187 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347 1.11739035065347
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669579779227 3.41724124940803 4.02299714228731 4.60483946924581 5.16354193362238 5.69990341789576 6.21474094136892 6.70882679828537 7.18292221296578 7.63770425687434 8.07383269571329 8.49191863435202 8.89255227286574 9.2763728266179 9.64396016238492 9.99583906776261 10.3325387020054 10.654586994793 10.9625038196816 11.2567938274651 11.5379298678649 11.8063578890004 12.0625139681681 12.3067733362335 12.5395348502837 12.7611921154671 12.9721276325001 13.1726828687225 13.3631804155743 13.5439562175152 13.7152962063689 13.8775144759191 14.0309196260884 14.1757825974773 14.312378658787 14.4409649140897 14.5618014788368 14.6751802948665 14.7814200908155 14.8807518138269 14.9733267667916 15.0593488470977 15.1390167584317 15.2125027431709 15.2799835065728 15.3416398759329 15.397670830131 15.4483026646746 15.4937710049074 15.5343378687347 15.5702505614145 15.6017606181951 15.6291579466612 15.6527150745127 15.6727054171644 15.6894508473774 15.703288924875 15.7145732646177 15.7236528166403 15.7308453497712 15.7364395894441 15.7407045589304 15.7438862661901 15.7461990950515 15.7478398696865 15.7489729219377 15.749732286573
"LYS" 0 0.965603232528204 1.89742169934835 2.79661901839576 3.66427153649638 4.50138671797318 5.30896706578516 6.08797090153288 6.83921956667959 7.56359549768229 8.26203407030655 8.93540325370804 9.58452265235797 10.2101452730522 10.8130032579512 11.3937391127825 11.9529945869115 12.4914575922524 13.0097549535889 13.5084737972232 13.9882183175315 14.4495648442359 14.8930592246958 15.3192588131339 15.7286730187685 16.1217840305429 16.4990876632801 16.860991662056 17.2079361769039 17.5403328987572 17.8585824046382 18.1630454789731 18.4540503603011 18.7319559219394 18.9970537502424 19.249671317202 19.4901340719747 19.7187147994545 19.9357169143362 20.1414087670656 20.3360617410363 20.5199927914858 20.6935478655725 20.8569804587825 21.0104280136703 21.1540818488944 21.2881144034912 21.4126866834387 21.5279682133996 21.6341230982357 21.7313545294174 21.8199175146701 21.9000944202413 21.9722020448694 22.0365497423516 22.093476994911 22.1433761809412 22.1866241373147 22.2236412443665 22.2549284833279 22.2810173602895 22.3024912020218 22.3199241383653 22.3338487133543 22.3447703318563 22.3531713232158 22.3595000773825 22.3641498957905 22.3674826215344 22.3698081716263 22.3713824609221
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853906027738846 0.000947458410690431 0.00106277515448139 0.00120628519370565 0.00135620078982701 0.00151616566570001 0.00169545245961026 0.00190644273165938 0.00210934426491228 0.00231412938182899 0.00248909626965897 0.00275843975259489 0.00306243818828301 0.00338028987083156 0.00373751656565112 0.00415693233874161 0.00454697409374423 0.00497961195769035 0.00543795900165031 0.00594795960654172 0.0065002554628701 0.0070824978121103 0.00772266358620017 0.00835374740862917 0.00904901547011963 0.00974483971624313 0.0104590370495319 0.0112249773538729 0.0119851548669807 0.0127619740423414 0.0135188700812816 0.0142110423380875 0.0149096086924047 0.0155782064856513 0.0162009358621747 0.0167944324988271 0.0173438717029165 0.0178362569771369 0.0182642983874635 0.0186719067884932 0.0190003619631647 0.0192780387178844 0.0195330231154359 0.0197486753494667 0.0199340537202813
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.68383457824069e-06 1.2299826945855e-05 1.6607031653863e-05 2.36160974095736e-05 2.66146877800895e-05 3.47504704264158e-05 4.06331852053329e-05 4.78664262027186e-05 5.48250375818515e-05 6.36133589627934e-05 7.78368022786138e-05 9.61426247593725e-05 0.000108751245690595 0.00012488830157316 0.000151040784114772 0.000168558962292182 0.000186491520615016 0.000218971344187363 0.000253866498932896 0.000281744621307248 0.000319756270990573 0.000366877944512138 0.000415273778845005 0.000458280843060841 0.000527198719914886 0.00059599990697787 0.0006710141742199 0.000735729478421712 0.000809313407225811 0.000913275459844417 0.00103050073093025 0.00111610226732356 0.00121570518518915 0.00134652028756181 0.00150928703388719 0.00167865380397768 0.0018639235070819 0.00207456686319361 0.00231884981882971 0.0025877969942215 0.00284617422053376 0.00312441895569915 0.00345527472637544 0.00382576523176025 0.00426188023934078 0.00471575478452809 0.00526048397178479 0.00579060794049013 0.00636181842801973 0.0070026087356374 0.00766329263538557 0.00836745998130617 0.00911177921366011 0.00987241148364187 0.0106647432931874 0.0114571107728365 0.0122744184219052 0.0131149819209314 0.0139707133006258 0.0148194502624257 0.0156470008128956 0.0164787532016282 0.0173083242517399 0.0181349935580563 0.018960893007611 0.0197563308158988 0.0205494016908878
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.93233784507685e-06 5.70331597717914e-06 9.15208996123522e-06 1.15911583711382e-05 1.49310232910923e-05 2.05957981713973e-05 2.17126834794479e-05 2.46905632293378e-05 3.01610943792155e-05 3.42637870084382e-05 4.24249105758304e-05 4.89938786747103e-05 5.48821760423399e-05 6.35684927342148e-05 7.66976779836551e-05 8.77021975203195e-05 0.000106102982276788 0.000119586783517095 0.000136928470022648 0.00016207827928698 0.00018318696567698 0.000209681515288598 0.000242334261216825 0.000279353509166419 0.000315880414682384 0.000356993681756844 0.000396234004889645 0.000451240946414786 0.000502077879699549 0.000571925945250901 0.000633801388692504 0.000716713990921024 0.000805583544785164 0.00090041688015805 0.00100840108673959 0.00114532865535731 0.00130104101592694 0.00146708443885625 0.00164936478175327 0.00184785775743229 0.00208088192667508 0.00234285443243296 0.00263635568034855 0.00299675933064307 0.00338415060839621 0.00381112456456889 0.00427775274910436 0.00478562313833615 0.00535478457615111 0.00596262967660955 0.00661218524437698 0.00729063211892506 0.00804361998123486 0.00881347823003292 0.00962676895898427 0.0104854866705576 0.0113752762705159 0.0123048733377627 0.0132428354689691 0.0142188397708785 0.0152026703788923 0.0162030876680976 0.0172087679460116 0.0182251740227376 0.0192420354788814
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 3.05112221857707e-06 4.32285320266194e-06 6.23963710392353e-06 7.5113680880084e-06 1.10313882609899e-05 1.32675842187962e-05 1.78544681538599e-05 2.19232987836705e-05 2.6282474903898e-05 3.02712444545851e-05 3.44212739953206e-05 4.07070126536087e-05 4.77755492224547e-05 5.33103187842359e-05 6.07061674966015e-05 6.8407511068654e-05 7.59414327461839e-05 8.46856642871042e-05 9.50546576640184e-05 0.000106308233633931 0.000119425573574815 0.000135605150094818 0.000150571557884671 0.000167221557099316 0.000185897826093595 0.000208270304036336 0.000230933257019917 0.000265768510149782 0.000303433333097423 0.000342604906282764 0.000393050230537667 0.000447906078449835 0.000502099456432409 0.000569582304397273 0.000640399348013308 0.000722623930564347 0.000813087435336047 0.000905474356957935 0.00101395797061689 0.0011347072745196 0.00126943004215563 0.00142070490455593 0.00159565961411977 0.00179388912360767 0.00201253617145891 0.00225365233305388 0.00253785751083905 0.00283487208728473 0.00316640645201604 0.00351385894321486 0.00391383873450713 0.00433206475724605 0.0047821320385264 0.00526575992793123 0.00577147767727836 0.00630967226659098 0.00686659360545426 0.00744280467663229 0.00805455208014389 0.00867559013533391 0.00931936220505421 0.00998395299790809 0.0106634090667432 0.011357369693432 0.0120585459663526 0.012765263109969 0.0134767538401586
