"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.157385131338797 0.223322080251465 0.300306712526936 0.394747247137617 0.504178542149467 0.633161792960889 0.790656348752211 0.965655599188072 1.14515847197078 1.32460310908073 1.52401351280697 1.77755640333213 2.06204361786022 2.35316564002769 2.66435317320281 3.00721835894068 3.38856104293194 3.79296923440558 4.21288587551124 4.65953382577257 5.14412840130622 5.68399564650316 6.27329781846171 6.87912335573754 7.52900615299643 8.2539804045433 9.04081719873985 9.87938915195197 10.7452866257404 11.6511489908113 12.6117827025238 16.6092315734216 20.5671368453045 21.6989623287728 22.8763584293538 24.0882720748465 25.3392513706062 26.6417301968236 28.0078853771614 29.4360791243083 30.9459633803638 32.5151323933349 34.1354994858429 35.763753691998 37.3533001659656 38.9491400490918 40.5517484413132 42.1442004596144 43.7015637417774 45.2021072151638 46.624682797527 47.9695917020846 49.2304257587256 50.3893029629383 51.4374609531226 52.3427186018031 53.1051714938401 53.7561620249187 54.3078020048255 54.7633644779934 55.1422762353895 55.4592581707649 55.7293519889264 55.9699007917127 56.1895428485114 56.3946910774015 56.589038098916
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.157385131338797 0.223322080251465 0.300306712526936 0.394747247137617 0.504178542149467 0.633161792960889 0.790656348752211 0.965655599188072 1.14515847197078 1.32460310908073 1.52401351280697 1.77755640333213 2.06204361786022 2.35316564002769 2.66435317320281 3.00721835894068 3.38856104293194 3.79296923440558 4.21288587551124 4.65953382577257 5.14412840130622 5.68399564650316 6.27329781846171 6.87912335573754 7.52900615299643 8.2539804045433 9.04081719873985 9.87938915195197 10.7452866257404 11.6511489908113 12.6117827025238 13.664419945283 14.7770965909449 15.9089220744132 17.0863181749942 18.2982318204869 19.5492111162466 20.8516899424641 22.2178451228018 23.6460388699487 25.1559231260042 26.7250921389753 28.3454592314833 29.9737134376384 31.563259911606 33.1590997947322 34.7617081869536 36.3541602052548 37.9115234874178 39.4120669608042 40.8346425431674 42.179551447725 43.440385504366 44.5992627085787 45.647420698763 46.5526783474435 47.3151312394806 47.9661217705591 48.5177617504659 48.9733242236338 49.3522359810299 49.6692179164053 49.9393117345668 50.1798605373531 50.3995025941518 50.6046508230419 50.7989978445564
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.2795929321223 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446 12.5591858642446
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.06107904786996 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041 2.08627619557041
"QALYS" 0 0.737448436646909 1.44773251368717 2.13049245174562 2.7866703278153 3.41714251372962 4.02278590068594 4.60447685787657 5.1629870757437 5.69910588472381 6.21363591337691 6.70732987754349 7.18092060866777 7.63507094977549 8.07043307034792 8.48761483950885 8.88719781672325 9.26980470458951 9.63600692366803 9.98630569375631 10.3212297939489 10.6412968071964 10.9469897386958 11.2388024542093 11.5171963443483 11.7826002118443 12.0354452095698 12.2761123405027 12.504981185737 12.7224173543064 12.9287814249416 13.1244125916733 13.309630852646 13.484735077045 13.6499947375086 13.8057294365074 13.9522423124543 14.0897860751429 14.2186119307978 14.3389723715762 14.4511265690256 14.5553725439842 14.6520284879504 14.7413362236804 14.8234560714709 14.8985768508484 14.9669204309097 15.0286930284612 15.0840861664979 15.1333293857469 15.1766895352646 15.2144769565999 15.2470221306672 15.274676974444 15.2978094197224 15.3168076307417 15.3320887977228 15.3440694753631 15.3531888590292 15.3599104962819 15.3646816931009 15.3679417721111 15.3700874548297 15.3714282279835 15.3722155600276 15.372647868633 15.3728690640219 15.372972011626 15.3730154011197 15.3730320470144 15.3730377470762
"LYS" 0 0.965603548875487 1.89742188308892 2.79660766999584 3.66421124034179 4.5012206752473 5.30864475508633 6.08743971067782 6.83841904932406 7.56246167436831 8.26048187910017 8.93331749671479 9.58176132885484 10.2065401150813 10.808357745142 11.3878536439575 11.9456604250052 12.4824371668832 12.9987926617587 13.4952890970118 13.9725197917517 14.431034375452 14.8713392670054 15.2939657997359 15.6994062620819 16.0881324347468 16.4606175688742 16.8172559563091 17.1584487697682 17.4845718134499 17.7959938748537 18.0930652161139 18.3760989672031 18.6453860713096 18.9011875855465 19.1438265700238 19.3736141400446 19.5907885146739 19.7956035320802 19.9883120966441 20.1691627864335 20.3384544066023 20.496536898251 20.6436761325787 20.7799919178334 20.905634904074 21.0208088844919 21.1257270358303 21.2205757461405 21.3055830733874 21.3810541876707 21.4473654695262 21.5049510933691 21.554303535009 21.5959485656017 21.6304605860354 21.6584748714084 21.6806443517652 21.6976907493043 21.7103856110061 21.7194954466973 21.725794881055 21.729980461115 21.7326198509609 21.7341852154284 21.7350515993839 21.7354980172084 21.7357078974574 21.7357972784571 21.7358310919207 21.7358424677019
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.29223193783519e-05 1.9585187378595e-05 2.81675071702375e-05 3.79030981967284e-05 4.43135780656257e-05 5.73332292910558e-05 7.38268018165533e-05 8.68528813083511e-05 0.000101943331914299 0.000121169187587198 0.000144497383476586 0.000176385099259957 0.000203788456516941 0.000236291267080157 0.00027381850787435 0.000319300889873282 0.00036863400141023 0.00041346724977091 0.00046150731364581 0.000528770208235723 0.000597653758256326 0.000682660821625708 0.000771227070119219 0.000862745632431197 0.00096858905358314 0.00108930794360648 0.00122504621684729 0.00138555379390479 0.0015551088743872 0.00173921691584523 0.00191010618440271 0.00210216476297097 0.00232862964437408 0.00258158431065892 0.00284004306800114 0.0031037805116106 0.00340513634167868 0.00371067620238931 0.00404576859708595 0.00440616685268122 0.00481956576749379 0.0052270066417726 0.00566415327943828 0.00609977438307375 0.00654260603503436 0.0070253362128641 0.00749710693677212 0.00800473565301134 0.0084764401775077 0.00894133974901676 0.00939833588668698 0.00986027586472468 0.0102666526133279 0.0106452277087119 0.0109672607913329 0.0112434751578141 0.0114702604397712 0.0116509416889666 0.0118094362074329 0.0119371071917993 0.0120259180327495 0.0120916947183427 0.0121452310309685 0.0121882032223575 0.0122238182107404 0.0122573116427922 0.012288568601166
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.61390874266494e-05 2.15031424940114e-05 2.6232047610393e-05 3.32801254638716e-05 3.8680890840111e-05 4.45865353906867e-05 5.0287293605618e-05 5.82626020204709e-05 6.98054414847974e-05 8.71168468033256e-05 9.69661261872259e-05 0.00011033819178957 0.000126893395487444 0.000145718425371429 0.000162370145047555 0.000184150630875804 0.000212281374162416 0.000238962669892175 0.000270360023938751 0.000307332023573468 0.000346382596259216 0.000390350500362709 0.00044924895067964 0.000504185143974374 0.000565839084091967 0.000626390440279803 0.000689989363556813 0.000764301354559605 0.00085971505092168 0.000942802642349831 0.00104338047445613 0.00116802567379999 0.00128756318773092 0.00141472475132704 0.00156470268758801 0.00172391777930899 0.00189990417076001 0.00208963011624498 0.00230777926631874 0.00251922841420663 0.00277570064235382 0.00303504210766295 0.00332505605488529 0.00364908113446329 0.00400574251287928 0.00435896651862802 0.00471940926403103 0.00512969459822978 0.00551894768702064 0.00591651729570134 0.00632052394741213 0.00673759414427721 0.00713295111883217 0.00752028852912203 0.00790857768555568 0.00828751854414204 0.00865415861853932 0.00900994735596289 0.00935789305506739 0.00970054056263421 0.0100343574568965 0.010360974495665 0.0106892435068531 0.0110166755367542 0.0113433753628794
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 5.41726437954018e-06 7.17514740140365e-06 9.56777810042503e-06 1.28274632619954e-05 1.62483073924007e-05 2.17936251341606e-05 2.78838834867338e-05 3.06453426292278e-05 3.42383674571292e-05 4.17953143971172e-05 5.22070464532408e-05 6.28792660115008e-05 7.52032612460078e-05 8.69033484039597e-05 0.0001010400807458 0.00012094220456546 0.000142062133991524 0.000168126407094791 0.00019534892476959 0.000225769218819702 0.000255473328919727 0.000290388875355567 0.000325989312157701 0.000372564399896167 0.000430840398613918 0.000486855418249999 0.000550174352661743 0.000614750955306715 0.000698006075051337 0.000789727257189573 0.000884183662981719 0.00098085926953359 0.00109483852516179 0.00123644061612568 0.00139423555120371 0.0015572371301425 0.00174068904017654 0.00195334925093028 0.00217381953917041 0.00241683341159883 0.00268406601438607 0.00298473536862956 0.00331798345205126 0.0036982399525413 0.00411308084561832 0.00458123973256042 0.00508629287689748 0.00563660244069218 0.00622911454211889 0.00685924008705036 0.00750246483804731 0.00819333523909384 0.00892566353744609 0.00967920620464589 0.0104456443858656 0.0112332793291429 0.0120349125996105 0.0128387800644172 0.0136441789433074 0.0144496996634537 0.0152572179397736 0.0160666909825512 0.0168755146027629 0.0176841874570241 0.0184932593106218 0.0193027257331459
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.45277885448818e-06 1.16927527400401e-05 1.59351400362428e-05 1.85106426985997e-05 2.1424173457183e-05 2.47844449526919e-05 2.74389967075977e-05 3.03144280345402e-05 3.52723517895705e-05 3.96659243024006e-05 4.64933586739446e-05 5.48932658066151e-05 6.32822753553345e-05 7.15333687956524e-05 8.2605691552533e-05 9.45333037769923e-05 0.000110522322848843 0.000128003481686992 0.000146456065560353 0.000170248726223793 0.000196082233793499 0.000224572171736384 0.000255033070662606 0.00028758955568366 0.000319224975025709 0.00035453670040209 0.000396713874461721 0.000443628786445585 0.000497729234984616 0.000556303391966474 0.0006178056596285 0.000686158626155808 0.000766778650021813 0.000847891740862904 0.000938671054734952 0.00104244057779603 0.00115660688322329 0.00128208373369159 0.00141922057007951 0.00157726451477181 0.0017582038480928 0.00195909897950858 0.00218452012410434 0.00242965942412269 0.00269866129530726 0.00299263845626436 0.00329886584114989 0.00363050576334951 0.00399197786631275 0.00435968730702506 0.00474379756250334 0.00513130072353925 0.00552391813626315 0.00593030349402886 0.0063462846585698 0.00676190396452889 0.00718038256849345 0.00759955202219502 0.00802002282819368 0.00844214417289978 0.00886473986716713 0.0092873407498995 0.00970955733685281
