"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.157385131338797 0.223322080251465 0.300306712526936 0.394747247137617 0.504178542149467 0.633161792960889 0.790656348752211 0.965655599188072 1.14515847197078 1.32460310908073 1.52401351280697 1.77755640333213 2.06204361786022 2.35316564002769 2.66435317320281 3.00721835894068 3.38856104293194 3.79296923440558 4.21288587551124 4.65953382577257 5.14412840130622 5.68399564650316 6.27329781846171 6.87912335573754 7.52900615299643 8.2539804045433 9.04081719873985 9.87938915195197 10.7452866257404 11.6511489908113 12.6117827025238 13.6069463612993 14.6709718644061 15.8201127786308 17.0338478560956 18.2835258580974 19.5546030454768 20.8692521515964 22.2427296850568 23.6761544822757 25.190564636111 26.7640875504135 28.3886025295492 30.020847670949 31.6141549011347 33.2135930596724 34.8196641769052 36.4152918428275 37.9756257871818 39.4789662977486 40.9042443314938 42.2517643001887 43.515121124112 44.6764357846361 45.726948805073 46.634481845302 47.3991331832795 48.052247816716 48.6059400694324 49.0634854148802 49.4443129909042 49.7631459587702 50.0350282141208 50.2773049755439 50.4986165575954 50.7053778543628 50.9012833955654
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.157385131338797 0.223322080251465 0.300306712526936 0.394747247137617 0.504178542149467 0.633161792960889 0.790656348752211 0.965655599188072 1.14515847197078 1.32460310908073 1.52401351280697 1.77755640333213 2.06204361786022 2.35316564002769 2.66435317320281 3.00721835894068 3.38856104293194 3.79296923440558 4.21288587551124 4.65953382577257 5.14412840130622 5.68399564650316 6.27329781846171 6.87912335573754 7.52900615299643 8.2539804045433 9.04081719873985 9.87938915195197 10.7452866257404 11.6511489908113 12.6117827025238 13.6069463612993 14.6709718644061 15.8201127786308 17.0338478560956 18.2835258580974 19.5546030454768 20.8692521515964 22.2427296850568 23.6761544822757 25.190564636111 26.7640875504135 28.3886025295492 30.020847670949 31.6141549011347 33.2135930596724 34.8196641769052 36.4152918428275 37.9756257871818 39.4789662977486 40.9042443314938 42.2517643001887 43.515121124112 44.6764357846361 45.726948805073 46.634481845302 47.3991331832795 48.052247816716 48.6059400694324 49.0634854148802 49.4443129909042 49.7631459587702 50.0350282141208 50.2773049755439 50.4986165575954 50.7053778543628 50.9012833955654
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"QALYS" 0 0.737448436646909 1.44773251368717 2.13049245174562 2.7866703278153 3.41714251372962 4.02278590068594 4.60447685787657 5.1629870757437 5.69910588472381 6.21363591337691 6.70732987754349 7.18092060866777 7.63507094977549 8.07043307034792 8.48761483950885 8.88719781672325 9.26980470458951 9.63600692366803 9.98630569375631 10.3212297939489 10.6412968071964 10.9469897386958 11.2388024542093 11.5171963443483 11.7826002118443 12.0354452095698 12.2761123405027 12.504981185737 12.7224173543064 12.9287814249416 13.1244125916733 13.309630852646 13.484735077045 13.6499947375086 13.8057285381778 13.9522417071467 14.089787102426 14.2186131935476 14.3389724733024 14.4511250178544 14.555369347335 14.6520235203556 14.7413295419087 14.8234477348242 14.8985669849035 14.9669090801355 15.028680115391 15.0840717465245 15.1333137046461 15.1766728430192 15.2144593392941 15.2470036822874 15.2746578012504 15.2977895820793 15.3167871589367 15.3320677459005 15.3440479424742 15.3531669583998 15.3598883556839 15.3646593789819 15.3679193073751 15.3700648925018 15.371405622389 15.3721929431318 15.3726252517373 15.3728464471262 15.3729493947302 15.372992784224 15.3730094301187 15.3730151301805
"LYS" 0 0.965603548875487 1.89742188308892 2.79660766999584 3.66421124034179 4.5012206752473 5.30864475508633 6.08743971067782 6.83841904932406 7.56246167436831 8.26048187910017 8.93331749671479 9.58176132885484 10.2065401150813 10.808357745142 11.3878536439575 11.9456604250052 12.4824371668832 12.9987926617587 13.4952890970118 13.9725197917517 14.431034375452 14.8713392670054 15.2939657997359 15.6994062620819 16.0881324347468 16.4606175688742 16.8172559563091 17.1584487697682 17.4845718134499 17.7959938748537 18.0930652161139 18.3760989672031 18.6453860713096 18.9011875855465 19.1438285445749 19.3736183968416 19.5907925968545 19.7956057215806 19.9883110791838 20.1691582482419 20.3384466497114 20.4965261328356 20.6436625356505 20.779975675916 20.9056161101486 21.0207875005845 21.1257030655576 21.220549304034 21.3055544915827 21.3810238366122 21.4473334894447 21.5049176061635 21.5542686919496 21.5959125095701 21.6304234050679 21.658436609752 21.6806051737976 21.6976508889174 21.710345270041 21.719454723354 21.7257538808251 21.7299393255479 21.7325786487795 21.7341439920984 21.7350103760539 21.7354567938784 21.7356666741274 21.7357560551271 21.7357898685907 21.7358012443719
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.29223193783519e-05 1.9585187378595e-05 2.81675071702375e-05 3.79030981967284e-05 4.43135780656257e-05 5.73332292910558e-05 7.38268018165533e-05 8.68528813083511e-05 0.000101943331914299 0.000121169187587198 0.000144497383476586 0.000176385099259957 0.000203788456516941 0.000236291267080157 0.00027381850787435 0.000319300889873282 0.00036863400141023 0.00041346724977091 0.00046150731364581 0.000528770208235723 0.000597653758256326 0.000682660821625708 0.000771227070119219 0.000862745632431197 0.00096858905358314 0.00108930794360648 0.00122504621684729 0.00138555379390479 0.0015551088743872 0.00173921691584523 0.00191010618440271 0.00210319100309824 0.00233215174223609 0.00258873603412869 0.00284840912094627 0.00311290845467554 0.00341512313563691 0.00372105250473935 0.00405674123414371 0.00441713948973898 0.00483093663697638 0.00523894402875294 0.00567609066641861 0.00611221188484376 0.00655504353680437 0.00703821525362197 0.00750998597752998 0.00801761469376921 0.00848931921826556 0.00895421878977463 0.00941121492744485 0.00987315490548255 0.0102795316540858 0.0106581067494698 0.0109801398320908 0.011256354198572 0.0114831394805291 0.0116638207297245 0.0118223152481907 0.0119499862325572 0.0120387970735074 0.0121045737591006 0.0121581100717264 0.0122010822631154 0.0122366972514983 0.0122701906835501 0.0123014476419239
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.61390874266494e-05 2.15031424940114e-05 2.6232047610393e-05 3.32801254638716e-05 3.8680890840111e-05 4.45865353906867e-05 5.0287293605618e-05 5.82626020204709e-05 6.98054414847974e-05 8.71168468033256e-05 9.69661261872259e-05 0.00011033819178957 0.000126893395487444 0.000145718425371429 0.000162370145047555 0.000184150630875804 0.000212281374162416 0.000238962669892175 0.000270360023938751 0.000307332023573468 0.000346382596259216 0.000390350500362709 0.00044924895067964 0.000504185143974374 0.000565839084091967 0.000626390440279803 0.000689989363556813 0.000764301354559605 0.00085971505092168 0.000951776358984795 0.00106398948221891 0.00119190462625649 0.00131470634602408 0.00144460711261529 0.00159561200132103 0.00175585404548678 0.00193286738938256 0.0021236202873123 0.00234279638983083 0.00255527249016348 0.00281277167075544 0.00307314008850933 0.00336418098817645 0.00368923302019921 0.00404692135105997 0.00440117230925347 0.00476264200710125 0.00517395429374477 0.00556423433498039 0.00596283089610586 0.00636786450026141 0.00678596164957126 0.00718234557657099 0.00757070993930562 0.00796002604818403 0.00833999385921515 0.00870766088605721 0.00906447657592554 0.0094134492274748 0.00975712368748639 0.0100919675341934 0.0104196115254067 0.0107489074890396 0.0110773664713855 0.0114050932499554
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 5.41726437954018e-06 7.17514740140365e-06 9.56777810042503e-06 1.28274632619954e-05 1.62483073924007e-05 2.17936251341606e-05 2.78838834867338e-05 3.06453426292278e-05 3.42383674571292e-05 4.17953143971172e-05 5.22070464532408e-05 6.28792660115008e-05 7.52032612460078e-05 8.69033484039597e-05 0.0001010400807458 0.00012094220456546 0.000142062133991524 0.000168126407094791 0.00019534892476959 0.000225769218819702 0.000255473328919727 0.000290388875355567 0.000325989312157701 0.000372564399896167 0.000430840398613918 0.000486855418249999 0.000550174352661743 0.000614750955306715 0.000698006075051337 0.000789727257189573 0.000893327298130758 0.00100451740618196 0.00112753174731922 0.00127350282843439 0.00143599850042997 0.00160308129834976 0.0017906144273648 0.00200735585709953 0.00223190736432066 0.00247900245573007 0.00275031627749831 0.0030550668507228 0.00339239615312549 0.00377673387259653 0.00419565598465454 0.00466789609057764 0.00517703045389569 0.00573142123667139 0.0063280145570791 0.00696222132099157 0.00760952729096951 0.00830447891099704 0.00904088842833028 0.00979851231451108 0.0105690317147118 0.01136074787697 0.0121664623664187 0.0129744110502064 0.0137838911480776 0.0145934930872049 0.0154050925825057 0.0162186468442643 0.017031551683457 0.0178443057566992 0.0186574588292779 0.019471006470783
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.45277885448818e-06 1.16927527400401e-05 1.59351400362428e-05 1.85106426985997e-05 2.1424173457183e-05 2.47844449526919e-05 2.74389967075977e-05 3.03144280345402e-05 3.52723517895705e-05 3.96659243024006e-05 4.64933586739446e-05 5.48932658066151e-05 6.32822753553345e-05 7.15333687956524e-05 8.2605691552533e-05 9.45333037769923e-05 0.000110522322848843 0.000128003481686992 0.000146456065560353 0.000170248726223793 0.000196082233793499 0.000224572171736384 0.000255033070662606 0.00028758955568366 0.000319224975025709 0.00035453670040209 0.000396713874461721 0.000444392377859974 0.00050405102249846 0.000565555394087305 0.000629262726257135 0.000699820757292246 0.000782645845666056 0.000865964001014951 0.000958948379394804 0.00106492296696369 0.00118129433689875 0.00130897625187486 0.00144831815277058 0.00160856716197068 0.00179171155979947 0.00199481175572307 0.00222243796482662 0.00246978232935278 0.00274098926504515 0.00303717149051005 0.00334560393990339 0.00367944892661082 0.00404312609408186 0.00441304059930198 0.00479935591928806 0.00518906414483177 0.00558388662206347 0.005992477044337 0.00641066327338574 0.00682848764385263 0.007249171312325 0.00767054583053437 0.00809322170104084 0.00851754811025474 0.00894234886902989 0.00936715481627006 0.00979157646773118
