"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.157385131338797 0.223322080251465 0.300306712526936 0.394747247137617 0.504178542149467 0.633161792960889 0.790656348752211 0.965655599188072 1.14515847197078 1.32460310908073 1.52401351280697 1.77755640333213 2.06204361786022 2.35316564002769 2.66435317320281 3.00721835894068 3.38856104293194 3.79296923440558 4.21288587551124 4.65953382577257 5.14412840130622 5.68399564650316 6.27329781846171 6.87912335573754 7.52900615299643 8.2539804045433 9.04081719873985 9.87938915195197 10.7452866257404 11.6511489908113 12.6117827025238 13.6069463612993 14.6709718644061 15.8201127786308 17.0338478560956 18.2835258580974 19.5546030454768 20.8692521515964 22.2427296850568 25.3822956129856 28.5429747435108 30.0986725731554 31.671810995768 33.2521823770559 34.818670181429 36.402544773828 37.999275582413 39.5872265760202 41.1404219728181 42.6371975284226 44.0565625672142 45.3986891765072 46.6569841221712 47.8134080790632 48.8591957819811 49.7621632980371 50.522403501548 51.171154793734 51.7206312578025 52.1741980126944 52.5511815398721 52.8663004508819 53.1345942455018 53.3734038951077 53.5913656106693 53.794890321456 53.9876687264455
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.157385131338797 0.223322080251465 0.300306712526936 0.394747247137617 0.504178542149467 0.633161792960889 0.790656348752211 0.965655599188072 1.14515847197078 1.32460310908073 1.52401351280697 1.77755640333213 2.06204361786022 2.35316564002769 2.66435317320281 3.00721835894068 3.38856104293194 3.79296923440558 4.21288587551124 4.65953382577257 5.14412840130622 5.68399564650316 6.27329781846171 6.87912335573754 7.52900615299643 8.2539804045433 9.04081719873985 9.87938915195197 10.7452866257404 11.6511489908113 12.6117827025238 13.6069463612993 14.6709718644061 15.8201127786308 17.0338478560956 18.2835258580974 19.5546030454768 20.8692521515964 22.2427296850568 23.7559821852633 25.3453439943176 26.9010418239622 28.4741802465747 30.0545516278627 31.6210394322357 33.2049140246348 34.8016448332197 36.389595826827 37.9427912236248 39.4395667792293 40.8589318180209 42.2010584273139 43.459353372978 44.6157773298699 45.6615650327878 46.5645325488439 47.3247727523547 47.9735240445407 48.5230005086092 48.9765672635011 49.3535507906789 49.6686697016886 49.9369634963085 50.1757731459144 50.393734861476 50.5972595722627 50.7900379772522
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.5674068062939 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779 9.13481361258779
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.585831230829495 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823 1.15185174370823
"QALYS" 0 0.737448436646909 1.44773251368717 2.13049245174562 2.7866703278153 3.41714251372962 4.02278590068594 4.60447685787657 5.1629870757437 5.69910588472381 6.21363591337691 6.70732987754349 7.18092060866777 7.63507094977549 8.07043307034792 8.48761483950885 8.88719781672325 9.26980470458951 9.63600692366803 9.98630569375631 10.3212297939489 10.6412968071964 10.9469897386958 11.2388024542093 11.5171963443483 11.7826002118443 12.0354452095698 12.2761123405027 12.504981185737 12.7224173543064 12.9287814249416 13.1244125916733 13.309630852646 13.484735077045 13.6499947375086 13.8057285381778 13.9522417071467 14.089787102426 14.2186131935476 14.3389724733024 14.4511250178544 14.555369347335 14.6520235203556 14.7413307878006 14.8234486085614 14.8985652762063 14.9669060223488 15.0286768545596 15.0840685870191 15.1333108529585 15.1766706485933 15.2144578225133 15.2470027560057 15.274657416373 15.2977897986169 15.3167879897154 15.3320689230207 15.344049257253 15.3531684249982 15.3598899704389 15.3646611337909 15.367921187837 15.3700668937574 15.3714076818517 15.3721950025945 15.3726273112 15.3728485065889 15.3729514541929 15.3729948436867 15.3730114895814 15.3730171896432
"LYS" 0 0.965603548875487 1.89742188308892 2.79660766999584 3.66421124034179 4.5012206752473 5.30864475508633 6.08743971067782 6.83841904932406 7.56246167436831 8.26048187910017 8.93331749671479 9.58176132885484 10.2065401150813 10.808357745142 11.3878536439575 11.9456604250052 12.4824371668832 12.9987926617587 13.4952890970118 13.9725197917517 14.431034375452 14.8713392670054 15.2939657997359 15.6994062620819 16.0881324347468 16.4606175688742 16.8172559563091 17.1584487697682 17.4845718134499 17.7959938748537 18.0930652161139 18.3760989672031 18.6453860713096 18.9011875855465 19.1438285445749 19.3736183968416 19.5907925968545 19.7956057215806 19.9883110791838 20.1691582482419 20.3384466497114 20.4965261328356 20.6436591758214 20.7799674899056 20.9056060934336 21.0207780423561 21.1256951937885 21.2205431990529 21.3055504185918 21.3810214557093 21.4473323835164 21.5049176323355 21.5542698917053 21.5959149782645 21.6304270892548 21.6584410902171 21.6806100548511 21.6976560977962 21.7103507258719 21.7194603549476 21.7257596585948 21.7299452445505 21.7325846360106 21.7341499793295 21.735016363285 21.7354627811095 21.7356726613585 21.7357620423582 21.7357958558218 21.735807231603
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.29223193783519e-05 1.9585187378595e-05 2.81675071702375e-05 3.79030981967284e-05 4.43135780656257e-05 5.73332292910558e-05 7.38268018165533e-05 8.68528813083511e-05 0.000101943331914299 0.000121169187587198 0.000144497383476586 0.000176385099259957 0.000203788456516941 0.000236291267080157 0.00027381850787435 0.000319300889873282 0.00036863400141023 0.00041346724977091 0.00046150731364581 0.000528770208235723 0.000597653758256326 0.000682660821625708 0.000771227070119219 0.000862745632431197 0.00096858905358314 0.00108930794360648 0.00122504621684729 0.00138555379390479 0.0015551088743872 0.00173921691584523 0.00191010618440271 0.00210319100309824 0.00233215174223609 0.00258873603412869 0.00284840912094627 0.00311290845467554 0.00341512313563691 0.00372105250473935 0.00405674123414371 0.00441213760046461 0.00482187269378052 0.00522749367446512 0.00565936156396195 0.00609361335346708 0.00653563036633551 0.00701810296940131 0.0074893548478596 0.00799577457902281 0.00846648154397153 0.00893138111548059 0.00938837725315081 0.0098503172311885 0.0102566939797917 0.0106352690751757 0.0109573021577967 0.0112335165242779 0.011460301806235 0.0116405873965494 0.0117990819150157 0.0119267528993821 0.0120155637403323 0.0120813404259255 0.0121348767385513 0.0121778489299403 0.0122134639183232 0.012246957350375 0.0122782143087488
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.61390874266494e-05 2.15031424940114e-05 2.6232047610393e-05 3.32801254638716e-05 3.8680890840111e-05 4.45865353906867e-05 5.0287293605618e-05 5.82626020204709e-05 6.98054414847974e-05 8.71168468033256e-05 9.69661261872259e-05 0.00011033819178957 0.000126893395487444 0.000145718425371429 0.000162370145047555 0.000184150630875804 0.000212281374162416 0.000238962669892175 0.000270360023938751 0.000307332023573468 0.000346382596259216 0.000390350500362709 0.00044924895067964 0.000504185143974374 0.000565839084091967 0.000626390440279803 0.000689989363556813 0.000764301354559605 0.00085971505092168 0.000951776358984795 0.00106398948221891 0.00119190462625649 0.00131470634602408 0.00144460711261529 0.00159561200132103 0.00175585404548678 0.00193286738938256 0.00210737563655513 0.0023122453570881 0.00251832298036831 0.00277348236131941 0.00303185130667593 0.00332148239022833 0.00364512460613638 0.00400140312088241 0.0043542442629612 0.00471430414469427 0.00512420661522307 0.00551307684034398 0.00591026358535473 0.00631388737339556 0.00673057470659069 0.00712554881747571 0.00751250336409562 0.00790040965685932 0.00827896765177573 0.00864522486250306 0.00900063073625668 0.00934819357169123 0.0096904582155881 0.0100238922461804 0.010350126421279 0.0106780125687971 0.0110050617350283 0.0113313786974835
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 5.41726437954018e-06 7.17514740140365e-06 9.56777810042503e-06 1.28274632619954e-05 1.62483073924007e-05 2.17936251341606e-05 2.78838834867338e-05 3.06453426292278e-05 3.42383674571292e-05 4.17953143971172e-05 5.22070464532408e-05 6.28792660115008e-05 7.52032612460078e-05 8.69033484039597e-05 0.0001010400807458 0.00012094220456546 0.000142062133991524 0.000168126407094791 0.00019534892476959 0.000225769218819702 0.000255473328919727 0.000290388875355567 0.000325989312157701 0.000372564399896167 0.000430840398613918 0.000486855418249999 0.000550174352661743 0.000614750955306715 0.000698006075051337 0.000789727257189573 0.000893327298130758 0.00100451740618196 0.00112753174731922 0.00127350282843439 0.00143599850042997 0.00160308129834976 0.0017906144273648 0.00200735585709953 0.00222155622844084 0.00245131359122856 0.00270721157396465 0.00300119802652769 0.00332960968414471 0.00370429896706464 0.00411430343433697 0.00457762589547439 0.00507784261400676 0.00562331575199678 0.00621099142761882 0.0068362805467456 0.00747466887193786 0.00816070284717972 0.00888819471972728 0.0096369009611224 0.0103985027165375 0.01118130123401 0.011978098078673 0.012777129117675 0.0135776915707605 0.0143783758651021 0.0151810577156173 0.0159856943325902 0.0167896815269973 0.0175935179554537 0.0183977533832468 0.0192023833799662
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.45277885448818e-06 1.16927527400401e-05 1.59351400362428e-05 1.85106426985997e-05 2.1424173457183e-05 2.47844449526919e-05 2.74389967075977e-05 3.03144280345402e-05 3.52723517895705e-05 3.96659243024006e-05 4.64933586739446e-05 5.48932658066151e-05 6.32822753553345e-05 7.15333687956524e-05 8.2605691552533e-05 9.45333037769923e-05 0.000110522322848843 0.000128003481686992 0.000146456065560353 0.000170248726223793 0.000196082233793499 0.000224572171736384 0.000255033070662606 0.00028758955568366 0.000319224975025709 0.00035453670040209 0.000396713874461721 0.000444392377859974 0.00050405102249846 0.000565555394087305 0.000629262726257135 0.000699820757292246 0.000782645845666056 0.000865964001014951 0.000958948379394804 0.00105830011395829 0.00116391853596409 0.00128326336473646 0.00141400534394693 0.00156598196417968 0.00174085397304111 0.00193568177999735 0.00215503560013355 0.00239410757569236 0.00265704212241737 0.00294495195891492 0.0032451120193409 0.00357068461708098 0.00392608939558467 0.00428773151183743 0.00466577444285616 0.00504721027943251 0.00543376036769686 0.00583407840100303 0.00624399224108441 0.00665354422258395 0.00706595550208896 0.00747905763133098 0.00789346111287009 0.00830951513311664 0.00872604350292444 0.00914257706119726 0.00955872632369102
