"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.157385131338797 0.223322080251465 0.300306712526936 0.394747247137617 0.504178542149467 0.633161792960889 0.790656348752211 0.965655599188072 1.14515847197078 1.32460310908073 1.52401351280697 1.77755640333213 2.06204361786022 2.35316564002769 2.66435317320281 3.00721835894068 3.38856104293194 3.79296923440558 4.21288587551124 4.65953382577257 5.14412840130622 5.68399564650316 6.27329781846171 6.87912335573754 7.52900615299643 8.2539804045433 9.04081719873985 9.87938915195197 10.7452866257404 11.6511489908113 12.6117827025238 13.6069463612993 14.6709718644061 18.4032733851578 22.1153265986568 23.3559095658637 24.5831687682047 25.8493644360252 27.1936029930053 28.6088831733452 30.1142186738771 31.681681519407 33.3012761746486 34.9288571709186 36.5180603594875 38.1138871175249 39.7165640371978 41.3089835652123 42.866217859414 44.3665635389156 45.788948016076 47.1336722779257 48.394327935815 49.5530327740841 50.6010242271248 51.5061209703526 52.268418398184 52.9192587223007 53.470753574708 53.9261758280698 54.3049521073923 54.6218031460782 54.8917704940083 55.1321971033343 55.3517210988187 55.5567552588061 55.7509920688204
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.157385131338797 0.223322080251465 0.300306712526936 0.394747247137617 0.504178542149467 0.633161792960889 0.790656348752211 0.965655599188072 1.14515847197078 1.32460310908073 1.52401351280697 1.77755640333213 2.06204361786022 2.35316564002769 2.66435317320281 3.00721835894068 3.38856104293194 3.79296923440558 4.21288587551124 4.65953382577257 5.14412840130622 5.68399564650316 6.27329781846171 6.87912335573754 7.52900615299643 8.2539804045433 9.04081719873985 9.87938915195197 10.7452866257404 11.6511489908113 12.6117827025238 13.6069463612993 14.6709718644061 15.8769092927754 17.1480310160499 18.3886139832568 19.6158731855977 20.8820688534183 22.2263074103984 23.6415875907383 25.1469230912701 26.7143859368001 28.3339805920416 29.9615615883117 31.5507647768806 33.146591534918 34.7492684545909 36.3416879826054 37.8989222768071 39.3992679563086 40.8216524334691 42.1663766953188 43.4270323532081 44.5857371914772 45.6337286445178 46.5388253877456 47.3011228155771 47.9519631396937 48.5034579921011 48.9588802454628 49.3376565247853 49.6545075634712 49.9244749114014 50.1649015207274 50.3844255162117 50.5894596761991 50.7836964862135
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.76576297706471 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294 11.5315259541294
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.911768201766911 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127 1.79270366241127
"QALYS" 0 0.737448436646909 1.44773251368717 2.13049245174562 2.7866703278153 3.41714251372962 4.02278590068594 4.60447685787657 5.1629870757437 5.69910588472381 6.21363591337691 6.70732987754349 7.18092060866777 7.63507094977549 8.07043307034792 8.48761483950885 8.88719781672325 9.26980470458951 9.63600692366803 9.98630569375631 10.3212297939489 10.6412968071964 10.9469897386958 11.2388024542093 11.5171963443483 11.7826002118443 12.0354452095698 12.2761123405027 12.504981185737 12.7224173543064 12.9287814249416 13.1244125916733 13.309630852646 13.484735077045 13.6499947375086 13.8057285381778 13.9522417071467 14.0897879588876 14.2186143335914 14.3389728330042 14.4511250842424 14.5553694126869 14.6520235773131 14.7413300355286 14.8234494982357 14.8985702726372 14.9669139238566 15.0286862587782 15.0840788768022 15.133321832895 15.176681945688 15.2144693105424 15.247014432634 15.2746692753271 15.2978017237314 15.3167999234603 15.3320810273152 15.3440615979015 15.3531808997687 15.3599025173762 15.3646736854882 15.3679336913802 15.3700793175504 15.3714200672161 15.3722073879589 15.3726396965644 15.3728608919533 15.3729638395573 15.3730072290511 15.3730238749458 15.3730295750076
"LYS" 0 0.965603548875487 1.89742188308892 2.79660766999584 3.66421124034179 4.5012206752473 5.30864475508633 6.08743971067782 6.83841904932406 7.56246167436831 8.26048187910017 8.93331749671479 9.58176132885484 10.2065401150813 10.808357745142 11.3878536439575 11.9456604250052 12.4824371668832 12.9987926617587 13.4952890970118 13.9725197917517 14.431034375452 14.8713392670054 15.2939657997359 15.6994062620819 16.0881324347468 16.4606175688742 16.8172559563091 17.1584487697682 17.4845718134499 17.7959938748537 18.0930652161139 18.3760989672031 18.6453860713096 18.9011875855465 19.1438285445749 19.3736183968416 19.5907913003615 19.7956025592546 19.9883072149423 20.169154376257 20.3384433520151 20.4965243386421 20.6436630002303 20.7799784550985 20.9056210528087 21.0207943630321 21.1257114721987 21.2205591262914 21.3055657758436 21.3810365239103 21.4473473860345 21.504932561784 21.5542846722716 21.5959295098732 21.6304413107094 21.65845522378 21.6806243047652 21.6976704162274 21.7103651075119 21.7194747606609 21.7257740139272 21.7299595059221 21.7325988519905 21.7341641953094 21.7350305792649 21.7354769970894 21.7356868773384 21.7357762583381 21.7358100718017 21.7358214475829
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.29223193783519e-05 1.9585187378595e-05 2.81675071702375e-05 3.79030981967284e-05 4.43135780656257e-05 5.73332292910558e-05 7.38268018165533e-05 8.68528813083511e-05 0.000101943331914299 0.000121169187587198 0.000144497383476586 0.000176385099259957 0.000203788456516941 0.000236291267080157 0.00027381850787435 0.000319300889873282 0.00036863400141023 0.00041346724977091 0.00046150731364581 0.000528770208235723 0.000597653758256326 0.000682660821625708 0.000771227070119219 0.000862745632431197 0.00096858905358314 0.00108930794360648 0.00122504621684729 0.00138555379390479 0.0015551088743872 0.00173921691584523 0.00191010618440271 0.00210319100309824 0.00233215174223609 0.00258682285577945 0.00284283466479652 0.00310588269892323 0.00340352473144574 0.00370764485476303 0.00403995641434727 0.00439873186826227 0.00481210400198314 0.00521961095132083 0.00565602478529391 0.00609174445708318 0.00653457610904379 0.00701774782586139 0.00748951854976941 0.00799714726600863 0.00846885179050499 0.00893375136201405 0.00939074749968427 0.00985268747772197 0.0102590642263252 0.0106376393217092 0.0109596724043302 0.0112358867708114 0.0114626720527685 0.0116433533019639 0.0118018478204302 0.0119295188047966 0.0120183296457468 0.01208410633134 0.0121376426439658 0.0121806148353548 0.0122162298237377 0.0122497232557895 0.0122809802141633
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.61390874266494e-05 2.15031424940114e-05 2.6232047610393e-05 3.32801254638716e-05 3.8680890840111e-05 4.45865353906867e-05 5.0287293605618e-05 5.82626020204709e-05 6.98054414847974e-05 8.71168468033256e-05 9.69661261872259e-05 0.00011033819178957 0.000126893395487444 0.000145718425371429 0.000162370145047555 0.000184150630875804 0.000212281374162416 0.000238962669892175 0.000270360023938751 0.000307332023573468 0.000346382596259216 0.000390350500362709 0.00044924895067964 0.000504185143974374 0.000565839084091967 0.000626390440279803 0.000689989363556813 0.000764301354559605 0.00085971505092168 0.000951776358984795 0.00106398948221891 0.00118588414533177 0.00129725539962522 0.00142180918004012 0.00156871808395576 0.00172677927148468 0.00190161175874364 0.00209018380003654 0.00230717904591824 0.00251747428961406 0.00277279261356919 0.00303098017468625 0.00331984021771653 0.00364271139310247 0.00399821886732639 0.00435028896888306 0.00470957781009401 0.0051187092401007 0.00550680842469949 0.00590322412918813 0.00630607687670685 0.00672199316937986 0.00711619623974276 0.00750237974584056 0.00788951499808214 0.00826730195247643 0.00863278812268165 0.00898742295591315 0.00933421475082558 0.00967570835420034 0.0100083713442705 0.010333834478847 0.010660949585843 0.0109872277115521 0.0113127736334852
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 5.41726437954018e-06 7.17514740140365e-06 9.56777810042503e-06 1.28274632619954e-05 1.62483073924007e-05 2.17936251341606e-05 2.78838834867338e-05 3.06453426292278e-05 3.42383674571292e-05 4.17953143971172e-05 5.22070464532408e-05 6.28792660115008e-05 7.52032612460078e-05 8.69033484039597e-05 0.0001010400807458 0.00012094220456546 0.000142062133991524 0.000168126407094791 0.00019534892476959 0.000225769218819702 0.000255473328919727 0.000290388875355567 0.000325989312157701 0.000372564399896167 0.000430840398613918 0.000486855418249999 0.000550174352661743 0.000614750955306715 0.000698006075051337 0.000789727257189573 0.000893327298130758 0.00100451740618196 0.00111903500814014 0.00125125974092518 0.00140066060090409 0.00155815067146291 0.00173874116231555 0.00194853995388789 0.00216614882294662 0.00240630127619364 0.00267067245979948 0.00296848039486157 0.00329886705910187 0.00367626214041052 0.00408824161430613 0.00455353908206684 0.00505573080722249 0.00560317895183579 0.00619282963408111 0.00682009375983118 0.00746045709164673 0.00814846607351186 0.00887793295268271 0.00962861420070111 0.0103921909627394 0.0111769644868353 0.0119757363381216 0.0127767423837469 0.0135792798434556 0.0143819391444205 0.015186596001559 0.0159932076251552 0.0167991698261855 0.0176049812612653 0.0184111916956816 0.0192177966990243
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.45277885448818e-06 1.16927527400401e-05 1.59351400362428e-05 1.85106426985997e-05 2.1424173457183e-05 2.47844449526919e-05 2.74389967075977e-05 3.03144280345402e-05 3.52723517895705e-05 3.96659243024006e-05 4.64933586739446e-05 5.48932658066151e-05 6.32822753553345e-05 7.15333687956524e-05 8.2605691552533e-05 9.45333037769923e-05 0.000110522322848843 0.000128003481686992 0.000146456065560353 0.000170248726223793 0.000196082233793499 0.000224572171736384 0.000255033070662606 0.00028758955568366 0.000319224975025709 0.00035453670040209 0.000396713874461721 0.000444392377859974 0.00050405102249846 0.00056296653340298 0.000623177015329937 0.000689801541877851 0.000771802228481451 0.000854295982060135 0.000946455958669778 0.00105160614446845 0.00116715311263331 0.0012940106258392 0.00143252812496471 0.0015919527323946 0.00177427272845318 0.00197654852260657 0.00220335032993991 0.00244987029269586 0.00272025282661802 0.00301561065031271 0.00332321869793584 0.00365623928287306 0.00401909204857389 0.00438818215202379 0.00477367307023967 0.00516255689401317 0.00555655496947466 0.00596432098997797 0.0063816828172565 0.00679868278595318 0.00721854205265534 0.00763909216909451 0.00806094363783076 0.00848444564527445 0.00890842200227939 0.00933240354774935 0.00975600079744026
