"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.157385131338797 0.223322080251465 0.300306712526936 0.394747247137617 0.504178542149467 0.633161792960889 0.790656348752211 0.965655599188072 1.14515847197078 1.32460310908073 1.52401351280697 1.77755640333213 2.06204361786022 2.35316564002769 2.66435317320281 3.00721835894068 3.38856104293194 3.79296923440558 4.21288587551124 4.65953382577257 5.14412840130622 5.68399564650316 6.27329781846171 6.87912335573754 7.52900615299643 8.2539804045433 9.04081719873985 13.523153678144 17.9070774297425 18.8039550826104 19.7429670071306 20.7172024566421 21.771135934363 22.9140836910198 24.1241667213846 25.3707098289041 26.6389102084212 27.9510754197803 29.3221530549215 30.753259109803 32.2654289328774 33.8367872763965 35.4592108827946 37.0894353742064 38.6807902855631 40.2783421457153 41.8825907524308 43.4764575386261 45.0350901499109 46.5367868604105 47.9604766815305 49.3064621452734 50.5683363557165 51.7282185394482 52.7773475243369 53.6835433321521 54.4469026581357 55.098768970805 55.6512551165001 56.1076351411543 56.487336803368 56.8050819318039 57.075913134565 57.3171743862397 57.5375047994523 57.7433181070032 57.9383077165958
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.157385131338797 0.223322080251465 0.300306712526936 0.394747247137617 0.504178542149467 0.633161792960889 0.790656348752211 0.965655599188072 1.14515847197078 1.32460310908073 1.52401351280697 1.77755640333213 2.06204361786022 2.35316564002769 2.66435317320281 3.00721835894068 3.38856104293194 3.79296923440558 4.21288587551124 4.65953382577257 5.14412840130622 5.68399564650316 6.27329781846171 6.87912335573754 7.52900615299643 8.2539804045433 9.04081719873985 9.90772217655204 10.7984753952114 11.6953530480793 12.6343649725995 13.608600422111 14.6625338998319 15.8054816564887 17.0155646868535 18.262107794373 19.5303081738901 20.8424733852492 22.2135510203904 23.6446570752719 25.1568268983463 26.7281852418654 28.3506088482635 29.9808333396753 31.572188251032 33.1697401111842 34.7739887178996 36.367855504095 37.9264881153798 39.4281848258794 40.8518746469994 42.1978601107423 43.4597343211854 44.6196165049171 45.6687454898058 46.574941297621 47.3383006236046 47.9901669362739 48.542653081969 48.9990331066232 49.3787347688369 49.6964798972728 49.9673111000339 50.2085723517086 50.4289027649212 50.6347160724721 50.8297056820647
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.71370032568359 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672 13.4274006513672
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30437209937487 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161 2.56463499732161
"QALYS" 0 0.737448436646909 1.44773251368717 2.13049245174562 2.7866703278153 3.41714251372962 4.02278590068594 4.60447685787657 5.1629870757437 5.69910588472381 6.21363591337691 6.70732987754349 7.18092060866777 7.63507094977549 8.07043307034792 8.48761483950885 8.88719781672325 9.26980470458951 9.63600692366803 9.98630569375631 10.3212297939489 10.6412968071964 10.9469897386958 11.2388024542093 11.5171963443483 11.7826002118443 12.0354452095698 12.2761123405027 12.504981185737 12.7224173543064 12.9287814249416 13.1244130187732 13.3096311990013 13.4847351344263 13.6499952636673 13.8057298673302 13.9522439590465 14.0897903056689 14.2186175477827 14.3389780326074 14.4511316136017 14.5553767666337 14.6520316391057 14.7413382854343 14.8234570789197 14.8985769062856 14.966919520829 15.0286910209087 15.0840830989045 15.1333254866097 15.1766850001613 15.2144717945847 15.2470163990593 15.274670769372 15.2978027918051 15.316800600893 15.3320813846457 15.344061730591 15.3531808763163 15.359902398339 15.3646735304097 15.3679335526178 15.3700792279172 15.3714200012526 15.3722073219955 15.3726396306009 15.3728608259898 15.3729637735939 15.3730071630876 15.3730238089823 15.3730295090441
"LYS" 0 0.965603548875487 1.89742188308892 2.79660766999584 3.66421124034179 4.5012206752473 5.30864475508633 6.08743971067782 6.83841904932406 7.56246167436831 8.26048187910017 8.93331749671479 9.58176132885484 10.2065401150813 10.808357745142 11.3878536439575 11.9456604250052 12.4824371668832 12.9987926617587 13.4952890970118 13.9725197917517 14.431034375452 14.8713392670054 15.2939657997359 15.6994062620819 16.0881324347468 16.4606175688742 16.8172559563091 17.1584487697682 17.4845718134499 17.7959938748537 18.0930642767821 18.3760972152017 18.6453848395373 18.9011874504828 19.1438298911887 19.3736214243135 19.5907974418576 19.7956124005069 19.9883193019615 20.1691675824129 20.3384568824516 20.4965371813012 20.6436743215731 20.7799881743574 20.905629297014 21.0208012981433 21.1257174005492 21.2205641582843 21.3055698475322 21.3810396343118 21.4473496396338 21.5049340652386 21.5542854494653 21.5959295554342 21.6304407295294 21.6584541733281 21.6806229216721 21.6976687977714 21.7103633344308 21.7194729211167 21.7257721911188 21.7299577445672 21.7325971203233 21.7341624636422 21.7350288475977 21.7354752654222 21.7356851456712 21.7357745266709 21.7358083401345 21.7358197159157
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.29223193783519e-05 1.9585187378595e-05 2.81675071702375e-05 3.79030981967284e-05 4.43135780656257e-05 5.73332292910558e-05 7.38268018165533e-05 8.68528813083511e-05 0.000101943331914299 0.000121169187587198 0.000144497383476586 0.000176385099259957 0.000203788456516941 0.000236291267080157 0.00027381850787435 0.000319300889873282 0.00036863400141023 0.00041346724977091 0.00046150731364581 0.000528770208235723 0.000597653758256326 0.000682660821625708 0.000771227070119219 0.000862745632431197 0.00096858905358314 0.00108930794360648 0.00122504621684729 0.00138505284594293 0.00155206083078688 0.00173487732389724 0.00190536231743938 0.00209795511027148 0.00232691584940934 0.00258324043353264 0.00284291352035022 0.0031069605426739 0.00340917522363527 0.00371510459273771 0.00405079332214207 0.00441119157773734 0.00482498872497474 0.0052329961167513 0.00567014275441697 0.00610626397284212 0.00654909562480273 0.00703226734162032 0.00750403806552834 0.00801166678176757 0.00848337130626392 0.00894827087777299 0.00940526701544321 0.0098672069934809 0.0102735837420841 0.0106521588374681 0.0109741919200891 0.0112504062865703 0.0114771915685274 0.0116578728177229 0.0118163673361891 0.0119440383205556 0.0120328491615057 0.0120986258470989 0.0121521621597247 0.0121951343511137 0.0122307493394966 0.0122642427715484 0.0122954997299223
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.61390874266494e-05 2.15031424940114e-05 2.6232047610393e-05 3.32801254638716e-05 3.8680890840111e-05 4.45865353906867e-05 5.0287293605618e-05 5.82626020204709e-05 6.98054414847974e-05 8.71168468033256e-05 9.69661261872259e-05 0.00011033819178957 0.000126893395487444 0.000145718425371429 0.000162370145047555 0.000184150630875804 0.000212281374162416 0.000238962669892175 0.000270360023938751 0.000307332023573468 0.000346382596259216 0.000390350500362709 0.00044924895067964 0.000504185143974374 0.000565839084091967 0.000620700917720662 0.000679811103281102 0.000750896238116154 0.000845061228278705 0.000936495078308599 0.00104808074350949 0.00117536842951385 0.00129754269124822 0.00142681599980621 0.00157719343047872 0.00173680801661125 0.00191319390247382 0.00210331934237033 0.00232186798685564 0.00253371662915507 0.00279058835171381 0.00305032931143448 0.00334074275306837 0.00366516732705792 0.00402222819988545 0.00437585170004573 0.00473669393986029 0.00514737876847059 0.00553703135167299 0.00593500045476524 0.00633940660088757 0.00675687629216419 0.0071526327611307 0.00754036966583211 0.00792905831667729 0.0083083986696752 0.00867543823848403 0.00903162647031914 0.00937997166383518 0.00972301866581355 0.0100572350544873 0.0103842515876675 0.0107129200932671 0.0110407516175797 0.0113678509381164
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 5.41726437954018e-06 7.17514740140365e-06 9.56777810042503e-06 1.28274632619954e-05 1.62483073924007e-05 2.17936251341606e-05 2.78838834867338e-05 3.06453426292278e-05 3.42383674571292e-05 4.17953143971172e-05 5.22070464532408e-05 6.28792660115008e-05 7.52032612460078e-05 8.69033484039597e-05 0.0001010400807458 0.00012094220456546 0.000142062133991524 0.000168126407094791 0.00019534892476959 0.000225769218819702 0.000255473328919727 0.000290388875355567 0.000325989312157701 0.000372564399896167 0.000430840398613918 0.000486855418249999 0.000547130781084104 0.000608656849261641 0.000688197395887534 0.000778495256655976 0.00088083720629711 0.000991094678465175 0.0011131763837193 0.00125821482895133 0.00141977786506377 0.00158592802710043 0.00177252852023232 0.00198833731408392 0.00221195618542191 0.00245811864094819 0.00272849982683329 0.00303231776417464 0.00336871443069419 0.0037521195142821 0.00417010899045697 0.00464141646049693 0.00514961818793184 0.0057030763348244 0.00629873701934898 0.00693201114737831 0.00757838448147311 0.0082724034656175 0.00900788034706761 0.00976457159736527 0.0105341583616829 0.011324941888058 0.0121297237416235 0.0129367397895281 0.0137452872515161 0.0145539565547602 0.015364623414178 0.0161772450400534 0.016989217243363 0.017801038680722 0.0186132591174176 0.0194258741230395
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.45277885448818e-06 1.16927527400401e-05 1.59351400362428e-05 1.85106426985997e-05 2.1424173457183e-05 2.47844449526919e-05 2.74389967075977e-05 3.03144280345402e-05 3.52723517895705e-05 3.96659243024006e-05 4.64933586739446e-05 5.48932658066151e-05 6.32822753553345e-05 7.15333687956524e-05 8.2605691552533e-05 9.45333037769923e-05 0.000110522322848843 0.000128003481686992 0.000146456065560353 0.000170248726223793 0.000196082233793499 0.000224572171736384 0.000255033070662606 0.000283996754439892 0.000313516834193962 0.000348348441868396 0.000390045498226079 0.000437243883922384 0.000496422410858923 0.00055744666474582 0.000620673879213703 0.000690751792546867 0.00077309676321873 0.000855934800865677 0.000948439061543582 0.00105393353141052 0.00116982478364364 0.00129702658091779 0.00143588836411157 0.00159565725560972 0.00177832153573657 0.00198094161395821 0.00220808770535982 0.00245495195218403 0.00272567877017445 0.00302138087793741 0.0033293332096288 0.00366269807863428 0.00402589512840338 0.00439532951592154 0.00478116471820568 0.00517039282604744 0.0055647351855772 0.00597284549014877 0.00639055160149557 0.00680789585426051 0.00722809940503093 0.00764899380553836 0.00807118955834288 0.00849503584985483 0.00891935649092803 0.00934368232046626 0.00976762385422543
