"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.157385131338797 0.223322080251465 0.300306712526936 0.394747247137617 0.504178542149467 0.633161792960889 0.790656348752211 0.965655599188072 1.14515847197078 1.32460310908073 1.52401351280697 1.77755640333213 2.06204361786022 2.35316564002769 2.66435317320281 3.00721835894068 3.38856104293194 3.79296923440558 4.21288587551124 4.65953382577257 5.14412840130622 5.68399564650316 6.27329781846171 6.87912335573754 7.52900615299643 8.2539804045433 9.04081719873985 9.87938915195197 10.7452866257404 11.6511489908113 12.6117827025238 13.6069463612993 14.6709718644061 15.8201127786308 17.0338478560956 18.2835258580974 19.5546030454768 22.8091667262865 26.0557223366505 27.4735431259542 28.9407341000599 30.4640238554901 32.0598548608625 33.6750714336496 35.2591519813016 36.8528867234108 38.4542326479559 40.0455595481379 41.6015344392338 43.1004644361635 44.5215541593053 45.8651152546106 47.1247129062369 48.2823955162324 49.3293993091055 50.2335417913017 50.9949172277984 51.6448667390311 52.1954276750231 52.6499028095954 53.0278323570844 53.3439071038063 53.6131244111915 53.8528263436625 54.0716501682725 54.2760078346615 54.4695910276725
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.157385131338797 0.223322080251465 0.300306712526936 0.394747247137617 0.504178542149467 0.633161792960889 0.790656348752211 0.965655599188072 1.14515847197078 1.32460310908073 1.52401351280697 1.77755640333213 2.06204361786022 2.35316564002769 2.66435317320281 3.00721835894068 3.38856104293194 3.79296923440558 4.21288587551124 4.65953382577257 5.14412840130622 5.68399564650316 6.27329781846171 6.87912335573754 7.52900615299643 8.2539804045433 9.04081719873985 9.87938915195197 10.7452866257404 11.6511489908113 12.6117827025238 13.6069463612993 14.6709718644061 15.8201127786308 17.0338478560956 18.2835258580974 19.5546030454768 20.938094153063 22.3768501757714 23.7946709650752 25.2618619391808 26.785151694611 28.3809826999834 29.9961992727705 31.5802798204225 33.1740145625317 34.7753604870768 36.3666873872588 37.9226622783547 39.4215922752844 40.8426819984262 42.1862430937315 43.4458407453578 44.6035233553533 45.6505271482264 46.5546696304227 47.3160450669193 47.9659945781521 48.5165555141441 48.9710306487164 49.3489601962053 49.6650349429272 49.9342522503124 50.1739541827835 50.3927780073935 50.5971356737824 50.7907188667934
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.8965041790384 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768 9.7930083580768
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.67617194904492 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062 1.3294781800062
"QALYS" 0 0.737448436646909 1.44773251368717 2.13049245174562 2.7866703278153 3.41714251372962 4.02278590068594 4.60447685787657 5.1629870757437 5.69910588472381 6.21363591337691 6.70732987754349 7.18092060866777 7.63507094977549 8.07043307034792 8.48761483950885 8.88719781672325 9.26980470458951 9.63600692366803 9.98630569375631 10.3212297939489 10.6412968071964 10.9469897386958 11.2388024542093 11.5171963443483 11.7826002118443 12.0354452095698 12.2761123405027 12.504981185737 12.7224173543064 12.9287814249416 13.1244125916733 13.309630852646 13.484735077045 13.6499947375086 13.8057285381778 13.9522417071467 14.089787102426 14.2186131935476 14.3389724733024 14.4511250178544 14.5553704791052 14.6520243128983 14.7413278414139 14.8234443962585 14.8985630856265 14.9669050395623 15.0286760460294 15.084068110252 15.1333107215694 15.176670493449 15.2144575414589 15.2470022713532 15.2746567010976 15.2977887706531 15.3167865832582 15.3320673273245 15.3440475659905 15.353166588785 15.3598880190172 15.3646590664886 15.3679190062756 15.3700646019 15.3714053414363 15.3721926803953 15.3726250022123 15.3728461976012 15.3729491452053 15.372992534699 15.3730091805937 15.3730148806555
"LYS" 0 0.965603548875487 1.89742188308892 2.79660766999584 3.66421124034179 4.5012206752473 5.30864475508633 6.08743971067782 6.83841904932406 7.56246167436831 8.26048187910017 8.93331749671479 9.58176132885484 10.2065401150813 10.808357745142 11.3878536439575 11.9456604250052 12.4824371668832 12.9987926617587 13.4952890970118 13.9725197917517 14.431034375452 14.8713392670054 15.2939657997359 15.6994062620819 16.0881324347468 16.4606175688742 16.8172559563091 17.1584487697682 17.4845718134499 17.7959938748537 18.0930652161139 18.3760989672031 18.6453860713096 18.9011875855465 19.1438285445749 19.3736183968416 19.5907925968545 19.7956057215806 19.9883110791838 20.1691582482419 20.338443698673 20.4965188174622 20.6436532098776 20.779966175857 20.9056078860947 21.0207812769917 21.1256988669647 21.2205470111407 21.3055540713111 21.381025202077 21.447336492057 21.5049220144631 21.5542741333901 21.5959186997272 21.6304302369349 21.6584438824268 21.6806126788864 21.6976585823392 21.7103531607694 21.7194627657354 21.7257620455872 21.7299476085521 21.7325870460273 21.7341524769944 21.7350188923104 21.7354653101348 21.7356751903839 21.7357645713836 21.7357983848471 21.7358097606284
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.29223193783519e-05 1.9585187378595e-05 2.81675071702375e-05 3.79030981967284e-05 4.43135780656257e-05 5.73332292910558e-05 7.38268018165533e-05 8.68528813083511e-05 0.000101943331914299 0.000121169187587198 0.000144497383476586 0.000176385099259957 0.000203788456516941 0.000236291267080157 0.00027381850787435 0.000319300889873282 0.00036863400141023 0.00041346724977091 0.00046150731364581 0.000528770208235723 0.000597653758256326 0.000682660821625708 0.000771227070119219 0.000862745632431197 0.00096858905358314 0.00108930794360648 0.00122504621684729 0.00138555379390479 0.0015551088743872 0.00173921691584523 0.00191010618440271 0.00210319100309824 0.00233215174223609 0.00258873603412869 0.00284840912094627 0.00311290845467554 0.00341512313563691 0.00371516882343008 0.00404778546377746 0.00440614083811 0.00481696504815264 0.00522302974600617 0.00565989153162068 0.00609507855011567 0.00653700555598902 0.00702042913904551 0.00749181923832235 0.0079990673299304 0.0084699508084745 0.00893446975535238 0.00939108526839142 0.00985264462179794 0.01025864074577 0.0106368352165228 0.0109580959737382 0.0112339297155882 0.0114603343729141 0.0116406349974784 0.0117984530880668 0.0119257434478021 0.0120141736641211 0.012079569725083 0.0121327254130777 0.0121753169798355 0.0122105513435872 0.0122436641510078 0.0122745404847505
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.61390874266494e-05 2.15031424940114e-05 2.6232047610393e-05 3.32801254638716e-05 3.8680890840111e-05 4.45865353906867e-05 5.0287293605618e-05 5.82626020204709e-05 6.98054414847974e-05 8.71168468033256e-05 9.69661261872259e-05 0.00011033819178957 0.000126893395487444 0.000145718425371429 0.000162370145047555 0.000184150630875804 0.000212281374162416 0.000238962669892175 0.000270360023938751 0.000307332023573468 0.000346382596259216 0.000390350500362709 0.00044924895067964 0.000504185143974374 0.000565839084091967 0.000626390440279803 0.000689989363556813 0.000764301354559605 0.00085971505092168 0.000951776358984795 0.00106398948221891 0.00119190462625649 0.00131470634602408 0.00144460711261529 0.00159561200132103 0.00174617146188087 0.00190728575257435 0.0020913207037535 0.00230711645319809 0.00251959255353074 0.0027770917341227 0.00303746015187659 0.0033285010515437 0.00365355308356647 0.00401124141442722 0.00436549237262073 0.00472696207046851 0.00513827435711203 0.00552855439834765 0.00592715095947312 0.00633218456362867 0.00675028171293851 0.00714666563993825 0.00753503000267287 0.00792434611155128 0.00830431392258241 0.00867198094942446 0.0090287966392928 0.00937776929084206 0.00972144375085365 0.0100562875975607 0.010383931588774 0.0107132275524068 0.0110416865347527 0.0113694133133226
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 5.41726437954018e-06 7.17514740140365e-06 9.56777810042503e-06 1.28274632619954e-05 1.62483073924007e-05 2.17936251341606e-05 2.78838834867338e-05 3.06453426292278e-05 3.42383674571292e-05 4.17953143971172e-05 5.22070464532408e-05 6.28792660115008e-05 7.52032612460078e-05 8.69033484039597e-05 0.0001010400807458 0.00012094220456546 0.000142062133991524 0.000168126407094791 0.00019534892476959 0.000225769218819702 0.000255473328919727 0.000290388875355567 0.000325989312157701 0.000372564399896167 0.000430840398613918 0.000486855418249999 0.000550174352661743 0.000614750955306715 0.000698006075051337 0.000789727257189573 0.000893327298130758 0.00100451740618196 0.00112753174731922 0.00127350282843439 0.00143599850042997 0.00160308129834976 0.00177861792491989 0.00197701610987182 0.00218939347609146 0.00242653563166238 0.00268808901228682 0.0029839494285703 0.003312388574032 0.00368783613656204 0.00409786809167906 0.00456121804066115 0.00506146224703821 0.0056069628728729 0.00619466603633962 0.00681998264331108 0.00745839845634802 0.00814445991943456 0.0088719792798268 0.0096207130090666 0.0103823422523263 0.0111651682576436 0.0119619925901512 0.0127610511169979 0.0135616410579281 0.0143623528401144 0.0151650621784743 0.0159697262832918 0.0167737409655436 0.0175776048818447 0.0183818677974825 0.0191865252820465
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.45277885448818e-06 1.16927527400401e-05 1.59351400362428e-05 1.85106426985997e-05 2.1424173457183e-05 2.47844449526919e-05 2.74389967075977e-05 3.03144280345402e-05 3.52723517895705e-05 3.96659243024006e-05 4.64933586739446e-05 5.48932658066151e-05 6.32822753553345e-05 7.15333687956524e-05 8.2605691552533e-05 9.45333037769923e-05 0.000110522322848843 0.000128003481686992 0.000146456065560353 0.000170248726223793 0.000196082233793499 0.000224572171736384 0.000255033070662606 0.00028758955568366 0.000319224975025709 0.00035453670040209 0.000396713874461721 0.000444392377859974 0.00050405102249846 0.000565555394087305 0.000629262726257135 0.000699820757292246 0.000782645845666056 0.000863537595415495 0.000949398305868152 0.00105300270391669 0.00116677565933241 0.00129188924321467 0.00142981323434223 0.00158864433377417 0.0017703708218348 0.00197205310799022 0.00219826140732561 0.00244418786208361 0.00271397688800781 0.00300874120370455 0.00331575574332972 0.00364818282026899 0.00401044207797186 0.00437893867342381 0.00476383608364173 0.00515212639941727 0.00554553096688081 0.00595270347938617 0.00636947179866675 0.00678587825936547 0.00720514401806968 0.00762510062651089 0.00804635858724918 0.00846926708669492 0.00889264993570191 0.00931603797317391 0.00973904171486687
