"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 15.1633022002277 16.5067876594149 17.9346932238878 19.4882881855274 21.2197939335998 23.1224196729478 25.1730456984396 27.3451050014415 29.6298610189227 32.026649562317 34.5074036962614 37.0690798340955 39.776605998338 42.6542490535079 45.6343800080188 48.7091977784547 51.8903899857971 55.1669334766326 58.5524360518755 62.0225355825251 65.568783821291 69.1889116700888 72.8101036572629 76.3899928016942 79.89926912347 83.2966303672824 86.5444931592602 89.6163703477343 92.5116479982038 95.203203952005 97.6468276200482 99.8244982057442 101.745827664269 103.411664147748 104.82568888877 106.012561221383 107.016888854361 107.87497443996
"BC_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 15.1633022002277 16.5067876594149 17.9346932238878 19.4882881855274 21.2197939335998 23.1224196729478 25.1730456984396 27.3451050014415 29.6298610189227 32.026649562317 34.5074036962614 37.0690798340955 39.776605998338 42.6542490535079 45.6343800080188 48.7091977784547 51.8903899857971 55.1669334766326 58.5524360518755 62.0225355825251 65.568783821291 69.1889116700888 72.8101036572629 76.3899928016942 79.89926912347 83.2966303672824 86.5444931592602 89.6163703477343 92.5116479982038 95.203203952005 97.6468276200482 99.8244982057442 101.745827664269 103.411664147748 104.82568888877 106.012561221383 107.016888854361 107.87497443996
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"QALYS" 0 0.737673400822316 1.44861651785663 2.1324508055752 2.79012213382635 3.42252475234912 4.03052635423542 4.61499831442594 5.17674640451502 5.7165630848843 6.23523319784777 6.73351304563835 7.21213821177725 7.67178323943089 8.11311947387368 8.53679566956433 8.94341008990006 9.33356163005468 9.70782872193262 10.0667492525978 10.4108584547497 10.7406712814989 11.0566910454265 11.3594085812576 11.6492805895894 11.9267441187976 12.1922220425406 12.4461075648354 12.6887976934773 12.9206634614704 13.1420722311798 13.3533860516698 13.5549408669757 13.7470409041435 13.9299664228947 14.1040259419965 14.2695020547309 14.4266409981194 14.5756932290328 14.7168961499 14.8504917881083 14.9767278525003 15.095859814434 15.2081163719287 15.3136422226747 15.4125886873309 15.5051147259905 15.591353754636 15.6714315391969 15.7454785019172 15.8136303946905 15.8760398164449 15.932876823566 15.9843224473558 16.0305508801678 16.0717270160129 16.1080440372223 16.1397090892907 16.1669593688385 16.1900788987335 16.2093875326523 16.2252572384993 16.2380769289616 16.2482239390656 16.2560653838596 16.2619772412763 16.2663183816642 16.2694061100642 16.2715307065402 16.2729447793154 16.2738577208414
"LYS" 0 0.965894934360468 1.8985724848086 2.79917154349007 3.66874787062294 4.50831318586946 5.31887236066824 6.10137890279149 6.85670252149307 7.58572755281176 8.28933763696208 8.96838092966654 9.62366063096487 10.2559231625126 10.8659129730575 11.454332717278 12.0218375768881 12.5690692341613 13.096660969807 13.6052290459077 14.0953809415693 14.5676732122817 15.022650149617 15.4608611435434 15.8828060940773 16.2889682344445 16.6798222289149 17.055798490722 17.4173349694664 17.7648257920591 18.0986583430068 18.4192275666932 18.72689110128 19.0219687608218 19.3047478727289 19.5755566652877 19.8346811881357 20.0823587732438 20.3188717251429 20.5444666895811 20.7593772043189 20.9638609127902 21.1581809628894 21.342573372797 21.5171563268257 21.6820343300362 21.8373247088245 21.9831303811855 22.1195341547098 22.2466180698357 22.3644827354587 22.4732532034974 22.5730919908415 22.6641810535971 22.7466877773576 22.8207740302091 22.8866541939755 22.9445713897979 22.9948428606482 23.0378702078847 23.074125187304 23.1042045796414 23.1287222564801 23.1482944858013 23.1635604687919 23.1751795096109 23.1837935660723 23.1899786844566 23.1942764093815 23.1971678795741 23.1990519589831
"LG_SYMPT" 0 2.98917772743724e-06 9.49044173314952e-06 1.67585055787999e-05 2.21874865343744e-05 2.85705847393506e-05 3.87618288809762e-05 4.67357727514104e-05 6.16913878589505e-05 7.71820600027758e-05 8.99819616073987e-05 0.000104868576533864 0.000125101185970897 0.000144484246889211 0.000163611175609182 0.000190769392099802 0.00022480939622726 0.000259903157880617 0.000306098015585005 0.000357194010890882 0.000421343318512439 0.000489029919273259 0.000554468809842097 0.00063599302363317 0.000731459369720844 0.000834852285003368 0.000946451142998798 0.00107421106034747 0.00121279409090504 0.00137606183023382 0.0015637600416056 0.00177302617303331 0.00199012218377884 0.00223342545187156 0.00251188379518214 0.00281082326156155 0.00315306049360534 0.00357200348961998 0.00401545657940083 0.00451763026760681 0.00503486091752973 0.0055764181587575 0.00617697004067077 0.00677581434510718 0.00744944855055413 0.00818514640803681 0.0090282329101033 0.00990015689049775 0.0108083248461787 0.0117432039902393 0.0127609435166357 0.0138708418679627 0.0150035260513024 0.0162090112431528 0.017450751020401 0.0187033227468739 0.0199397634595831 0.0212118612652724 0.0224568184860525 0.0236069055208819 0.0247136612358398 0.0258431471792964 0.0268534158370145 0.0277302178893333 0.0285291571619374 0.0292253981384711 0.0298074386058069 0.0302728465415436 0.0306347635840124 0.0309316617003177 0.0311569829766238
"HG_St1_SYMPT" 0 8.95278167627264e-07 2.78847032817835e-06 3.24667148135142e-06 4.1043674229113e-06 7.08512311292964e-06 8.23745529849818e-06 1.10381913218508e-05 1.64382866212162e-05 2.74490341789138e-05 3.1250068673462e-05 3.79874524084748e-05 4.54845947025849e-05 5.40935552509582e-05 6.46254515542951e-05 7.49256102013286e-05 9.385370799127e-05 0.000116845969851637 0.000136160506467307 0.000153430202363703 0.000179192489896653 0.00019864216453599 0.000228044138060685 0.000268503137483506 0.000303449179155214 0.000352656522619189 0.00040016188353571 0.000448381999219337 0.000510463898937918 0.000575406970978188 0.000656324896186866 0.000732141542705285 0.000824620103562438 0.000920440308646081 0.00104063451306936 0.00117474242858275 0.00132601314826604 0.0014819510231832 0.00167049716003178 0.00187682755173041 0.00212011046470191 0.00237916304806266 0.00265969259623446 0.00297449973899516 0.00332308847805125 0.00369589898177191 0.00409560571591987 0.00453894241028503 0.00505946756675647 0.00563396324331641 0.00627313864079613 0.00696042519925099 0.00769086798164211 0.00852073570310494 0.00943341969108852 0.0103576109812707 0.0113405214655511 0.0123814649022284 0.0134570091279517 0.0145590691332361 0.0156944715526305 0.0168315187924129 0.0179706262885143 0.0191231601342241 0.0202680567664906 0.0214138398382341 0.0225309857570634 0.0236071195518009 0.0246619214349509 0.0257049335557931 0.0267243585869359
"HG_St2_SYMPT" 0 9.90361827693758e-07 1.37714979256041e-06 3.54851523571957e-06 4.20722115781203e-06 6.16355459612789e-06 8.29903485948738e-06 1.32156678292034e-05 1.80622767348699e-05 2.27012017100107e-05 2.84942246311161e-05 3.57687289932285e-05 4.65471625811494e-05 5.59460591368893e-05 6.94436043883955e-05 8.4453650952653e-05 0.000104713960854247 0.000123009850131118 0.000140905943299042 0.000165029255037768 0.000191772107148021 0.000218735904273333 0.000251141711906096 0.000287913277355297 0.000333771794988922 0.000382636616327827 0.000433163399068912 0.000493809352221484 0.000566229822648036 0.000659472481712968 0.000754918143585072 0.000861293336469548 0.000974699811750227 0.00108811803832765 0.00121276104933911 0.00134615586601261 0.00150193461491109 0.00168475055874649 0.00188448319827725 0.00211537112705216 0.00236592311452399 0.00265743162732851 0.00296466770820305 0.00330539072403539 0.00368699517941808 0.00413032711587061 0.00461389835769213 0.00516193588961866 0.0058289511565438 0.00659055624286793 0.00743166438926289 0.00837428387930402 0.009392081170387 0.0105210344869183 0.0117591247968219 0.0131138574906637 0.0145961931573224 0.0161834749188003 0.0178592968483866 0.0196550500134434 0.0215478185302056 0.0235283892281192 0.0256020848252317 0.0277622007784954 0.0299895496468144 0.032250343670931 0.0345326785656193 0.0368173615625315 0.0391256925296981 0.0414359361482593 0.0437583771119553
"HG_St3_SYMPT" 0 0 0 2.4545617045039e-07 1.73924309056523e-06 2.6690239749233e-06 4.51718054690252e-06 6.64987070143891e-06 1.09992932311529e-05 1.43072168547764e-05 1.81164430249344e-05 2.11239006385231e-05 2.38690821545632e-05 2.98175586282849e-05 3.72326190837314e-05 4.40292080244164e-05 5.27205775304891e-05 6.04549311738034e-05 7.03557733801437e-05 8.04150524965464e-05 9.45947999693393e-05 0.000107744202204611 0.000124296408223062 0.000141195529930017 0.000161394362814385 0.000183611194936572 0.000204355283571503 0.000230936103888722 0.000261632054288528 0.000290548295036515 0.000327771100341089 0.0003696024438825 0.000413750933308032 0.000462589443763622 0.000517941002294956 0.000578876091583374 0.000651719216909379 0.000737510098378549 0.000840736163991763 0.000941514526907398 0.00106134903334726 0.00119976769625009 0.00135082983143972 0.00151398237707721 0.00170202279959948 0.0019239119664614 0.00216259360360385 0.00244264748023817 0.00276326141726117 0.00313009753412442 0.0035372349173268 0.00399278312914401 0.00449450984905293 0.00504518940880255 0.00564068403354796 0.00628241783171756 0.00700393057873243 0.0077522473104693 0.00856339021315076 0.00940849242681766 0.0103352543515883 0.0112877157653783 0.0122790721307741 0.0133252698329042 0.0143998298812417 0.0155022885251683 0.0166241765047888 0.0177628049028822 0.0189192309982592 0.0200811721554206 0.0212560729480401
