"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 15.0445624092853 18.5987082105274 19.8693590100835 21.178249903018 22.5725178937208 24.111884590522 25.8357001489782 27.7335658700425 29.7801495307558 31.9480130937996 34.2285538508246 36.6212606934803 39.0983290564633 41.6571185563626 44.3621745764095 47.2376741464076 50.2157341007527 53.2883855023559 56.467383443924 59.7418854398833 63.1255099863219 66.5938657904032 70.1384292691998 73.7569293305878 77.3765485763029 80.9549181637691 84.4627263145641 87.8584464112734 91.1047235538763 94.1752765362436 97.069274760523 99.759594553754 102.202023863758 104.378540480335 106.298754992851 107.963514233808 109.376498160801 110.562364875993 111.565720897937 112.422867728913
"BC_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.688109138912 13.9654884953491 15.2361392949053 16.5450301878398 17.9392981785425 19.4786648753438 21.2024804337999 23.1003461548643 25.1469298155775 27.3147933786213 29.5953341356464 31.9880409783021 34.465109341285 37.0238988411844 39.7289548612312 42.6044544312294 45.5825143855744 48.6551657871776 51.8341637287457 55.108665724705 58.4922902711436 61.960646075225 65.5052095540216 69.1237096154095 72.7433288611246 76.3216984485908 79.8295065993859 83.2252266960951 86.471503838698 89.5420568210653 92.4360550453447 95.1263748385757 97.5688041485801 99.7453207651565 101.665535277672 103.33029451863 104.743278445622 105.929145160815 106.932501182758 107.789648013735
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.37701009109769 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538 8.75402018219538
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.849753561729241 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716 1.67077149576716
"QALYS" 0 0.737673400822316 1.44861651785663 2.1324508055752 2.79012213382635 3.42252475234912 4.03052635423542 4.61499831442594 5.17674640451502 5.7165630848843 6.23523319784777 6.73351304563835 7.21213821177725 7.67178323943089 8.11311947387368 8.53679566956433 8.94341008990006 9.33356163005468 9.70782872193262 10.0667492525978 10.4108584547497 10.7406712814989 11.0566910454265 11.3594085812576 11.6492805895894 11.9267441187976 12.1922220425406 12.4461075648354 12.6887976934773 12.9206634614704 13.1420722311798 13.3533866527283 13.5549413379033 13.7470399836306 13.9299643731527 14.1040232802809 14.2694990580874 14.4266381852845 14.5756911026139 14.7168947722353 14.8504910393485 14.9767275641997 15.0958600478206 15.2081172894579 15.3136438836683 15.4125911299865 15.5051179993166 15.5913577982608 15.6714362961917 15.7454839511088 15.8136365157178 15.8760465823891 15.9328842085608 15.9843303546173 16.0305592191147 16.0717357490665 16.1080531730967 16.1397185660155 16.1669691086199 16.1900888650284 16.2093976581265 16.2252675114392 16.238087366252 16.2482345259073 16.2560760633425 16.2619879821464 16.2663291631191 16.2694169127307 16.2715415295438 16.2729556218165 16.2738685727248
"LYS" 0 0.965894934360468 1.8985724848086 2.79917154349007 3.66874787062294 4.50831318586946 5.31887236066824 6.10137890279149 6.85670252149307 7.58572755281176 8.28933763696208 8.96838092966654 9.62366063096487 10.2559231625126 10.8659129730575 11.454332717278 12.0218375768881 12.5690692341613 13.096660969807 13.6052290459077 14.0953809415693 14.5676732122817 15.022650149617 15.4608611435434 15.8828060940773 16.2889682344445 16.6798222289149 17.055798490722 17.4173349694664 17.7648257920591 18.0986583430068 18.4192264936981 18.7268880835424 19.0219643405902 19.3047428141291 19.5755514824982 19.8346765835329 20.0823553106701 20.3188694123919 20.5444653068263 20.7593765282336 20.9638611410441 21.1581824065538 21.3425761140356 21.517160396106 21.6820398077036 21.8373315988678 21.9831385616005 22.1195435101288 22.2466285135801 22.3644941853683 22.4732656255474 22.5731053521576 22.6641952350321 22.7467026667486 22.8207895739547 22.886670395766 22.9445881572766 22.9948600946143 23.0378878655895 23.0741431588623 23.1042227980156 23.1287407165995 23.1483131673643 23.1635792837836 23.1751984109224 23.1838125285815 23.1899976846419 23.1942954459688 23.1971869513325 23.1990710477324
"LG_SYMPT" 0 2.98917772743724e-06 9.49044173314952e-06 1.67585055787999e-05 2.21874865343744e-05 2.85705847393506e-05 3.87618288809762e-05 4.67357727514104e-05 6.16913878589505e-05 7.71820600027758e-05 8.99819616073987e-05 0.000104868576533864 0.000125101185970897 0.000144484246889211 0.000163611175609182 0.000190769392099802 0.00022480939622726 0.000259903157880617 0.000306098015585005 0.000357194010890882 0.000421343318512439 0.000489029919273259 0.000554468809842097 0.00063599302363317 0.000731459369720844 0.000834852285003368 0.000946451142998798 0.00107421106034747 0.00121279409090504 0.00137606183023382 0.0015637600416056 0.00177089338326014 0.00198656984692388 0.00222851120417114 0.00250607921393762 0.00280422739733642 0.00314602483797873 0.00356456355897803 0.00400736027351531 0.00450924466054619 0.00502584785243589 0.00556740509366365 0.00616688984457008 0.00676573414900649 0.00743936835445344 0.00817506621193612 0.00901815271400261 0.00989007669439706 0.0107978318830014 0.011732711027062 0.0127504505534584 0.0138603489047854 0.0149930330881251 0.0161985182799755 0.0174402580572237 0.0186928297836966 0.0199292704964058 0.0212013683020951 0.022445541841905 0.0235956288767344 0.0247023845916923 0.0258318705351488 0.0268421391928669 0.0277189412451858 0.0285178805177899 0.0292141214943236 0.0297961619616594 0.030261569897396 0.0306234869398649 0.0309203850561702 0.0311457063324763
"HG_St1_SYMPT" 0 8.95278167627264e-07 2.78847032817835e-06 3.24667148135142e-06 4.1043674229113e-06 7.08512311292964e-06 8.23745529849818e-06 1.10381913218508e-05 1.64382866212162e-05 2.74490341789138e-05 3.1250068673462e-05 3.79874524084748e-05 4.54845947025849e-05 5.40935552509582e-05 6.46254515542951e-05 7.49256102013286e-05 9.385370799127e-05 0.000116845969851637 0.000136160506467307 0.000153430202363703 0.000179192489896653 0.00019864216453599 0.000228044138060685 0.000268503137483506 0.000303449179155214 0.000352656522619189 0.00040016188353571 0.000448381999219337 0.000510463898937918 0.000575406970978188 0.000656324896186866 0.000729134023438497 0.000815665090238374 0.000906917980570145 0.00102412493285557 0.0011574322998054 0.00130831623152382 0.00146386731847611 0.00165202666735983 0.00185797027109359 0.00210086639610022 0.0023595321914961 0.00263967495170303 0.00295409530649887 0.00330229725759009 0.00367472097334588 0.00407404091952898 0.00451699082592927 0.00503712919443584 0.00561123808303092 0.00625002669254577 0.00693692646303576 0.00766698245746202 0.00849646339095998 0.0094087605909787 0.010332565093196 0.0113150887895115 0.012355645438224 0.0134308028759825 0.0145324760933019 0.0156674917247315 0.016804152176549 0.0179428728846855 0.0190950199424305 0.0202395297867321 0.0213849260705108 0.0225016852013752 0.0235774322081478 0.024631847303333 0.0256744726362103 0.0266935108793882
"HG_St2_SYMPT" 0 9.90361827693758e-07 1.37714979256041e-06 3.54851523571957e-06 4.20722115781203e-06 6.16355459612789e-06 8.29903485948738e-06 1.32156678292034e-05 1.80622767348699e-05 2.27012017100107e-05 2.84942246311161e-05 3.57687289932285e-05 4.65471625811494e-05 5.59460591368893e-05 6.94436043883955e-05 8.4453650952653e-05 0.000104713960854247 0.000123009850131118 0.000140905943299042 0.000165029255037768 0.000191772107148021 0.000218735904273333 0.000251141711906096 0.000287913277355297 0.000333771794988922 0.000382636616327827 0.000433163399068912 0.000493809352221484 0.000566229822648036 0.000659472481712968 0.000754918143585072 0.000856970738450967 0.000963084846847301 0.00107043819383819 0.00119163405969654 0.00132231252298235 0.00147537491849314 0.00165547450894086 0.00185249079508393 0.00208066237047116 0.00232849800455531 0.00261729016397214 0.002921809891459 0.00325981655390365 0.00363870465589867 0.00407932023896351 0.00456017512739734 0.00510549630593619 0.00576979521947365 0.00652868395241009 0.00736707574541737 0.00830697888207082 0.00932205981976611 0.0104482967829097 0.0116836707394257 0.0130356870798797 0.0145153063931508 0.016099871801241 0.0177729773774396 0.0195660141891088 0.0214560663524832 0.0234339206970091 0.0255048999407339 0.02766229954061 0.0298869320555413 0.0321450097262702 0.0344246282675708 0.0367065949110954 0.0390122095248743 0.0413197367900478 0.0436394614003561
"HG_St3_SYMPT" 0 0 0 2.4545617045039e-07 1.73924309056523e-06 2.6690239749233e-06 4.51718054690252e-06 6.64987070143891e-06 1.09992932311529e-05 1.43072168547764e-05 1.81164430249344e-05 2.11239006385231e-05 2.38690821545632e-05 2.98175586282849e-05 3.72326190837314e-05 4.40292080244164e-05 5.27205775304891e-05 6.04549311738034e-05 7.03557733801437e-05 8.04150524965464e-05 9.45947999693393e-05 0.000107744202204611 0.000124296408223062 0.000141195529930017 0.000161394362814385 0.000183611194936572 0.000204355283571503 0.000230936103888722 0.000261632054288528 0.000290548295036515 0.000327771100341089 0.000366601281081533 0.000406433475838038 0.000453286954050876 0.000505756667979435 0.000564251650328176 0.000634654668714506 0.000718005443243999 0.000818791401917538 0.000917129657893496 0.00103452405739368 0.00117050261335684 0.00131912464160679 0.0014798370803046 0.0016654373958872 0.00188488645580945 0.00212112798601222 0.00239874175570686 0.00271691558579018 0.00308131159571376 0.00348600887197646 0.003939116976854 0.00443840358982324 0.00498664304263318 0.00557969756043892 0.00621899125166885 0.00693806389174403 0.00768394051654122 0.00849264331228301 0.00933530541901023 0.0102596272368412 0.0112096485436915 0.0121985648021476 0.0132423223973381 0.0143144423387359 0.0154144608757228 0.0165339087484037 0.0176700970395574 0.0188240830279947 0.0199835840782164 0.0211560447638962
