"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 15.1633022002277 16.5067876594149 19.8744592330432 23.2996895906744 25.0133354673419 26.859529325512 28.8542672600934 31.0012423848956 33.2704302045222 35.6569242550415 38.1295943792153 40.6844377100708 43.3856681802585 46.2571035347326 49.2313342408221 52.3004729689038 55.476258223054 58.7477439989039 62.1284721486527 65.5940428656756 69.1357748760876 72.7514532546049 76.368413006226 79.944293283078 83.4497564653025 86.8434335163116 90.0875701446464 93.1558844764602 96.0478752361517 98.7362206287691 101.176602924215 103.35105650714 105.269343958557 106.932320878872 108.343642413527 109.527902952548 110.529707113457 111.38535456179
"BC_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 15.1633022002277 16.5067876594149 18.0111932119393 19.6361665443494 21.3498124210169 23.1960062791869 25.1907442137684 27.3377193385706 29.6069071581972 31.9934012087165 34.4660713328903 37.0209146637458 39.7221451339335 42.5935804884076 45.5678111944971 48.6369499225788 51.8127351767289 55.0842209525789 58.4649491023277 61.9305198193506 65.4722518297626 69.0879302082799 72.704889959901 76.280770236753 79.7862334189775 83.1799104699866 86.4240470983215 89.4923614301351 92.3843521898267 95.0726975824441 97.5130798778896 99.6875334608145 101.605820912232 103.268797832547 104.680119367202 105.864379906223 106.866184067132 107.721831515465
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.98208342301995 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989 7.96416684603989
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.668733133005439 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282 1.31485210209282
"QALYS" 0 0.737673400822316 1.44861651785663 2.1324508055752 2.79012213382635 3.42252475234912 4.03052635423542 4.61499831442594 5.17674640451502 5.7165630848843 6.23523319784777 6.73351304563835 7.21213821177725 7.67178323943089 8.11311947387368 8.53679566956433 8.94341008990006 9.33356163005468 9.70782872193262 10.0667492525978 10.4108584547497 10.7406712814989 11.0566910454265 11.3594085812576 11.6492805895894 11.9267441187976 12.1922220425406 12.4461075648354 12.6887976934773 12.9206634614704 13.1420722311798 13.3533860516698 13.5549408669757 13.7470409041435 13.9299664228947 14.1040271050988 14.2695032117051 14.4266408840026 14.5756932407539 14.7168974996636 14.8504949007789 14.9767326838928 15.0958665874367 15.208125006269 15.313652547983 15.4126005857417 15.5051279833343 15.5913682659952 15.671447398788 15.7454956537502 15.8136486758966 15.8760591154873 15.9328970856581 15.9843435880561 16.0305727909991 16.0717495805244 16.1080671473174 16.1397326804692 16.1669833580657 16.1901031809905 16.2094120473524 16.2252819341119 16.2381017337362 16.2482487945067 16.2560902560891 16.2620021244389 16.2663432880356 16.2694310370979 16.2715556379068 16.2729696998872 16.2738826308299
"LYS" 0 0.965894934360468 1.8985724848086 2.79917154349007 3.66874787062294 4.50831318586946 5.31887236066824 6.10137890279149 6.85670252149307 7.58572755281176 8.28933763696208 8.96838092966654 9.62366063096487 10.2559231625126 10.8659129730575 11.454332717278 12.0218375768881 12.5690692341613 13.096660969807 13.6052290459077 14.0953809415693 14.5676732122817 15.022650149617 15.4608611435434 15.8828060940773 16.2889682344445 16.6798222289149 17.055798490722 17.4173349694664 17.7648257920591 18.0986583430068 18.4192275666932 18.72689110128 19.0219687608218 19.3047478727289 19.5755546125594 19.8346769273639 20.0823547612315 20.3188697079844 20.5444682651264 20.7593829834234 20.9638706475691 21.1581942569158 21.3425899133205 21.5171758556427 21.6820567597481 21.8373499681769 21.9831584685926 22.1195650815936 22.2466517312234 22.3645188677152 22.4732915692278 22.5731324564957 22.664223456385 22.7467318875933 22.8208195695561 22.8867009243922 22.9446192043231 22.994891594919 23.0379196791662 23.0741753034396 23.1042551536602 23.1287730865803 23.1483454806248 23.1636115752103 23.1752307171793 23.183844883505 23.1900301012561 23.1943278932216 23.1972194002013 23.1991035151535
"LG_SYMPT" 0 2.98917772743724e-06 9.49044173314952e-06 1.67585055787999e-05 2.21874865343744e-05 2.85705847393506e-05 3.87618288809762e-05 4.67357727514104e-05 6.16913878589505e-05 7.71820600027758e-05 8.99819616073987e-05 0.000104868576533864 0.000125101185970897 0.000144484246889211 0.000163611175609182 0.000190769392099802 0.00022480939622726 0.000259903157880617 0.000306098015585005 0.000357194010890882 0.000421343318512439 0.000489029919273259 0.000554468809842097 0.00063599302363317 0.000731459369720844 0.000834852285003368 0.000946451142998798 0.00107421106034747 0.00121279409090504 0.00137606183023382 0.0015637600416056 0.00177302617303331 0.00199012218377884 0.00223342545187156 0.00251188379518214 0.00280905985187239 0.0031486954233588 0.00356118795655519 0.00400255326688114 0.00450434038421197 0.0050204724732281 0.00556040086089099 0.00616070892974492 0.00675912321562164 0.00743275742106859 0.00816791398662666 0.00901060319075419 0.00988252717114864 0.0107902044413429 0.0117250835854036 0.0127428231118 0.0138527214631269 0.0149854056464667 0.0161904742224373 0.0174322139996855 0.0186847857261584 0.0199212264388676 0.0211933242445569 0.022438281465337 0.0235883685001664 0.0246956710206104 0.0258251569640669 0.026835425621785 0.027711644937641 0.0285105842102451 0.0292068251867789 0.0297888656541146 0.0302542735898513 0.0306161906323202 0.0309130887486255 0.0311384100249316
"HG_St1_SYMPT" 0 8.95278167627264e-07 2.78847032817835e-06 3.24667148135142e-06 4.1043674229113e-06 7.08512311292964e-06 8.23745529849818e-06 1.10381913218508e-05 1.64382866212162e-05 2.74490341789138e-05 3.1250068673462e-05 3.79874524084748e-05 4.54845947025849e-05 5.40935552509582e-05 6.46254515542951e-05 7.49256102013286e-05 9.385370799127e-05 0.000116845969851637 0.000136160506467307 0.000153430202363703 0.000179192489896653 0.00019864216453599 0.000228044138060685 0.000268503137483506 0.000303449179155214 0.000352656522619189 0.00040016188353571 0.000448381999219337 0.000510463898937918 0.000575406970978188 0.000656324896186866 0.000732141542705285 0.000824620103562438 0.000920440308646081 0.00104063451306936 0.00116438171185926 0.00129984691312801 0.00144874633232567 0.00163356100376685 0.0018389887432334 0.00208077503204336 0.00233892496317203 0.00261855185911175 0.00293245634964038 0.00328014243646439 0.00365205028795297 0.00405085436986886 0.00449328841200194 0.0050129109162413 0.00558650394056917 0.00622477668581681 0.00691116059203959 0.00764070072219863 0.00846966579142939 0.0093814471271809 0.010304735765131 0.0112867435971793 0.0123267843816245 0.0134014259551158 0.0145025833081681 0.0156370830753304 0.0167732276628807 0.0179114325067501 0.0190630637002278 0.0202070576802621 0.0213519380997737 0.0224681813663709 0.0235434125088763 0.0245973117397942 0.0256394212084044 0.026657943587315
"HG_St2_SYMPT" 0 9.90361827693758e-07 1.37714979256041e-06 3.54851523571957e-06 4.20722115781203e-06 6.16355459612789e-06 8.29903485948738e-06 1.32156678292034e-05 1.80622767348699e-05 2.27012017100107e-05 2.84942246311161e-05 3.57687289932285e-05 4.65471625811494e-05 5.59460591368893e-05 6.94436043883955e-05 8.4453650952653e-05 0.000104713960854247 0.000123009850131118 0.000140905943299042 0.000165029255037768 0.000191772107148021 0.000218735904273333 0.000251141711906096 0.000287913277355297 0.000333771794988922 0.000382636616327827 0.000433163399068912 0.000493809352221484 0.000566229822648036 0.000659472481712968 0.000754918143585072 0.000861293336469548 0.000974699811750227 0.00108811803832765 0.00121276104933911 0.001339059112598 0.0014816406518827 0.00165276177841901 0.00184630242391837 0.00207278616801852 0.00231893397081559 0.00260603829894535 0.00290887019514513 0.0032451890263027 0.00362238929701064 0.0040613170487884 0.00454048410593516 0.00508411745318694 0.00574672853543731 0.00650392943708668 0.00734063339880688 0.00827884870417325 0.00929224181058147 0.010416790942438 0.0116504770676669 0.0130008055768339 0.0144787370588178 0.016061614635621 0.0177330323805325 0.0195238345554285 0.0214121988875159 0.0233883654007547 0.0254576568131925 0.0276133685817815 0.0298363132654257 0.0320927031048675 0.034370633814881 0.0366509126271185 0.0389548394096104 0.0412606788434968 0.043578715622518
"HG_St3_SYMPT" 0 0 0 2.4545617045039e-07 1.73924309056523e-06 2.6690239749233e-06 4.51718054690252e-06 6.64987070143891e-06 1.09992932311529e-05 1.43072168547764e-05 1.81164430249344e-05 2.11239006385231e-05 2.38690821545632e-05 2.98175586282849e-05 3.72326190837314e-05 4.40292080244164e-05 5.27205775304891e-05 6.04549311738034e-05 7.03557733801437e-05 8.04150524965464e-05 9.45947999693393e-05 0.000107744202204611 0.000124296408223062 0.000141195529930017 0.000161394362814385 0.000183611194936572 0.000204355283571503 0.000230936103888722 0.000261632054288528 0.000290548295036515 0.000327771100341089 0.0003696024438825 0.000413750933308032 0.000462589443763622 0.000517941002294956 0.000576778596757279 0.000645249198286565 0.00072595609324297 0.000824425381704726 0.000921188976873899 0.0010370087155673 0.00117141261072367 0.00131845997816683 0.00147759775605786 0.00166162341083367 0.00187949780994913 0.00211416467934512 0.00239020378823298 0.00270680295750951 0.0030696243066263 0.00347274692208222 0.00392428036615297 0.00442199231831542 0.00496865711031858 0.00556013696731753 0.00619785599774067 0.00691535397700907 0.00765965594099948 0.00846678407593448 0.00930787152185492 0.0102306186788791 0.0111790653249226 0.0121664069225719 0.0132085898569556 0.0142791351375466 0.0153775790137268 0.0164954522256009 0.0176300658559478 0.0187824771835783 0.0199404035729932 0.0211112895978662
