"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 15.1633022002277 16.5067876594149 17.9346932238878 19.4882881855274 21.2197939335998 23.1224196729478 26.6388485798924 30.2199989246471 32.4781128238485 34.8180401475379 37.2450249399696 39.7788787672763 42.4686715739291 45.3337289985253 48.3039468149302 51.3711748852246 54.5458759726064 57.8162862779152 61.1958620552321 64.6602058892114 68.2007751490601 71.8154879221784 75.4316374977424 79.0068308096286 82.5116377676943 85.9046807856997 89.1482449816652 92.2158872023102 95.1072846799504 97.7952252123905 100.235062407911 102.40889518431 104.326614441093 105.989172246337 107.400175205399 108.58404218614 109.58541206886 110.440639924741
"BC_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 15.1633022002277 16.5067876594149 17.9346932238878 19.4882881855274 21.2197939335998 23.1224196729478 25.2497532938482 27.4887825892847 29.7468964884861 32.0868238121756 34.5138086046072 37.0476624319139 39.7374552385667 42.6025126631629 45.5727304795679 48.6399585498622 51.8146596372441 55.0850699425528 58.4646457198698 61.928989553849 65.4695588136977 69.0842715868161 72.70042116238 76.2756144742662 79.7804214323319 83.1734644503373 86.4170286463028 89.4846708669478 92.376068344588 95.0640088770281 97.5038460725483 99.677678848948 101.595398105731 103.257955910974 104.668958870037 105.852825850777 106.854195733497 107.709423589379
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.40830102196848 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697 6.81660204393697
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.498122779524142 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554 0.979400827373554
"QALYS" 0 0.737673400822316 1.44861651785663 2.1324508055752 2.79012213382635 3.42252475234912 4.03052635423542 4.61499831442594 5.17674640451502 5.7165630848843 6.23523319784777 6.73351304563835 7.21213821177725 7.67178323943089 8.11311947387368 8.53679566956433 8.94341008990006 9.33356163005468 9.70782872193262 10.0667492525978 10.4108584547497 10.7406712814989 11.0566910454265 11.3594085812576 11.6492805895894 11.9267441187976 12.1922220425406 12.4461075648354 12.6887976934773 12.9206634614704 13.1420722311798 13.3533860516698 13.5549408669757 13.7470409041435 13.9299664228947 14.1040259419965 14.2695020547309 14.4266409981194 14.5756932290328 14.7168973378894 14.8504920752088 14.9767250880177 15.095855836716 15.2081127226434 15.3136391132675 15.4125863183905 15.5051137812229 15.5913541874035 15.671433087006 15.7454810239071 15.8136338415252 15.8760440693728 15.9328817473841 15.9843279865505 16.0305570525467 16.0717338452445 16.1080514948538 16.1397170597896 16.1669677244229 16.1900875496717 16.2093964906517 16.2252664289853 16.2380862509506 16.2482333520003 16.2560748221926 16.2619866919744 16.2663278458516 16.2694156002877 16.2715402313163 16.2729543222538 16.2738672681652
"LYS" 0 0.965894934360468 1.8985724848086 2.79917154349007 3.66874787062294 4.50831318586946 5.31887236066824 6.10137890279149 6.85670252149307 7.58572755281176 8.28933763696208 8.96838092966654 9.62366063096487 10.2559231625126 10.8659129730575 11.454332717278 12.0218375768881 12.5690692341613 13.096660969807 13.6052290459077 14.0953809415693 14.5676732122817 15.022650149617 15.4608611435434 15.8828060940773 16.2889682344445 16.6798222289149 17.055798490722 17.4173349694664 17.7648257920591 18.0986583430068 18.4192275666932 18.72689110128 19.0219687608218 19.3047478727289 19.5755566652877 19.8346811881357 20.0823587732438 20.3188717251429 20.5444636255949 20.759370299826 20.9638536262139 21.1581754064001 21.3425703662945 21.5171566324413 21.6820384878722 21.8373323714922 21.9831410725256 22.1195473953943 22.2466337144303 22.3645007162601 22.4732732921895 22.5731140011438 22.6642048853491 22.7467134032757 22.8208013502217 22.8866830350179 22.9446015135167 22.9948740027459 23.0379022317189 23.0741581168459 23.1042381804617 23.1287561977663 23.1483286192776 23.1635946637245 23.1752137344792 23.1838278198639 23.1900129790019 23.1943107556778 23.197202254008 23.1990863394792
"LG_SYMPT" 0 2.98917772743724e-06 9.49044173314952e-06 1.67585055787999e-05 2.21874865343744e-05 2.85705847393506e-05 3.87618288809762e-05 4.67357727514104e-05 6.16913878589505e-05 7.71820600027758e-05 8.99819616073987e-05 0.000104868576533864 0.000125101185970897 0.000144484246889211 0.000163611175609182 0.000190769392099802 0.00022480939622726 0.000259903157880617 0.000306098015585005 0.000357194010890882 0.000421343318512439 0.000489029919273259 0.000554468809842097 0.00063599302363317 0.000731459369720844 0.000834852285003368 0.000946451142998798 0.00107421106034747 0.00121279409090504 0.00137606183023382 0.0015637600416056 0.00177302617303331 0.00199012218377884 0.00223342545187156 0.00251188379518214 0.00281082326156155 0.00315306049360534 0.00357200348961998 0.00401545657940083 0.00451366299092627 0.00502667909526351 0.00556527543595157 0.00616322300291143 0.00675849668002431 0.00742943065337298 0.00816347523974197 0.00900389070113637 0.00987582873604542 0.0107839480858082 0.0117184219250517 0.0127361614514481 0.013846059802775 0.014978169950824 0.0161831865204404 0.0174244813270202 0.0186770530534931 0.0199134937662023 0.0211855915718915 0.0224305487926717 0.023580635827501 0.024687391542459 0.0258172427600819 0.0268275114178 0.0277034524413347 0.0285023917139387 0.0291986326904725 0.0297806731578083 0.0302460810935449 0.0306079981360138 0.0309048962523191 0.0311302175286252
"HG_St1_SYMPT" 0 8.95278167627264e-07 2.78847032817835e-06 3.24667148135142e-06 4.1043674229113e-06 7.08512311292964e-06 8.23745529849818e-06 1.10381913218508e-05 1.64382866212162e-05 2.74490341789138e-05 3.1250068673462e-05 3.79874524084748e-05 4.54845947025849e-05 5.40935552509582e-05 6.46254515542951e-05 7.49256102013286e-05 9.385370799127e-05 0.000116845969851637 0.000136160506467307 0.000153430202363703 0.000179192489896653 0.00019864216453599 0.000228044138060685 0.000268503137483506 0.000303449179155214 0.000352656522619189 0.00040016188353571 0.000448381999219337 0.000510463898937918 0.000575406970978188 0.000656324896186866 0.000732141542705285 0.000824620103562438 0.000920440308646081 0.00104063451306936 0.00117474242858275 0.00132601314826604 0.0014819510231832 0.00167049716003178 0.00186088571016627 0.00208867885125541 0.00234057759277314 0.00261607511457324 0.00292771244557681 0.00327313137287575 0.00364224590663182 0.00403878282902264 0.00447894971163066 0.00499630505634495 0.00556763092114775 0.00620322450823524 0.00688734125493295 0.00761461422556693 0.00844131213527262 0.00935082631149907 0.0102718477899241 0.0112515884624473 0.0122893620873675 0.0133617365013337 0.0144606266948609 0.0155928593024982 0.0167267367305234 0.0178626744148677 0.0190120384488204 0.0201537652693297 0.0212963785293161 0.0224107583014795 0.0234837222844599 0.0245353543558528 0.0255751966649378 0.0265914518843234
"HG_St2_SYMPT" 0 9.90361827693758e-07 1.37714979256041e-06 3.54851523571957e-06 4.20722115781203e-06 6.16355459612789e-06 8.29903485948738e-06 1.32156678292034e-05 1.80622767348699e-05 2.27012017100107e-05 2.84942246311161e-05 3.57687289932285e-05 4.65471625811494e-05 5.59460591368893e-05 6.94436043883955e-05 8.4453650952653e-05 0.000104713960854247 0.000123009850131118 0.000140905943299042 0.000165029255037768 0.000191772107148021 0.000218735904273333 0.000251141711906096 0.000287913277355297 0.000333771794988922 0.000382636616327827 0.000433163399068912 0.000493809352221484 0.000566229822648036 0.000659472481712968 0.000754918143585072 0.000861293336469548 0.000974699811750227 0.00108811803832765 0.00121276104933911 0.00134615586601261 0.00150193461491109 0.00168475055874649 0.00188448319827725 0.00210237838885236 0.00233236732067987 0.00260615274666125 0.00290483223030086 0.00323746328377926 0.00361097577680803 0.00404621575090663 0.00452169503037422 0.00506164059994682 0.00572056390451803 0.00647407702848823 0.00730709321252926 0.00824162074021646 0.00925132606894551 0.0103721874231228 0.0116021857706726 0.0129488265021604 0.0144230702064652 0.0160022600055892 0.0176699899728215 0.0194572362146744 0.0213419127690826 0.0233143915046423 0.0253799951394008 0.0275320191303106 0.0297512760362757 0.0320039780980383 0.0342782210303727 0.036554812064931 0.0388550510697437 0.0411572027259509 0.043471551727293
"HG_St3_SYMPT" 0 0 0 2.4545617045039e-07 1.73924309056523e-06 2.6690239749233e-06 4.51718054690252e-06 6.64987070143891e-06 1.09992932311529e-05 1.43072168547764e-05 1.81164430249344e-05 2.11239006385231e-05 2.38690821545632e-05 2.98175586282849e-05 3.72326190837314e-05 4.40292080244164e-05 5.27205775304891e-05 6.04549311738034e-05 7.03557733801437e-05 8.04150524965464e-05 9.45947999693393e-05 0.000107744202204611 0.000124296408223062 0.000141195529930017 0.000161394362814385 0.000183611194936572 0.000204355283571503 0.000230936103888722 0.000261632054288528 0.000290548295036515 0.000327771100341089 0.0003696024438825 0.000413750933308032 0.000462589443763622 0.000517941002294956 0.000578876091583374 0.000651719216909379 0.000737510098378549 0.000840736163991763 0.000939332211222505 0.00104943647682475 0.00117968180818452 0.0013214280496737 0.00147771432537481 0.0016588884779607 0.00187391137488624 0.00210572674209231 0.00237891434879025 0.00269266201587686 0.00305263186280373 0.00345290297606972 0.00390158491795055 0.00439644536792309 0.00494025865773632 0.00552888701254535 0.00616375454077858 0.00687840101785705 0.00761985147965754 0.00842412811240262 0.00926236405613314 0.0101822597109674 0.011127854854821 0.0121123449502804 0.0131516763824742 0.0142193701608752 0.0153149625348655 0.0164299842445496 0.0175617463727066 0.0187113061981472 0.0198663810853722 0.0210344156080553
