"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 15.1633022002277 16.5067876594149 17.9346932238878 19.4882881855274 21.2197939335998 23.1224196729478 25.1730456984396 27.3451050014415 29.6298610189227 32.026649562317 35.6112137771063 39.2370176038069 41.9164699435443 44.7228044925891 47.634772628787 50.6738657249264 53.8338777658665 57.0954036070243 60.4683324407886 63.9272281627145 67.4635122502041 71.0749234572666 74.6878671825643 78.2597453053924 81.761552456936 85.1516446016107 88.3923540619753 91.4574268754207 94.3461095544684 97.0313598959927 99.4688685265555 101.640479858353 103.556175092168 105.216812095839 106.625787402321 107.807732137793 108.807233942993 109.66061195565
"BC_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 15.1633022002277 16.5067876594149 17.9346932238878 19.4882881855274 21.2197939335998 23.1224196729478 25.1730456984396 27.3451050014415 29.6298610189227 32.026649562317 34.6025086178251 37.2537180877324 39.9331704274698 42.7395049765145 45.6514731127124 48.6905662088518 51.850578249792 55.1121040909498 58.485032924714 61.9439286466399 65.4802127341295 69.091623941192 72.7045676664897 76.2764457893178 79.7782529408614 83.1683450855362 86.4090545459008 89.4741273593462 92.3628100383938 95.0480603799181 97.485569010481 99.6571803422784 101.572875576094 103.233512579765 104.642487886246 105.824432621719 106.823934426919 107.677312439575
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.84198665834554 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108 5.68397331669108
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.361283844030507 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201 0.71035036000201
"QALYS" 0 0.737673400822316 1.44861651785663 2.1324508055752 2.79012213382635 3.42252475234912 4.03052635423542 4.61499831442594 5.17674640451502 5.7165630848843 6.23523319784777 6.73351304563835 7.21213821177725 7.67178323943089 8.11311947387368 8.53679566956433 8.94341008990006 9.33356163005468 9.70782872193262 10.0667492525978 10.4108584547497 10.7406712814989 11.0566910454265 11.3594085812576 11.6492805895894 11.9267441187976 12.1922220425406 12.4461075648354 12.6887976934773 12.9206634614704 13.1420722311798 13.3533860516698 13.5549408669757 13.7470409041435 13.9299664228947 14.1040259419965 14.2695020547309 14.4266409981194 14.5756932290328 14.7168961499 14.8504917881083 14.9767278525003 15.095859814434 15.2081179207951 15.3136431169472 15.4125860150044 15.505110768027 15.5913506705693 15.6714294330272 15.7454771331233 15.8136302805477 15.876041340618 15.9328801448903 15.9843273663854 16.0305571342274 16.0717346454726 16.1080530022676 16.1397191875917 16.1669704365463 16.1900907805713 16.2094000899803 16.225270386308 16.2380905355157 16.2482378849907 16.2560796368584 16.2619918039028 16.266333202785 16.2694211436768 16.2715458848557 16.2729600509272 16.2738730729713
"LYS" 0 0.965894934360468 1.8985724848086 2.79917154349007 3.66874787062294 4.50831318586946 5.31887236066824 6.10137890279149 6.85670252149307 7.58572755281176 8.28933763696208 8.96838092966654 9.62366063096487 10.2559231625126 10.8659129730575 11.454332717278 12.0218375768881 12.5690692341613 13.096660969807 13.6052290459077 14.0953809415693 14.5676732122817 15.022650149617 15.4608611435434 15.8828060940773 16.2889682344445 16.6798222289149 17.055798490722 17.4173349694664 17.7648257920591 18.0986583430068 18.4192275666932 18.72689110128 19.0219687608218 19.3047478727289 19.5755566652877 19.8346811881357 20.0823587732438 20.3188717251429 20.5444666895811 20.7593772043189 20.9638609127902 21.1581809628894 21.3425696263254 21.5171473077407 21.6820242897068 21.8373167831227 21.9831258499166 22.1195331889765 22.2466205290408 22.3644885538794 22.4732623490887 22.5731042308754 22.6641961212356 22.7467055197956 22.8207943512083 22.8866770504563 22.9445964882896 22.9948699543581 23.0378989676596 23.0741553190724 23.1042359718864 23.1287546690522 23.148327686387 23.1635944018122 23.1752141676063 23.1838288735129 23.1900145676494 23.1943127083411 23.1972044694175 23.1990888105252
"LG_SYMPT" 0 2.98917772743724e-06 9.49044173314952e-06 1.67585055787999e-05 2.21874865343744e-05 2.85705847393506e-05 3.87618288809762e-05 4.67357727514104e-05 6.16913878589505e-05 7.71820600027758e-05 8.99819616073987e-05 0.000104868576533864 0.000125101185970897 0.000144484246889211 0.000163611175609182 0.000190769392099802 0.00022480939622726 0.000259903157880617 0.000306098015585005 0.000357194010890882 0.000421343318512439 0.000489029919273259 0.000554468809842097 0.00063599302363317 0.000731459369720844 0.000834852285003368 0.000946451142998798 0.00107421106034747 0.00121279409090504 0.00137606183023382 0.0015637600416056 0.00177302617303331 0.00199012218377884 0.00223342545187156 0.00251188379518214 0.00281082326156155 0.00315306049360534 0.00357200348961998 0.00401545657940083 0.00451763026760681 0.00503486091752973 0.0055764181587575 0.00617697004067077 0.00676940881072402 0.00743677227384538 0.00817077549715211 0.00900818606679453 0.00987794578335021 0.0107857410157999 0.0117190104530224 0.0127339199974686 0.0138425156449254 0.0149740579361269 0.0161785025228143 0.0174198432752506 0.0186707732487062 0.0199068149366034 0.0211785137174807 0.0224221004492978 0.0235717884593152 0.0246781451494611 0.0258072320681057 0.0268175021465903 0.0276937514375345 0.0284922916853266 0.0291885709452898 0.0297705300423866 0.0302355389533113 0.0305970569709682 0.0308931784296998 0.0311181006811939
"HG_St1_SYMPT" 0 8.95278167627264e-07 2.78847032817835e-06 3.24667148135142e-06 4.1043674229113e-06 7.08512311292964e-06 8.23745529849818e-06 1.10381913218508e-05 1.64382866212162e-05 2.74490341789138e-05 3.1250068673462e-05 3.79874524084748e-05 4.54845947025849e-05 5.40935552509582e-05 6.46254515542951e-05 7.49256102013286e-05 9.385370799127e-05 0.000116845969851637 0.000136160506467307 0.000153430202363703 0.000179192489896653 0.00019864216453599 0.000228044138060685 0.000268503137483506 0.000303449179155214 0.000352656522619189 0.00040016188353571 0.000448381999219337 0.000510463898937918 0.000575406970978188 0.000656324896186866 0.000732141542705285 0.000824620103562438 0.000920440308646081 0.00104063451306936 0.00117474242858275 0.00132601314826604 0.0014819510231832 0.00167049716003178 0.00187682755173041 0.00212011046470191 0.00237916304806266 0.00265969259623446 0.00295789611433929 0.00328565248539457 0.00365286279560392 0.00404887399298204 0.00449025379352482 0.005008819520369 0.00558186746675735 0.0062191831354304 0.00690502196371367 0.00763365486431334 0.00846171270398472 0.00937258681017686 0.0102949682185676 0.0112760688210565 0.0123152023759424 0.0133889367198743 0.0144891868433672 0.0156227793809701 0.0167580167389611 0.017895314353271 0.0190455770276978 0.0201886637781727 0.0213326369681249 0.0224479730051627 0.0235222969181088 0.0245752889194673 0.0256164911585181 0.0266341063078694
"HG_St2_SYMPT" 0 9.90361827693758e-07 1.37714979256041e-06 3.54851523571957e-06 4.20722115781203e-06 6.16355459612789e-06 8.29903485948738e-06 1.32156678292034e-05 1.80622767348699e-05 2.27012017100107e-05 2.84942246311161e-05 3.57687289932285e-05 4.65471625811494e-05 5.59460591368893e-05 6.94436043883955e-05 8.4453650952653e-05 0.000104713960854247 0.000123009850131118 0.000140905943299042 0.000165029255037768 0.000191772107148021 0.000218735904273333 0.000251141711906096 0.000287913277355297 0.000333771794988922 0.000382636616327827 0.000433163399068912 0.000493809352221484 0.000566229822648036 0.000659472481712968 0.000754918143585072 0.000861293336469548 0.000974699811750227 0.00108811803832765 0.00121276104933911 0.00134615586601261 0.00150193461491109 0.00168475055874649 0.00188448319827725 0.00211537112705216 0.00236592311452399 0.00265743162732851 0.00296466770820305 0.00328774563020211 0.00364799083362018 0.00407240689583339 0.00454089677630782 0.00507591497581753 0.00572991091032584 0.00647849666423315 0.00730658547821128 0.00823618563583559 0.00924096359450174 0.0103568975786162 0.011581968556103 0.0129236819175279 0.0143929982517699 0.0159672606808309 0.0176300632780004 0.0194123821497903 0.0212921313341357 0.0232596826996324 0.0253203589643281 0.027467455585175 0.0296817851210772 0.0319295598127769 0.0341988753750484 0.0364705390395438 0.0387658506742936 0.0410630749604379 0.0433724965917171
"HG_St3_SYMPT" 0 0 0 2.4545617045039e-07 1.73924309056523e-06 2.6690239749233e-06 4.51718054690252e-06 6.64987070143891e-06 1.09992932311529e-05 1.43072168547764e-05 1.81164430249344e-05 2.11239006385231e-05 2.38690821545632e-05 2.98175586282849e-05 3.72326190837314e-05 4.40292080244164e-05 5.27205775304891e-05 6.04549311738034e-05 7.03557733801437e-05 8.04150524965464e-05 9.45947999693393e-05 0.000107744202204611 0.000124296408223062 0.000141195529930017 0.000161394362814385 0.000183611194936572 0.000204355283571503 0.000230936103888722 0.000261632054288528 0.000290548295036515 0.000327771100341089 0.0003696024438825 0.000413750933308032 0.000462589443763622 0.000517941002294956 0.000578876091583374 0.000651719216909379 0.000737510098378549 0.000840736163991763 0.000941514526907398 0.00106134903334726 0.00119976769625009 0.00135082983143972 0.00151090378649124 0.00168940705146103 0.00189992710314965 0.00212815343252233 0.00239792706725389 0.00270730935625359 0.00306386523121408 0.0034607223725137 0.00390599034242815 0.00439743682043431 0.00493783613828116 0.00552305052112382 0.00615450407739066 0.00686573658250276 0.00760377307233687 0.00840463573311557 0.00923945770487971 0.0101559393877476 0.0110981205596348 0.0120791966831278 0.0131151141433552 0.0141793939497899 0.0152715723518138 0.0163831800895316 0.0175115282457222 0.0186576740991964 0.019809335014455 0.0209739555651718
