"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 17.3017952359025 20.7111131731783 22.1317128854608 23.6539175950879 25.3497442993303 27.2326627479327 29.2710105892821 31.4354987256762 33.7140569371201 36.1053508149589 38.5814286245857 41.1393266577207 43.8432751051835 46.7173833311953 49.6941717218953 52.765759962079 55.9438318503372 59.2173605401252 62.5999502641145 66.0672354457267 69.6107645066787 73.2282651305356 76.8469187361242 80.4243553379609 83.9312620533651 87.3263338224223 90.5719845614966 93.6417245007885 96.534806749491 99.2242415421647 101.665937533898 103.841745630405 105.761275582468 107.42537341236 108.837718294845 110.02296757573 111.025727042787 111.882297492231
"BC_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 15.2110178163889 16.6002609522023 18.0208606644848 19.5430653741119 21.2388920783543 23.1218105269567 25.1601583683061 27.3246465047002 29.6032047161441 31.9944985939829 34.4705764036097 37.0284744367447 39.7324228842075 42.6065311102193 45.5833195009193 48.654907741103 51.8329796293612 55.1065083191492 58.4890980431385 61.9563832247507 65.4999122857027 69.1174129095596 72.7360665151482 76.3135031169849 79.8204098323891 83.2154816014463 86.4611323405206 89.5308722798125 92.423954528515 95.1133893211887 97.5550853129218 99.7308934094293 101.650423361492 103.314521191384 104.726866073869 105.912115354754 106.914874821811 107.771445271255
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.15776059552462 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923 8.31552119104923
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.754711347124898 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195 1.48390105449195
"QALYS" 0 0.737673400822316 1.44861651785663 2.1324508055752 2.79012213382635 3.42252475234912 4.03052635423542 4.61499831442594 5.17674640451502 5.7165630848843 6.23523319784777 6.73351304563835 7.21213821177725 7.67178323943089 8.11311947387368 8.53679566956433 8.94341008990006 9.33356163005468 9.70782872193262 10.0667492525978 10.4108584547497 10.7406712814989 11.0566910454265 11.3594085812576 11.6492805895894 11.9267441187976 12.1922220425406 12.4461075648354 12.6887976934773 12.9206634614704 13.1420722311798 13.3533860516698 13.5549408669757 13.747041585309 13.9299669709725 14.1040258355564 14.2695023492003 14.4266423601607 14.5756958387062 14.7168997676564 14.850496443384 14.976733514634 15.095866364088 15.2081237902854 15.3136505931084 15.4125979974133 15.5051249370137 15.5913648294354 15.6714434530942 15.7454912434262 15.8136439431588 15.8760541094684 15.9328917764764 15.9843379300522 16.0305667685601 16.071743233954 16.1080605651083 16.1397259445519 16.1669765785345 16.190096467554 16.2094053649127 16.2252752352362 16.2380950244194 16.2482420957767 16.2560835993519 16.2619954907217 16.2663366419856 16.2694243756165 16.2715489720925 16.2729630448678 16.2738759863937
"LYS" 0 0.965894934360468 1.8985724848086 2.79917154349007 3.66874787062294 4.50831318586946 5.31887236066824 6.10137890279149 6.85670252149307 7.58572755281176 8.28933763696208 8.96838092966654 9.62366063096487 10.2559231625126 10.8659129730575 11.454332717278 12.0218375768881 12.5690692341613 13.096660969807 13.6052290459077 14.0953809415693 14.5676732122817 15.022650149617 15.4608611435434 15.8828060940773 16.2889682344445 16.6798222289149 17.055798490722 17.4173349694664 17.7648257920591 18.0986583430068 18.4192275666932 18.72689110128 19.0219674197233 19.3047453303291 19.575554761185 19.8346809110804 20.0823607894186 20.3188760111232 20.5444730881795 20.7593853913777 20.9638706153073 21.1581922274801 21.3425863025824 21.5171709756324 21.6820506397331 21.8373426232463 21.983149846066 22.1195551492752 22.2466405993387 22.3645067713597 22.4732786410798 22.5731186824323 22.6642088129048 22.7467164369818 22.8208034840693 22.8866844043286 22.9446023281532 22.9948744764484 23.0379024575519 23.0741579234229 23.1042376287373 23.1287554797524 23.1483278050659 23.1635938808027 23.1752129779206 23.1838270565924 23.1900121857063 23.1943099106312 23.1972013808238 23.1990854602328
"LG_SYMPT" 0 2.98917772743724e-06 9.49044173314952e-06 1.67585055787999e-05 2.21874865343744e-05 2.85705847393506e-05 3.87618288809762e-05 4.67357727514104e-05 6.16913878589505e-05 7.71820600027758e-05 8.99819616073987e-05 0.000104868576533864 0.000125101185970897 0.000144484246889211 0.000163611175609182 0.000190769392099802 0.00022480939622726 0.000259903157880617 0.000306098015585005 0.000357194010890882 0.000421343318512439 0.000489029919273259 0.000554468809842097 0.00063599302363317 0.000731459369720844 0.000834852285003368 0.000946451142998798 0.00107421106034747 0.00121279409090504 0.00137606183023382 0.0015637600416056 0.00177302617303331 0.00199012218377884 0.00223094396078391 0.00250661595185331 0.00280266868364996 0.00314245519596342 0.00356011666843842 0.00400144409943568 0.00450309585080885 0.00501961264146109 0.00556013655020401 0.00616114137345391 0.0067592510019773 0.00743250757466256 0.00816782779938354 0.00901053666868835 0.0098820830163211 0.0107898733392403 0.0117243748505393 0.012741736744174 0.0138512574627393 0.0149835640133173 0.016188671572406 0.0174300337168925 0.0186822278106037 0.0199182908905512 0.0211900110634788 0.0224345906514973 0.0235843000535649 0.0246906781357612 0.0258192774038874 0.0268291684288438 0.027705592848401 0.0285041544882434 0.0292000178320154 0.0297816806665895 0.0302467109695645 0.0306082503792716 0.0309047708628152 0.0311297145063597
"HG_St1_SYMPT" 0 8.95278167627264e-07 2.78847032817835e-06 3.24667148135142e-06 4.1043674229113e-06 7.08512311292964e-06 8.23745529849818e-06 1.10381913218508e-05 1.64382866212162e-05 2.74490341789138e-05 3.1250068673462e-05 3.79874524084748e-05 4.54845947025849e-05 5.40935552509582e-05 6.46254515542951e-05 7.49256102013286e-05 9.385370799127e-05 0.000116845969851637 0.000136160506467307 0.000153430202363703 0.000179192489896653 0.00019864216453599 0.000228044138060685 0.000268503137483506 0.000303449179155214 0.000352656522619189 0.00040016188353571 0.000448381999219337 0.000510463898937918 0.000575406970978188 0.000656324896186866 0.000732141542705285 0.000824620103562438 0.000912220707959623 0.00102156210791479 0.00115026673218435 0.00129782788097596 0.00145148187167439 0.00163824456674312 0.00184279151666189 0.00208429098785354 0.00234156012943443 0.00262030623582637 0.00293332993680723 0.00328013523408346 0.00365116229602427 0.00404908558839237 0.00449063884097768 0.00500938055566927 0.00558209279044935 0.00621948474614922 0.00690498786282422 0.00763364720343549 0.00846173148311847 0.0093726320293222 0.0102950398777245 0.011276166920225 0.0123153269151225 0.013389087699066 0.0144893642625705 0.015622983240185 0.0167582470381876 0.0178955710925092 0.0190463214964391 0.0201894346869257 0.0213334343168894 0.0224487967939389 0.0235231471468965 0.0245761655882667 0.025617394267329 0.0266350358566919
"HG_St2_SYMPT" 0 9.90361827693758e-07 1.37714979256041e-06 3.54851523571957e-06 4.20722115781203e-06 6.16355459612789e-06 8.29903485948738e-06 1.32156678292034e-05 1.80622767348699e-05 2.27012017100107e-05 2.84942246311161e-05 3.57687289932285e-05 4.65471625811494e-05 5.59460591368893e-05 6.94436043883955e-05 8.4453650952653e-05 0.000104713960854247 0.000123009850131118 0.000140905943299042 0.000165029255037768 0.000191772107148021 0.000218735904273333 0.000251141711906096 0.000287913277355297 0.000333771794988922 0.000382636616327827 0.000433163399068912 0.000493809352221484 0.000566229822648036 0.000659472481712968 0.000754918143585072 0.000861293336469548 0.000974699811750227 0.00108101217777287 0.0011993334077908 0.00133063779276889 0.00148438456445016 0.00166662546481725 0.00186614301479092 0.00209681585400874 0.00234715275192349 0.00263844617517091 0.00294546716648837 0.00328597509276361 0.00366736445858922 0.00411048130548466 0.00459383745774909 0.00514165990011854 0.00580846007748659 0.00656985007425362 0.00741074313109149 0.00835314753157554 0.00937072973310143 0.0104994679600756 0.0117373431804222 0.0130918607847068 0.0145739813618085 0.0161610480337293 0.0178366548737585 0.0196321929492582 0.0215247463764633 0.0235051019848198 0.0255785824923752 0.0277384833560819 0.0299656171348438 0.0322261960694032 0.0345083158745345 0.0367927837818896 0.0391008996594991 0.0414109281885032 0.0437331540626421
"HG_St3_SYMPT" 0 0 0 2.4545617045039e-07 1.73924309056523e-06 2.6690239749233e-06 4.51718054690252e-06 6.64987070143891e-06 1.09992932311529e-05 1.43072168547764e-05 1.81164430249344e-05 2.11239006385231e-05 2.38690821545632e-05 2.98175586282849e-05 3.72326190837314e-05 4.40292080244164e-05 5.27205775304891e-05 6.04549311738034e-05 7.03557733801437e-05 8.04150524965464e-05 9.45947999693393e-05 0.000107744202204611 0.000124296408223062 0.000141195529930017 0.000161394362814385 0.000183611194936572 0.000204355283571503 0.000230936103888722 0.000261632054288528 0.000290548295036515 0.000327771100341089 0.0003696024438825 0.000413750933308032 0.000458825162832114 0.000508799444429477 0.000565148017285163 0.00063365366349879 0.000715687195132652 0.000815155910910559 0.000912176923990887 0.00102825408059544 0.00116291539366297 0.00130938960491897 0.00146795422662284 0.00165140672521149 0.00186870796813978 0.00210280168134861 0.00237826763404931 0.00269429364713868 0.00305654184006831 0.00345909129933706 0.00391005158722065 0.00440719038319594 0.00495328201901194 0.00554418871982373 0.00618133459405971 0.00689825941714095 0.00764198822494419 0.00844854320369203 0.00928905749342531 0.0102112314942623 0.0111591049841187 0.0121458734255808 0.0131874832037774 0.0142574553281812 0.0153553260481742 0.0164726261038611 0.0176066665780209 0.0187585047494642 0.019915857982692 0.0210861708513779
