"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 15.1633022002277 16.5067876594149 17.9346932238878 19.4882881855274 22.8721882686933 26.3669948658785 28.3973020598404 30.517988994177 32.7483830729321 35.1139143482072 37.5755268578853 40.12526782073 42.8245201156294 45.6947141080365 48.6677199904227 51.736159208096 54.9113716098529 58.182299565278 61.5624618738713 65.0275043326969 68.5689434353421 72.1844247758109 75.8010276514439 79.3764218785234 82.8814026589544 86.2746705590395 89.5186211156846 92.5867183666391 95.4783439035632 98.1663712452432 100.606585626213 102.780962214736 104.699109067297 106.361870569168 107.772924313469 108.956926117847 109.958480293594 110.81388621037
"BC_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 15.1633022002277 16.5067876594149 17.9346932238878 19.4882881855274 21.293359567375 23.2627278057985 25.2930349997604 27.4137219340971 29.6441160128521 32.0096472881272 34.4712597978053 37.02100076065 39.7202530555494 42.5904470479565 45.5634529303427 48.631892148016 51.807104549773 55.078032505198 58.4581948137913 61.923237272617 65.4646763752622 69.0801577157309 72.6967605913639 76.2721548184434 79.7771355988745 83.1704034989595 86.4143540556046 89.4824513065592 92.3740768434832 95.0621041851632 97.5023185661328 99.6766951546562 101.594842007217 103.257603509088 104.668657253389 105.852659057767 106.854213233514 107.70961915029
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.6120998073012 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024 7.2241996146024
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.567326576003665 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088 1.11546819533088
"QALYS" 0 0.737673400822316 1.44861651785663 2.1324508055752 2.79012213382635 3.42252475234912 4.03052635423542 4.61499831442594 5.17674640451502 5.7165630848843 6.23523319784777 6.73351304563835 7.21213821177725 7.67178323943089 8.11311947387368 8.53679566956433 8.94341008990006 9.33356163005468 9.70782872193262 10.0667492525978 10.4108584547497 10.7406712814989 11.0566910454265 11.3594085812576 11.6492805895894 11.9267441187976 12.1922220425406 12.4461075648354 12.6887976934773 12.9206634614704 13.1420722311798 13.3533860516698 13.5549408669757 13.7470409041435 13.9299664228947 14.1040259419965 14.2695020547309 14.4266421563347 14.5756942716401 14.7168955467477 14.8504906360711 14.9767265811214 15.0958581691031 15.2081144947602 15.3136409070633 15.4125881983811 15.5051150184705 15.5913547292254 15.6714332124991 15.745480971621 15.8136336952406 15.8760438989041 15.9328816036959 15.9843279351919 16.0305570615767 16.0717337962448 16.1080512686414 16.1397166578739 16.1669672542251 16.1900870850098 16.2093958937619 16.2252656418281 16.2380853819248 16.2482324974799 16.2560740393095 16.261985932071 16.2663270599797 16.269414776341 16.2715393612034 16.272953422775 16.2738663671605
"LYS" 0 0.965894934360468 1.8985724848086 2.79917154349007 3.66874787062294 4.50831318586946 5.31887236066824 6.10137890279149 6.85670252149307 7.58572755281176 8.28933763696208 8.96838092966654 9.62366063096487 10.2559231625126 10.8659129730575 11.454332717278 12.0218375768881 12.5690692341613 13.096660969807 13.6052290459077 14.0953809415693 14.5676732122817 15.022650149617 15.4608611435434 15.8828060940773 16.2889682344445 16.6798222289149 17.055798490722 17.4173349694664 17.7648257920591 18.0986583430068 18.4192275666932 18.72689110128 19.0219687608218 19.3047478727289 19.5755566652877 19.8346811881357 20.0823563549003 20.3188663492977 20.5444609457771 20.759372123208 20.9638569102615 21.1581785207147 21.3425729902939 21.5171580810578 21.6820381045443 21.8373302320272 21.9831374517262 22.1195429220982 22.246628582596 22.3644949424414 22.4732669048739 22.5731070122863 22.6641973695657 22.7467053567385 22.8207926890888 22.8866736048488 22.9445912982201 22.9948632084046 23.0378909280687 23.0741460862436 23.1042255047059 23.128743249204 23.148315640908 23.1635817652902 23.1752008612645 23.1838149132789 23.1900000273665 23.1942977481401 23.1971892143218 23.1990733080634
"LG_SYMPT" 0 2.98917772743724e-06 9.49044173314952e-06 1.67585055787999e-05 2.21874865343744e-05 2.85705847393506e-05 3.87618288809762e-05 4.67357727514104e-05 6.16913878589505e-05 7.71820600027758e-05 8.99819616073987e-05 0.000104868576533864 0.000125101185970897 0.000144484246889211 0.000163611175609182 0.000190769392099802 0.00022480939622726 0.000259903157880617 0.000306098015585005 0.000357194010890882 0.000421343318512439 0.000489029919273259 0.000554468809842097 0.00063599302363317 0.000731459369720844 0.000834852285003368 0.000946451142998798 0.00107421106034747 0.00121279409090504 0.00137606183023382 0.0015637600416056 0.00177302617303331 0.00199012218377884 0.00223342545187156 0.00251188379518214 0.00281082326156155 0.00315306049360534 0.00356991667038271 0.00400956797066386 0.00450571272513562 0.00502188554828856 0.00556235072594697 0.00615957578346961 0.00675781893011892 0.00743041794618068 0.00816611580366335 0.00900772201575039 0.00987964599614484 0.0107878139518258 0.0117222288922662 0.0127399684186626 0.0138498667699895 0.0149825509533293 0.0161880361451796 0.0174297759224279 0.0186820310000875 0.0199184717127967 0.021190569518486 0.0224355267392661 0.0235856137740955 0.0246923694890534 0.02582185543251 0.0268321240902281 0.0277089261425469 0.028507865415151 0.0292041063916847 0.0297861468590205 0.0302515547947572 0.030613471837226 0.0309103699535313 0.0311356912298374
"HG_St1_SYMPT" 0 8.95278167627264e-07 2.78847032817835e-06 3.24667148135142e-06 4.1043674229113e-06 7.08512311292964e-06 8.23745529849818e-06 1.10381913218508e-05 1.64382866212162e-05 2.74490341789138e-05 3.1250068673462e-05 3.79874524084748e-05 4.54845947025849e-05 5.40935552509582e-05 6.46254515542951e-05 7.49256102013286e-05 9.385370799127e-05 0.000116845969851637 0.000136160506467307 0.000153430202363703 0.000179192489896653 0.00019864216453599 0.000228044138060685 0.000268503137483506 0.000303449179155214 0.000352656522619189 0.00040016188353571 0.000448381999219337 0.000510463898937918 0.000575406970978188 0.000656324896186866 0.000732141542705285 0.000824620103562438 0.000920440308646081 0.00104063451306936 0.00117474242858275 0.00132601314826604 0.00147046278349392 0.00164423478270168 0.0018424223787751 0.00208189871999088 0.00233853071021384 0.0026172788888774 0.00293030466212987 0.00327711203167772 0.00364814116589014 0.00404606653052986 0.00448762185538679 0.00500636564234998 0.00557907994940169 0.00621647397737317 0.00690197916631979 0.00763064057920267 0.00845872693115727 0.00936962954963261 0.0102920394703065 0.0112731685850787 0.0123123306522478 0.0133860935084629 0.014486372144239 0.0156199931941251 0.0167552590643993 0.0178925851909925 0.0190433376671941 0.0201864529299523 0.0213304546321876 0.0224458191815086 0.0235201716067379 0.0245731921203797 0.0256144228717137 0.0266320665333482
"HG_St2_SYMPT" 0 9.90361827693758e-07 1.37714979256041e-06 3.54851523571957e-06 4.20722115781203e-06 6.16355459612789e-06 8.29903485948738e-06 1.32156678292034e-05 1.80622767348699e-05 2.27012017100107e-05 2.84942246311161e-05 3.57687289932285e-05 4.65471625811494e-05 5.59460591368893e-05 6.94436043883955e-05 8.4453650952653e-05 0.000104713960854247 0.000123009850131118 0.000140905943299042 0.000165029255037768 0.000191772107148021 0.000218735904273333 0.000251141711906096 0.000287913277355297 0.000333771794988922 0.000382636616327827 0.000433163399068912 0.000493809352221484 0.000566229822648036 0.000659472481712968 0.000754918143585072 0.000861293336469548 0.000974699811750227 0.00108811803832765 0.00121276104933911 0.00134615586601261 0.00150193461491109 0.00167468729087432 0.00185566504078482 0.00207597274319193 0.00231929639061336 0.00260377712454018 0.00290470242359958 0.00323911465761677 0.00361440833118433 0.00405142948582171 0.00452868994582808 0.00507041669593947 0.00573112118104947 0.00648641548555845 0.00732121285013826 0.00825752155836425 0.00926900806763208 0.0103916506023482 0.0116234301304367 0.0129718520424633 0.0144478769273069 0.0160288479069697 0.0176983590547408 0.0194878014379825 0.0213742591729295 0.023348519089028 0.0254159039043253 0.0275697090757739 0.0297907471622778 0.0320452304045792 0.0343212545174523 0.0365996267325494 0.0389016469179009 0.0412055797546469 0.0435217099365278
"HG_St3_SYMPT" 0 0 0 2.4545617045039e-07 1.73924309056523e-06 2.6690239749233e-06 4.51718054690252e-06 6.64987070143891e-06 1.09992932311529e-05 1.43072168547764e-05 1.81164430249344e-05 2.11239006385231e-05 2.38690821545632e-05 2.98175586282849e-05 3.72326190837314e-05 4.40292080244164e-05 5.27205775304891e-05 6.04549311738034e-05 7.03557733801437e-05 8.04150524965464e-05 9.45947999693393e-05 0.000107744202204611 0.000124296408223062 0.000141195529930017 0.000161394362814385 0.000183611194936572 0.000204355283571503 0.000230936103888722 0.000261632054288528 0.000290548295036515 0.000327771100341089 0.0003696024438825 0.000413750933308032 0.000462589443763622 0.000517941002294956 0.000578876091583374 0.000651719216909379 0.000732902595826752 0.000828563572021381 0.000921853467346983 0.00103567313358005 0.00116704424080311 0.00131172992032823 0.00146850601030122 0.00165016997715898 0.0018656826883564 0.00209798786983434 0.00237166529080415 0.00268590277216264 0.00304636243336139 0.00344712336089926 0.00389629511705196 0.00439164538129637 0.00493594848538149 0.00552506665446239 0.00616042399696749 0.00687556028831784 0.00761750056439021 0.00842226701140717 0.00926099276940956 0.0101813782385157 0.0111274631966411 0.0121124431063724 0.0131522643528381 0.014220447945511 0.0153165301337731 0.0164320416577292 0.0175642936001581 0.0187143432398705 0.0198699079413674 0.0210384322783224
