"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 15.1633022002277 16.5067876594149 17.9346932238878 19.4882881855274 21.2197939335998 23.1224196729478 25.1730456984396 27.3451050014415 30.8737205871297 34.4650854074728 36.9182008969475 39.4137853991554 42.0529521393059 44.8947735096624 47.8538244929674 50.914121078827 54.0843525985144 57.3517366565111 60.729498553516 64.1924473233698 67.7318386669429 71.3457808611822 74.9612545948847 78.535692963877 82.0397028359533 85.4319757225681 88.6747556703287 91.7417591996552 94.6324834835136 97.3197043603777 99.7592001750411 101.932694196209 103.849873167144 105.511788909963 106.922080165712 108.105345266176 109.106187650701 109.960905846491
"BC_COSTS" 0 0.0101585998385153 0.0445354118834437 0.109751690121189 0.192664863856963 0.282970375734511 0.385733614276794 0.504917450101275 0.651067184626414 0.833767024879722 1.03695594687848 1.24050483361768 1.44566018511602 1.6642756476783 1.90214210429068 2.1619461975112 2.4677692941161 2.82855051616451 3.22470205474182 3.64004267451342 4.09268983712881 4.59257538691779 5.12446297246464 5.69906207424111 6.33627966941916 7.03665271242186 7.798515459854 8.61616909001862 9.48503764678346 10.4223552491867 11.4770764336023 12.6450288668958 13.8818785816714 15.1633022002277 16.5067876594149 17.9346932238878 19.4882881855274 21.2197939335998 23.1224196729478 25.1730456984396 27.3451050014415 29.7165233179217 32.1898231438609 34.6429386333357 37.1385231355436 39.777689875694 42.6195112460505 45.5785622293556 48.6388588152152 51.8090903349026 55.0764743928992 58.4542362899041 61.9171850597579 65.456576403331 69.0705185975704 72.6859923312728 76.2604307002651 79.7644405723414 83.1567134589563 86.3994934067168 89.4664969360433 92.3572212199018 95.0444420967659 97.4839379114292 99.6574319325974 101.574610903533 103.236526646351 104.6468179021 105.830083002565 106.83092538709 107.685643582879
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.03550882770136 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273 6.07101765540273
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.416437890619594 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598 0.818793340493598
"QALYS" 0 0.737673400822316 1.44861651785663 2.1324508055752 2.79012213382635 3.42252475234912 4.03052635423542 4.61499831442594 5.17674640451502 5.7165630848843 6.23523319784777 6.73351304563835 7.21213821177725 7.67178323943089 8.11311947387368 8.53679566956433 8.94341008990006 9.33356163005468 9.70782872193262 10.0667492525978 10.4108584547497 10.7406712814989 11.0566910454265 11.3594085812576 11.6492805895894 11.9267441187976 12.1922220425406 12.4461075648354 12.6887976934773 12.9206634614704 13.1420722311798 13.3533860516698 13.5549408669757 13.7470409041435 13.9299664228947 14.1040259419965 14.2695020547309 14.4266409981194 14.5756932290328 14.7168961499 14.8504917881083 14.9767293199993 15.0958604736802 15.2081139637597 15.3136386716512 15.4125849958989 15.5051111435346 15.5913504633747 15.671428825484 15.7454764442317 15.8136290700585 15.8760391667341 15.9328766262825 15.9843226403125 16.0305515770656 16.0717281297482 16.1080454003507 16.1397106011588 16.1669609565533 16.1900805643295 16.2093892834621 16.2252590710739 16.2380788323449 16.2482258754002 16.256067386153 16.2619792999199 16.2663204334172 16.2694081616454 16.2715327943106 16.272946920533 16.2738599133446
"LYS" 0 0.965894934360468 1.8985724848086 2.79917154349007 3.66874787062294 4.50831318586946 5.31887236066824 6.10137890279149 6.85670252149307 7.58572755281176 8.28933763696208 8.96838092966654 9.62366063096487 10.2559231625126 10.8659129730575 11.454332717278 12.0218375768881 12.5690692341613 13.096660969807 13.6052290459077 14.0953809415693 14.5676732122817 15.022650149617 15.4608611435434 15.8828060940773 16.2889682344445 16.6798222289149 17.055798490722 17.4173349694664 17.7648257920591 18.0986583430068 18.4192275666932 18.72689110128 19.0219687608218 19.3047478727289 19.5755566652877 19.8346811881357 20.0823587732438 20.3188717251429 20.5444666895811 20.7593772043189 20.9638573911288 21.1581727393788 21.342563821848 21.5171473488874 21.6820272296658 21.8373199698614 21.9831277107432 22.1195332966121 22.2466188315512 22.3644849237336 22.4732567462296 22.5730966752361 22.6641868990136 22.7466949276316 22.8207822413347 22.8866632143725 22.9445810298512 22.9948529266481 23.0378806567798 23.0741360833681 23.1042159104842 23.1287339309561 23.1483063750205 23.1635725328699 23.1751916936695 23.183805770866 23.1899909105177 23.1942886990364 23.1971802540688 23.1990644154488
"LG_SYMPT" 0 2.98917772743724e-06 9.49044173314952e-06 1.67585055787999e-05 2.21874865343744e-05 2.85705847393506e-05 3.87618288809762e-05 4.67357727514104e-05 6.16913878589505e-05 7.71820600027758e-05 8.99819616073987e-05 0.000104868576533864 0.000125101185970897 0.000144484246889211 0.000163611175609182 0.000190769392099802 0.00022480939622726 0.000259903157880617 0.000306098015585005 0.000357194010890882 0.000421343318512439 0.000489029919273259 0.000554468809842097 0.00063599302363317 0.000731459369720844 0.000834852285003368 0.000946451142998798 0.00107421106034747 0.00121279409090504 0.00137606183023382 0.0015637600416056 0.00177302617303331 0.00199012218377884 0.00223342545187156 0.00251188379518214 0.00281082326156155 0.00315306049360534 0.00357200348961998 0.00401545657940083 0.00451763026760681 0.00503486091752973 0.005574467745806 0.00617071728421961 0.00676351679977774 0.00743675534634366 0.00816943272625216 0.0090101887521968 0.00987922963391892 0.0107862788076891 0.0117205585719249 0.0127367748796127 0.0138466732309397 0.0149780621642457 0.0161835473560961 0.0174252871333443 0.0186778588598172 0.0199142995725264 0.0211863973782157 0.0224313545989958 0.0235814416338252 0.0246887441542692 0.0258182300977258 0.0268288992010224 0.0277057012533412 0.0285042261549924 0.0292004671315261 0.0297825075988619 0.0302479155345986 0.0306098325770674 0.0309067306933727 0.0311320519696788
"HG_St1_SYMPT" 0 8.95278167627264e-07 2.78847032817835e-06 3.24667148135142e-06 4.1043674229113e-06 7.08512311292964e-06 8.23745529849818e-06 1.10381913218508e-05 1.64382866212162e-05 2.74490341789138e-05 3.1250068673462e-05 3.79874524084748e-05 4.54845947025849e-05 5.40935552509582e-05 6.46254515542951e-05 7.49256102013286e-05 9.385370799127e-05 0.000116845969851637 0.000136160506467307 0.000153430202363703 0.000179192489896653 0.00019864216453599 0.000228044138060685 0.000268503137483506 0.000303449179155214 0.000352656522619189 0.00040016188353571 0.000448381999219337 0.000510463898937918 0.000575406970978188 0.000656324896186866 0.000732141542705285 0.000824620103562438 0.000920440308646081 0.00104063451306936 0.00117474242858275 0.00132601314826604 0.0014819510231832 0.00167049716003178 0.00187682755173041 0.00212011046470191 0.00236240877406508 0.00262598859719632 0.0029335737594499 0.00327581815724133 0.00364713019756389 0.00404580254728947 0.00448810485723226 0.00500759562928133 0.00558105692141889 0.00621919793447624 0.00690545010850872 0.00763485850647747 0.00846369184351793 0.00937534144707914 0.0102984983528389 0.0112803744526969 0.0123202835049519 0.0133947933462529 0.0144958189671148 0.0156301870020868 0.0167661998574469 0.0179042729691259 0.0190557724304134 0.0201996346782574 0.0213443833655786 0.0224604948999855 0.0235355943103007 0.0245893618090283 0.0256313395454482 0.0266497301921685
"HG_St2_SYMPT" 0 9.90361827693758e-07 1.37714979256041e-06 3.54851523571957e-06 4.20722115781203e-06 6.16355459612789e-06 8.29903485948738e-06 1.32156678292034e-05 1.80622767348699e-05 2.27012017100107e-05 2.84942246311161e-05 3.57687289932285e-05 4.65471625811494e-05 5.59460591368893e-05 6.94436043883955e-05 8.4453650952653e-05 0.000104713960854247 0.000123009850131118 0.000140905943299042 0.000165029255037768 0.000191772107148021 0.000218735904273333 0.000251141711906096 0.000287913277355297 0.000333771794988922 0.000382636616327827 0.000433163399068912 0.000493809352221484 0.000566229822648036 0.000659472481712968 0.000754918143585072 0.000861293336469548 0.000974699811750227 0.00108811803832765 0.00121276104933911 0.00134615586601261 0.00150193461491109 0.00168475055874649 0.00188448319827725 0.00211537112705216 0.00236592311452399 0.00263977037714262 0.00292769563798194 0.00325797362280634 0.00362876946671328 0.00406269409963437 0.00453726752947778 0.00507630724942621 0.00573432470437324 0.00648693197871926 0.00731904231313611 0.00825266399119914 0.009261463470304 0.0103814189748572 0.0116105114727827 0.0129562463546464 0.014429584209327 0.0160078681588268 0.0176746922764349 0.0194609008240276 0.0213446715288117 0.0233162444147471 0.0253809421998815 0.0275320603411672 0.0297504113975081 0.0320022076096465 0.0342755446923567 0.0365512298772908 0.0388505630324793 0.0411518088390624 0.0434652519907803
"HG_St3_SYMPT" 0 0 0 2.4545617045039e-07 1.73924309056523e-06 2.6690239749233e-06 4.51718054690252e-06 6.64987070143891e-06 1.09992932311529e-05 1.43072168547764e-05 1.81164430249344e-05 2.11239006385231e-05 2.38690821545632e-05 2.98175586282849e-05 3.72326190837314e-05 4.40292080244164e-05 5.27205775304891e-05 6.04549311738034e-05 7.03557733801437e-05 8.04150524965464e-05 9.45947999693393e-05 0.000107744202204611 0.000124296408223062 0.000141195529930017 0.000161394362814385 0.000183611194936572 0.000204355283571503 0.000230936103888722 0.000261632054288528 0.000290548295036515 0.000327771100341089 0.0003696024438825 0.000413750933308032 0.000462589443763622 0.000517941002294956 0.000578876091583374 0.000651719216909379 0.000737510098378549 0.000840736163991763 0.000941514526907398 0.00106134903334726 0.0011955605374907 0.00133526433421488 0.00149285621356281 0.00167470060007114 0.00189138328231407 0.00212538522307159 0.00240075940332098 0.00271669364395904 0.00307885006443737 0.00348130775125481 0.00393217626668709 0.00442922329021108 0.00497522315357577 0.00556603808193625 0.00620309218372093 0.00691992523435086 0.0076635622697028 0.00847002547599933 0.0093104479932813 0.010232530221667 0.011180311939072 0.0121669886080829 0.0132085066138281 0.0142783869657807 0.0153761659133223 0.016493374196558 0.0176273228982664 0.0187790692972584 0.0199363307580349 0.0211065518542695
