"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 18.9011609403973 21.7447558689299 23.2770161857309 24.8127361707537 26.4003923973216 28.1001921400941 29.9130917360096 31.7835606126459 33.6773107323149 35.6487766860669 37.7008942163253 39.793289284001 41.9357964998262 44.1345560662862 46.3513137625856 48.5654688762963 50.8107503823181 53.0578369846778 55.253222483025 57.4045806555824 59.5104344836851 61.5309608445465 63.4215685648013 65.1859125438371 66.8269821815638 68.348293011162 69.7409574886355 70.995111744383 72.1231087730791 73.1278710163052 74.0141755990473 74.7911173242194 75.4754868902863 76.0715953726363
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.5223134227646 19.0336885274973 20.5659488442983 22.1016688293212 23.689325055889 25.3891247986616 27.202024394577 29.0724932712133 30.9662433908823 32.9377093446343 34.9898268748927 37.0822219425684 39.2247291583937 41.4234887248536 43.640246421153 45.8544015348637 48.0996830408855 50.3467696432453 52.5421551415924 54.6935133141499 56.7993671422525 58.8198935031139 60.7105012233687 62.4748452024045 64.1159148401312 65.6372256697294 67.0298901472029 68.2840444029504 69.4120414316465 70.4168036748727 71.3031082576147 72.0800499827868 72.7644195488537 73.3605280312037
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.15401557960582 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.495623456216145 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726010833799 13.3631023384732 13.5438880079773 13.7152447895263 13.8774958834667 14.0309420561989 14.1758469867325 14.3124794083167 14.441101944625 14.5619698101696 14.6753668357732 14.7816125201374 14.8809506361864 14.973541184631 15.0595788800711 15.1392659850963 15.2127704848103 15.2802573386989 15.3419207192641 15.3979662222824 15.4486121297728 15.4940938548777 15.5346748192561 15.5706071895521 15.6021377612712 15.6295482447096 15.6531144182783 15.6731194481808 15.6898864015384 15.7037487556821 15.7150586188824 15.7241642961031 15.7313761248876 15.7369820508707 15.7412566405872 15.7444491165716 15.7467735712426 15.7484226672737 15.749562296822 15.7503283209805
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.1624700006939 18.4534602977421 18.7313600693293 18.996461296741 19.249107434817 19.4896116381706 19.7182362116203 19.9352810095011 20.141020246837 20.3357131790703 20.5196625320911 20.6932170057398 20.856642110877 21.0100791490503 21.1537094201657 21.2877158834894 21.4122560104835 21.5274849383027 21.63358746864 21.7307785331422 21.8193018906014 21.8994373105231 21.9715014854293 22.0358214442584 22.0927312254003 22.1426041419176 22.1858236155938 22.222827135465 22.2541133423757 22.2802048431772 22.3016881076009 22.3191352381622 22.333068569599 22.343992793419 22.3523985200189 22.3587377147287 22.3634011838504 22.366743640426 22.3690755408148 22.370658079331
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169917424135643 0.00191394497218109 0.00211764967674658 0.00236561793780311 0.00263112043439353 0.0029392695939249 0.00327858152565421 0.00360785924324894 0.00397850370285531 0.00439781066591615 0.00481339213707013 0.00525790502288286 0.00573563933985909 0.00624563950176259 0.0068032910629008 0.00738475474562603 0.00801232873139347 0.00866114294102479 0.0093348003412413 0.0100209517751167 0.0107474963943133 0.011518629937771 0.0122691801489517 0.0130317792605025 0.0137818661418027 0.0144892080204424 0.0151914184600036 0.0158554828543526 0.0164768710675262 0.0170823824687364 0.0176249919476993 0.0181212026126093 0.0185553061573601 0.018964619180154 0.0192911065482806 0.0195751866656234 0.0198303071953829 0.0200371568990489 0.0202147553966865
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000729813346622783 0.000804834268504789 0.000906469660198291 0.00102956315824317 0.00114844151868948 0.00127985641540099 0.00141582077799954 0.00158268528925788 0.00174776819233324 0.00193075050025771 0.00214082484502766 0.00238435139145534 0.00264835271714732 0.00292446550424691 0.00321300612520447 0.00355025144033025 0.00391454654775814 0.00434104550549962 0.00480219142921829 0.00532955546856295 0.00587559346064142 0.00644528362100463 0.00709543764145304 0.0077610583585393 0.00845449051379778 0.0091830463845384 0.00994149391613271 0.0107331052763708 0.011525741328297 0.0123542167355796 0.0131974557101048 0.014050136778496 0.0148934330141347 0.0157209221147064 0.016551202590833 0.0173725746107118 0.018187985397178 0.0190037402556083 0.0197985960102583 0.0205841750594683
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000424234780539916 0.000467850708049063 0.000530583643789591 0.000591344709314295 0.000668239334695332 0.000750414486342325 0.000837351573589387 0.000933038839803641 0.00104193754386882 0.00116532690808151 0.00130639228052038 0.00146865443820022 0.00164293641411698 0.00182604745574537 0.00202867362497099 0.00225939433174899 0.00252345095632613 0.00281849339557083 0.00316847719210248 0.00355772450578579 0.00397743563115343 0.00443789188277299 0.00493850019874896 0.00549156315666769 0.00608515515079283 0.00672622817112765 0.00739567116695763 0.0081306297024779 0.00888769480088535 0.00968012623456966 0.0105208873038121 0.0113974975014972 0.0123147123624223 0.0132493423893205 0.0142115364732371 0.015185353423392 0.0161805265793673 0.0171810367844682 0.0181888672050547 0.0192024489362822
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000251358824745872 0.000288769581556612 0.000328115461751016 0.000376458035729561 0.00043438419513899 0.000499338135226684 0.000569607718604349 0.000643350291713881 0.000724633725997678 0.000814252763000677 0.000906491260406599 0.00101571894813041 0.001135465315734 0.00126930871063318 0.00141701780126467 0.00158312555899249 0.00177175617526682 0.00197989253194007 0.00221009692235926 0.00247609552320891 0.00276292821567523 0.00307979707086195 0.00342838959256775 0.00381910999418809 0.00423004324926426 0.00467742680313587 0.00516227128484515 0.00567016223126299 0.00620497320037294 0.00676976389896529 0.00735547664111399 0.00797782502628246 0.00860998819146735 0.00926476079557941 0.00993781300435064 0.0106297269344144 0.0113314538723667 0.0120398886148747 0.0127535484843234 0.0134714571985725
