"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 16.5682860034411 19.480312716408 20.8195420368087 22.2506445900526 23.7581376454258 25.3122583001532 26.9273321155965 28.6423624559646 30.4628517573245 32.3361414311913 34.2314801488299 36.2041745486755 38.2574615903932 40.3506446232115 42.4936384089709 44.6927334557288 46.9098152875819 49.1242835757406 51.3698676657701 53.617520493185 55.8136205625874 57.9655390479914 60.0717100379475 62.0923841218373 63.9831979046674 65.747779711998 67.3890791355169 68.9106119803733 70.3034909653426 71.5578524747091 72.6860497484479 73.6910054651452 74.5774969787772 75.3546193135048 76.0391633815577 76.6354404648604
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.9056084377822 16.2111833964893 17.55041271689 18.981515270134 20.4890083255071 22.0431289802345 23.6582027956778 25.373233136046 27.1937224374058 29.0670121112726 30.9623508289113 32.9350452287568 34.9883322704745 37.0815153032928 39.2245090890522 41.4236041358101 43.6406859676632 45.8551542558219 48.1007383458514 50.3483911732663 52.5444912426687 54.6964097280728 56.8025807180288 58.8232548019187 60.7140685847487 62.4786503920794 64.1199498155982 65.6414826604546 67.0343616454239 68.2887231547905 69.4169204285292 70.4218761452265 71.3083676588585 72.0854899935861 72.7700340616391 73.3663111449417
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.55208546617251 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.597134115174959 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726010833799 13.3631023384732 13.5438880079773 13.7152447895263 13.8774965881674 14.0309427103017 14.1758462529714 14.312478972148 14.4411035098493 14.5619728633184 14.6753707786152 14.7816174462848 14.8809562606326 14.9735469953693 15.0595847970565 15.139272056123 15.2127768467506 15.2802640691385 15.341927714067 15.3979734266984 15.4486195374261 15.49410137649 15.5346823137725 15.5706146422884 15.6021451638136 15.6295556024312 15.6531217640164 15.6731267906137 15.6898937254675 15.7037560395997 15.715065883568 15.7241715824992 15.7313834089973 15.7369892927373 15.7412638505614 15.7444563022341 15.7467807336209 15.7484298184531 15.7495694480015 15.75033547216
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.1624700006939 18.4534602977421 18.7313600693293 18.996461296741 19.249105640239 19.4896079433182 19.7182338863534 19.9352814464312 20.1410227078131 20.335716963104 20.5196670939084 20.6932216015464 20.8566462133024 21.0100827629297 21.1537127953056 21.287719443215 21.412259931202 21.5274891632501 21.6335920414439 21.7307834657803 21.8193072231773 21.8994429630981 21.9715072855901 22.035827352739 22.0927372720895 22.1426103772086 22.1858300360133 22.2228337077269 22.2541200385604 22.280211619775 22.3016949540854 22.319142172656 22.3330755526446 22.3439997631942 22.3524054585332 22.3587446040731 22.3634080256875 22.3667504593127 22.3690823597015 22.3706648982177
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169917424135643 0.00191394497218109 0.00211764967674658 0.00236371397456692 0.00262693531066852 0.00293030633626446 0.00327198177729096 0.00360298494627865 0.00397534332449169 0.00439566577732548 0.00481241897090165 0.00525765629914461 0.00573598540236248 0.00624627984650725 0.00680496001458474 0.00738642369730997 0.00801399768307741 0.00866281189270873 0.00933689735556282 0.0100235512088929 0.0107505982475441 0.0115222342104565 0.0122741269873416 0.0130372285183471 0.0137878178191019 0.0144954313624134 0.0151981442214292 0.015862711035233 0.0164846016678612 0.0170906154885261 0.0176337273869436 0.0181304404713083 0.0185650464355137 0.0189748618777623 0.0193018516653435 0.019586434202141 0.0198420571513552 0.0200494092744758 0.020227510191568
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000729813346622783 0.000804834268504789 0.000906469660198291 0.00102956315824317 0.0011391381660893 0.00125868167253709 0.00139911040871139 0.00157426264984649 0.00174805419663251 0.00193477901438918 0.00214600666738968 0.0023906865220479 0.00265584115597044 0.00293310725130058 0.00322280118048869 0.00356119980384502 0.00392664821950346 0.0043543004854755 0.00481659971742472 0.00534511706499993 0.00589230836530896 0.00646315183390272 0.00711445916258168 0.00778123318789848 0.00847581865138751 0.00920552783035869 0.00996512867018355 0.0107578933386522 0.011551682698809 0.0123813114143221 0.0132257036970779 0.0140795380736996 0.0149239876175689 0.0157526300263711 0.0165840638107282 0.0174065891388376 0.0182231532335344 0.0190400614001952 0.0198360704630758 0.0206228028205163
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000424234780539916 0.000467850708049063 0.000530583643789591 0.000591344709314295 0.000664122771319849 0.000741004882262289 0.000828284380941518 0.000928681152252072 0.00103746012830193 0.00116164166708635 0.00130217027136113 0.00146389566087688 0.00163764086862955 0.00182021514209385 0.00202230454315538 0.00225248848176929 0.00251600833818234 0.00281051400926296 0.00315996103763052 0.00354867158314974 0.0039678459403533 0.00442776542380876 0.00492783697162064 0.00548036316137529 0.00607341838733634 0.00671395463950707 0.00738286086717297 0.00811728263452915 0.00887381096477251 0.00966570563029273 0.0105059299313711 0.0113820033608921 0.0122986814536531 0.0132327747123872 0.0141944320281398 0.0151677122101305 0.0161623485979418 0.0171623220348786 0.018169615687301 0.0191826606503644
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000251358824745872 0.000288769581556612 0.000328115461751016 0.000376458035729561 0.000432022276240857 0.000491029948562069 0.000562495155399606 0.000638420928795406 0.000722510192959398 0.000812816953582159 0.000905743174607844 0.00101565858595142 0.00113609267717477 0.00127062379569371 0.00141902060994496 0.00158581609129255 0.00177513443118664 0.00198395851147965 0.0022148506255186 0.00248153694998802 0.0027690573660741 0.00308661394488058 0.00343589419020615 0.00382730231544625 0.00423892329414218 0.00468699457163355 0.00517252677696259 0.00568110544700019 0.00621660413972991 0.00678208256194202 0.00736848302771049 0.00799151913649871 0.00862437002530337 0.00927983035303519 0.00995357028542618 0.0106461719391097 0.0113485866006818 0.0120577090668095 0.012772056659878 0.0134906530977468
