"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 20.4751470361526 22.044500213738 23.667581554835 25.3874731470941 27.2118968833914 29.0892457163922 30.9884983398505 33.630499058573 36.3221532661803 38.402043892638 40.5159779227549 42.6807952466618 44.8770440932025 47.0772239428708 49.3130583203115 51.5545798575909 53.7461622975593 55.8937411931048 57.9957516699724 60.0125242075945 61.8996293546345 63.6606409519406 65.2984908971749 66.8166909127708 68.2063497728508 69.4576000504402 70.5827913031383 71.5848426516803 72.4684368236353 73.2427008269676 73.9245683479608 74.5183144422082
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 20.4751470361526 22.044500213738 23.667581554835 25.3874731470941 27.2118968833914 29.0892457163922 30.9884983398505 33.0334862529753 35.1483164938216 37.2282071202793 39.3421411503962 41.5069584743031 43.7032073208437 45.9033871705121 48.1392215479528 50.3807430852322 52.5723255252005 54.7199044207461 56.8219148976137 58.8386874352358 60.7257925822757 62.4868041795819 64.1246541248162 65.6428541404121 67.0325130004921 68.2837632780815 69.4089545307796 70.4110058793216 71.2946000512765 72.0688640546089 72.7507315756021 73.3444776698495
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.87796466158527 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054 3.75592932317054
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.211151414889437 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812 0.41516244376812
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726010833799 13.3631023384732 13.5438880079773 13.7152447895263 13.8774958834667 14.0309420561989 14.1758463086756 14.3124786160788 14.4411022366108 14.5619708143586 14.6753679695206 14.781613610518 14.8809514248073 14.9735412775846 15.0595782512684 15.1392656998682 15.2127679890467 15.2802511171149 15.341913104488 15.3979583026202 15.4486042997972 15.4940859560129 15.5346667865121 15.5705990853076 15.6021297396829 15.6295403708572 15.653106643776 15.6731117679869 15.6898788055493 15.7037411689819 15.7150510428704 15.7241567372458 15.7313685325341 15.7369744023768 15.7412489667109 15.7444414183837 15.7467658481973 15.7484149299894 15.7495545580691 15.7503205822276
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.1624700006939 18.4534602977421 18.7313600693293 18.996461296741 19.249107434817 19.4896116381706 19.7182372747257 19.9352838255017 20.1410237172025 20.3357162937758 20.519664713478 20.6932176908277 20.856641057179 21.0100764976653 21.1537052349956 21.2877061741712 21.4122400548465 21.527466656837 21.6335687362828 21.7307605685295 21.8192849007445 21.8994210093649 21.971485495691 22.0358057074346 22.0927158045865 22.1425891268336 22.18580903736 22.2228129232107 22.2540993399615 22.280190889147 22.3016742511749 22.319121511759 22.33305489545 22.3439790825928 22.3523847583017 22.3587239038416 22.363387325456 22.3667297590812 22.36906165947 22.3706441979862
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169917424135643 0.00191394497218109 0.00211764967674658 0.00236561793780311 0.00263112043439353 0.0029392695939249 0.00328147348010034 0.00361323853920784 0.00398599736299938 0.00440631981583317 0.00482307300940934 0.00526913377925964 0.00574789094511509 0.00625839154945747 0.0068130870074001 0.00738855040000142 0.00800960805133251 0.00865664678126839 0.00932784430456711 0.0100117737087692 0.0107376489761756 0.0115084393567473 0.0122607219809579 0.0130234134009917 0.0137736054038076 0.014481449701902 0.0151841625609177 0.0158487293747215 0.0164706200073497 0.0170766338280146 0.0176197457264321 0.0181164588107968 0.0185510647750022 0.0189608802172508 0.019287870004832 0.0195724525416295 0.0198280754908437 0.0200354276139643 0.0202135285310565
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000729813346622783 0.000804834268504789 0.000906469660198291 0.00102956315824317 0.00114844151868948 0.00127985641540099 0.00142587609578052 0.001603320381554 0.00177828695815926 0.00196618680573515 0.00217858948855489 0.00242444437303235 0.00269077403677412 0.00296921516192349 0.00326008412093084 0.00358550320502836 0.00393758694326977 0.00435402534484542 0.00481017943146334 0.00533108201786352 0.00587261862003201 0.00643780739048524 0.00708346002102366 0.00774513594849114 0.00843406671383964 0.00915812119467028 0.00991206733635459 0.0106991773066827 0.0114873119686989 0.0123112859860715 0.0131500235706867 0.013998203249168 0.0148369980948967 0.0156599858055584 0.016485764891775 0.0173026355217439 0.0181135449183 0.0189247983868203 0.0197151527515604 0.0204962304108604
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000424234780539916 0.000467850708049063 0.000530583643789591 0.000591344709314295 0.000668239334695332 0.000750414486342325 0.000841674575194515 0.000945216781782687 0.001056795382122 0.00118360326662649 0.00132675821662134 0.00149110995185717 0.0016674815053299 0.00185268212451428 0.00205739787129588 0.00228253782687206 0.00253430530549091 0.00281892210099736 0.00315456410113456 0.00353111201241959 0.00393887241811795 0.00438737795006823 0.00487603554637492 0.00541714778462437 0.00599878905908023 0.00662791135974577 0.00728540363590647 0.00800841145175746 0.00875352583049563 0.00953400654451067 0.0103628168940839 0.0112274763720997 0.0121327405133555 0.0130554198205843 0.0140056631848318 0.0149675294153173 0.0159503576354627 0.0169389171208944 0.0179347968218116 0.0189364278333698
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000251358824745872 0.000288769581556612 0.000328115461751016 0.000376458035729561 0.00043438419513899 0.000499338135226684 0.00057425881987755 0.000652818453499368 0.000739541577889378 0.000832482198738157 0.000928042279989859 0.00104059155155945 0.00116365950300882 0.00130082448175378 0.00145185515623105 0.00161931471606065 0.0018059164108149 0.00201119639664838 0.00223998773605629 0.00250312449969057 0.00278806369805202 0.00310303905913387 0.00344973808673481 0.00383856499425028 0.00424760475522159 0.00469309481498832 0.00517604580259274 0.00568204325490571 0.0062149607299108 0.00677785793439828 0.00736167718244212 0.00798213207350572 0.00861240174458575 0.00926528085459293 0.0099364395692593 0.0106264600052182 0.0113262934490657 0.0120328346974687 0.0127446010728126 0.0134606162929568
