"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 20.4751470361526 22.044500213738 23.667581554835 25.3874731470941 28.0735127914572 30.7866715660826 32.6775574148131 34.6153482431503 36.6307676666104 38.7043369093936 40.8370953351856 43.0303509569823 45.2432805731477 47.4542844121733 49.6969016041209 51.9420433844836 54.1356903345069 56.2852208573271 58.3892340333517 60.4079564198999 62.2969028641929 64.0596556182453 65.6991878405291 67.2190082800195 68.6104217431533 69.863487496653 70.9903430658607 71.9938945612415 72.8789484555302 73.6546817860614 74.3378838210742 74.9328642540966
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 20.4751470361526 22.044500213738 23.667581554835 25.3874731470941 27.2726208013838 29.2119708899479 31.1028567386783 33.0406475670155 35.0560669904756 37.1296362332588 39.2623946590509 41.4556502808476 43.6685798970129 45.8795837360385 48.1222009279862 50.3673427083489 52.5609896583722 54.7105201811923 56.8145333572169 58.8332557437652 60.7222021880582 62.4849549421105 64.1244871643944 65.6443076038847 67.0357210670185 68.2887868205183 69.415642389726 70.4191938851068 71.3042477793955 72.0799811099266 72.7631831449395 73.3581635779618
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25556589650849 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697 4.51113179301697
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.287060781519445 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527 0.564414193615527
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726010833799 13.3631023384732 13.5438880079773 13.7152447895263 13.8774958834667 14.0309420561989 14.1758463086756 14.3124786160788 14.4411022366108 14.5619708143586 14.6753679695206 14.781613610518 14.8809524151718 14.9735422780275 15.0595777426313 15.1392635029611 15.2127675819458 15.2802540539718 15.3419169232059 15.3979623139156 15.4486082692241 15.4940899858539 15.5346708661286 15.5706032599739 15.6021339439221 15.629544435843 15.6531105130251 15.6731154829997 15.6898823743123 15.7037446274496 15.7150543955692 15.7241600029554 15.7313717855767 15.7369776825499 15.7412522395134 15.7444446666632 15.7467690745921 15.7484181481489 15.7495577776973 15.7503238018558
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.1624700006939 18.4534602977421 18.7313600693293 18.996461296741 19.249107434817 19.4896116381706 19.7182372747257 19.9352838255017 20.1410237172025 20.3357162937758 20.519664713478 20.6932176908277 20.8566385932333 21.0100706327702 21.1536983503327 21.287703988079 21.4122438622319 21.527472278679 21.633574455765 21.7307654261221 21.8192888568099 21.8994243122622 21.9714884098753 22.035808360851 22.0927182483758 22.1425911905876 22.1858105185799 22.2228139175796 22.2540999708107 22.280191225475 22.3016742887446 22.3191212884032 22.3330545204449 22.3439786706119 22.3523843177534 22.3587234067834 22.3633867737989 22.3667291810478 22.3690610814366 22.3706436199528
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169917424135643 0.00191394497218109 0.00211764967674658 0.00236561793780311 0.00263112043439353 0.0029392695939249 0.00328147348010034 0.00361323853920784 0.00398599736299938 0.00440631981583317 0.00482307300940934 0.00526714180259035 0.00574220066290574 0.00625049302441082 0.00680787183849967 0.00738798466986494 0.00801458667275989 0.00866282684710049 0.00933582095580049 0.0100217037840336 0.010748106494606 0.0115197424575184 0.0122716352344035 0.013034736765409 0.0137853260661638 0.0144931703642582 0.015195883223274 0.0158604500370777 0.0164823406697059 0.0170883544903708 0.0176318316629547 0.0181293348347345 0.0185639407989399 0.0189737562411885 0.0193007460287697 0.0195853285655672 0.0198409515147814 0.020048303637902 0.0202264045549942
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000729813346622783 0.000804834268504789 0.000906469660198291 0.00102956315824317 0.00114844151868948 0.00127985641540099 0.00142587609578052 0.001603320381554 0.00177828695815926 0.00196618680573515 0.00217858948855489 0.00242444437303235 0.00267945069459946 0.00294564994617824 0.00322828891482417 0.00356376837870817 0.00392831498368535 0.00435506543897612 0.00481646286024408 0.00534407839713803 0.00589036788676579 0.00646030954467829 0.00711071506267599 0.00777658727731153 0.00846972584621902 0.00919853321450894 0.00995723224365253 0.0107490951014399 0.0115419826509154 0.0123707095557473 0.0132142000278218 0.014066767319596 0.014910315052784 0.0157380556509049 0.0165685876245808 0.017390211142009 0.0182058734260244 0.019021879782004 0.0198169870342033 0.0206028175809626
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000424234780539916 0.000467850708049063 0.000530583643789591 0.000591344709314295 0.000668239334695332 0.000750414486342325 0.000841674575194515 0.000945216781782687 0.001056795382122 0.00118360326662649 0.00132675821662134 0.00149110995185717 0.00166074376656418 0.0018355335323634 0.00203194317530506 0.00225884963098574 0.00251968631177122 0.00281077801545883 0.00315754186819882 0.00354356923809046 0.00396006041966645 0.00441729672749434 0.00491468509967864 0.00546452811380572 0.00605490016413919 0.00669275324068234 0.00735897629272067 0.00809071488444928 0.00884456003906506 0.00963377152895771 0.0104713126544085 0.0113447029083019 0.0122586978254353 0.0131901079085418 0.0141490820486669 0.0151196790550301 0.0161116322672137 0.017108922528523 0.0181135330053178 0.0191238947927536
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000251358824745872 0.000288769581556612 0.000328115461751016 0.000376458035729561 0.00043438419513899 0.000499338135226684 0.00057425881987755 0.000652818453499368 0.000739541577889378 0.000832482198738157 0.000928042279989859 0.00104059155155945 0.00116179655954651 0.00129365343775266 0.00143963666564678 0.00160418249490904 0.00179180552883785 0.00199893430316558 0.00222813111123925 0.00249312212974338 0.00277894723986418 0.00309480851270538 0.00344239345206566 0.00383210627134048 0.00424203194407113 0.00468840791559721 0.00517224481496097 0.00567912817903329 0.00621293156579773 0.00677671468204455 0.00736141984184774 0.00798276064467068 0.00861391622751006 0.00926768124927659 0.0099397258757023 0.0106306322234205 0.0113313515790274 0.0120387787391898 0.0127514310262929 0.0134683321581965
