"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 21.7055542790253 24.4601890863647 26.068369252672 27.7548343605344 29.5449159090362 31.4025601364507 33.2901353611267 35.25970812079 37.3118458299853 39.4042810945763 41.5469591332065 43.7457028067314 45.9624340582225 48.1766448663347 50.4220778299342 52.6696578469314 54.865687568104 57.0175380842039 59.1237112493825 61.1444289277864 63.0352214959083 64.7997440719172 66.4409862671058 67.9624638188894 69.3552893806001 70.6095992732916 71.7377466758467 72.7426542078256 73.6290991661741 74.4061765199514 75.090677128149 75.6869122212532
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 20.5259837153366 22.1409368186288 23.7491169849361 25.4355820927986 27.2256636413004 29.0833078687149 30.9708830933909 32.9404558530542 34.9925935622495 37.0850288268405 39.2277068654707 41.4264505389956 43.6431817904867 45.8573925985989 48.1028255621984 50.3504055791956 52.5464353003681 54.6982858164681 56.8044589816467 58.8251766600506 60.7159692281725 62.4804918041814 64.12173399937 65.6432115511536 67.0360371128642 68.2903470055558 69.4184944081109 70.4234019400897 71.3098468984383 72.0869242522156 72.7714248604132 73.3676599535174
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.89202070206839 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.423560188659783 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726010833799 13.3631023384732 13.5438880079773 13.7152447895263 13.8774958834667 14.0309420561989 14.1758463086756 14.3124786160788 14.4411030797589 14.5619710690249 14.6753662201335 14.7816112701699 14.8809492445145 14.973539139042 15.0595762349108 15.1392632537217 15.2127681251257 15.2802554581225 15.341919086483 15.3979648130257 15.4486111084068 15.4940933499455 15.5346748148941 15.570607535036 15.6021382849601 15.6295489312736 15.6531152774708 15.6731204890073 15.6898876061222 15.7037500828262 15.7150600386361 15.7241657917223 15.7313776650637 15.7369836126059 15.7412582324272 15.7444507293824 15.7467751963583 15.7484243153989 15.7495639778275 15.7503300335889
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.1624700006939 18.4534602977421 18.7313600693293 18.996461296741 19.249107434817 19.4896116381706 19.7182372747257 19.9352838255017 20.1410214599511 20.3357109302799 20.5196585864841 20.693212073736 20.8566363603429 21.0100729138316 21.1537028815392 21.2877093993014 21.4122497136851 21.5274786207815 21.6335810698274 21.7307720830331 21.8192956386536 21.8994314214389 21.971495884979 22.0358158707857 22.0927254830912 22.1425982625717 22.1858176069977 22.2228210088722 22.2541071311927 22.280198530725 22.3016817032176 22.3191287630786 22.3330619825935 22.3439860991294 22.3523917632168 22.3587309251202 22.3633943892037 22.3667368638619 22.3690688038961 22.370651380717
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169917424135643 0.00191394497218109 0.00211764967674658 0.00236561793780311 0.00263112043439353 0.0029392695939249 0.00328147348010034 0.00361098434418639 0.00398092103894053 0.00439944890970502 0.00481480160684787 0.0052597119553725 0.00573807942448894 0.00624733095272853 0.00680571531755932 0.00738665221205049 0.00801422619781793 0.00866304040744925 0.00933666864247562 0.0100233224958057 0.0107503695344569 0.0115220054973693 0.0122738982742544 0.0130369998052599 0.0137875891060147 0.0144954334041091 0.0151981462631249 0.0158627130769286 0.0164846037095568 0.0170906175302217 0.0176337294286393 0.018130442513004 0.0185650484772093 0.0189748639194579 0.0193018537070392 0.0195864362438367 0.0198420591930508 0.0200494113161715 0.0202275122332637
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000729813346622783 0.000804834268504789 0.000906469660198291 0.00102956315824317 0.00114844151868948 0.00127985641540099 0.00142587609578052 0.001603320381554 0.00176314933279998 0.00194065790037642 0.00214790089347999 0.00239163007614372 0.00265705388766822 0.0029349697852315 0.00322531351665277 0.00356436194224224 0.00393046016013383 0.00435876222833901 0.00482171126252138 0.00535087841232974 0.00589871951487191 0.00647021278569882 0.00712216991661093 0.00778959374416088 0.00848482900988306 0.00921518799108739 0.00997543863314538 0.0107688531038472 0.0115632922662371 0.0123935707839834 0.0132386128689723 0.0140930970478272 0.0149381963939296 0.015767488604965 0.0165995721915552 0.0174227473218978 0.0182399612188277 0.0190575191877217 0.0198541780528354 0.020641560212509
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000424234780539916 0.000467850708049063 0.000530583643789591 0.000591344709314295 0.000668239334695332 0.000750414486342325 0.000841674575194515 0.000945216781782687 0.00105133999192344 0.00117067331594515 0.00130954649085647 0.00147103487038793 0.00164485674623606 0.0018279901141756 0.00203063860971235 0.0022613816428015 0.00252546059368978 0.00282052535924563 0.00317053148208842 0.00355980112208288 0.00397953457376166 0.00444001315169236 0.00494064379397948 0.00549372907820936 0.00608734339864564 0.0067284387452916 0.00739790406743273 0.00813288492926414 0.00888997235398273 0.00968242611397819 0.0105232095095318 0.011399842033528 0.0123170792207643 0.0132517315739736 0.0142139479842014 0.0151877872606674 0.0161829827429539 0.0171835152743659 0.0181913680212635 0.0192049720788022
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000251358824745872 0.000288769581556612 0.000328115461751016 0.000376458035729561 0.00043438419513899 0.000499338135226684 0.00057425881987755 0.000652818453499368 0.000736884544006899 0.000826761234440168 0.000921349135641548 0.00103292622716082 0.00115412407935793 0.00129031687805257 0.00144037537247951 0.00160883253400279 0.00179981255407258 0.00201029831454129 0.00224285210875594 0.00251120011340105 0.00280038220966282 0.00311960046864501 0.00347054239414627 0.00386361219956206 0.00427689485843369 0.00472662781610076 0.00521382170160549 0.00572406205181879 0.00626122242472421 0.00682836252711201 0.00741642467305618 0.0080411224620201 0.00867563503100045 0.00933275703890797 0.0100081586514747 0.0107024219853339 0.0114064983270817 0.0121172824733851 0.0128332917466292 0.0135535498646738
