"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 12.861824171219 15.9375993810799 16.9328229310524 18.002499627615 19.1560954056617 20.4107642165171 21.7596135866735 23.2168047353312 24.7509297804814 26.3163963591975 27.935654607994 29.6518830763283 31.4729057308114 33.3472494695248 35.243745768976 37.2174077002173 39.2712639397663 41.364860382587 43.5082535983005 45.7077345677193 47.9251892717085 50.1400178228007 52.385813246211 54.6335866297702 56.8298681353042 58.9820399914692 61.0885821591961 63.1096563618012 65.0007933977504 66.765648792916 68.4072125525073 69.9290007945351 71.3221265400564 72.5767264654154 73.7051540927699 74.7103323733472 75.5970389245445 76.3743690250356 77.0591138329566 77.6555848678227
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.6819848976279 11.6516352054686 12.6468587554411 13.7165354520036 14.8701312300504 16.1248000409058 17.4736494110621 18.9308405597198 20.4649656048701 22.0304321835862 23.6496904323827 25.365918900717 27.1869415552001 29.0612852939135 30.9577815933647 32.931443524606 34.985299764155 37.0788962069757 39.2222894226892 41.421770392108 43.6392250960972 45.8540536471893 48.0998490705997 50.3476224541589 52.5439039596928 54.6960758158579 56.8026179835847 58.8236921861899 60.7148292221391 62.4796846173047 64.121248376896 65.6430366189237 67.0361623644451 68.2907622898041 69.4191899171586 70.4243681977359 71.3110747489332 72.0884048494243 72.7731496573453 73.3696206922113
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.05072111769016 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032 8.10144223538032
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.785458131944808 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852 1.5443548777852
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726015188402 13.3631026109379 13.5438874540253 13.7152442186555 13.877496203778 14.0309434065707 14.175848489434 14.3124816586734 14.4411061033218 14.5619754519199 14.6753733157333 14.7816196337209 14.8809580616181 14.9735484682813 15.0595859744169 15.1392728854772 15.2127772806477 15.280264111317 15.3419273518443 15.397972705422 15.4486185331251 15.4941002184938 15.5346811422287 15.5706134946934 15.6021440086251 15.6295544103367 15.6531205368909 15.6731255619459 15.6898925389061 15.7037549057937 15.7150647830885 15.7241704969853 15.731382343555 15.7369882632596 15.7412628600811 15.7444553429062 15.7467797892853 15.7484288741175 15.7495685036658 15.7503345278243
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.162468859746 18.4534574809674 18.7313569054054 18.9964590609068 19.2491066309738 19.4896121759726 19.7182390450509 19.9352867154915 20.1410275728861 20.3357210038992 20.5196702173951 20.6932239616954 20.8566480337319 21.0100841219046 21.1537134850188 21.2877192183936 21.4122587552849 21.527487051782 21.6335889419196 21.7307793785301 21.8193022631818 21.8994373212741 21.9715011760817 22.0358208568786 22.0927303731945 22.1426030601664 22.1858223621217 22.222825782502 22.254111936387 22.2802033655926 22.3016865975012 22.3191337600961 22.3330671004663 22.3439913078612 22.3523970402157 22.3587362404855 22.3633996885395 22.3667421221647 22.3690740225535 22.3706565610697
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152728720140603 0.00169732350362466 0.00190983155722571 0.00211260582856841 0.00236057408962494 0.00262488115290375 0.00293277060466583 0.00327497449084126 0.00360637881562071 0.00397843564718449 0.00439875810001827 0.00481498804336016 0.00526104881321047 0.00573980597906592 0.00625030658340829 0.00680898675148578 0.00739045043421101 0.00801802441997845 0.00866683862960978 0.00934092409246386 0.010027577945794 0.0107546249844452 0.0115258556425403 0.0122777484194254 0.0130408499504309 0.0137914392511857 0.0144992835492801 0.0152019964082959 0.0158665632220996 0.0164884538547278 0.0170944676753927 0.0176375795738103 0.018134292658175 0.0185688986223803 0.0189787140646289 0.0193057038522102 0.0195902863890076 0.0198459093382218 0.0200532614613425 0.0202313623784347
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000725347031571856 0.000794816500268688 0.000894058028307702 0.00101677241903855 0.00113565077948486 0.00126706567619637 0.0014130853565759 0.00159052964234938 0.00176549621895464 0.00195339606653054 0.00216579874935027 0.00241165363382773 0.0026779832975695 0.00295642442271887 0.00324729338172622 0.00358686703490179 0.00395349048037946 0.00438231777617073 0.00484579203793919 0.00537548441533363 0.00592385074546189 0.00649586924387488 0.00714835160237308 0.00781630065750912 0.00851206115081738 0.0092429453596078 0.0100037212292519 0.0107976609275398 0.0115926253175158 0.0124234290628481 0.0132689963754231 0.0141240057818641 0.0149696303555526 0.0157994477941741 0.0166320566083504 0.0174557569662791 0.018273496090795 0.0190915792872751 0.019888763379975 0.0206766707672347
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000422496640982332 0.00046349407077333 0.00052421999144249 0.000582418946777706 0.000657355902114069 0.000737573383716387 0.000826875802523903 0.000928460339067402 0.00103808126936204 0.00116293148382186 0.00130412876377203 0.00146652282896319 0.00164093671239125 0.00182417966153095 0.00202693773826787 0.00225779035255718 0.00252197888464563 0.00281715323140164 0.0031672689354446 0.00355664815663922 0.00397649118951817 0.00443707934864904 0.00493781957213632 0.00549101443756636 0.00608473833920281 0.00672594326704893 0.00739551817039022 0.00813060861342181 0.00888780561934056 0.00968036896053619 0.01052126193729 0.0113980040424864 0.0123153508109227 0.0132501127453322 0.0142124387367602 0.0151863875944264 0.016181692657913 0.0171823347705252 0.018190297098623 0.0192040107373618
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000249907783481019 0.000285677449162915 0.000324395871324097 0.000371655664848092 0.000428499043802971 0.000492370203436114 0.000566208107632429 0.000643684960799696 0.000729325304735155 0.000821183145129384 0.000915660445926535 0.00102712693704158 0.0011491121080364 0.00128519430632681 0.00143514220034952 0.00160348876146857 0.00179435818113413 0.00200473334119861 0.00223717653500903 0.00250541393924991 0.00279448543510746 0.00311359309368541 0.00346442441878244 0.00385738362379401 0.00427055568226141 0.00472017803952425 0.00520726132462476 0.00571739107443383 0.00625444084693501 0.00682147034891858 0.00740942189445852 0.00803400908301822 0.00866841105159434 0.00932542245909762 0.0100007134712601 0.0106948662047151 0.0113988319460586 0.0121095054919578 0.0128254041647977 0.0135455516824381
