"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 11.1573282717152 14.1889592739752 15.0879699794963 16.0070316100803 16.9904246002742 18.0725260231608 19.2388234539327 20.4990515218849 21.85104206363 23.3107147498747 24.8478348433383 26.4162063335425 28.0379139646166 29.7561942212858 31.5787016673088 33.4539866337425 35.3514604666865 37.3262153021869 39.3813214682563 41.4761255695509 43.6206856050459 45.8212939365724 48.0398378793131 50.255718834996 52.5026678211841 54.751639388849 56.9490136034204 59.1021631469587 61.2095914111117 63.2315217455295 65.123485961974 66.8891405653476 68.5314765067824 70.0540108182242 71.4478574037591 72.7031537928993 73.8322543321197 74.8380827690892 75.7254174907137 76.5033545191538 77.1886857308903 77.7857233394911
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.92005560350721 9.79007050121838 10.6890812067395 11.6081428373235 12.5915358275174 13.673637250404 14.8399346811759 16.1001627491281 17.4521532908732 18.9118259771179 20.4489460705815 22.0173175607857 23.6390251918598 25.357305448529 27.179812894552 29.0550978609857 30.9525716939297 32.9273265294301 34.9824326954995 37.0772367967941 39.2217968322891 41.4224051638156 43.6409491065563 45.8568300622392 48.1037790484273 50.3527506160922 52.5501248306636 54.7032743742019 56.8107026383549 58.8326329727727 60.7245971892172 62.4902517925908 64.1325877340256 65.6551220454674 67.0489686310023 68.3042650201425 69.4333655593629 70.4391939963324 71.3265287179569 72.104465746397 72.7897969581335 73.3868345667343
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.850145023632 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264 7.700290047264
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.81753879436375 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457 1.60743134930457
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611479997098 12.9720629379151 13.1725998297024 13.3631002594821 13.5438853082336 13.71524155648 13.8774923551436 14.0309386935462 14.1758433020476 14.3124759876719 14.441099934938 14.5619687956705 14.6753661820383 14.7816119879798 14.8809499484251 14.9735399296523 15.0595769919712 15.1392634546586 15.2127674296551 15.2802538560442 15.3419167360954 15.3979617705258 15.448607317435 15.4940887395678 15.5346693924886 15.5706014847015 15.6021318099021 15.629542089551 15.6531080988322 15.6731130112198 15.6898798682096 15.7037421085285 15.71505186427 15.7241574614344 15.7313692341859 15.7369751200129 15.741249684347 15.7444421360198 15.7467665674066 15.7484156522388 15.7495552817871 15.7503213059457
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.539860666178 17.8580500714564 18.1624662389193 18.4534558662223 18.7313552731452 18.9964563976619 19.2491026844142 19.4896072676483 19.7182334485232 19.9352804514726 20.1410207800559 20.3357138961058 20.5196628228696 20.6932162311371 20.856640013834 21.0100758565866 21.1537049417288 21.2877103121598 21.4122494453349 21.527477351768 21.6335788590024 21.7307689198323 21.8192914742034 21.8994262144513 21.9714897327753 22.0358090884672 22.0927183656364 22.1425908939784 22.1858100426679 22.2228133149654 22.2540993061562 22.2801905592136 22.3016736209308 22.3191206190894 22.3330538496819 22.3439779984487 22.3523836741576 22.3587228196975 22.3633862413119 22.3667286749371 22.3690605753259 22.3706431138421
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120456477774065 0.0013554769164278 0.00152247709193269 0.00169307535481111 0.00190784608563577 0.00211126593815011 0.00235829320647223 0.00262379570306265 0.00293138826230281 0.00327359214847824 0.00360535720758574 0.00397772037249626 0.00439804282533004 0.00481479601890622 0.00525990450900434 0.00573866167485979 0.00624916227920217 0.00680784244727966 0.00738930613000489 0.00801688011577233 0.00866569432540365 0.00933977978825774 0.0100264336415878 0.010753480680239 0.0115251166431514 0.0122770094200365 0.013040110951042 0.0137907002517968 0.0144985445498912 0.015201257408907 0.0158658242227108 0.016487714855339 0.0170937286760039 0.0176368405744214 0.0181335536587861 0.0185681596229915 0.0189779750652401 0.0193049648528213 0.0195895473896188 0.019845170338833 0.0200525224619536 0.0202306233790458
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000580835367174952 0.00064933483455709 0.00072089091833208 0.000795911840214086 0.000897547231907588 0.00102064072995247 0.00113951909039877 0.00127093398711028 0.00141695366748982 0.0015943979532633 0.00176936452986855 0.00195726437744445 0.00216966706026418 0.00241552194474165 0.00268185160848341 0.00296029273363279 0.00325116169264014 0.0035907353458157 0.00395735879129337 0.00438618608708464 0.0048496603488531 0.00537935272624754 0.0059277190563758 0.0064997375547888 0.00715221991328699 0.00782016896842303 0.0085159294617313 0.00924681367052171 0.0100075895401658 0.0108015292384537 0.0115964936284297 0.012427297373762 0.013272864686337 0.014127874092778 0.0149734986664665 0.015803316105088 0.0166359249192643 0.017459625277193 0.018277364401709 0.019095447598189 0.0198926316908889 0.0206805390781486
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000336173448048682 0.000373012357966304 0.0004173847570029 0.000460325120006959 0.000522382491242398 0.000582467992262015 0.000658687053137963 0.000740186640279868 0.00083077116462697 0.000933637806710054 0.00104454084254428 0.00117067316254368 0.00131315254803344 0.00147682871876418 0.00165252470773183 0.00183704976241112 0.00204108994468763 0.00227322466451652 0.00253869530214456 0.00283515175444015 0.0031865495640227 0.0035772108907569 0.00399833602917544 0.00446020629384589 0.00496222862287275 0.00551670559384239 0.00611171160101842 0.00675419863440413 0.00742505564328501 0.00816142819185618 0.00891990730331451 0.00971375275004972 0.0105559278323431 0.0114339520430791 0.012352580917055 0.0132886249570041 0.0142522330539717 0.0152274640171774 0.0162240511862036 0.0172259754043555 0.0182352198379928 0.0192502155822712
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.00019278367505038 0.000214908879091967 0.000247237457188353 0.000284003885920316 0.000322705438035943 0.000370403683935711 0.000427685515266363 0.000491995127275281 0.000566271483847369 0.00064418678939041 0.000730265585701643 0.000822561878471645 0.00091747763164457 0.00102938257513539 0.00115180619850598 0.00128832684917216 0.00143871319557065 0.00160749820906548 0.00179880608110681 0.00200961969354707 0.00224250133973326 0.00251117719634991 0.00280068714458323 0.00312023325553696 0.00347150303300977 0.00386490069039711 0.00427851120124028 0.00472857201087889 0.00521609374835517 0.00572666195054001 0.00626415017541697 0.00683161812977632 0.00742000812769203 0.0080450337686275 0.0086798741895794 0.00933732404945846 0.0100130535139967 0.0107076446998275 0.0114120488935468 0.0121231608918217 0.0128394980170374 0.0135600839870535
