"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 20.4751470361526 22.044500213738 24.6835837894941 27.3794401857015 29.186406401786 31.0252362302344 32.8845066859677 34.8397258998207 36.8846108874238 38.9739410256071 41.1147560131185 43.3115051597359 45.5260693913843 47.7382830225314 49.9820234435761 52.2278299004426 54.422130136575 56.5725624928381 58.6772929021385 60.6966166135103 62.5860623535819 64.3492836464503 65.9892685632423 67.5094581256514 68.9009944690952 70.1541270990572 71.2811788561256 72.2850277934312 73.170449954994 73.9465390993166 74.6300849157705 75.2253975047745
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 20.4751470361526 22.044500213738 23.7290948963456 25.5027398015882 27.3097060176727 29.1485358461211 31.0078063018544 32.9630255157074 35.0079105033105 37.0972406414938 39.2380556290052 41.4348047756226 43.649369007271 45.8615826384181 48.1053230594628 50.3511295163293 52.5454297524617 54.6958621087248 56.8005925180252 58.819916229397 60.7093619694686 62.472583262337 64.112568179129 65.6327577415381 67.0242940849819 68.2774267149439 69.4044784720123 70.4083274093179 71.2937495708807 72.0698387152033 72.7533845316572 73.3486971206612
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50555155725659 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.343055713433466 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726010833799 13.3631023384732 13.5438880079773 13.7152447895263 13.8774958834667 14.0309420561989 14.1758463086756 14.3124786160788 14.4411022366108 14.5619708143586 14.6753689705601 14.7816142282327 14.8809500648441 14.973539137729 15.0595763655805 15.1392635319036 15.212768318685 15.2802555268541 15.3419191238246 15.3979648426842 15.4486109342438 15.4940928584025 15.5346740649976 15.5706067563004 15.6021376239716 15.6295482791308 15.6531145144072 15.6731194976136 15.6898862905932 15.7037484523218 15.7150581435185 15.7241636786261 15.7313753917144 15.7369812326571 15.7412557527877 15.7444481493394 15.7467725278097 15.7484215618439 15.7495611426298 15.7503271433085
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.1624700006939 18.4534602977421 18.7313600693293 18.996461296741 19.249107434817 19.4896116381706 19.7182372747257 19.9352838255017 20.1410237172025 20.3357162937758 20.5196620093786 20.6932113382169 20.8566334137382 21.0100690335852 21.1536993774479 21.2877068533998 21.4122479884657 21.5274775164448 21.6335804682212 21.7307718389029 21.8192955611674 21.8994315018935 21.9714960979253 22.0358164204792 22.0927266221182 22.14259983623 22.1858194757044 22.2228229668578 22.2541089054402 22.2802000640207 22.3016830525946 22.3191299800835 22.333063142396 22.3439872469352 22.3523928695597 22.3587319335103 22.3633952762945 22.3667376337553 22.3690694605552 22.3706519635213
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169917424135643 0.00191394497218109 0.00211764967674658 0.00236561793780311 0.00263112043439353 0.0029392695939249 0.00328147348010034 0.00361323853920784 0.00398599736299938 0.00440212754698776 0.00481469499482904 0.00525831205048364 0.00573398786512905 0.00624225450489783 0.00680064982092416 0.00738170469755126 0.00800889805868752 0.00865733164368766 0.00932982236967226 0.0100160955983712 0.0107423215910701 0.011514079348806 0.0122655915010599 0.0130283124074342 0.0137785210835579 0.0144859847570211 0.0151883169914057 0.0158525031805782 0.0164740131885753 0.017079646384609 0.0176220818551486 0.0181184143148821 0.0185526396544563 0.0189620744720738 0.0192886836350238 0.0195728855471901 0.0198281278717731 0.0200350993702626 0.0202128196627236
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000729813346622783 0.000804834268504789 0.000906469660198291 0.00102956315824317 0.00114844151868948 0.00127985641540099 0.00142587609578052 0.001603320381554 0.00177828695815926 0.00196618680573515 0.00216795109075437 0.00240293849387832 0.00266230939554632 0.00293724312684473 0.0032265997471876 0.00356466106169869 0.00392977216851189 0.00435708712563869 0.00481904904874267 0.00534722908747264 0.00589408307893643 0.00646458923868495 0.00711555925851867 0.00778199597499024 0.00847624412963403 0.00920561599975997 0.00996487953073958 0.010757306890363 0.0115507589416745 0.0123800503483424 0.0132241053222529 0.0140776023900295 0.0149217146250535 0.0157500197250104 0.0165811162005223 0.0174033042197865 0.018219531005638 0.0190361018634536 0.019831773617489 0.0206181686660842
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000424234780539916 0.000467850708049063 0.000530583643789591 0.000591344709314295 0.000668239334695332 0.000750414486342325 0.000841674575194515 0.000945216781782687 0.001056795382122 0.00118360326662649 0.00132196350385687 0.00147460363458403 0.00164474454306419 0.00182337369992958 0.00202305505402279 0.00225083094566839 0.00251194275511312 0.00280404037922542 0.00315107936062466 0.00353738185917557 0.00395414816941081 0.00441165960589796 0.00490932310674152 0.00545944124952785 0.00605008842852059 0.006688216633723 0.00735471481442058 0.00808672853480845 0.00884084881808349 0.00963033543663539 0.0104681516907455 0.0113418170732981 0.0122560871190908 0.0131877723308566 0.0141470215996409 0.0151178937346633 0.0161101220755062 0.0171076874654747 0.0181125730709288 0.0191232099870239
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000251358824745872 0.000288769581556612 0.000328115461751016 0.000376458035729561 0.00043438419513899 0.000499338135226684 0.00057425881987755 0.000652818453499368 0.000739541577889378 0.000832482198738157 0.000924083221096522 0.00102957161643151 0.00114522470387198 0.00127415981631112 0.00141821716576735 0.00158067318231991 0.00176565205741898 0.00197013667291697 0.0021966893221609 0.00245903618183529 0.00274221713312634 0.00305543424713781 0.00340037502766835 0.00378744368811343 0.00419472520201434 0.00463845701471068 0.0051196497552447 0.00562388896048728 0.00615504818842198 0.00671618714583906 0.00729824814681251 0.00791694479080571 0.00854545621481535 0.00919657707775214 0.00986597754534812 0.0105542397342366 0.0112523149310137 0.0119570979323464 0.0126671060606198 0.0133813630336936
"HG_St4_SYMPT" 0 5.09163650800055e-07 9.39244892657684e-07 1.36932613451531e-06 1.79940737637294e-06 3.16803903089842e-06 4.6002325957249e-06 7.60414360290476e-06 1.14079090117573e-05 1.91835301991573e-05 2.72439953333784e-05 3.62858172757461e-05 4.82468565040349e-05 6.15958040223754e-05 7.78658640812032e-05 9.63042555457576e-05 0.000117377799940377 0.000148279311705408 0.000183601043065165 0.000225878587040567 0.000272268420620878 0.000324740827078652 0.000384041780395548 0.000448488894817305 0.000518941649928687 0.000602554240053636 0.000692183281218029 0.000789202321064931 0.000902147607677286 0.00103278564857695 0.001185027571716 0.00135764986766777 0.00155622642401446 0.00178184243027721 0.0020376087415657 0.00232667607527449 0.0026514188714209 0.00300696865046992 0.00340185236009132 0.00384514294238341 0.00433186182667545 0.00487813821454756 0.00546270368675017 0.00612694830190931 0.00684574864649258 0.00763641728358187 0.00852482748604548 0.00954026372359136 0.0106718688781401 0.0119390469056186 0.0133376746687264 0.0148841057509599 0.0165657691036307 0.0184153013965362 0.0204129008729272 0.0225721121905139 0.0248959484009701 0.0274028670340634 0.0300627144671632 0.0328629823487347 0.0358135441749481 0.0388888231066589 0.0420907471329802 0.0453911692656865 0.0488209062555401 0.0523363879200751 0.0559392017615528 0.0596074435059408 0.0633371306287405 0.0671132911894789 0.070911493808361
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.47363535927955e-05 3.47363535927955e-05 3.47363535927955e-05 3.49801666521403e-05 3.49801666521403e-05 3.49801666521403e-05 3.49801666521403e-05 3.53607912833218e-05 3.57414159145032e-05 3.61220405456846e-05 3.6502665176866e-05 3.68832898080475e-05 3.72639144392289e-05 3.76445390704103e-05 3.80251637015917e-05 3.84057883327732e-05 3.87864129639546e-05 3.9167037595136e-05 3.95476622263174e-05 3.99282868574989e-05 4.03089114886803e-05 4.06895361198617e-05 4.10701607510431e-05 4.14507853822246e-05 4.1831410013406e-05 4.22120346445874e-05 4.25926592757688e-05 4.29732839069503e-05 4.33539085381317e-05 4.37345331693131e-05
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.69148073492713e-05 5.8569933599056e-05 6.02250598488407e-05 6.18801860986254e-05 6.35353123484101e-05 6.51904385981948e-05 6.68455648479795e-05 6.85006910977642e-05 7.01558173475488e-05 7.18109435973335e-05 7.34660698471182e-05 7.51211960969029e-05 7.67763223466876e-05 7.84314485964723e-05 8.0086574846257e-05 8.17417010960417e-05 8.33968273458263e-05 8.5051953595611e-05 8.67070798453957e-05 8.83622060951804e-05 9.00173323449651e-05 9.16724585947498e-05 9.33275848445345e-05 9.49827110943192e-05 9.66378373441038e-05 9.82929635938885e-05 9.99480898436732e-05 0.000101603216093458 0.000103258342343243 0.000104913468593027
"HG_St2_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.17738221527821e-05 2.89046973742879e-05 3.60355725957937e-05 4.31664478172995e-05 5.02973230388053e-05 5.74281982603111e-05 6.45590734818169e-05 7.16899487033228e-05 7.88208239248286e-05 8.59516991463344e-05 9.30825743678402e-05 0.000100213449589346 0.000107344324810852 0.000114475200032358 0.000121606075253863 0.000128736950475369 0.000135867825696875 0.000142998700918381 0.000150129576139887 0.000157260451361392 0.000164391326582898 0.000171522201804404 0.00017865307702591 0.000185783952247416 0.000192914827468921 0.000200045702690427 0.000207176577911933 0.000214307453133439 0.000221438328354945 0.00022856920357645
"HG_St3_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.75954772868861e-05 2.38674853178306e-05 3.0139493348775e-05 3.64115013797195e-05 4.2683509410664e-05 4.89555174416084e-05 5.52275254725529e-05 6.14995335034973e-05 6.77715415344418e-05 7.40435495653863e-05 8.03155575963308e-05 8.65875656272752e-05 9.28595736582197e-05 9.91315816891641e-05 0.000105403589720109 0.000111675597751053 0.000117947605781998 0.000124219613812942 0.000130491621843886 0.000136763629874831 0.000143035637905775 0.00014930764593672 0.000155579653967664 0.000161851661998609 0.000168123670029553 0.000174395678060498 0.000180667686091442 0.000186939694122387 0.000193211702153331 0.000199483710184276
"HG_St4_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.23495449552342e-05 3.69303906227376e-05 5.1511236290241e-05 6.60920819577444e-05 8.06729276252477e-05 9.52537732927511e-05 0.000109834618960255 0.000124415464627758 0.000138996310295261 0.000153577155962765 0.000168158001630268 0.000182738847297771 0.000197319692965275 0.000211900538632778 0.000226481384300282 0.000241062229967785 0.000255643075635288 0.000270223921302792 0.000284804766970295 0.000299385612637799 0.000313966458305302 0.000328547303972805 0.000343128149640309 0.000357708995307812 0.000372289840975316 0.000386870686642819 0.000401451532310322 0.000416032377977826 0.000430613223645329 0.000445194069312832
"HG_St1_MORT" 0 0 0 1.00499039621073e-06 1.43000391273592e-06 1.43000391273592e-06 2.8412089715016e-06 2.8412089715016e-06 3.3794998450144e-06 3.87706633380714e-06 4.27751191230918e-06 5.77494918580168e-06 6.50880528584146e-06 6.50880528584146e-06 7.94523908282567e-06 9.36421077407341e-06 1.00755990138461e-05 1.38472610169692e-05 1.46722805398029e-05 1.85314580401587e-05 1.97725035768883e-05 2.45187223801133e-05 2.68111910684914e-05 3.00917338306628e-05 3.6183070806829e-05 4.18994055792189e-05 4.82339093814339e-05 5.32842951957001e-05 6.24797275547734e-05 7.17919395980906e-05 7.99248043927173e-05 8.98154185224864e-05 9.94415906142749e-05 0.000112296925055115 0.000129204435250121 0.000140346225065116 0.00016366266234394 0.000181541676745271 0.000201490487814486 0.000236317312640507 0.000260149835983042 0.000287102964038343 0.000311859735101034 0.000354010935953927 0.000398668753608046 0.000443765775368501 0.000523749255929881 0.000607691731032275 0.000692882383810425 0.000760260148756445 0.000846277938150809 0.000932870380290336 0.00100761963377445 0.00110039916818174 0.0011897267553641 0.00128348557351989 0.00137219599651369 0.00146424277898615 0.00154871005890599 0.00163797413937317 0.00171546703200192 0.00178970978826181 0.00186239178918338 0.0019264306527283 0.00198726594279564 0.002036881136371 0.00207629056808642 0.00211378082629238 0.00214469650945766 0.00216780215635468 0.00218758382261035
