"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 14.5344229761667 17.5058731027415 18.6716518010845 19.9104606419072 21.2357811505444 22.6796772109595 24.2073527798141 25.7706632289587 27.3895947823518 29.1058858243111 30.9270199311033 32.8013039688663 34.6975954375055 36.6709491474317 38.7245075886088 40.8178163035338 42.9607757413841 45.1597423308887 47.3767740472509 49.5909714863472 51.8361148593591 54.08356086336 56.2797792314712 58.4319454666593 60.5383408140293 62.559211040916 64.4501509988764 66.2148159805262 67.8561957657061 69.3778062546794 70.7707602581191 72.0251942490997 73.1534615533833 74.1584849324428 75.0450418203379 75.8222273186047 76.5068324142317 77.103168461374
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.6293870832888 13.7602228206096 14.9260015189526 16.1648103597753 17.4901308684126 18.9340269288276 20.4617024976822 22.0250129468268 23.64394450022 25.3602355421792 27.1813696489714 29.0556536867345 30.9519451553736 32.9252988652999 34.9788573064769 37.072166021402 39.2151254592523 41.4140920487569 43.6311237651191 45.8453212042154 48.0904645772272 50.3379105812281 52.5341289493394 54.6862951845274 56.7926905318975 58.8135607587842 60.7045007167445 62.4691656983943 64.1105454835743 65.6321559725475 67.0251099759873 68.2795439669678 69.4078112712515 70.412834650311 71.2993915382061 72.0765770364728 72.7611821320998 73.3575181792421
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.79056406792137 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.68696574910462 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726010833799 13.3631023384732 13.5438885768035 13.7152450161452 13.8774950406134 14.0309414752517 14.1758470385626 14.3124809072741 14.4411057531115 14.5619754267921 14.6753737249771 14.7816204528071 14.8809592790311 14.9735500940456 15.0595880213738 15.1392753466449 15.2127800969887 15.2802672051219 15.3419307190907 15.3979763742866 15.4486225178052 15.4941045177543 15.5346857300232 15.57061832966 15.602149138302 15.6295598878613 15.6531263306066 15.6731316114021 15.6898987322271 15.7037611963444 15.7150711635691 15.7241769281244 15.7313888163183 15.7369947883083 15.741269435277 15.7444619661961 15.7467864735755 15.7484356312761 15.7495753306931 15.75034142184
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.1624700006939 18.4534602977421 18.7313586699232 18.9964583845141 19.2491050869094 19.4896114407422 19.7182399576582 19.9352889396117 20.1410307177888 20.3357251143331 20.5196751750864 20.6932295405418 20.8566543370223 21.0100911978256 21.1537212894441 21.2877276777284 21.4122677038555 21.527496375137 21.6335986164673 21.7307894353682 21.819312722175 21.8994482333332 21.9715125576021 22.0358326933241 22.0927427254397 22.142615951879 22.1858357447983 22.2228395594325 22.2541259290405 22.2802175061118 22.3017008810702 22.3191481325634 22.3330815487853 22.3440058448185 22.3524116628137 22.3587509458283 22.3634145002686 22.3667570622279 22.369089086611 22.3706717449285
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169917424135643 0.00191231819781286 0.00211368208778173 0.00236015490078234 0.00262365099760928 0.00292843293468286 0.0032706368208583 0.0036024018799658 0.00397465774925611 0.0043949802020899 0.00481173339566607 0.00525779416551638 0.00573655133137183 0.0062470519357142 0.00680573210379169 0.00738719578651692 0.00801476977228436 0.00866318162194334 0.00933726708479743 0.0100239209381275 0.0107509679767787 0.0115226039396911 0.0122749419463033 0.0130380434773087 0.0137886327780635 0.0144964770761579 0.0151991899351737 0.0158637567489775 0.0164856473816057 0.0170916612022706 0.0176347731006881 0.0181314861850528 0.0185660921492582 0.0189759075915068 0.019302897379088 0.0195874799158855 0.0198431028650997 0.0200504549882203 0.0202285559053125
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000729813346622783 0.000804834268504789 0.000901780459106651 0.00101672928188356 0.00113221087254799 0.00126154102209422 0.00140756070247376 0.0015846151789565 0.00175958175556176 0.00194748160313765 0.00215988428595739 0.00240573917043485 0.00267206883417662 0.00295050995932599 0.00324137891833334 0.0035809525715089 0.00394757601698658 0.00437640331277785 0.0048398775745463 0.00536956995194075 0.00591793628206901 0.006489954780482 0.00714243713898019 0.00781038619411623 0.0085061466874245 0.00923703089621491 0.009997806765859 0.0107917464641469 0.0115867108541229 0.0124175145994553 0.0132630819120302 0.0141180913184713 0.0149637158921598 0.0157935333307812 0.0166261421449575 0.0174498425028862 0.0182675816274022 0.0190856648238822 0.0198828489165821 0.0206707563038418
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000424234780539916 0.000467850708049063 0.000526860282950107 0.000582741869141641 0.00065679398607244 0.000736792381733477 0.000826733812515412 0.000928957361033329 0.00103921730330239 0.00116470652973662 0.00130654282166122 0.00146957589882679 0.00164462879422927 0.00182851075534339 0.00203190784405473 0.00226339947031846 0.00252822701438133 0.00282404037311176 0.00317479508912914 0.00356481332229817 0.00398529536715155 0.00444652253825683 0.00494790177371853 0.00550173565112299 0.00609609856473385 0.0067379425045544 0.00740815641987011 0.00814388587487611 0.00890172189276929 0.00969492424593933 0.0105364562346675 0.0114138373518383 0.0123318231322491 0.013267224078633 0.0142301890820354 0.015204776951676 0.0162007210271371 0.0172020021517237 0.0182106034917959 0.0192249561425092
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000251358824745872 0.000288769581556612 0.000326606362984102 0.000370828445235598 0.000424245315073445 0.000486105679889226 0.000557437119000698 0.00063283754236124 0.000716401456489974 0.000806182867077477 0.000898583738067903 0.00100797379937622 0.00112788254056431 0.001261888309048 0.00140975977326399 0.00157602990457632 0.00176482289443515 0.00197312162469291 0.0022034883886966 0.00246964936313076 0.00275664442918158 0.00307367565795281 0.00342243055324311 0.00381331332844795 0.00422440895710863 0.00467195488456474 0.00515696173985852 0.00566501505986087 0.00619998840255533 0.00676494147473218 0.00735081659046539 0.00797332734921836 0.00860565288798776 0.00926058786568431 0.00993380244804005 0.0106258787516883 0.0113277680632252 0.0120363651793176 0.0127501874223508 0.0134682585101844
