"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 10.9389289861603 13.5394888017334 14.3389280998203 15.1878347757926 16.0978209318453 17.091425691076 18.1530785439106 19.2753233938624 20.4660098050664 21.7445081508247 23.0923273782217 24.4947164890723 25.9725521642469 27.492716746208 29.0510852931213 30.6569163332272 32.2997478855385 33.9663775652875 35.62832949896 37.3026573753094 39.0092754118852 40.7195654829499 42.4002653233798 44.0542877429469 45.6700716192354 47.2403123098373 48.7510295756332 50.172712292958 51.5016405267163 52.7584998978525 53.9217884547248 54.9796880636612 55.9483719223685 56.8230159109025 57.5872605547074 58.241869357023 58.805761175584 59.298689144496 59.7366521720032 60.1187753202668
"BC_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 9.06088072405941 9.84690115596015 10.6463404540471 11.4952471300193 12.4052332860721 13.3988380453027 14.4604908981374 15.5827357480892 16.7734221592932 18.0519205050515 19.3997397324484 20.8021288432991 22.2799645184737 23.8001291004348 25.358497647348 26.964328687454 28.6071602397652 30.2737899195143 31.9357418531867 33.6100697295362 35.316687766112 37.0269778371767 38.7076776776065 40.3617000971737 41.9774839734622 43.547724664064 45.05844192986 46.4801246471848 47.8090528809431 49.0659122520793 50.2292008089516 51.2871004178879 52.2557842765953 53.1304282651293 53.8946729089342 54.5492817112497 55.1131735298108 55.6061014987227 56.04406452623 56.4261876744936
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.31970463786169 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337 6.63940927572337
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.735305177998023 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336 1.44574496350336
"QALYS" 0 0.770553154137677 1.51255964595448 2.22574465277085 2.91111599119799 3.56959080456643 4.20208479165949 4.80955461340928 5.39282571152668 5.95270423605004 6.49007376424674 7.00571659651739 7.50036415541086 7.97473331710629 8.42950862989915 8.86532484488586 9.28279804631029 9.68256167190976 10.0652241131482 10.4313542109966 10.781476151384 11.1161178612042 11.4358299888716 11.7411228410002 12.0324927229991 12.3104348244997 12.5754173606647 12.8278334032346 13.068074936728 13.2965483868189 13.5136430676713 13.7197394599946 13.9152116162092 14.1003679659414 14.275500508487 14.440955308332 14.5970142815672 14.7439392430889 14.8820320351243 15.0115788287856 15.1328595453953 15.246179428123 15.351848265269 15.4501630783167 15.5413646826245 15.6256650748312 15.7032582508098 15.7743317023525 15.8391222581264 15.8978591266706 15.9507831278088 15.9981830229769 16.0403639860462 16.0776265236801 16.1102603838773 16.1385733447861 16.1628785140279 16.1834788405521 16.2007177579843 16.2149581557834 16.226547200894 16.2358762345287 16.2433010682909 16.2491102523242 16.2535633413608 16.2568962064561 16.2593317169268 16.2610636132645 16.2622652227243 16.26307896861 16.2636104898303
"LYS" 0 0.96544888889754 1.8967788266841 2.79515322336917 3.66165891488933 4.49731785092465 5.30314623872874 6.08014786539768 6.82919036496515 7.55113484156658 8.24693970310218 8.91743532312287 9.5633860250494 10.1855625944203 10.7847060004851 11.3614853077432 11.9165314798269 12.450503559948 12.9640477064126 13.457783163156 13.9322798726918 14.3880719031198 14.8257200530908 15.2457925408556 15.6488371288536 16.0353746408707 16.4058987685369 16.7608022935733 17.1004851167435 17.425366824679 17.7358384041769 18.0322844230575 18.3150846536478 18.5845289717102 18.8409013141873 19.0845792163089 19.3158163102421 19.5348539808604 19.7420090673563 19.9375648628702 20.1217990788475 20.2950425548044 20.4576422131652 20.6099159038415 20.7520924114149 20.8843663810485 21.0069198863937 21.1199382068443 21.2236760270302 21.3183520999519 21.404227447407 21.4816546747189 21.5510228935275 21.6127186621902 21.6671275897763 21.7146662029752 21.7557578227896 21.7908309852399 21.8203861995378 21.8449788586014 21.8651361340568 21.8814717351467 21.8945674487568 21.904887807193 21.9128540489327 21.9188591647036 21.923278250631 21.9264451340096 21.9286599940669 21.9301705001331 21.9311632686701
"LG_SYMPT" 0 1.05310882946368e-06 5.57406732984166e-06 9.55264995057062e-06 1.30148164864319e-05 1.80441731773229e-05 2.44933878940846e-05 3.65312566447094e-05 4.5746063726412e-05 5.95970005907472e-05 7.21943499603502e-05 8.47131785595556e-05 9.81874860299687e-05 0.000117653310697169 0.000137692498427003 0.000156136492389379 0.000180338355936586 0.000210359229128281 0.00024096644742198 0.000278829248829525 0.000324729772047961 0.000369911263794714 0.00041492475349176 0.000474703276906127 0.000540232075818609 0.000605820896663702 0.000686316474213405 0.000772386190673729 0.000862957584404822 0.000966286927649677 0.00108007884000299 0.00122254790552134 0.0013513042595157 0.00151477663931727 0.00168343316801112 0.00187334921560096 0.00206099733370353 0.00229891209683647 0.00254240933228199 0.00282757862377183 0.00312235774686594 0.0034433274464901 0.00380433727302161 0.00419268376473212 0.00455217537175746 0.00497449445357445 0.00541727479341371 0.00588225652740984 0.00637618414753428 0.00685330810818849 0.00738311509389408 0.00791904293427628 0.00846431131127627 0.0089971902858815 0.00954505149818516 0.0100897133629718 0.0106343020095448 0.0111356032214756 0.0116231419343924 0.0120915120284389 0.0125635859765235 0.0129519644273985 0.013325341345685 0.013664095910187 0.0139647198856248 0.0142040603860314 0.0144145637508751 0.0145967456449545 0.0147592231142159 0.014890305757619 0.0150022010437372
"HG_St1_SYMPT" 0 9.71656435072819e-07 2.38707279940587e-06 3.7064848818471e-06 5.00840796553126e-06 8.1991300746849e-06 1.1911798556067e-05 1.41357377976805e-05 1.87047599857167e-05 2.24595448576917e-05 2.56530068908125e-05 3.36180445047875e-05 4.11147294306395e-05 4.61959140523742e-05 5.05897598553174e-05 6.21746961859452e-05 7.4162533280412e-05 8.72799345292498e-05 0.000102311702384005 0.000118168812670062 0.000135844716763803 0.000157981970923112 0.000177214770678223 0.00020420831586041 0.000230878668578025 0.000261508747600136 0.000295508781638288 0.000331665680001117 0.000376283321662038 0.000431752532079668 0.000484917071477864 0.000540833444127331 0.000595980932321133 0.000666003312795766 0.000751870626612199 0.000836311810698732 0.000930863831152877 0.00104009079443984 0.00115601594064677 0.00127702513055947 0.00142254002510986 0.00157154292942142 0.0017274942440629 0.00190886175060029 0.00211452403556605 0.0023231245208374 0.00255371945480423 0.00280842089241354 0.00307644330134245 0.00336435724132162 0.00369135221592999 0.0040391679880086 0.00439894017332002 0.00478138358634376 0.00517163500897506 0.00560733940386871 0.00605160216420146 0.00647648740099364 0.00692980522498796 0.00738595610186144 0.00786153261826833 0.00830878527839404 0.00875850931789884 0.00921329137781484 0.00964464003826382 0.0100529317577349 0.0104576068604293 0.0108650641708981 0.0112677083811328 0.0116537195932161 0.0120295110101729
"HG_St2_SYMPT" 0 3.27705252031758e-07 1.72494338272869e-06 2.49481011280245e-06 4.51823679749166e-06 5.95673280026081e-06 8.40820578757443e-06 1.04512174655565e-05 1.25822988143345e-05 1.8978733505567e-05 2.30695330001874e-05 2.89696447229726e-05 3.52414401389425e-05 4.21953672401067e-05 5.061802111561e-05 6.10959165070553e-05 7.31270129461621e-05 9.10769351907093e-05 0.000105480828859288 0.000121084407501866 0.000139515785495741 0.000157054330304683 0.0001788723578083 0.000207215784837807 0.000234596694955296 0.000266060710629611 0.000298521178468674 0.000332679294837093 0.000374951335855937 0.000418710138187926 0.000465916069970298 0.000517451973096673 0.000573269037798753 0.00064276498576058 0.000711477954062342 0.000798866564401579 0.000900541751140464 0.00100632948165087 0.00112908069157884 0.00126085606632244 0.00141041375751459 0.00157581513280055 0.0017589180185275 0.00196214775460727 0.00218135866417263 0.00242596509035974 0.00268693198842399 0.00299984385240806 0.00335698936826958 0.00374523444789436 0.00418613686697406 0.0046688684217833 0.00518133890530291 0.00575490943882675 0.00636343180602412 0.0070032141492072 0.00769030533416799 0.00842694333171102 0.00920222326136293 0.00998936834348645 0.0108150643640324 0.0116794685662132 0.0125657994122677 0.0134847975926941 0.0144236863539584 0.0153745860668163 0.0163350482339053 0.017304674211534 0.0182834742222439 0.0192644663666441 0.0202428153302942
"HG_St3_SYMPT" 0 0 0 0 0 1.21272320201467e-06 1.92732966016915e-06 2.64193611832363e-06 3.68224544355156e-06 6.3526902675635e-06 8.68316238329366e-06 1.17159180371166e-05 1.38068444946495e-05 1.73681456223575e-05 2.01049760544738e-05 2.61446754374233e-05 2.9716174757483e-05 3.47238919974815e-05 3.93101530547223e-05 4.52522233975979e-05 5.17852038651876e-05 5.89619470759847e-05 6.32532111143131e-05 7.10872376938783e-05 7.92848434963004e-05 8.67251389457513e-05 9.56387209437779e-05 0.000108636310127605 0.000123164158002468 0.00013944494031197 0.000159667909741721 0.000176571057494574 0.000197242644223067 0.000226049580734653 0.000256419400798926 0.000290423373492093 0.000330168055976367 0.000371041144133842 0.000422710517864323 0.000477284747563556 0.000543402681421978 0.00060900313666016 0.000687586323966615 0.000772620546651808 0.00086582934849983 0.000965943781645728 0.00107676137659861 0.00120397838021968 0.00134673231353517 0.0015063341094244 0.00167329004873363 0.00187071767753707 0.00208418135800508 0.00231303974786857 0.00256033329292791 0.0028178370752213 0.00309617415616819 0.00339229432260595 0.00369415774987969 0.00402100228687417 0.00436291072345444 0.00471685257732318 0.00507859893732536 0.00545340065026489 0.00584045469616589 0.00623194640875699 0.00663374605513511 0.00703863702372847 0.00744426861529847 0.00785253995207869 0.00826404519477096
