"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 9.02810399731995 9.78302987896489 10.5881820937159 11.456742344147 12.3873791612312 13.3910509319054 14.4584438311122 15.5838963300926 16.7770396112213 18.0578561454364 19.4077148580939 20.8118231952922 22.9837798090063 25.1732316228946 26.716866256247 28.2847154777079 29.8909602738981 31.5400079168342 33.1939049231805 34.86251028691 36.5645942903193 38.2712296203903 39.9489867646284 41.600478326092 43.2138851574403 44.7818803371186 46.290428027143 47.7100145359927 49.036917447553 50.2918199856476 51.4532178825764 52.5092907669295 53.4762096743488 54.3491483959378 55.1117454388297 55.7647623562051 56.3271161216839 56.8185580489705 57.2550852874677 57.6358211999728
"BC_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 9.02810399731995 9.78302987896489 10.5881820937159 11.456742344147 12.3873791612312 13.3910509319054 14.4584438311122 15.5838963300926 16.7770396112213 18.0578561454364 19.4077148580939 20.8118231952922 22.3428287041487 23.9130040882229 25.4566387215753 27.0244879430361 28.6307327392263 30.2797803821624 31.9336773885088 33.6022827522383 35.3043667556476 37.0110020857186 38.6887592299566 40.3402507914203 41.9536576227686 43.5216528024468 45.0302004924712 46.449787001321 47.7766899128813 49.0315924509759 50.1929903479046 51.2490632322578 52.2159821396771 53.0889208612661 53.851517904158 54.5045348215334 55.0668885870122 55.5583305142987 55.994857752796 56.3755936653011
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71818502526187 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373 3.43637005052373
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.249538426816885 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561 0.490638356108561
"QALYS" 0 0.770553154137677 1.51255964595448 2.22574465277085 2.91111599119799 3.56959080456643 4.20208479165949 4.80955461340928 5.39282571152668 5.95270423605004 6.49007376424674 7.00571659651739 7.50036415541086 7.97473331710629 8.42950862989915 8.86532484488586 9.28279804631029 9.68256167190976 10.0652241131482 10.4313542109966 10.781476151384 11.1161178612042 11.4358299888716 11.7411228410002 12.0324927229991 12.3104348244997 12.5754173606647 12.8278334032346 13.068074936728 13.2965483868189 13.5136430676713 13.7197389768482 13.9152109044099 14.1003672532735 14.275499292643 14.4409534698658 14.597011951824 14.7439362706279 14.8820280575458 15.011573898432 15.132853852379 15.2461731499523 15.3518415069907 15.4501567132644 15.5413573967527 15.6256552219547 15.7032469331255 15.7743201057081 15.8391106055468 15.8978470834252 15.9507707130407 15.9981704670138 16.040351476034 16.0776140850804 16.110248034173 16.1385611350108 16.1628664240616 16.1834668011972 16.2007056884401 16.2149460634159 16.2265351266112 16.2358642074897 16.2432891152637 16.2490983097084 16.253551374368 16.2568842394633 16.259319749934 16.2610516462717 16.2622532557315 16.2630670016171 16.2635985228375
"LYS" 0 0.96544888889754 1.8967788266841 2.79515322336917 3.66165891488933 4.49731785092465 5.30314623872874 6.08014786539768 6.82919036496515 7.55113484156658 8.24693970310218 8.91743532312287 9.5633860250494 10.1855625944203 10.7847060004851 11.3614853077432 11.9165314798269 12.450503559948 12.9640477064126 13.457783163156 13.9322798726918 14.3880719031198 14.8257200530908 15.2457925408556 15.6488371288536 16.0353746408707 16.4058987685369 16.7608022935733 17.1004851167435 17.425366824679 17.7358384041769 18.0322849593216 18.3150854866298 18.5845290437691 18.8409003135617 19.0845770569475 19.3158125621661 19.5348483445446 19.742001648754 19.9375558632085 20.1217887068089 20.2950309764996 20.4576295757528 20.6099003958345 20.7520732412339 20.8843453829058 21.0068986805327 21.1199176815593 21.2236559581486 21.3183320022621 21.4042073367655 21.4816346276042 21.5510028468417 21.6126986785105 21.6671077837853 21.7146466000447 21.7557383399967 21.7908115178557 21.8203666366471 21.8449592121374 21.8651164577393 21.8814521254315 21.8945479956103 21.9048684320197 21.9128346760166 21.9188397917874 21.9232588777148 21.9264257610934 21.9286406211508 21.9301511272169 21.931143895754
"LG_SYMPT" 0 1.05310882946368e-06 5.57406732984166e-06 9.55264995057062e-06 1.30148164864319e-05 1.80441731773229e-05 2.44933878940846e-05 3.65312566447094e-05 4.5746063726412e-05 5.95970005907472e-05 7.21943499603502e-05 8.47131785595556e-05 9.81874860299687e-05 0.000117653310697169 0.000137692498427003 0.000156136492389379 0.000180338355936586 0.000210359229128281 0.00024096644742198 0.000278829248829525 0.000324729772047961 0.000369911263794714 0.00041492475349176 0.000474703276906127 0.000540232075818609 0.000605820896663702 0.000686316474213405 0.000772386190673729 0.000862957584404822 0.000966286927649677 0.00108007884000299 0.00122326580539129 0.0013534661515382 0.00151770827301443 0.00168775292402961 0.00187847100081048 0.00206611911891306 0.00230450315659251 0.00254800039203802 0.00283350705950581 0.0031287544534705 0.00344972415309466 0.00381073397962617 0.00419690072756176 0.00455426643556763 0.00497271649082584 0.00541396219991438 0.00587716137893542 0.00637061812576498 0.00684725105545359 0.00737463785154454 0.00791056569192674 0.00845549183521086 0.00898837080981609 0.00953623202211975 0.0100808938869063 0.0106254825334794 0.0111267837454102 0.011614322458327 0.0120826925523735 0.0125547665004581 0.0129431449513331 0.0133165218696196 0.0136552764341216 0.0139559004095594 0.014195240909966 0.0144057442748097 0.0145879261688891 0.0147504036381505 0.0148814862815536 0.0149933815676718
"HG_St1_SYMPT" 0 9.71656435072819e-07 2.38707279940587e-06 3.7064848818471e-06 5.00840796553126e-06 8.1991300746849e-06 1.1911798556067e-05 1.41357377976805e-05 1.87047599857167e-05 2.24595448576917e-05 2.56530068908125e-05 3.36180445047875e-05 4.11147294306395e-05 4.61959140523742e-05 5.05897598553174e-05 6.21746961859452e-05 7.4162533280412e-05 8.72799345292498e-05 0.000102311702384005 0.000118168812670062 0.000135844716763803 0.000157981970923112 0.000177214770678223 0.00020420831586041 0.000230878668578025 0.000261508747600136 0.000295508781638288 0.000331665680001117 0.000376283321662038 0.000431752532079668 0.000484917071477864 0.000545337915600839 0.000608468406118806 0.00068086706368804 0.000767132593861883 0.000851971994305826 0.00094692223111738 0.00105654741076176 0.00117287077332609 0.0012942781795962 0.001440191290504 0.00158959241117297 0.00174594194217187 0.0019177258222406 0.00211359533245947 0.0023178631737913 0.00254764749578316 0.00280106108254615 0.00306865772977031 0.00335614590804472 0.00368271512094834 0.00403010513132219 0.00438945155492885 0.00477146920624784 0.00516129486717439 0.00559657350036328 0.00604041049899127 0.0064648699740787 0.00691776203636827 0.00737348715153699 0.00784863790623912 0.00829546480466008 0.00874476308246012 0.00919911938067136 0.00963004227941558 0.0100379082371819 0.0104421575781716 0.0108491891269356 0.0112514075754655 0.0116369930258441 0.0120123586810962
"HG_St2_SYMPT" 0 3.27705252031758e-07 1.72494338272869e-06 2.49481011280245e-06 4.51823679749166e-06 5.95673280026081e-06 8.40820578757443e-06 1.04512174655565e-05 1.25822988143345e-05 1.8978733505567e-05 2.30695330001874e-05 2.89696447229726e-05 3.52414401389425e-05 4.21953672401067e-05 5.061802111561e-05 6.10959165070553e-05 7.31270129461621e-05 9.10769351907093e-05 0.000105480828859288 0.000121084407501866 0.000139515785495741 0.000157054330304683 0.0001788723578083 0.000207215784837807 0.000234596694955296 0.000266060710629611 0.000298521178468674 0.000332679294837093 0.000374951335855937 0.000418710138187926 0.000465916069970298 0.00052020087617451 0.000582314946957675 0.000654824800890635 0.000725628815038549 0.00081428347120506 0.000917224703771217 0.0010242784801089 0.00114829573586413 0.00128133715643501 0.00143182351747648 0.00159849093858972 0.00178285987014394 0.00197909985371246 0.00218928698367721 0.00242853703577344 0.00268751412333188 0.00299816471070258 0.00335353804701234 0.00374001094708536 0.00417914118661329 0.00466010056187078 0.00517079886583863 0.00574259721981071 0.00634934740745632 0.00698735757108764 0.00767267657649666 0.00840754239448793 0.00918105014458808 0.00996642304715984 0.010790346888154 0.011652978910783 0.0125375375772858 0.0134547635781605 0.014391880159873 0.0153410076931791 0.0162996976807164 0.0172675514787933 0.0182445793099515 0.0192237992747999 0.0202003760588983
"HG_St3_SYMPT" 0 0 0 0 0 1.21272320201467e-06 1.92732966016915e-06 2.64193611832363e-06 3.68224544355156e-06 6.3526902675635e-06 8.68316238329366e-06 1.17159180371166e-05 1.38068444946495e-05 1.73681456223575e-05 2.01049760544738e-05 2.61446754374233e-05 2.9716174757483e-05 3.47238919974815e-05 3.93101530547223e-05 4.52522233975979e-05 5.17852038651876e-05 5.89619470759847e-05 6.32532111143131e-05 7.10872376938783e-05 7.92848434963004e-05 8.67251389457513e-05 9.56387209437779e-05 0.000108636310127605 0.000123164158002468 0.00013944494031197 0.000159667909741721 0.000177647854289517 0.000200921012744537 0.000231742714817802 0.000264127300443755 0.000300526985615041 0.000342286433660995 0.00038517428738015 0.00043885842667231 0.000495447421933223 0.000563580121353325 0.000631195342153186 0.000711793295021321 0.000796554028678965 0.000883323597917488 0.000980501256994848 0.0010896747048891 0.00121488919180855 0.00135599897806542 0.00151395662689603 0.00167926841914663 0.00187505190089146 0.00208687143430085 0.00231408567710571 0.00255973507510643 0.00281559471034119 0.00309228764422946 0.00338676366360861 0.00368698294382372 0.00401218333375958 0.00435244762328123 0.00470474533009134 0.0050648475430349 0.00543800510891581 0.00582341500775818 0.00621326257329066 0.00661341807261016 0.0070166648941449 0.00742065233865628 0.00782727952837788 0.00823714062401152
