"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 9.02810399731995 9.78302987896489 10.5881820937159 11.456742344147 12.3873791612312 13.3910509319054 14.4584438311122 15.5838963300926 16.7770396112213 18.0578561454364 20.2332150431428 22.4409783214156 23.9140141207943 25.3991369563007 26.9212033947449 28.5070723302849 30.140021810759 31.8018155565093 33.4602472799591 35.1318254778941 36.8361113314151 38.5443759875607 40.2231189053632 41.8752505784306 43.4892076465068 45.057358066795 46.5660327598826 47.9860233798719 49.3133167369777 50.5685965171451 51.7303588991685 52.7867839430334 53.7540431011886 54.6270728137472 55.3897409661683 56.0430322978438 56.6056511979121 57.0974353150398 57.5343041434642 57.9153003935757
"BC_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 9.02810399731995 9.78302987896489 10.5881820937159 11.456742344147 12.3873791612312 13.3910509319054 14.4584438311122 15.5838963300926 16.7770396112213 18.0578561454364 19.4561931029222 20.9132105452329 22.3862463446116 23.8713691801181 25.3934356185622 26.9793045541023 28.6122540345764 30.2740477803267 31.9324795037765 33.6040577017114 35.3083435552324 37.016608211378 38.6953511291806 40.3474828022479 41.9614398703241 43.5295902906123 45.0382649836999 46.4582556036893 47.785548960795 49.0408287409625 50.2025911229859 51.2590161668507 52.2262753250059 53.0993050375646 53.8619731899857 54.5152645216612 55.0778834217294 55.5696675388572 56.0065363672815 56.387532617393
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.93578697704868 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736 3.87157395409736
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.304629191725865 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131 0.598956913200131
"QALYS" 0 0.770553154137677 1.51255964595448 2.22574465277085 2.91111599119799 3.56959080456643 4.20208479165949 4.80955461340928 5.39282571152668 5.95270423605004 6.49007376424674 7.00571659651739 7.50036415541086 7.97473331710629 8.42950862989915 8.86532484488586 9.28279804631029 9.68256167190976 10.0652241131482 10.4313542109966 10.781476151384 11.1161178612042 11.4358299888716 11.7411228410002 12.0324927229991 12.3104348244997 12.5754173606647 12.8278334032346 13.068074936728 13.2965483868189 13.5136430676713 13.7197389768482 13.9152109044099 14.1003672532735 14.275499292643 14.4409534698658 14.597011951824 14.7439362706279 14.8820280575458 15.011573898432 15.132853852379 15.2461738652702 15.3518421040547 15.4501546982293 15.5413543641377 15.6256537214464 15.7032462148119 15.7743188222204 15.8391085722537 15.8978446891633 15.95076790018 15.9981670851638 16.0403475638088 16.0776097119148 16.1102431794292 16.1385557879133 16.1628606010696 16.1834605821165 16.2006991891259 16.21493930582 16.2265280746762 16.2358568924098 16.2432816725955 16.2490909076452 16.2535440444696 16.2568769794403 16.2593125357244 16.261044432062 16.262246043006 16.2630597903255 16.2635913115458
"LYS" 0 0.96544888889754 1.8967788266841 2.79515322336917 3.66165891488933 4.49731785092465 5.30314623872874 6.08014786539768 6.82919036496515 7.55113484156658 8.24693970310218 8.91743532312287 9.5633860250494 10.1855625944203 10.7847060004851 11.3614853077432 11.9165314798269 12.450503559948 12.9640477064126 13.457783163156 13.9322798726918 14.3880719031198 14.8257200530908 15.2457925408556 15.6488371288536 16.0353746408707 16.4058987685369 16.7608022935733 17.1004851167435 17.425366824679 17.7358384041769 18.0322849593216 18.3150854866298 18.5845290437691 18.8409003135617 19.0845770569475 19.3158125621661 19.5348483445446 19.742001648754 19.9375558632085 20.1217887068089 20.2950291186624 20.4576246962946 20.6098956025748 20.7520707495683 20.884344315233 21.0068973335255 21.1199148817243 21.2236518992532 21.3183271098514 21.404201602637 21.4816281233396 21.5509958456307 21.6126911792962 21.667099648146 21.7146378382898 21.7557290682796 21.7908018367617 21.8203566432562 21.8449488973983 21.8651057456531 21.8814410573018 21.8945367415898 21.9048571984471 21.9128235643412 21.9188288281466 21.9232479855883 21.9264148689669 21.9286297104734 21.930140198616 21.9311329671531
"LG_SYMPT" 0 1.05310882946368e-06 5.57406732984166e-06 9.55264995057062e-06 1.30148164864319e-05 1.80441731773229e-05 2.44933878940846e-05 3.65312566447094e-05 4.5746063726412e-05 5.95970005907472e-05 7.21943499603502e-05 8.47131785595556e-05 9.81874860299687e-05 0.000117653310697169 0.000137692498427003 0.000156136492389379 0.000180338355936586 0.000210359229128281 0.00024096644742198 0.000278829248829525 0.000324729772047961 0.000369911263794714 0.00041492475349176 0.000474703276906127 0.000540232075818609 0.000605820896663702 0.000686316474213405 0.000772386190673729 0.000862957584404822 0.000966286927649677 0.00108007884000299 0.00122326580539129 0.0013534661515382 0.00151770827301443 0.00168775292402961 0.00187847100081048 0.00206611911891306 0.00230450315659251 0.00254800039203802 0.00283350705950581 0.0031287544534705 0.00344825769369815 0.00380711647002288 0.0041922991017305 0.00455117336113975 0.00497204933763711 0.005413954802659 0.00587893653665512 0.00637162613824009 0.0068487500988943 0.0073785570845999 0.0079144849249821 0.00845975330198208 0.00899263227658731 0.00954049348889097 0.0100851553536776 0.0106297440002506 0.0111310452121814 0.0116185839250982 0.0120869540191448 0.0125590279672293 0.0129474064181043 0.0133207833363908 0.0136595379008929 0.0139601618763306 0.0141995023767372 0.014410005741581 0.0145921876356603 0.0147546651049217 0.0148857477483248 0.014997643034443
"HG_St1_SYMPT" 0 9.71656435072819e-07 2.38707279940587e-06 3.7064848818471e-06 5.00840796553126e-06 8.1991300746849e-06 1.1911798556067e-05 1.41357377976805e-05 1.87047599857167e-05 2.24595448576917e-05 2.56530068908125e-05 3.36180445047875e-05 4.11147294306395e-05 4.61959140523742e-05 5.05897598553174e-05 6.21746961859452e-05 7.4162533280412e-05 8.72799345292498e-05 0.000102311702384005 0.000118168812670062 0.000135844716763803 0.000157981970923112 0.000177214770678223 0.00020420831586041 0.000230878668578025 0.000261508747600136 0.000295508781638288 0.000331665680001117 0.000376283321662038 0.000431752532079668 0.000484917071477864 0.000545337915600839 0.000608468406118806 0.00068086706368804 0.000767132593861883 0.000851971994305826 0.00094692223111738 0.00105654741076176 0.00117287077332609 0.0012942781795962 0.001440191290504 0.00158285707451901 0.00173302694850176 0.00191083027042986 0.00211304143673585 0.00232008927294914 0.00254974300108825 0.0028039677802376 0.00307151353070655 0.00335895081222576 0.00368546912837417 0.00403280824199281 0.00439210376884427 0.00477407052340805 0.00516384528757939 0.00559907302401307 0.00604285912588586 0.00646726770421808 0.00692010886975244 0.00737578308816595 0.00785088294611288 0.00829765894777863 0.00874690632882347 0.00920121173027951 0.00963208373226852 0.0100398987932796 0.0104440972375141 0.0108510778895229 0.0112532454412976 0.011638779994921 0.0120140947534179
"HG_St2_SYMPT" 0 3.27705252031758e-07 1.72494338272869e-06 2.49481011280245e-06 4.51823679749166e-06 5.95673280026081e-06 8.40820578757443e-06 1.04512174655565e-05 1.25822988143345e-05 1.8978733505567e-05 2.30695330001874e-05 2.89696447229726e-05 3.52414401389425e-05 4.21953672401067e-05 5.061802111561e-05 6.10959165070553e-05 7.31270129461621e-05 9.10769351907093e-05 0.000105480828859288 0.000121084407501866 0.000139515785495741 0.000157054330304683 0.0001788723578083 0.000207215784837807 0.000234596694955296 0.000266060710629611 0.000298521178468674 0.000332679294837093 0.000374951335855937 0.000418710138187926 0.000465916069970298 0.00052020087617451 0.000582314946957675 0.000654824800890635 0.000725628815038549 0.00081428347120506 0.000917224703771217 0.0010242784801089 0.00114829573586413 0.00128133715643501 0.00143182351747648 0.00159219873306309 0.0017672229114659 0.00196201006067428 0.00217636234506112 0.0024174463497847 0.00267489082638542 0.00298428026890596 0.00333790336330395 0.00372262602146521 0.00416000601908138 0.0046392151524271 0.00514816321448318 0.00571821132654349 0.00632321127227733 0.00695947119399688 0.00764303995749414 0.00837615553357365 0.00914791304176202 0.00993153570242202 0.0107537093015044 0.0116145910822217 0.0124973995068127 0.0134128752657756 0.0143482416055764 0.0152956188969707 0.0162525586425962 0.0172186621987613 0.0181943246794122 0.0191721792937532 0.0201473907273443
"HG_St3_SYMPT" 0 0 0 0 0 1.21272320201467e-06 1.92732966016915e-06 2.64193611832363e-06 3.68224544355156e-06 6.3526902675635e-06 8.68316238329366e-06 1.17159180371166e-05 1.38068444946495e-05 1.73681456223575e-05 2.01049760544738e-05 2.61446754374233e-05 2.9716174757483e-05 3.47238919974815e-05 3.93101530547223e-05 4.52522233975979e-05 5.17852038651876e-05 5.89619470759847e-05 6.32532111143131e-05 7.10872376938783e-05 7.92848434963004e-05 8.67251389457513e-05 9.56387209437779e-05 0.000108636310127605 0.000123164158002468 0.00013944494031197 0.000159667909741721 0.000177647854289517 0.000200921012744537 0.000231742714817802 0.000264127300443755 0.000300526985615041 0.000342286433660995 0.00038517428738015 0.00043885842667231 0.000495447421933223 0.000563580121353325 0.000627363463099817 0.000704242750281563 0.000787593881441505 0.000880410943329719 0.000980573963847383 0.00109144014617203 0.00121870573716487 0.00136150825785213 0.00152115864111312 0.00168816316779412 0.00188563938396933 0.00209915165180911 0.00232805862904436 0.00257540076147547 0.00283295313114062 0.00311133879945928 0.00340750755326881 0.00370941956791432 0.00403631269228056 0.0043782697162326 0.0047322601574731 0.00509405510484705 0.00546890540515835 0.00585600803843111 0.00624754833839398 0.00664939657214387 0.007054336128109 0.00746001630705077 0.00786833623120275 0.00827989006126679
