"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 9.02810399731995 9.78302987896489 12.2591716329391 14.7460214739243 15.6747920632167 16.6558388343262 17.6971618280266 18.8062904860874 19.9883514401808 21.2631007832688 22.6097354279052 24.0119041354415 25.4898479870479 27.0103296444007 28.5690189294463 30.175173760112 31.8183181535438 33.485250095245 35.1472368975572 36.8214411838798 38.5280619703251 40.2385015203964 41.9194558572794 43.5737241671393 45.18974561859 46.7602158504114 48.2711548951634 49.6930518916727 51.0221871584596 52.2792465615075 53.4427283859273 54.5008147267936 55.4696790028246 56.3444973076134 57.1089103729204 57.763681901325 58.3277309431604 58.8208108186177 59.2589206157339 59.6411855703831
"BC_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 9.02810399731995 9.78302987896489 10.620185308053 11.5234734824816 12.4522440717741 13.4332908428835 14.474613836584 15.5837424946447 16.7658034487382 18.0405527918261 19.3871874364625 20.7893561439989 22.2672999956052 23.7877816529581 25.3464709380037 26.9526257686694 28.5957701621011 30.2627021038024 31.9246889061145 33.5988931924372 35.3055139788825 37.0159535289538 38.6969078658367 40.3511761756967 41.9671976271474 43.5376678589687 45.0486069037208 46.4705039002301 47.799639167017 49.0566985700648 50.2201803944847 51.278266735351 52.2471310113819 53.1219493161707 53.8863623814778 54.5411339098823 55.1051829517178 55.5982628271751 56.0363726242913 56.4186375789405
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.10788792155078 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157 6.21577584310157
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64028918651783 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414 1.25892608170414
"QALYS" 0 0.770553154137677 1.51255964595448 2.22574465277085 2.91111599119799 3.56959080456643 4.20208479165949 4.80955461340928 5.39282571152668 5.95270423605004 6.49007376424674 7.00571659651739 7.50036415541086 7.97473331710629 8.42950862989915 8.86532484488586 9.28279804631029 9.68256167190976 10.0652241131482 10.4313542109966 10.781476151384 11.1161178612042 11.4358299888716 11.7411228410002 12.0324927229991 12.3104348244997 12.5754173606647 12.8278334032346 13.068074936728 13.2965483868189 13.5136430676713 13.7197389768482 13.9152109044099 14.1003677368062 14.2754998925273 14.4409534896267 14.5970115586493 14.7439357375099 14.8820273048333 15.0115728812553 15.1328529432244 15.2461725010481 15.3518411306389 15.450155786367 15.5413572918409 15.6256576346918 15.7032507903232 15.7743242902942 15.8391149071849 15.8978517198706 15.9507755812569 15.9981753830271 16.0403563207519 16.0776188603088 16.110252770352 16.1385657618256 16.162870917763 16.1834712254383 16.2007101031213 16.2149504632942 16.2265394728034 16.2358684894211 16.2432933231833 16.2491025072165 16.2535555962532 16.2568884613484 16.2593239718191 16.2610558681568 16.2622574776167 16.2630712235023 16.2636027447226
"LYS" 0 0.96544888889754 1.8967788266841 2.79515322336917 3.66165891488933 4.49731785092465 5.30314623872874 6.08014786539768 6.82919036496515 7.55113484156658 8.24693970310218 8.91743532312287 9.5633860250494 10.1855625944203 10.7847060004851 11.3614853077432 11.9165314798269 12.450503559948 12.9640477064126 13.457783163156 13.9322798726918 14.3880719031198 14.8257200530908 15.2457925408556 15.6488371288536 16.0353746408707 16.4058987685369 16.7608022935733 17.1004851167435 17.425366824679 17.7358384041769 18.0322849593216 18.3150854866298 18.5845282068846 18.8408981366329 19.0845740618602 19.315809359339 19.5348452342031 19.7419986647017 19.9375531067875 20.1217862501277 20.2950289131527 20.457627918162 20.6099011191656 20.7520772459657 20.8843508034669 21.0069039218501 21.1199219692581 21.2236595681619 21.3183353382458 21.4042103131571 21.481637228716 21.5510052325183 21.612700819831 21.6671096146493 21.7146481044272 21.7557395949813 21.790812615668 21.8203676433951 21.8449601221973 21.8651172234869 21.8814527404388 21.8945484540489 21.9048688124851 21.9128350542248 21.9188401699957 21.9232592559231 21.9264261393017 21.928640999359 21.9301515054252 21.9311442739623
"LG_SYMPT" 0 1.05310882946368e-06 5.57406732984166e-06 9.55264995057062e-06 1.30148164864319e-05 1.80441731773229e-05 2.44933878940846e-05 3.65312566447094e-05 4.5746063726412e-05 5.95970005907472e-05 7.21943499603502e-05 8.47131785595556e-05 9.81874860299687e-05 0.000117653310697169 0.000137692498427003 0.000156136492389379 0.000180338355936586 0.000210359229128281 0.00024096644742198 0.000278829248829525 0.000324729772047961 0.000369911263794714 0.00041492475349176 0.000474703276906127 0.000540232075818609 0.000605820896663702 0.000686316474213405 0.000772386190673729 0.000862957584404822 0.000966286927649677 0.00108007884000299 0.00122326580539129 0.0013534661515382 0.00151498525409384 0.00168292225889375 0.00186944489172979 0.00205655660851992 0.00229494064619937 0.00253622363485727 0.00282083358243079 0.00311559122550312 0.00343656092512729 0.00379757075165879 0.0041859172433693 0.00454540885039464 0.00496772793221163 0.0054105082720509 0.00587549000604702 0.00636941762617146 0.00684587734401577 0.00737568432972137 0.00791161217010357 0.00845688054710355 0.00898975952170878 0.00953725426888046 0.0100819161336671 0.0106265047802401 0.0111278059921709 0.0116153447050877 0.0120837147991343 0.0125557887472188 0.0129441671980938 0.0133175441163803 0.0136562986808823 0.0139569226563201 0.0141962631567267 0.0144067665215704 0.0145889484156498 0.0147514258849112 0.0148825085283143 0.0149944038144325
"HG_St1_SYMPT" 0 9.71656435072819e-07 2.38707279940587e-06 3.7064848818471e-06 5.00840796553126e-06 8.1991300746849e-06 1.1911798556067e-05 1.41357377976805e-05 1.87047599857167e-05 2.24595448576917e-05 2.56530068908125e-05 3.36180445047875e-05 4.11147294306395e-05 4.61959140523742e-05 5.05897598553174e-05 6.21746961859452e-05 7.4162533280412e-05 8.72799345292498e-05 0.000102311702384005 0.000118168812670062 0.000135844716763803 0.000157981970923112 0.000177214770678223 0.00020420831586041 0.000230878668578025 0.000261508747600136 0.000295508781638288 0.000331665680001117 0.000376283321662038 0.000431752532079668 0.000484917071477864 0.000545337915600839 0.000608468406118806 0.000676957089354131 0.000757592324973106 0.000837992568784263 0.000932942805595817 0.00104256798524019 0.00115835632867333 0.00127976373494344 0.00142567684585124 0.00157507796652021 0.00173142749751911 0.00191319322041391 0.00211925372173707 0.00232825242336583 0.00255924557369008 0.00281434522765679 0.00308276585294311 0.0033710780092797 0.00369847120024547 0.00404668518868149 0.00440685559035032 0.00478969721973147 0.00518034685872018 0.00561644946997124 0.0060611104466614 0.00648639389981099 0.00694010994016272 0.00739665903339361 0.00787263376615791 0.00832028464264103 0.00877040689850324 0.00922558717477665 0.00965733405158303 0.0100660239874115 0.0104710973064634 0.0108789528332895 0.0112819952598816 0.0116684046883224 0.0120445943216366
"HG_St2_SYMPT" 0 3.27705252031758e-07 1.72494338272869e-06 2.49481011280245e-06 4.51823679749166e-06 5.95673280026081e-06 8.40820578757443e-06 1.04512174655565e-05 1.25822988143345e-05 1.8978733505567e-05 2.30695330001874e-05 2.89696447229726e-05 3.52414401389425e-05 4.21953672401067e-05 5.061802111561e-05 6.10959165070553e-05 7.31270129461621e-05 9.10769351907093e-05 0.000105480828859288 0.000121084407501866 0.000139515785495741 0.000157054330304683 0.0001788723578083 0.000207215784837807 0.000234596694955296 0.000266060710629611 0.000298521178468674 0.000332679294837093 0.000374951335855937 0.000418710138187926 0.000465916069970298 0.00052020087617451 0.000582314946957675 0.000650648285785055 0.000717912798943811 0.000804255145128633 0.00090522550208931 0.00101184074242368 0.00113541946217561 0.00126802234674317 0.00141807017178133 0.00158429905689125 0.00176822945244216 0.0019722866983459 0.00219232511773522 0.00243775905374629 0.0026995534616345 0.00301329283544253 0.00337126586112801 0.00376033845057676 0.00420206837948041 0.00468562744411362 0.0051989254374572 0.005773323480805 0.00638267335782633 0.00702328321083337 0.00771120190561812 0.00844866741298511 0.00922477485246098 0.0100127474444085 0.0108392709747783 0.0117045026867831 0.0125916610426616 0.013511486732912 0.0144512030040003 0.0154029302266821 0.0163642199035951 0.0173346733910477 0.0183143009115816 0.0192961205658057 0.0202752970392798
"HG_St3_SYMPT" 0 0 0 0 0 1.21272320201467e-06 1.92732966016915e-06 2.64193611832363e-06 3.68224544355156e-06 6.3526902675635e-06 8.68316238329366e-06 1.17159180371166e-05 1.38068444946495e-05 1.73681456223575e-05 2.01049760544738e-05 2.61446754374233e-05 2.9716174757483e-05 3.47238919974815e-05 3.93101530547223e-05 4.52522233975979e-05 5.17852038651876e-05 5.89619470759847e-05 6.32532111143131e-05 7.10872376938783e-05 7.92848434963004e-05 8.67251389457513e-05 9.56387209437779e-05 0.000108636310127605 0.000123164158002468 0.00013944494031197 0.000159667909741721 0.000177647854289517 0.000200921012744537 0.000229864074573689 0.000260412651391033 0.000296438582070032 0.000337225902705179 0.000379412296680015 0.000432722681479888 0.000488937922248514 0.000556696867176329 0.000623938333483902 0.000704162531859751 0.000790837765614337 0.000885687578531751 0.000987443022747041 0.00109990162876931 0.00122875964345978 0.00137315458784466 0.00153439739480328 0.0017029943451819 0.00190206298505474 0.00211716767659215 0.00234766707752502 0.00259660163365376 0.00285574642701654 0.00313572451903282 0.00343348569653998 0.00373699013488311 0.00406547568294698 0.00440902513059665 0.00476460799553477 0.00512799536660634 0.00550443809061527 0.00589313314758566 0.00628626587124616 0.00668970652869366 0.00709623850835642 0.00750351111099582 0.00791342345884543 0.00832656971260709
