"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 9.02810399731995 9.78302987896489 10.5881820937159 11.456742344147 12.3873791612312 13.3910509319054 14.4584438311122 15.5838963300926 17.7960924454915 20.0585051756493 21.3959738798063 22.7694535572527 24.2172010415167 25.722230011885 27.2734516806717 28.8763177512258 30.5172399138641 32.1820272932096 33.8419241808532 35.5142605001287 37.2191567898337 38.9279723431328 40.6071334760452 42.2595541117308 43.8739660754762 45.4429887030843 46.9525290964226 48.373074738909 49.7009043496351 50.9565409285835 52.1185493842767 53.1752888102228 54.1429438188349 55.0166627962553 55.7800137095157 56.4337590040587 56.9968165155931 57.4889383907596 57.9261225837301 58.3074932348568
"BC_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 9.02810399731995 9.78302987896489 10.5881820937159 11.456742344147 12.3873791612312 13.3910509319054 14.4584438311122 15.5838963300926 16.8177557337632 18.1349156023478 19.4723843065048 20.8458639839512 22.2936114682151 23.7986404385834 25.3498621073702 26.9527281779243 28.5936503405625 30.2584377199081 31.9183346075516 33.5906709268272 35.2955672165321 37.0043827698313 38.6835439027437 40.3359645384292 41.9503765021746 43.5193991297828 45.0289395231211 46.4494851656075 47.7773147763336 49.0329513552819 50.1949598109752 51.2516992369213 52.2193542455334 53.0930732229538 53.8564241362142 54.5101694307572 55.0732269422916 55.5653488174581 56.0025330104286 56.3839036615553
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.28190024702904 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808 4.56380049405808
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.381819452947525 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797 0.750727136954797
"QALYS" 0 0.770553154137677 1.51255964595448 2.22574465277085 2.91111599119799 3.56959080456643 4.20208479165949 4.80955461340928 5.39282571152668 5.95270423605004 6.49007376424674 7.00571659651739 7.50036415541086 7.97473331710629 8.42950862989915 8.86532484488586 9.28279804631029 9.68256167190976 10.0652241131482 10.4313542109966 10.781476151384 11.1161178612042 11.4358299888716 11.7411228410002 12.0324927229991 12.3104348244997 12.5754173606647 12.8278334032346 13.068074936728 13.2965483868189 13.5136430676713 13.7197389768482 13.9152109044099 14.1003672532735 14.275499292643 14.4409534698658 14.597011951824 14.7439362706279 14.8820280575458 15.0115745113679 15.1328542399284 15.2461721153202 15.3518397149832 15.4501540654889 15.5413552832772 15.6256553539797 15.703248675091 15.7743224221746 15.8391132236081 15.8978501755795 15.9507741300474 15.998174016847 16.0403549987118 16.0776176085085 16.1102515430688 16.1385645124964 16.162869613744 16.1834698876668 16.2007088292579 16.2149492708015 16.226538328638 16.2358673320105 16.2432921112474 16.2491012428596 16.2535542814995 16.2568870981453 16.2593225620399 16.2610544319365 16.2622560209265 16.2630697348022 16.2636012252544
"LYS" 0 0.96544888889754 1.8967788266841 2.79515322336917 3.66165891488933 4.49731785092465 5.30314623872874 6.08014786539768 6.82919036496515 7.55113484156658 8.24693970310218 8.91743532312287 9.5633860250494 10.1855625944203 10.7847060004851 11.3614853077432 11.9165314798269 12.450503559948 12.9640477064126 13.457783163156 13.9322798726918 14.3880719031198 14.8257200530908 15.2457925408556 15.6488371288536 16.0353746408707 16.4058987685369 16.7608022935733 17.1004851167435 17.425366824679 17.7358384041769 18.0322849593216 18.3150854866298 18.5845290437691 18.8409003135617 19.0845770569475 19.3158125621661 19.5348483445446 19.742001648754 19.9375542894043 20.121785029066 20.2950267725088 20.4576257258337 20.609899219883 20.7520757774101 20.8843499135087 21.006903656557 21.1199221113699 21.223659750545 21.3183354443107 21.4042104389281 21.4816373079675 21.551005193804 21.6127007689964 21.6671095442146 21.7146479180644 21.7557392068702 21.7908120812424 21.8203671261674 21.8449596389478 21.865116722023 21.8814521843879 21.8945478356075 21.904868133763 21.9128343172605 21.9188393767587 21.9232584083164 21.9264252639116 21.928640102735 21.9301505706031 21.9311433022339
"LG_SYMPT" 0 1.05310882946368e-06 5.57406732984166e-06 9.55264995057062e-06 1.30148164864319e-05 1.80441731773229e-05 2.44933878940846e-05 3.65312566447094e-05 4.5746063726412e-05 5.95970005907472e-05 7.21943499603502e-05 8.47131785595556e-05 9.81874860299687e-05 0.000117653310697169 0.000137692498427003 0.000156136492389379 0.000180338355936586 0.000210359229128281 0.00024096644742198 0.000278829248829525 0.000324729772047961 0.000369911263794714 0.00041492475349176 0.000474703276906127 0.000540232075818609 0.000605820896663702 0.000686316474213405 0.000772386190673729 0.000862957584404822 0.000966286927649677 0.00108007884000299 0.00122326580539129 0.0013534661515382 0.00151770827301443 0.00168775292402961 0.00187847100081048 0.00206611911891306 0.00230450315659251 0.00254800039203802 0.00283092221667341 0.00312272602027848 0.0034415509999203 0.00380105702982076 0.004188820276915 0.00454831188394034 0.00497063096575733 0.00541302822069605 0.00587800995469218 0.00637141237680743 0.00684808877112989 0.00737789575683548 0.00791382359721768 0.00845909197421767 0.00899141308407342 0.00953927429637708 0.0100839361611637 0.0106285248077367 0.0111298260196675 0.0116173647325843 0.0120857348266309 0.0125572004475728 0.0129455788984478 0.0133189558167343 0.0136577103812363 0.0139583343566741 0.0141976748570807 0.0144081782219244 0.0145903601160038 0.0147528375852652 0.0148839202286683 0.0149958155147865
"HG_St1_SYMPT" 0 9.71656435072819e-07 2.38707279940587e-06 3.7064848818471e-06 5.00840796553126e-06 8.1991300746849e-06 1.1911798556067e-05 1.41357377976805e-05 1.87047599857167e-05 2.24595448576917e-05 2.56530068908125e-05 3.36180445047875e-05 4.11147294306395e-05 4.61959140523742e-05 5.05897598553174e-05 6.21746961859452e-05 7.4162533280412e-05 8.72799345292498e-05 0.000102311702384005 0.000118168812670062 0.000135844716763803 0.000157981970923112 0.000177214770678223 0.00020420831586041 0.000230878668578025 0.000261508747600136 0.000295508781638288 0.000331665680001117 0.000376283321662038 0.000431752532079668 0.000484917071477864 0.000545337915600839 0.000608468406118806 0.00068086706368804 0.000767132593861883 0.000851971994305826 0.00094692223111738 0.00105654741076176 0.00117287077332609 0.00129048427665257 0.00142964697559943 0.00157402361923864 0.00172881776070397 0.00190941574294197 0.00211430850360834 0.00232213946458031 0.00255196487424775 0.00280589678755767 0.0030731496721872 0.00336029408786698 0.00368651953817596 0.00403356578595519 0.00439256844696722 0.00477424233569157 0.00516372423402349 0.00559865910461775 0.00604215234065111 0.0064662680531439 0.00691881635283884 0.00737419770541293 0.00784900469752043 0.00829548783334676 0.00874444234855217 0.00919845488416878 0.00962903402031837 0.01003655621549 0.0104404617938851 0.0108471495800545 0.0112490242659898 0.0116342659537737 0.0120092878464312
"HG_St2_SYMPT" 0 3.27705252031758e-07 1.72494338272869e-06 2.49481011280245e-06 4.51823679749166e-06 5.95673280026081e-06 8.40820578757443e-06 1.04512174655565e-05 1.25822988143345e-05 1.8978733505567e-05 2.30695330001874e-05 2.89696447229726e-05 3.52414401389425e-05 4.21953672401067e-05 5.061802111561e-05 6.10959165070553e-05 7.31270129461621e-05 9.10769351907093e-05 0.000105480828859288 0.000121084407501866 0.000139515785495741 0.000157054330304683 0.0001788723578083 0.000207215784837807 0.000234596694955296 0.000266060710629611 0.000298521178468674 0.000332679294837093 0.000374951335855937 0.000418710138187926 0.000465916069970298 0.00052020087617451 0.000582314946957675 0.000654824800890635 0.000725628815038549 0.00081428347120506 0.000917224703771217 0.0010242784801089 0.00114829573586413 0.00127634452971949 0.00141827991967167 0.00158026991672012 0.00176221764525976 0.00196368324656646 0.00218113002135875 0.00242397231277279 0.00268317507606397 0.00299432280527497 0.00334970418636342 0.00373618513121513 0.00417532341552175 0.00465629083555793 0.00516699718430447 0.00573880358305524 0.00634556181547954 0.00698358002388955 0.00766890707407727 0.00840378093684723 0.00917729673172607 0.00996267767907652 0.0107866095648494 0.0116492496322571 0.0125338163435385 0.0134510503891919 0.0143881750156832 0.0153373105937679 0.0162960086260839 0.0172638704689395 0.0182409063448764 0.0192201343545035 0.0201967191833805
"HG_St3_SYMPT" 0 0 0 0 0 1.21272320201467e-06 1.92732966016915e-06 2.64193611832363e-06 3.68224544355156e-06 6.3526902675635e-06 8.68316238329366e-06 1.17159180371166e-05 1.38068444946495e-05 1.73681456223575e-05 2.01049760544738e-05 2.61446754374233e-05 2.9716174757483e-05 3.47238919974815e-05 3.93101530547223e-05 4.52522233975979e-05 5.17852038651876e-05 5.89619470759847e-05 6.32532111143131e-05 7.10872376938783e-05 7.92848434963004e-05 8.67251389457513e-05 9.56387209437779e-05 0.000108636310127605 0.000123164158002468 0.00013944494031197 0.000159667909741721 0.000177647854289517 0.000200921012744537 0.000231742714817802 0.000264127300443755 0.000300526985615041 0.000342286433660995 0.00038517428738015 0.00043885842667231 0.000493035908198434 0.00055464926636634 0.000617912534633375 0.000693801862445613 0.000777853447192483 0.000870079611102182 0.000969211406309757 0.00107904636332431 0.00120528072900706 0.00134705202438423 0.00150567118233514 0.00167164448370604 0.00186808947457117 0.00208057051710085 0.00230844626902602 0.00255475717614703 0.0028112783205021 0.00308863276351067 0.00338377029201011 0.00368465108134553 0.00401051298040168 0.00435143877904363 0.00470439799497404 0.0050651617170379 0.00543898079203911 0.00582505220000178 0.00621556127465456 0.00661637828309436 0.0070202866137494 0.00742493556738108 0.00783222426622297 0.00824274687097692
