"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 9.02810399731995 9.78302987896489 10.5881820937159 11.456742344147 13.8302238916384 16.2247747647769 17.2801663024931 18.3808358297994 19.5508746818188 20.8196669185977 22.1623964658812 23.5615432794658 25.0363610131242 26.5542180667908 28.1108838614132 29.7153837030394 31.3569290732446 33.0223160649685 34.6830673338824 36.3562351476631 38.0617323508392 39.770939491083 41.4505930215408 43.1036045135988 44.7184116483326 46.2877086272874 47.7975140943906 49.2183158467947 50.5463929067167 51.8024298876729 52.9649238646611 54.0220557635645 54.9899978734478 55.8638525472803 56.6272901378721 57.2811536880797 57.8443669324676 58.3366703687731 58.774029983134 59.1555701235268
"BC_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 9.02810399731995 9.78302987896489 10.5881820937159 11.456742344147 12.4189593498752 13.4499696029525 14.5053611406688 15.606030667975 16.7760695199945 18.0448617567733 19.3875913040569 20.7867381176415 22.2615558512999 23.7794129049664 25.3360786995888 26.940578541215 28.5821239114203 30.2475109031441 31.908262172058 33.5814299858388 35.2869271890148 36.9961343292586 38.6757878597165 40.3287993517745 41.9436064865083 43.512903465463 45.0227089325662 46.4435106849704 47.7715877448924 49.0276247258485 50.1901187028368 51.2472506017402 52.2151927116234 53.0890473854559 53.8524849760478 54.5063485262554 55.0695617706432 55.5618652069487 55.9992248213097 56.3807649617025
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.86667052017663 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325 5.73334104035325
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.551329715712746 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724 1.08401543137724
"QALYS" 0 0.770553154137677 1.51255964595448 2.22574465277085 2.91111599119799 3.56959080456643 4.20208479165949 4.80955461340928 5.39282571152668 5.95270423605004 6.49007376424674 7.00571659651739 7.50036415541086 7.97473331710629 8.42950862989915 8.86532484488586 9.28279804631029 9.68256167190976 10.0652241131482 10.4313542109966 10.781476151384 11.1161178612042 11.4358299888716 11.7411228410002 12.0324927229991 12.3104348244997 12.5754173606647 12.8278334032346 13.068074936728 13.2965483868189 13.5136430676713 13.7197389768482 13.9152109044099 14.1003672532735 14.275499292643 14.4409539979443 14.5970124323404 14.7439362890059 14.8820286826552 15.0115758522868 15.1328570615241 15.2461775423178 15.351847203595 15.4501627484895 15.541365003034 15.6256658347531 15.7032593415483 15.774333155429 15.8391239881338 15.8978609489204 15.9507849398505 15.9981848186934 16.0403657749397 16.077628341993 16.1102622676627 16.138575257907 16.1628803816977 16.1834806290308 16.2007194672342 16.2149597859938 16.2265487755641 16.2358777921818 16.243302625944 16.2491118099772 16.2535648990139 16.2568977641092 16.2593332745799 16.2610651709176 16.2622667803774 16.263080526263 16.2636120474834
"LYS" 0 0.96544888889754 1.8967788266841 2.79515322336917 3.66165891488933 4.49731785092465 5.30314623872874 6.08014786539768 6.82919036496515 7.55113484156658 8.24693970310218 8.91743532312287 9.5633860250494 10.1855625944203 10.7847060004851 11.3614853077432 11.9165314798269 12.450503559948 12.9640477064126 13.457783163156 13.9322798726918 14.3880719031198 14.8257200530908 15.2457925408556 15.6488371288536 16.0353746408707 16.4058987685369 16.7608022935733 17.1004851167435 17.425366824679 17.7358384041769 18.0322849593216 18.3150854866298 18.5845290437691 18.8409003135617 19.0845761610611 19.3158109004253 19.5348476503493 19.7420029376394 19.9375594291974 20.1217944421462 20.2950386779949 20.457639041923 20.609913216615 20.7520900122975 20.8843640704835 21.0069176029044 21.1199360172305 21.2236738465731 21.3183497742759 21.4042248757026 21.4816518557836 21.5510198613909 21.6127155283997 21.6671244512996 21.7146630111059 21.755754476172 21.7908274423869 21.8203824350334 21.8449748489731 21.8651319189283 21.8814674358802 21.8945631494903 21.9048835079264 21.9128497496662 21.9188548654371 21.9232739513644 21.926440834743 21.9286556948004 21.9301662008666 21.9311589694036
"LG_SYMPT" 0 1.05310882946368e-06 5.57406732984166e-06 9.55264995057062e-06 1.30148164864319e-05 1.80441731773229e-05 2.44933878940846e-05 3.65312566447094e-05 4.5746063726412e-05 5.95970005907472e-05 7.21943499603502e-05 8.47131785595556e-05 9.81874860299687e-05 0.000117653310697169 0.000137692498427003 0.000156136492389379 0.000180338355936586 0.000210359229128281 0.00024096644742198 0.000278829248829525 0.000324729772047961 0.000369911263794714 0.00041492475349176 0.000474703276906127 0.000540232075818609 0.000605820896663702 0.000686316474213405 0.000772386190673729 0.000862957584404822 0.000966286927649677 0.00108007884000299 0.00122326580539129 0.0013534661515382 0.00151770827301443 0.00168775292402961 0.00187763234723903 0.00206432130913196 0.00230088930916584 0.00254326937946052 0.00282855841597427 0.00312380580993896 0.00344426178976384 0.0038038483209851 0.00419219481269561 0.00455168641972095 0.00497400550153794 0.0054167858413772 0.00588176757537333 0.00637569519549777 0.00685281915615198 0.00738262614185757 0.00791855398223977 0.00846382235923976 0.00899670133384499 0.00954456254614865 0.0100892244109352 0.0106338130575083 0.0111351142694391 0.0116226529823559 0.0120910230764024 0.012563097024487 0.012951475475362 0.0133248523936485 0.0136636069581505 0.0139639165649102 0.0142032570653168 0.0144137604301605 0.0145959423242399 0.0147584197935013 0.0148895024369044 0.0150013977230226
"HG_St1_SYMPT" 0 9.71656435072819e-07 2.38707279940587e-06 3.7064848818471e-06 5.00840796553126e-06 8.1991300746849e-06 1.1911798556067e-05 1.41357377976805e-05 1.87047599857167e-05 2.24595448576917e-05 2.56530068908125e-05 3.36180445047875e-05 4.11147294306395e-05 4.61959140523742e-05 5.05897598553174e-05 6.21746961859452e-05 7.4162533280412e-05 8.72799345292498e-05 0.000102311702384005 0.000118168812670062 0.000135844716763803 0.000157981970923112 0.000177214770678223 0.00020420831586041 0.000230878668578025 0.000261508747600136 0.000295508781638288 0.000331665680001117 0.000376283321662038 0.000431752532079668 0.000484917071477864 0.000545337915600839 0.000608468406118806 0.00068086706368804 0.000767132593861883 0.000847359225014419 0.000934969810772916 0.00104003465783908 0.00115485623822199 0.00127476186231068 0.00141917319103707 0.00156707252952462 0.00172192027834209 0.00190218421905548 0.00210674293819723 0.00231423985764457 0.00254373122578739 0.00279732909757269 0.00306424794067759 0.00335105831483276 0.00367694972361712 0.00402366192987172 0.00438233054935913 0.00476367039655886 0.00515281825336616 0.00558741908243579 0.00603057827694453 0.0064543599479127 0.00690657420608302 0.00736162151713249 0.00783609446771537 0.00828224356201707 0.00873086403569786 0.00918454252978985 0.00961478762441482 0.0100219757780619 0.0104255473149323 0.0108319010595771 0.0112334417039877 0.0116183493502471 0.0119930372013799
"HG_St2_SYMPT" 0 3.27705252031758e-07 1.72494338272869e-06 2.49481011280245e-06 4.51823679749166e-06 5.95673280026081e-06 8.40820578757443e-06 1.04512174655565e-05 1.25822988143345e-05 1.8978733505567e-05 2.30695330001874e-05 2.89696447229726e-05 3.52414401389425e-05 4.21953672401067e-05 5.061802111561e-05 6.10959165070553e-05 7.31270129461621e-05 9.10769351907093e-05 0.000105480828859288 0.000121084407501866 0.000139515785495741 0.000157054330304683 0.0001788723578083 0.000207215784837807 0.000234596694955296 0.000266060710629611 0.000298521178468674 0.000332679294837093 0.000374951335855937 0.000418710138187926 0.000465916069970298 0.00052020087617451 0.000582314946957675 0.000654824800890635 0.000725628815038549 0.000808431238358277 0.000901454610417198 0.00100388133873358 0.00112269012162624 0.00125110449417582 0.001396963807196 0.00155900418028794 0.00173874606382087 0.00193861479770662 0.00215446470507795 0.00239571012907104 0.00265331602494127 0.00296286688673131 0.00331665140039881 0.00370153547782957 0.00413907689471524 0.00461844744733047 0.00512755692865606 0.00569776645998587 0.00630292782498922 0.00693934916597828 0.00762307934874504 0.00835635634409405 0.00912827527155194 0.00991205935148144 0.0107343943698333 0.0115954375698201 0.0124784074136806 0.013394044591913 0.0143295723509833 0.0152771110616471 0.0162342122265422 0.0172004772019768 0.0181759162104927 0.0191535473526988 0.020128535314155
"HG_St3_SYMPT" 0 0 0 0 0 1.21272320201467e-06 1.92732966016915e-06 2.64193611832363e-06 3.68224544355156e-06 6.3526902675635e-06 8.68316238329366e-06 1.17159180371166e-05 1.38068444946495e-05 1.73681456223575e-05 2.01049760544738e-05 2.61446754374233e-05 2.9716174757483e-05 3.47238919974815e-05 3.93101530547223e-05 4.52522233975979e-05 5.17852038651876e-05 5.89619470759847e-05 6.32532111143131e-05 7.10872376938783e-05 7.92848434963004e-05 8.67251389457513e-05 9.56387209437779e-05 0.000108636310127605 0.000123164158002468 0.00013944494031197 0.000159667909741721 0.000177647854289517 0.000200921012744537 0.000231742714817802 0.000264127300443755 0.000299569405175607 0.000338906229843438 0.000380277692889373 0.000432962105364687 0.000488551373808752 0.000555684346412007 0.000622299840395021 0.000701898066446309 0.000787947327876335 0.000882171168469189 0.000983300640359919 0.00109513327405763 0.00122336531642354 0.00136713428848386 0.00152775112311792 0.00169572210117198 0.00189416476872026 0.0021086434879331 0.00233851691654142 0.00258682550034559 0.00284534432138381 0.00312469644107554 0.00342183164625814 0.00372471011227671 0.00405256968801602 0.00439549316334112 0.00475045005595469 0.0051132114547017 0.00548902820638606 0.00587709729103189 0.00626960404236783 0.00667241872749078 0.00707832473482898 0.00748497136514381 0.00789425774066886 0.00830677802210596
