"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 9.02810399731995 9.78302987896489 10.5881820937159 11.456742344147 12.3873791612312 13.3910509319054 14.4584438311122 15.5838963300926 16.7770396112213 18.0578561454364 19.4077148580939 20.8118231952922 22.2912038816893 23.8129395657852 25.3728404708724 26.9801659489213 28.6244414026266 30.2924661561864 31.9557659872606 33.6313961799402 35.3392724931634 37.0507782904576 38.7326527456019 40.3878100586129 42.0046904503061 43.5759905760817 45.0877314507411 46.5104031621368 47.8402869457221 49.0980695534061 50.2622501262667 51.3210115863994 52.2905281515767 53.1659766874247 53.9309986716295 54.5863585274716 55.1509760016138 55.6446050870293 56.0832455217863 56.4660231698082
"BC_COSTS" 0 0.00658674761963137 0.0329362446316332 0.0798317295378523 0.142433921201352 0.221015221479153 0.307383852931507 0.403520459115606 0.514255325897469 0.650916361265747 0.809279189003977 0.984467161013926 1.15743116652411 1.32206246457559 1.50605891806157 1.7121033868927 1.94138140141633 2.19965705864806 2.48412522897498 2.79272362012622 3.1407227945053 3.51861114783974 3.90950722973605 4.32846877682106 4.78746945690778 5.28517846595728 5.81984771633969 6.38245066541217 6.97494055691235 7.61609791754128 8.3022519426265 9.02810399731995 9.78302987896489 10.5881820937159 11.456742344147 12.3873791612312 13.3910509319054 14.4584438311122 15.5838963300926 16.7770396112213 18.0578561454364 19.4077148580939 20.8118231952922 22.2912038816893 23.8129395657852 25.3728404708724 26.9801659489213 28.6244414026266 30.2924661561864 31.9557659872606 33.6313961799402 35.3392724931634 37.0507782904576 38.7326527456019 40.3878100586129 42.0046904503061 43.5759905760817 45.0877314507411 46.5104031621368 47.8402869457221 49.0980695534061 50.2622501262667 51.3210115863994 52.2905281515767 53.1659766874247 53.9309986716295 54.5863585274716 55.1509760016138 55.6446050870293 56.0832455217863 56.4660231698082
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"QALYS" 0 0.770553154137677 1.51255964595448 2.22574465277085 2.91111599119799 3.56959080456643 4.20208479165949 4.80955461340928 5.39282571152668 5.95270423605004 6.49007376424674 7.00571659651739 7.50036415541086 7.97473331710629 8.42950862989915 8.86532484488586 9.28279804631029 9.68256167190976 10.0652241131482 10.4313542109966 10.781476151384 11.1161178612042 11.4358299888716 11.7411228410002 12.0324927229991 12.3104348244997 12.5754173606647 12.8278334032346 13.068074936728 13.2965483868189 13.5136430676713 13.7197389768482 13.9152109044099 14.1003672532735 14.275499292643 14.4409534698658 14.597011951824 14.7439362706279 14.8820280575458 15.011573898432 15.132853852379 15.2461731499523 15.3518415069907 15.4501558870709 15.5413570765928 15.6256570742766 15.7032499015167 15.7743230860579 15.8391134308475 15.8978500440853 15.950773744898 15.9981733924461 16.0403541820542 16.0776165749826 16.1102503398312 16.1385632539886 16.1628683789233 16.183468663473 16.2007075411561 16.214947901329 16.2265369108381 16.2358659274558 16.243290761218 16.2490999452512 16.2535530342879 16.2568858993832 16.2593214098539 16.2610533061916 16.2622549156514 16.263068661537 16.2636001827574
"LYS" 0 0.96544888889754 1.8967788266841 2.79515322336917 3.66165891488933 4.49731785092465 5.30314623872874 6.08014786539768 6.82919036496515 7.55113484156658 8.24693970310218 8.91743532312287 9.5633860250494 10.1855625944203 10.7847060004851 11.3614853077432 11.9165314798269 12.450503559948 12.9640477064126 13.457783163156 13.9322798726918 14.3880719031198 14.8257200530908 15.2457925408556 15.6488371288536 16.0353746408707 16.4058987685369 16.7608022935733 17.1004851167435 17.425366824679 17.7358384041769 18.0322849593216 18.3150854866298 18.5845290437691 18.8409003135617 19.0845770569475 19.3158125621661 19.5348483445446 19.742001648754 19.9375558632085 20.1217887068089 20.2950309764996 20.4576295757528 20.6099022867712 20.7520778478152 20.8843509029276 21.0069035765059 21.1199211941505 21.2236584291342 21.3183339339677 21.4042086881428 21.48163539043 21.5510031881727 21.6126986059279 21.667107265458 21.7146456718027 21.7557370917579 21.7908100611076 21.8203650888348 21.8449575676369 21.8651146689266 21.8814501858784 21.8945458994886 21.9048662579247 21.9128324996645 21.9188376154354 21.9232567013627 21.9264235847413 21.9286384447987 21.9301489508648 21.9311417194019
"LG_SYMPT" 0 1.05310882946368e-06 5.57406732984166e-06 9.55264995057062e-06 1.30148164864319e-05 1.80441731773229e-05 2.44933878940846e-05 3.65312566447094e-05 4.5746063726412e-05 5.95970005907472e-05 7.21943499603502e-05 8.47131785595556e-05 9.81874860299687e-05 0.000117653310697169 0.000137692498427003 0.000156136492389379 0.000180338355936586 0.000210359229128281 0.00024096644742198 0.000278829248829525 0.000324729772047961 0.000369911263794714 0.00041492475349176 0.000474703276906127 0.000540232075818609 0.000605820896663702 0.000686316474213405 0.000772386190673729 0.000862957584404822 0.000966286927649677 0.00108007884000299 0.00122326580539129 0.0013534661515382 0.00151770827301443 0.00168775292402961 0.00187847100081048 0.00206611911891306 0.00230450315659251 0.00254800039203802 0.00283350705950581 0.0031287544534705 0.00344972415309466 0.00381073397962617 0.00419908047133667 0.00455857207836201 0.00498089116017901 0.00542367150001827 0.0058886532340144 0.00638258085413883 0.00685970481479304 0.00738951180049864 0.00792543964088084 0.00847070801788082 0.00900358699248605 0.00955144820478971 0.0100961100695763 0.0106406987161493 0.0111419999280802 0.0116295386409969 0.0120979087350435 0.0125699826831281 0.0129583611340031 0.0133317380522896 0.0136704926167916 0.0139711165922294 0.014210457092636 0.0144209604574797 0.0146031423515591 0.0147656198208205 0.0148967024642236 0.0150085977503418
"HG_St1_SYMPT" 0 9.71656435072819e-07 2.38707279940587e-06 3.7064848818471e-06 5.00840796553126e-06 8.1991300746849e-06 1.1911798556067e-05 1.41357377976805e-05 1.87047599857167e-05 2.24595448576917e-05 2.56530068908125e-05 3.36180445047875e-05 4.11147294306395e-05 4.61959140523742e-05 5.05897598553174e-05 6.21746961859452e-05 7.4162533280412e-05 8.72799345292498e-05 0.000102311702384005 0.000118168812670062 0.000135844716763803 0.000157981970923112 0.000177214770678223 0.00020420831586041 0.000230878668578025 0.000261508747600136 0.000295508781638288 0.000331665680001117 0.000376283321662038 0.000431752532079668 0.000484917071477864 0.000545337915600839 0.000608468406118806 0.00068086706368804 0.000767132593861883 0.000851971994305826 0.00094692223111738 0.00105654741076176 0.00117287077332609 0.0012942781795962 0.001440191290504 0.00158959241117297 0.00174594194217187 0.00192770766506667 0.00213376816638983 0.00234276686801859 0.00257376001834284 0.00282885967230955 0.00309728029759588 0.00338559245393246 0.00371298564489823 0.00406119963333425 0.00442137003500308 0.00480421166438423 0.00519486130337295 0.005630963914624 0.00607562489131416 0.00650090834446375 0.00695462438481548 0.00741117347804637 0.00788714821081067 0.00833479908729379 0.008784921343156 0.00924010161942941 0.00967184849623579 0.0100805384320642 0.0104856117511161 0.0108934672779423 0.0112965097045344 0.0116829191329751 0.0120591087662894
"HG_St2_SYMPT" 0 3.27705252031758e-07 1.72494338272869e-06 2.49481011280245e-06 4.51823679749166e-06 5.95673280026081e-06 8.40820578757443e-06 1.04512174655565e-05 1.25822988143345e-05 1.8978733505567e-05 2.30695330001874e-05 2.89696447229726e-05 3.52414401389425e-05 4.21953672401067e-05 5.061802111561e-05 6.10959165070553e-05 7.31270129461621e-05 9.10769351907093e-05 0.000105480828859288 0.000121084407501866 0.000139515785495741 0.000157054330304683 0.0001788723578083 0.000207215784837807 0.000234596694955296 0.000266060710629611 0.000298521178468674 0.000332679294837093 0.000374951335855937 0.000418710138187926 0.000465916069970298 0.00052020087617451 0.000582314946957675 0.000654824800890635 0.000725628815038549 0.00081428347120506 0.000917224703771217 0.0010242784801089 0.00114829573586413 0.00128133715643501 0.00143182351747648 0.00159849093858972 0.00178285987014394 0.00198735565205098 0.00220783260744362 0.002453705079458 0.00271593802334952 0.00303011593316086 0.00338852749484965 0.00377803862030171 0.00422020708520868 0.0047042046858452 0.00521794121519208 0.00579277779454319 0.00640256620756784 0.00704361459657819 0.00773197182736625 0.00846987587073655 0.00924642184621573 0.0100348329741665 0.0108617950405397 0.0117274652885478 0.0126150621804296 0.0135353264066833 0.0144754812137749 0.01542764697246 0.0163893751853763 0.0173602672088322 0.0183403332653695 0.0193225914555969 0.0203022064650743
"HG_St3_SYMPT" 0 0 0 0 0 1.21272320201467e-06 1.92732966016915e-06 2.64193611832363e-06 3.68224544355156e-06 6.3526902675635e-06 8.68316238329366e-06 1.17159180371166e-05 1.38068444946495e-05 1.73681456223575e-05 2.01049760544738e-05 2.61446754374233e-05 2.9716174757483e-05 3.47238919974815e-05 3.93101530547223e-05 4.52522233975979e-05 5.17852038651876e-05 5.89619470759847e-05 6.32532111143131e-05 7.10872376938783e-05 7.92848434963004e-05 8.67251389457513e-05 9.56387209437779e-05 0.000108636310127605 0.000123164158002468 0.00013944494031197 0.000159667909741721 0.000177647854289517 0.000200921012744537 0.000231742714817802 0.000264127300443755 0.000300526985615041 0.000342286433660995 0.00038517428738015 0.00043885842667231 0.000495447421933223 0.000563580121353325 0.000631195342153186 0.000711793295021321 0.000798842283268194 0.000894065850677896 0.000996195049385473 0.00110902740990003 0.00123825917908278 0.00138302787795995 0.00154464443941086 0.00171361514428177 0.0019130575386469 0.00212853598467659 0.00235940914010175 0.00260871745072277 0.00286823599857784 0.00314858784508641 0.00344672277708586 0.00375060096992127 0.00407946027247743 0.00442338347461938 0.0047793400940498 0.00514310121961366 0.00551991769811487 0.00590898650957754 0.00630249298773033 0.00670630739967012 0.00711321313382517 0.00752085949095685 0.00793114559329875 0.0083446656015527
