"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2618515358132 39.7627875871129 40.99156309428 41.9390430150471 42.632579925993 43.1143754441867 43.4359760424725 43.9936825350788 44.4622872588695 44.5415988914229 44.5880932688938 44.6186205122426 44.6383172971997 44.651425297214 44.6618800357717 44.66903496511 44.6721345196104 44.6737232624306 44.67543518069 44.6771465704892 44.6783117513913 44.6798950987053 44.6833008735018 44.6870565502587 44.6895354127362 44.6908273042714 44.691644640217 44.691950744075 44.691950744075 44.6924517422104 44.693259769776 44.6938260324281 44.6941097921007 44.6941475474282 44.6945276469252
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2618515358132 39.7627875871129 40.99156309428 41.9390430150471 42.632579925993 43.1143754441867 43.4359760424725 43.6470898587731 43.7808224315438 43.8601340640972 43.9066284415681 43.9371556849169 43.956852469874 43.9699604698883 43.9804152084461 43.9875701377844 43.9906696922847 43.9922584351049 43.9939703533643 43.9956817431635 43.9968469240657 43.9984302713796 44.0018360461762 44.005591722933 44.0080705854105 44.0093624769458 44.0101798128914 44.0104859167493 44.0104859167493 44.0109869148848 44.0117949424503 44.0123612051024 44.0126449647751 44.0126827201025 44.0130628195995
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.318856606513342 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684 0.637713213026684
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.273955261573622 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798 0.538646335557798
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725112804551 13.3630053719829 13.5437784279221 13.7151162948418 13.8773338121218 14.0307412360712 14.1756088778168 14.3122096093439 14.4408010955501 14.5616473590417 14.6750409411977 14.7812982309845 14.8806522169636 14.9732586264368 15.0593224701849 15.1390395879859 15.2125869832209 15.2801461372727 15.3418957941522 15.3980334659918 15.4487867554302 15.494389397785 15.5350971775962 15.5711581747904 15.602821888455 15.6303722420393 15.6540774225074 15.6742090778751 15.6910882821444 15.7050519343279 15.7164535653838 15.7256378813695 15.7329222620329 15.738597187581 15.7429323937563 15.7461745484073 15.7485378775142 15.7502196650082 15.7513849542379 15.7521687858395
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.162714764537 18.4537064015218 18.7316005498501 18.9966915873837 19.2493101954349 19.4897792577432 19.7183677374674 19.9353825685565 20.1410984534449 20.3357897415829 20.5197716930375 20.6933918350937 20.8569095958562 21.0104637312304 21.1542436209756 21.2884290081006 21.4131891842588 21.5286910043205 21.635095189481 21.7326058093665 21.8214757381803 21.9019815884946 21.9744360148156 22.0391466514546 22.0964446963097 22.146714565591 22.1903294728066 22.227703232271 22.2593276703446 22.2857328236049 22.3075024922579 22.3252047505918 22.3393689648719 22.3505023818402 22.3590891006327 22.3655780636106 22.3703622017495 22.3738037535075 22.37621536841 22.3778550106546
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.0015126984827401 0.00169000281362469 0.00189901062264814 0.00209873890832249 0.00234741860605814 0.00259978905488615 0.00291293406704025 0.00324714876774932 0.00358299982227419 0.00395375634924927 0.0043754303903513 0.00476664283160671 0.00513121613917477 0.00547165892768042 0.00589482598608472 0.0063779313482906 0.00689733714710538 0.00748615492999426 0.00807861965581549 0.00873112528531753 0.00938560944499819 0.0100563355121967 0.0107832372627848 0.0115059903633454 0.0122459307534272 0.0129655002993393 0.0136219527110914 0.0142787043964865 0.014906752007671 0.0154854474875143 0.0160307136466158 0.0165306790152868 0.0169737462429693 0.0173483935406047 0.0177013885252285 0.0179729134032855 0.0181915203314436 0.0183875889644703 0.0185412387267663 0.0186692491287856
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000663727353573975 0.000736366259651117 0.000858401258339438 0.000995812069034758 0.00114889323850332 0.0013255260314507 0.00152376066742684 0.00175259818819892 0.00200242134502381 0.00225329977050971 0.00255618248038973 0.00292410334039089 0.00326584782450342 0.00355164763498424 0.00391168251275498 0.00439433833661884 0.00493477938676466 0.0054987362376455 0.00610021900036102 0.00678335314557096 0.00741324916710917 0.0080707869044621 0.00879317797650145 0.00951992485912782 0.0102473601550852 0.0110045589843716 0.0117559519498602 0.0124967804174364 0.0131536559500889 0.0138055297268548 0.0144240804322495 0.0150079778491692 0.0155191856635983 0.0159859137734196 0.0164095453166171 0.0167808070074697 0.0170989001096178 0.0173682453143832 0.0175780822696614 0.0177255013554522
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000159612176716741 0.000168967713553364 0.00018617818426824 0.000192620551061477 0.000208191191633629 0.000219418768092555 0.000230667492807074 0.000238890672951878 0.000240893923479106 0.000247190140942652 0.000252363132231682 0.000255649277414298 0.000257566585010078 0.000257566585010078 0.000259259845059769 0.000259824468598248 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.000261846314255669 0.00026386815991309 0.00026386815991309 0.00026386815991309 0.00026386815991309 0.00026386815991309 0.00026386815991309
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.53950168709178e-05 8.19281479391213e-05 8.63124959676433e-05 9.56661489796534e-05 0.000101562614509113 0.000110633805937133 0.000116849558719577 0.000117278884947321 0.000120118775340135 0.00012377493444909 0.00012377493444909 0.000124267748939715 0.000125592663916146 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107
