"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 29.4418894101082 33.2163495535236 36.842641614395 40.3463328444401 43.675853169275 46.0763949373504 47.5512457419217 48.7547253571292 49.6789290608941 50.3570025758335 50.8286645137615 51.1431473173987 51.3461101358193 51.4704715850046 51.5433625760767 51.5873149755961 51.6159537779951 51.6347449538179 51.6476022033883 51.6577161141212 51.6644473360127 51.6673256553886 51.6689143982088 51.6706263164682 51.6723377062674 51.6735028871695 51.6750862344835 51.67849200928 51.6822476860369 51.6847265485143 51.6860184400496 51.6868357759952 51.6871418798531 51.6871418798531 51.6876428779886 51.6884509055542 51.6890171682063 51.6893009278789 51.6893386832063 51.6897187827034
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.6522595701641 30.9205219070893 33.0810521603589 35.1236605680561 37.0184369963555 38.7223732904693 40.1972240950406 41.4007037102481 42.3249074140129 43.0029809289523 43.4746428668803 43.7891256705176 43.9920884889381 44.1164499381234 44.1893409291956 44.233293328715 44.2619321311139 44.2807233069368 44.2935805565071 44.30369446724 44.3104256891316 44.3133040085074 44.3148927513276 44.316604669587 44.3183160593862 44.3194812402884 44.3210645876024 44.3244703623989 44.3282260391557 44.3307049016332 44.3319967931685 44.3328141291141 44.333120232972 44.333120232972 44.3336212311075 44.334429258673 44.3349955213252 44.3352792809978 44.3353170363252 44.3356971358222
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.121135476885759 0.30584205114545 0.445247961528442 0.609431583092612 0.802897954234538 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74793133253106 2.19269763331064 3.61366236737384 5.02377010712562 6.40047856880959 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725119317163 13.3630061796157 13.5437781941267 13.7151145068776 13.877330262243 14.0307364460806 14.1756043601456 14.3122065728507 14.4407999201594 14.5616481181081 14.6750431404181 14.7813016377279 14.8806565232704 14.9732640407149 15.0593291254342 15.1390468976123 15.2125946178939 15.2801540545702 15.3419041223777 15.3980421731623 15.4487957778788 15.4943986578378 15.5351062695488 15.5711665873568 15.6028293248386 15.6303788067802 15.6540833364015 15.6742144208477 15.6910930526507 15.7050560712696 15.7164571213661 15.7256409412451 15.7329248766144 15.7385994186579 15.7429343020207 15.7461762092127 15.7485393717317 15.7502210152191 15.7513861993141 15.7521700030529
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.1627126074782 18.4537001117716 18.7315898700011 18.996677178226 19.2492932966813 19.4897621814422 19.7183532658349 19.9353715029572 20.1410910218462 20.3357852442377 20.5197690543311 20.6933903762175 20.8569093155912 21.0104646292697 21.1542447890389 21.2884301772825 21.4131905982547 21.5286924061856 21.6350966119663 21.7326072194654 21.8214769741873 21.9019827004936 21.9744365239774 22.039145874114 22.0964421508915 22.1467104437602 22.1903241681053 22.227696804876 22.2593202038498 22.2857243457103 22.3074930269656 22.3251944234835 22.3393578732965 22.3504906540395 22.3590768447559 22.3655653940105 22.3703492543394 22.3737905857015 22.3762020571844 22.3778416606876
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.00147669399790954 0.00158218601202086 0.00169706641867683 0.00180687446440919 0.00194054952828242 0.00207914346362277 0.00231114396741461 0.00259620528815814 0.00289610991973175 0.00323668433242321 0.00363695463888325 0.00401355714986367 0.00443350909219925 0.00487508269308679 0.00536996978384443 0.0059067081291612 0.00646904137994912 0.00709055984170946 0.0076992350448499 0.00836725605834078 0.00903640778903493 0.0097207139462804 0.0104556523139456 0.0111802291201036 0.0119226486819159 0.0126447090711695 0.0132997417577266 0.0139580062331163 0.0145860538443008 0.0151653153803889 0.0157099841908531 0.0162099495595241 0.0166529157062074 0.0170281431857902 0.0173811381704139 0.0176526630484709 0.017871269976629 0.0180673386096557 0.0182209883719517 0.018348998773971
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000643344295126441 0.000686356030944969 0.000766038042659476 0.000844700792608426 0.000932828936150348 0.00104445301454793 0.00121810751963253 0.00143852055753448 0.00168288570502538 0.001934348211301 0.0022340793308677 0.00260143310538027 0.00301592635212318 0.00338428165642636 0.00378791984393386 0.00429488100019489 0.00484120164957063 0.00540815265654446 0.0060087409171984 0.00669309689610417 0.00732354702069925 0.00798108475805218 0.00870347583009153 0.0094302227127179 0.0101576580086752 0.0109148568379617 0.0116662498034503 0.0124070782710265 0.013063953803679 0.0137158275804448 0.0143343782858395 0.0149193976873199 0.0154316733667801 0.0159001271085899 0.0163237586517874 0.01669502034264 0.0170137047690291 0.0172830499737944 0.0174928869290726 0.0176403060148634
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000158929564671356 0.000163901917156528 0.000175217306092099 0.000178038874192119 0.000185581691080153 0.000194079813738835 0.000203727017297389 0.000211950197442193 0.000213346426632461 0.000218145222684215 0.000223318213973246 0.000226113060079015 0.000228015632455587 0.000228686116615625 0.000230964232645862 0.000230964232645862 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000235007923960704 0.000235007923960704 0.000235007923960704 0.000235007923960704 0.000235007923960704 0.000235007923960704
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.28616506892025e-05 7.62037209181002e-05 8.00503563330176e-05 8.74445505501228e-05 9.00260636848205e-05 9.62024247778628e-05 0.000101177107398687 0.000101177107398687 0.000104016997791501 0.000107673156900456 0.000107673156900456 0.000108165971391081 0.000110706243863153 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114 0.000111313265200114
