"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 29.4418894101082 32.4382439800664 35.2717853597017 37.9707808680846 40.5229112028254 42.8915535579121 44.997738665453 46.8080165770563 48.2902318054256 49.5014223751321 49.9627228966616 50.2678114244013 50.4674837658668 50.5925456765172 50.6651970050326 50.7071862066693 50.7342635857646 50.7525960599547 50.7651784563152 50.7752406120403 50.7819609079741 50.7848392273499 50.7864279701701 50.7881398884295 50.7898512782287 50.7910164591309 50.7925998064448 50.7960055812414 50.7997612579982 50.8022401204757 50.803532012011 50.8043493479566 50.8046554518145 50.8046554518145 50.80515644995 50.8059644775155 50.8065307401676 50.8068144998403 50.8068522551677 50.8072323546647
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.6522595701641 30.885686758534 33.0141150590858 35.0318418920256 36.911874911089 38.6311478790477 40.1250532996955 41.3437566345905 42.2728973775934 42.949716463854 43.4110169853836 43.7161055131233 43.9157778545887 44.0408397652392 44.1134910937546 44.1554802953912 44.1825576744866 44.2008901486767 44.2134725450372 44.2235347007623 44.230254996696 44.2331333160719 44.2347220588921 44.2364339771515 44.2381453669507 44.2393105478528 44.2408938951668 44.2442996699633 44.2480553467202 44.2505342091976 44.2518261007329 44.2526434366785 44.2529495405364 44.2529495405364 44.2534505386719 44.2542585662375 44.2548248288896 44.2551085885622 44.2551463438896 44.2555264433867
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.121135476885759 0.242270953771519 0.338878999387021 0.435487045002523 0.580649393336698 0.725811741670873 0.89950599985004 1.07320025802921 1.27417502649876 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74793133253106 1.4705703011601 2.14463908870705 2.79591327957367 3.42446524956693 4.0317618389324 4.59540164302159 5.13998116388071 5.64051833166383 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245 6.12412912179245
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725119317163 13.3630057462777 13.543777835387 13.7151144170072 13.8773304097644 14.0307368578605 14.1756042449261 14.3122047066633 14.4407950987354 14.5616400628863 14.6750320715715 14.7812883857466 14.8806421576665 14.9732489081508 15.059313172937 15.1390305000494 15.2125780628362 15.2801371654193 15.3418866051494 15.3980241238689 15.4487773367633 15.4943798800701 15.5350872991603 15.5711476192044 15.602810529621 15.630360163574 15.6540647995784 15.6741959883217 15.6910746745537 15.7050377730728 15.7164390207719 15.7256230801304 15.7329071862524 15.7385818471476 15.7429168361697 15.7461587846108 15.7485219471298 15.7502035906172 15.7513687747122 15.7521525784511
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.1627126074782 18.4537006660782 18.7315911853648 18.9966791054628 19.249295227572 19.4897626069233 19.7183502538512 19.9353637788328 20.1410771796783 20.3357650326685 20.5197442666456 20.6933624578044 20.8568793526542 21.0104335734956 21.1542133790145 21.2883982644842 21.4131576400289 21.5286580906091 21.6350609083418 21.7325705223894 21.8214394945406 21.901944453474 21.9743975257906 22.0391064678891 22.0964028130954 22.1466712791105 22.190285290638 22.2276583069801 22.2592819911685 22.2856863517918 22.3074553963482 22.3251572701821 22.3393211018215 22.35045414437 22.3590405314493 22.3655291624372 22.3703130227661 22.3737543541282 22.3761658256111 22.3778054291143
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.00147669399790954 0.0016038035230746 0.00174101650362152 0.00187966143417752 0.00204501116828974 0.00219056687243245 0.00237863944734465 0.002598547903659 0.00280081422008521 0.00303831851347672 0.00336331494127345 0.00368191264618825 0.00406832974296003 0.00447688473544807 0.00495131398797832 0.00547268536518216 0.00602770791006107 0.00663027216356273 0.00723867497780828 0.00790428033631413 0.00856971860277374 0.00925189195990952 0.00998410788630662 0.0107080490716707 0.0114457982384569 0.0121678586277105 0.0128218320988005 0.0134800965741902 0.0141081441853747 0.0146868890853351 0.0152310099845498 0.0157309753532208 0.0161729747158722 0.0165476015270873 0.016900596511711 0.017172121389768 0.0173907283179261 0.0175867969509528 0.0177404467132488 0.0178684571152681
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000643344295126441 0.000698552535411102 0.000790773806873074 0.000886851559250533 0.000989534949033926 0.0011061748904499 0.00123802691919899 0.00140024998208671 0.00156322144879275 0.00174255026869235 0.00199905264187843 0.00234125695760889 0.00274424836255912 0.00311072929844021 0.00351344959281564 0.0040212506294001 0.00456757127877585 0.0051333231508479 0.00573391141150184 0.00641826739040761 0.00704871751500269 0.00770569902935642 0.00842809010139576 0.00915483698402213 0.00988227227997948 0.0106394711092659 0.0113908640747546 0.0121316925423307 0.0127885680749832 0.0134404418517491 0.0140589925571438 0.0146440119586242 0.0151562876380843 0.0156247413798941 0.0160483729230916 0.0164196346139442 0.0167383190403333 0.0170076642450987 0.0172175012003768 0.0173649202861676
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000158929564671356 0.000163901917156528 0.000178210824312006 0.000182564780704029 0.000195901333559707 0.000202816415987916 0.000210863590450798 0.000218275085378846 0.000219346124123462 0.000222207175937187 0.000226000886507646 0.000229287031690262 0.000231189604066835 0.000231860088226873 0.00023413820425711 0.00023413820425711 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.000238181895571951 0.000238181895571951 0.000238181895571951 0.000238181895571951 0.000238181895571951 0.000238181895571951
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.28616506892025e-05 7.67448224101844e-05 8.05914578251018e-05 8.86008184996399e-05 9.17965689643303e-05 9.79729300573726e-05 0.000101489342360033 0.000101489342360033 0.000104329232752847 0.000106864985804808 0.000106864985804808 0.000107357800295433 0.000108682715271864 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825 0.000109289736608825
