"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.841920015063 40.9004317654219 42.6158804722382 44.028671730671 45.1767555673006 46.1021394184439 46.8411347525949 47.458808671021 47.9693367022982 48.4119900778728 48.4580248520597 48.4878994006853 48.5064728650168 48.518117014984 48.5275212726046 48.5341466791493 48.5372147545417 48.5388034973618 48.5405154156213 48.5422268054205 48.5433919863226 48.5449753336366 48.5483811084331 48.5521367851899 48.5546156476674 48.5559075392027 48.5567248751483 48.5570309790062 48.5570309790062 48.5575319771417 48.5583400047073 48.5589062673594 48.559190027032 48.5592277823594 48.5596078818564
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2785940473555 39.7928295004123 41.0192595967826 41.9595691059922 42.6467715017575 43.126859274771 43.4487200270611 43.663365363979 43.7996641425954 43.8807433610099 43.9267781351969 43.9566526838224 43.975226148154 43.9868702981212 43.9962745557417 44.0028999622865 44.0059680376788 44.007556780499 44.0092686987584 44.0109800885576 44.0121452694597 44.0137286167737 44.0171343915702 44.0208900683271 44.0233689308046 44.0246608223398 44.0254781582854 44.0257842621434 44.0257842621434 44.0262852602788 44.0270932878444 44.0276595504965 44.0279433101691 44.0279810654966 44.0283611649936
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.189712172478111 0.379424344956221 0.532095090618026 0.68476583627983 0.888243403858595 1.09172097143736 1.34125004262559 1.59077911381382 1.88886248772072 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.508341173390344 0.999492065554928 1.44720378253119 1.87977548975462 2.28926409915336 2.68490526765455 3.04320610926826 3.38939049730083 3.69801090949875 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725112804551 13.3630053719829 13.5437784279221 13.7151162948418 13.8773338121218 14.0307414549117 14.1756087838868 14.3122085181611 14.4407989766117 14.5616440344765 14.675036308723 14.781292459261 14.8806453393575 14.9732511593591 15.059314883288 15.1390316499307 15.2125786069468 15.2801373509933 15.3418867888879 15.3980242760578 15.4487772839568 15.4943797564432 15.5350872664369 15.5711478087023 15.6028111102043 15.6303611190266 15.654066039677 15.6741975357581 15.6910766331211 15.7050402279593 15.7164419018196 15.7256263261541 15.7329108308808 15.7385859112625 15.7429212392364 15.7461634693289 15.7485268554757 15.7502086628697 15.7513739520994 15.752157783701
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.162714764537 18.4537064015218 18.7316005498501 18.9966915873837 19.2493101954349 19.4897782783472 19.7183647341229 19.9353772224972 20.1410904451557 20.3357786428411 20.5197575722168 20.6933745057684 20.8568898372948 21.0104422779944 21.1542200860859 21.2884034980841 21.4131615172088 21.5286609317106 21.6350628789268 21.7325714686313 21.8214394126883 21.9019435867015 21.9743967499789 22.039106140189 22.0964029474817 22.1466718718836 22.1902860574065 22.2276592521719 22.2592832225456 22.2856879939079 22.3074574371374 22.3251595820673 22.3393237745015 22.3504572747869 22.3590440440982 22.3655330085599 22.3703171821412 22.3737587674505 22.3761703823529 22.3778100245976
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.0015126984827401 0.00169000281362469 0.00189901062264814 0.00209873890832249 0.00234741860605814 0.00255025266428911 0.00276456859369929 0.00300301523602708 0.00323731302323941 0.00349357351571423 0.0037733732961818 0.00401944600353632 0.00431249851646529 0.00459361628225051 0.00492022427201209 0.00533502921269806 0.00580065038226233 0.00635308016695116 0.00690815137924729 0.00753719934425439 0.00818323432948797 0.00884329305808392 0.00956600271303814 0.0102825717661537 0.0110155799836742 0.0117330818629218 0.0123846551192875 0.0130405328414914 0.0136685804526758 0.0142463320183147 0.0147910502661668 0.0152896351632602 0.0157311854232079 0.0161052320524756 0.0164582270370994 0.0167297519151563 0.0169490887765418 0.0171451574095685 0.0172988071718645 0.0174268175738838
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000663727353573975 0.000736366259651117 0.000858401258339438 0.000995812069034758 0.00114889323850332 0.00129262347215481 0.00144320978279751 0.00160335878272859 0.00179110028379712 0.00197088215928185 0.00218761647619754 0.00243753969976431 0.00274400519447237 0.003006312256273 0.00328519283576257 0.00370357154126477 0.00421241205098832 0.00477113091742093 0.00536849087665113 0.00605061167510344 0.00668050769664165 0.00733748921099537 0.00805956528852706 0.00878631217115343 0.00951195915139459 0.010269157980681 0.0110205509461697 0.0117613794137458 0.0124182549463983 0.0130696120870365 0.0136881627924312 0.0142720602093509 0.01478326802378 0.0152499961336013 0.0156736276767988 0.016044159434424 0.0163622525365722 0.0166315977413376 0.0168414346966157 0.0169888537824065
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000159612176716741 0.000168967713553364 0.00018617818426824 0.000192620551061477 0.000208191191633629 0.000215492051919609 0.000226195723195556 0.000232066754187652 0.000233137792932269 0.000236895597790032 0.000240820783625369 0.000243025885140077 0.000243641197419581 0.000243641197419581 0.000245334457469271 0.000245334457469271 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000249378148784112 0.000249378148784112 0.000249378148784112 0.000249378148784112 0.000249378148784112 0.000249378148784112
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.53950168709178e-05 8.19281479391213e-05 8.63124959676433e-05 9.56661489796534e-05 0.000101562614509113 0.000110633805937133 0.000115717064822769 0.000116146391050513 0.000118348761168539 0.000121411431955955 0.000121411431955955 0.00012190424644658 0.000123777062915922 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882
