"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.841920015063 41.4200137673901 43.6594210500221 45.6029005286547 47.270948755412 48.2208900608386 48.5346802787957 48.7404335158797 48.8697638081136 48.9465803051271 48.991895757387 49.0211559374591 49.0402803089089 49.0532984848446 49.0635992662912 49.0706596658276 49.073759220328 49.0753479631482 49.0770598814076 49.0787712712068 49.0799364521089 49.0815197994229 49.0849255742194 49.0886812509762 49.0911601134537 49.092452004989 49.0932693409346 49.0935754447925 49.0935754447925 49.094076442928 49.0948844704936 49.0954507331457 49.0957344928183 49.0957722481457 49.0961523476428
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2785940473555 39.800821740239 41.0339214905469 41.978291653751 42.6698214633104 43.1471351338112 43.4609253517684 43.6666785888524 43.7960088810863 43.8728253780998 43.9181408303597 43.9474010104317 43.9665253818816 43.9795435578173 43.9898443392639 43.9969047388003 44.0000042933006 44.0015930361208 44.0033049543802 44.0050163441794 44.0061815250816 44.0077648723955 44.0111706471921 44.0149263239489 44.0174051864264 44.0186970779617 44.0195144139073 44.0198205177652 44.0198205177652 44.0203215159007 44.0211295434662 44.0216958061183 44.021979565791 44.0220173211184 44.0223974206154
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.189712172478111 0.480537428968302 0.696278712182196 0.944055823993976 1.22987548226575 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.508341173390344 1.48276696796618 2.43070311968226 3.36504039973401 4.26936864038373 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725112804551 13.3630053719829 13.5437784279221 13.7151162948418 13.8773338121218 14.0307414549117 14.175608949523 14.3122087723075 14.4407991711025 14.561643946087 14.6750356617655 14.7812915317782 14.8806447855172 14.9732513075772 15.0593157341224 15.1390335569329 15.2125816300368 15.2801410776722 15.3418908718303 15.3980287473525 15.44878230717 15.4943852343236 15.5350931748272 15.5711542656284 15.6028180461022 15.6303683987632 15.6540735694713 15.6742051957163 15.6910843734148 15.7050480315524 15.7164497567928 15.7256342205104 15.7329187441965 15.7385938245783 15.7429291525522 15.7461713826446 15.7485347687915 15.7502165761854 15.7513818654151 15.7521656970168
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.162714764537 18.4537064015218 18.7316005498501 18.9966915873837 19.2493101954349 19.4897782783472 19.7183646466947 19.9353769627017 20.141089239428 20.3357759096098 20.5197536249424 20.6933704572552 20.8568864428834 21.0104399381724 21.154219469131 21.2884046497928 21.4131642358037 21.5286648869998 21.6350678684613 21.7325774885472 21.8214463407259 21.9019513573718 21.9744052746396 22.0391155101016 22.0964131080613 22.1466825326247 22.1902971204082 22.2276705917162 22.2592947513779 22.2856996110344 22.3074691000869 22.3251713084193 22.3393355314828 22.3504690317682 22.3590558010795 22.3655447655412 22.3703289391225 22.3737705244318 22.3761821393342 22.3778217815789
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.0015126984827401 0.00169000281362469 0.00189901062264814 0.00209873890832249 0.00234741860605814 0.00255025266428911 0.00273660577415535 0.00294131315741653 0.00312987904923326 0.00333691252363185 0.00359575018333598 0.00388501056144277 0.0042485000397109 0.00463713295322951 0.00509605609134804 0.00561157443651416 0.00615873667181744 0.00675990439931146 0.00736370905786153 0.00802595813443384 0.00868855563451012 0.00936866835375447 0.0101009655468709 0.0108235785926019 0.011561327759388 0.0122787661409477 0.0129341593372327 0.0135924238126225 0.0142204714238069 0.0147986502675226 0.0153433685153746 0.0158425540808358 0.0162865880925502 0.0166612149037652 0.017014209888389 0.0172857347664459 0.0175050716278314 0.0177011402608581 0.0178547900231541 0.0179828004251734
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000663727353573975 0.000736366259651117 0.000858401258339438 0.000995812069034758 0.00114889323850332 0.00129262347215481 0.00142344283917842 0.00155831972889089 0.0017106450744054 0.00185887597284721 0.00206345887518714 0.0023628480506109 0.0027504640061966 0.00311513939033691 0.00351745973979446 0.00402407846415067 0.00457039911352641 0.00513735012050024 0.00573799273015872 0.00642112687536866 0.00705157699996374 0.00770855851431747 0.00843063459184916 0.00915738147447552 0.00988481677043288 0.0106420155997193 0.0113934085652079 0.0121342370327841 0.0127911125654366 0.0134424697060748 0.0140610204114695 0.0146449178283892 0.0151561256428183 0.0156228537526396 0.0160464852958371 0.0164170170534623 0.0167351101556105 0.0170044553603759 0.017214292315654 0.0173617114014448
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000159612176716741 0.000168967713553364 0.00018617818426824 0.000192620551061477 0.000208191191633629 0.000215492051919609 0.000225265805205273 0.000230535831090662 0.000231606869835278 0.000234626635897906 0.000238551821733244 0.00024183796691586 0.000243740539292432 0.00024441102345247 0.000246689139482707 0.000246689139482707 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000250732830797549 0.000250732830797549 0.000250732830797549 0.000250732830797549 0.000250732830797549 0.000250732830797549
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.53950168709178e-05 8.19281479391213e-05 8.63124959676433e-05 9.56661489796534e-05 0.000101562614509113 0.000110633805937133 0.000115717064822769 0.000116146391050513 0.000118348761168539 0.000120884514220501 0.000120884514220501 0.000121377328711126 0.000122039637192909 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869
