"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 28.2460111797306 30.3898960170628 32.4646749471186 34.4581974027232 36.3399717819859 38.0855009672863 39.6343094167024 40.9109128982403 41.9024052385872 42.6305952554238 43.5453089990612 44.2845822225869 44.5155022179119 44.6587578660099 44.7435882918125 44.7953261365958 44.8301869721069 44.8525981376305 44.8679940928111 44.8788550933526 44.8846905110774 44.8868553577425 44.887515232371 44.8882662620264 44.8895004232455 44.8906060404384 44.8911298294246 44.8913509428617 44.8913509428617 44.8913509428617 44.8920416583264 44.8931314395871 44.8935395780644 44.8935395780644 44.8942075755783 44.8952849456658 44.8960399625352 44.8964183087654 44.896468649202 44.8969754485313
"BC_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 28.2460111797306 30.3898960170628 32.4646749471186 34.4581974027232 36.3399717819859 38.0855009672863 39.6343094167024 40.9109128982403 41.9024052385872 42.6305952554238 43.1493804298208 43.5061139729212 43.7370339682462 43.8802896163441 43.9651200421467 44.0168578869301 44.0517187224411 44.0741298879648 44.0895258431454 44.1003868436868 44.1062222614117 44.1083871080768 44.1090469827053 44.1097980123607 44.1110321735798 44.1121377907727 44.1126615797589 44.112882693196 44.112882693196 44.112882693196 44.1135734086606 44.1146631899214 44.1150713283986 44.1150713283986 44.1157393259126 44.116816696 44.1175717128695 44.1179500590997 44.1180003995362 44.1185071988656
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.280980913327299 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598 0.561961826654598
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.327360411950798 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357 0.643650665043357
"QALYS" 0 0.737429222538743 1.44768216433522 2.1304268370414 2.78661364885193 3.41713057270775 4.02285416510666 4.60466051472664 5.16331574653314 5.69962713429249 6.21442519432611 6.70847116575852 7.18252449258656 7.6372605032253 8.07334056943812 8.4913956279996 8.89200899312367 9.27582231786596 9.64342113586709 9.99531262150669 10.3320236118207 10.6540839092288 10.9620209223789 11.2563423584181 11.53750572782 11.8059451396008 12.0621120844942 12.3063930100264 12.5391740579293 12.7608489089338 12.9718115052764 13.1723980992977 13.3629434056793 13.5437926142459 13.7152190114322 13.8775197144269 14.0309983081329 14.1759270409795 14.3125816013166 14.4412236243399 14.562116690145 14.6755483092516 14.7818270515104 14.8811937433065 14.9738137272198 15.0598936196039 15.1396324412853 15.2132051981488 15.2807874136927 15.3425558593741 15.3987102941868 15.4494800818043 15.4950890459226 15.5357951643194 15.5718561814801 15.603519201325 15.6310716769162 15.6547809963285 15.6749178105006 15.691801290503 15.7057604808534 15.7171524424475 15.7263269603701 15.7336028343052 15.7392737835324 15.7436086516086 15.7468540792319 15.749221740621 15.7509052469353 15.7520714006149 15.7528563371745
"LYS" 0 0.965580072024096 1.8973586459757 2.79652423114491 3.66414489943415 4.50122176191661 5.30876568506735 6.08773381854646 6.8389299470424 7.56325141274136 8.26164786742316 8.93497639151088 9.5840506976159 10.2096169299195 10.8124154986456 11.3931069529619 11.9523280364203 12.4907788915553 13.0090941427334 13.5078433884379 13.9876241654828 14.4490092034897 14.8925578720995 15.3188248029301 15.7282950414107 16.1214317157633 16.4987478604226 16.8606752569522 17.2076475046769 17.5400789805788 17.8583797165024 18.1628981130491 18.4539718900398 18.7319705297344 18.9971736726419 19.2499085463392 19.4904930347273 19.7191859423623 19.9363001803272 20.1421115778558 20.3368932387853 20.5209471527951 20.6946066162558 20.8581587511558 21.0117517985372 21.1555714123969 21.2898071852362 21.4146249946966 21.530180773413 21.6366259859829 21.7341707220486 21.8230710823619 21.9035882795244 21.97604491622 22.040763731359 22.0980678217942 22.148340697066 22.1919560475416 22.2293311807781 22.2609638142788 22.2873699268903 22.3091350812033 22.3268341884791 22.3409942358002 22.3521277290591 22.3607193341225 22.3672174738999 22.3720070672148 22.3754436262668 22.3778482402734 22.3794861408551
"LG_SYMPT" 0 0 5.36577756662559e-06 9.08487259849462e-06 1.30520427513073e-05 2.28392203631712e-05 3.44116058647466e-05 4.27196001324905e-05 5.37465163989267e-05 6.16524831991594e-05 7.76438090855352e-05 9.03663188285813e-05 0.000103183378972264 0.000119521009343204 0.000139496820183831 0.000164858284245669 0.000203674858677215 0.000243930528502078 0.000286285078118592 0.000327028764109768 0.000388761613755055 0.000442329104685915 0.000504981440997042 0.000574308240829639 0.000649046362033565 0.000748559864797004 0.000841490449186016 0.000929130181951081 0.00105198328446751 0.00119868304740825 0.00135299870740365 0.00151545697263755 0.0016972788857669 0.00190420724819255 0.00210454659590131 0.00236077711431512 0.0026151734910071 0.00291549875214351 0.00326717529038328 0.00359756817284872 0.00396465262369979 0.00430720553846058 0.00459274086677326 0.00495186674736491 0.00536433283234082 0.00583701778693226 0.00637089751547907 0.0069178054354871 0.00751843739845385 0.00811597459673611 0.00877506298802687 0.00944452100723205 0.0100978210490202 0.0108140827713081 0.0115263599826622 0.012257482672392 0.0129884095629812 0.013642060588314 0.0142921402887489 0.0149150523973208 0.0154918463110234 0.0160529646497641 0.0165452104612696 0.0169906458037056 0.0173688824347281 0.0177183188468119 0.0179997554816459 0.0182009560748317 0.0184024584310227 0.0185501145752531 0.0186789155990409
"HG_St1_SYMPT" 0 8.56125275166463e-07 3.42178895427458e-06 5.85928917961306e-06 5.85928917961306e-06 8.98582565258767e-06 1.3921100045039e-05 1.95202007178079e-05 2.08243172918903e-05 2.78591179243427e-05 3.11515906017642e-05 3.75233056614676e-05 4.03894165687588e-05 4.76106344393154e-05 5.7501231345874e-05 7.38554889130106e-05 8.58980041329501e-05 0.000101040320885084 0.000120726883329857 0.000135541218919939 0.000149019879275597 0.000178663671469807 0.000209465604058971 0.000230627400927808 0.000266306736245595 0.000306081766354596 0.000350317625000541 0.000389906588736481 0.000454482871643438 0.000529632890939886 0.000605373259496093 0.000672605619284245 0.000745810099226273 0.00086481656075481 0.000993353481904605 0.00115395400928478 0.0013346171706863 0.00152584386870668 0.00175983533263773 0.00200318721020639 0.00223921401786009 0.00247919711371386 0.00275130139232058 0.00313026200384105 0.00348137687272417 0.00387995497330894 0.00438102195959957 0.00492935937266831 0.00547184362264203 0.00604251869224915 0.00674358101002165 0.0073871274295569 0.00806846260140537 0.00877411593140368 0.00950578152353786 0.0102498563871928 0.0110197934989776 0.0117839492342934 0.0125108607437786 0.0132029513024845 0.0138679760083162 0.0145119324327051 0.0150846720786945 0.0156065636004988 0.0160749579498328 0.0164776270377695 0.0168377262344126 0.0171810074142035 0.0174586842247718 0.0176682902107102 0.0178205319499176
"HG_St2_SYMPT" 0 0 0 1.11982139998534e-06 1.95509490489475e-06 2.71036042827854e-06 2.71036042827854e-06 5.64973241436447e-06 8.62416792787335e-06 1.11209936176936e-05 1.33176739649046e-05 1.8400222183282e-05 1.91341370706324e-05 2.00314169926807e-05 2.54167842412936e-05 2.63981552146074e-05 3.06123352558442e-05 3.32983232841482e-05 3.53865927418251e-05 3.91114374377036e-05 4.37762547753312e-05 4.9561959170593e-05 5.6755832034919e-05 5.97860558101208e-05 6.59356760304855e-05 7.76556606206914e-05 8.91142057477979e-05 0.000100051914907808 0.000118920036119448 0.000130189468627285 0.00014219263500204 0.000153767707011826 0.000162821492431257 0.000176860272473775 0.000184317059869268 0.000202978992801873 0.000216143524009669 0.000224821250386369 0.000235026086331224 0.000237697087034195 0.000246092043652256 0.00025092101434563 0.000253787405263754 0.000255503752059846 0.000256397730939897 0.000259435218980213 0.000260188050364852 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000262883844574746 0.000265579638784641 0.000265579638784641 0.000265579638784641 0.000265579638784641 0.000265579638784641 0.000265579638784641
"HG_St3_SYMPT" 0 0 1.26498174015629e-06 2.15752978051586e-06 3.1756149177432e-06 3.1756149177432e-06 4.03568547397884e-06 4.03568547397884e-06 7.03340439250767e-06 7.44492361322889e-06 1.05791742495722e-05 1.30226871455779e-05 1.4410044045483e-05 1.53035255193344e-05 1.64120203132501e-05 1.82492521134165e-05 2.02942747895027e-05 2.02942747895027e-05 2.18822321830971e-05 2.38875222039278e-05 2.53216588568324e-05 2.72610472003417e-05 3.07802190510554e-05 3.17615900243691e-05 3.28764995059049e-05 3.6456076187425e-05 4.04286813060543e-05 4.59271770108822e-05 5.00452441591194e-05 5.66835688569322e-05 6.02855862974765e-05 7.39243018146947e-05 8.2635143238966e-05 8.77639904588558e-05 9.72405605730851e-05 0.000100420206290579 0.000109874176507062 0.00011653523251037 0.00011653523251037 0.000120321753034122 0.000122985053093233 0.000122985053093233 0.000122985053093233 0.000123715588417114 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728 0.000124524950199728
