"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 29.1150930033583 32.1204390079506 34.9735509433949 37.6962723364667 40.2727628285691 42.6742969542847 44.8248818249389 46.6872484387608 48.2195479229125 49.4726597813411 49.9669276244529 50.3027418592963 50.5275675198665 50.6658340799623 50.743585210897 50.7883428111997 50.8176109645926 50.8377347324739 50.8520070736901 50.8623185405818 50.8678734267756 50.8698686953921 50.8705285700206 50.871279599676 50.8725137608951 50.873619378088 50.8741431670742 50.8743642805113 50.8743642805113 50.8743642805113 50.8750549959759 50.8761447772367 50.8765529157139 50.8765529157139 50.8772209132279 50.8782982833153 50.8790533001848 50.879431646415 50.8794819868515 50.8799887861809
"BC_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 28.3257696534339 30.5684844020606 32.716683766138 34.7583302110292 36.6617141896609 38.4129038579168 39.950318024499 41.2202491754493 42.1994445478441 42.9181562982949 43.4124241414067 43.7482383762501 43.9730640368203 44.1113305969161 44.1890817278509 44.2338393281535 44.2631074815465 44.2832312494277 44.2975035906439 44.3078150575357 44.3133699437294 44.315365212346 44.3160250869745 44.3167761166299 44.318010277849 44.3191158950419 44.3196396840281 44.3198607974652 44.3198607974652 44.3198607974652 44.3205515129298 44.3216412941906 44.3220494326678 44.3220494326678 44.3227174301818 44.3237948002692 44.3245498171387 44.3249281633689 44.3249785038054 44.3254853031348
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.118799531050497 0.237599062100994 0.331036895511497 0.424474728922 0.570971903447753 0.717469077973506 0.891663895974515 1.06585871397552 1.26574893616442 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332 1.46563915835332
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.748428945960167 1.47154870051105 2.14643570493419 2.79850044350727 3.42766119432193 4.03554597771774 4.59993662641299 5.14524160099778 5.64609190913096 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244 6.13000525032244
"QALYS" 0 0.737429222538743 1.44768216433522 2.1304268370414 2.78661364885193 3.41713057270775 4.02285416510666 4.60466051472664 5.16331574653314 5.69962713429249 6.21442519432611 6.70847116575852 7.18252449258656 7.6372605032253 8.07334056943812 8.4913956279996 8.89200899312367 9.27582231786596 9.64342113586709 9.99531262150669 10.3320236118207 10.6540839092288 10.9620209223789 11.2563423584181 11.53750572782 11.8059451396008 12.0621120844942 12.3063930100264 12.5391740579293 12.7608489089338 12.9718115052764 13.1723988434233 13.3629442269974 13.5437929383178 13.7152181575869 13.8775174178521 14.0309954729579 14.1759248854557 14.3125809738586 14.441224178783 14.5621185439016 14.6755512406461 14.7818316659428 14.8812010917354 14.9738237000861 15.0599054241053 15.1396452401793 15.2132186237439 15.2808014048103 15.3425700282947 15.3987245171231 15.4494945134307 15.4951036002914 15.5358096335283 15.571870379405 15.6035329226383 15.631084888907 15.654793767454 15.6749301575463 15.6918131464091 15.7057717541255 15.7171631691516 15.7263371610093 15.7336124776973 15.7392828893611 15.743617253751 15.7468621651938 15.7492293717429 15.7509124807603 15.752078314854 15.7528630767897
"LYS" 0 0.965580072024096 1.8973586459757 2.79652423114491 3.66414489943415 4.50122176191661 5.30876568506735 6.08773381854646 6.8389299470424 7.56325141274136 8.26164786742316 8.93497639151088 9.5840506976159 10.2096169299195 10.8124154986456 11.3931069529619 11.9523280364203 12.4907788915553 13.0090941427334 13.5078433884379 13.9876241654828 14.4490092034897 14.8925578720995 15.3188248029301 15.7282950414107 16.1214317157633 16.4987478604226 16.8606752569522 17.2076475046769 17.5400789805788 17.8583797165024 18.162896114303 18.4539665583924 18.7319614826508 18.9971616097535 19.2498953258117 19.4904807358572 19.7191765662221 19.9362940337126 20.1421087383631 20.3368932859169 20.520950629698 20.6946145012854 20.8581706485076 21.011766952013 21.1555890165961 21.2898261731604 21.4146449491433 21.5302011886086 21.6366465284666 21.7341917225712 21.8230926329817 21.9036102617011 21.9760667483475 22.0407851760005 22.098088914888 22.1483616701157 22.191977152123 22.2293523161173 22.2609848620533 22.2873907560613 22.3091556599628 22.326854525295 22.3410142724367 22.3521474693754 22.3607387881391 22.3672365972671 22.372025928385 22.3754622894409 22.3778667964468 22.3795047717537
"LG_SYMPT" 0 0 5.36577756662559e-06 9.08487259849462e-06 1.30520427513073e-05 2.28392203631712e-05 3.44116058647466e-05 4.27196001324905e-05 5.37465163989267e-05 6.16524831991594e-05 7.76438090855352e-05 9.03663188285813e-05 0.000103183378972264 0.000119521009343204 0.000139496820183831 0.000164858284245669 0.000203674858677215 0.000243930528502078 0.000286285078118592 0.000327028764109768 0.000388761613755055 0.000442329104685915 0.000504981440997042 0.000574308240829639 0.000649046362033565 0.000748559864797004 0.000841490449186016 0.000929130181951081 0.00105198328446751 0.00119868304740825 0.00135299870740365 0.00147596081518312 0.00161099734344467 0.00175598484318574 0.0018972917930049 0.00207323610081849 0.00221309803095874 0.00239793684549543 0.00262928333104313 0.00283234719478841 0.00307282493185345 0.00338888267186524 0.00370671759360032 0.00409372153667014 0.00451154827730327 0.00499035608683779 0.00553486187273838 0.00608857668118041 0.0066860372583654 0.00729177657871455 0.00795423594951894 0.00862441614939407 0.00928069336324469 0.00999411338464081 0.0107044921565815 0.0114320606656883 0.0121670517389883 0.0128182108164349 0.0134682905168697 0.0140912026254417 0.0146680624326337 0.0152283843065246 0.0157206301180301 0.0161633525950489 0.0165415892260714 0.0168910256381552 0.0171724622729892 0.017373662866175 0.017575165222366 0.0177228213665964 0.0178516223903842
"HG_St1_SYMPT" 0 8.56125275166463e-07 3.42178895427458e-06 5.85928917961306e-06 5.85928917961306e-06 8.98582565258767e-06 1.3921100045039e-05 1.95202007178079e-05 2.08243172918903e-05 2.78591179243427e-05 3.11515906017642e-05 3.75233056614676e-05 4.03894165687588e-05 4.76106344393154e-05 5.7501231345874e-05 7.38554889130106e-05 8.58980041329501e-05 0.000101040320885084 0.000120726883329857 0.000135541218919939 0.000149019879275597 0.000178663671469807 0.000209465604058971 0.000230627400927808 0.000266306736245595 0.000306081766354596 0.000350317625000541 0.000389906588736481 0.000454482871643438 0.000529632890939886 0.000605373259496093 0.000649909196034457 0.000705265771437402 0.00080179777205256 0.000888610681751158 0.00099545179612103 0.00111597884775615 0.00123731851383379 0.0014050437116238 0.00156605344518108 0.00173799398308849 0.00198191527711125 0.00232348652279749 0.00273441981333114 0.00309349439907713 0.0034979370958743 0.00400060694058261 0.00455111047717571 0.00509359472714943 0.00566419733141715 0.0063668887607841 0.00701148168078791 0.00769281685263638 0.0083984701826347 0.00913013577476887 0.00987421063842377 0.0106441477502086 0.0114083034855244 0.0121352149950096 0.0128273055537155 0.0134923302595472 0.0141362866839361 0.0147090263299256 0.0152323416717712 0.0157030368637565 0.0161057059516933 0.0164658051483364 0.0168098747604485 0.0170875515710168 0.0172971575569552 0.0174493992961626
"HG_St2_SYMPT" 0 0 0 1.11982139998534e-06 1.95509490489475e-06 2.71036042827854e-06 2.71036042827854e-06 5.64973241436447e-06 8.62416792787335e-06 1.11209936176936e-05 1.33176739649046e-05 1.8400222183282e-05 1.91341370706324e-05 2.00314169926807e-05 2.54167842412936e-05 2.63981552146074e-05 3.06123352558442e-05 3.32983232841482e-05 3.53865927418251e-05 3.91114374377036e-05 4.37762547753312e-05 4.9561959170593e-05 5.6755832034919e-05 5.97860558101208e-05 6.59356760304855e-05 7.76556606206914e-05 8.91142057477979e-05 0.000100051914907808 0.000118920036119448 0.000130189468627285 0.00014219263500204 0.000152857557617979 0.000157367380352416 0.000168291383105503 0.000172963623299375 0.000188646772610016 0.000197211817078499 0.000203241029178298 0.000212363618167478 0.000213791669826966 0.0002176064055786 0.000221680634612365 0.000225202090966284 0.000226918437762376 0.000227812416642427 0.000230849904682743 0.000230849904682743 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000233545698892637 0.000236241493102531 0.000236241493102531 0.000236241493102531 0.000236241493102531 0.000236241493102531 0.000236241493102531
"HG_St3_SYMPT" 0 0 1.26498174015629e-06 2.15752978051586e-06 3.1756149177432e-06 3.1756149177432e-06 4.03568547397884e-06 4.03568547397884e-06 7.03340439250767e-06 7.44492361322889e-06 1.05791742495722e-05 1.30226871455779e-05 1.4410044045483e-05 1.53035255193344e-05 1.64120203132501e-05 1.82492521134165e-05 2.02942747895027e-05 2.02942747895027e-05 2.18822321830971e-05 2.38875222039278e-05 2.53216588568324e-05 2.72610472003417e-05 3.07802190510554e-05 3.17615900243691e-05 3.28764995059049e-05 3.6456076187425e-05 4.04286813060543e-05 4.59271770108822e-05 5.00452441591194e-05 5.66835688569322e-05 6.02855862974765e-05 7.05464802390743e-05 7.57240425337168e-05 8.08528897536067e-05 8.85370700845401e-05 9.08705928035547e-05 9.6464789240069e-05 9.95267246036648e-05 9.95267246036648e-05 0.000103313245127417 0.000105185227424475 0.000105185227424475 0.000105185227424475 0.000106951780726383 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997 0.000107761142508997
"HG_St4_SYMPT" 0 0 8.60162483715259e-07 8.60162483715259e-07 8.60162483715259e-07 8.60162483715259e-07 8.60162483715259e-07 8.60162483715259e-07 2.57241303404819e-06 6.46216562039663e-06 8.08554944846715e-06 1.04104533420147e-05 1.27578081747892e-05 1.83892158558489e-05 2.28061142801523e-05 2.54765144497282e-05 3.05073204640218e-05 4.10782023415916e-05 5.21239663219931e-05 6.06753882325799e-05 6.9111219280597e-05 8.62423234510984e-05 9.58060277056944e-05 0.000103730374392534 0.000113081456961845 0.000131171660137882 0.000143030440556842 0.000153332997608864 0.00017199369532794 0.0001929710340339 0.000214404948873816 0.000228954226078611 0.000242541039457525 0.000249062117250067 0.000258118712891316 0.000274093783489938 0.000285611190606017 0.000295913662255845 0.000301894084554719 0.00031070938805699 0.000317911104210476 0.000322950909438366 0.000326420697687133 0.000330381978958553 0.000330381978958553 0.000330381978958553 0.000330381978958553 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868 0.000331304557941868
