"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 28.2460111797306 30.3898960170628 32.4646749471186 34.4581974027232 36.3399717819859 38.0855009672863 39.6343094167024 40.9109128982403 41.9024052385872 42.6305952554238 43.1418846159668 43.4932944052323 43.7282256852906 43.8750840780315 43.9610604245513 44.2970941484386 44.6046858650477 44.6245866157656 44.6387633314283 44.6487245297353 44.6544938123448 44.6566277404154 44.6572876150439 44.6580386446993 44.6592728059184 44.6603784231113 44.6609022120975 44.6611233255346 44.6611233255346 44.6611233255346 44.6618140409992 44.66290382226 44.6633119607372 44.6633119607372 44.6639799582512 44.6650573283386 44.6658123452081 44.6661906914383 44.6662410318748 44.6667478312042
"BC_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 28.2460111797306 30.3898960170628 32.4646749471186 34.4581974027232 36.3399717819859 38.0855009672863 39.6343094167024 40.9109128982403 41.9024052385872 42.6305952554238 43.1418846159668 43.4932944052323 43.7282256852906 43.8750840780315 43.9610604245513 44.0132862151506 44.0466673681964 44.0665681189143 44.0807448345771 44.0907060328841 44.0964753154936 44.0986092435641 44.0992691181926 44.100020147848 44.1012543090671 44.10235992626 44.1028837152462 44.1031048286833 44.1031048286833 44.1031048286833 44.1037955441479 44.1048853254087 44.1052934638859 44.1052934638859 44.1059614613999 44.1070388314873 44.1077938483568 44.108172194587 44.1082225350235 44.1087293343529
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.396777085446744 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488 0.793554170893488
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.202282992418021 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732 0.397725497169732
"QALYS" 0 0.737429222538743 1.44768216433522 2.1304268370414 2.78661364885193 3.41713057270775 4.02285416510666 4.60466051472664 5.16331574653314 5.69962713429249 6.21442519432611 6.70847116575852 7.18252449258656 7.6372605032253 8.07334056943812 8.4913956279996 8.89200899312367 9.27582231786596 9.64342113586709 9.99531262150669 10.3320236118207 10.6540839092288 10.9620209223789 11.2563423584181 11.53750572782 11.8059451396008 12.0621120844942 12.3063930100264 12.5391740579293 12.7608489089338 12.9718115052764 13.1723980992977 13.3629434056793 13.5437926142459 13.7152190114322 13.8775197144269 14.0309983081329 14.1759270409795 14.3125816013166 14.4412236243399 14.562116690145 14.6755482838017 14.7818271162764 14.8811939892243 14.9738140117696 15.0598936722056 15.1396318670055 15.2132038079462 15.2807855549988 15.3425535713416 15.3987073018997 15.4494763944184 15.4950846751576 15.535790113043 15.5718506444836 15.6035134117612 15.631065694423 15.6547748282358 15.674911463863 15.6917947508466 15.7057537346632 15.717145476441 15.7263197625246 15.7335954129553 15.7392661467142 15.7436008070703 15.7468460344441 15.7492135027864 15.7508968229987 15.752062797272 15.7528475963581
"LYS" 0 0.965580072024096 1.8973586459757 2.79652423114491 3.66414489943415 4.50122176191661 5.30876568506735 6.08773381854646 6.8389299470424 7.56325141274136 8.26164786742316 8.93497639151088 9.5840506976159 10.2096169299195 10.8124154986456 11.3931069529619 11.9523280364203 12.4907788915553 13.0090941427334 13.5078433884379 13.9876241654828 14.4490092034897 14.8925578720995 15.3188248029301 15.7282950414107 16.1214317157633 16.4987478604226 16.8606752569522 17.2076475046769 17.5400789805788 17.8583797165024 18.1628981130491 18.4539718900398 18.7319705297344 18.9971736726419 19.2499085463392 19.4904930347273 19.7191859423623 19.9363001803272 20.1421115778558 20.3368932387853 20.5209474610272 20.6946073398462 20.8581594527913 21.0117519345783 21.1555704596053 21.2898048189832 21.4146216367772 21.5301766730691 21.6366210950048 21.7341653069373 21.8230652277554 21.9035819363709 21.9760378653042 22.040756232843 22.0980603460456 22.148333305707 22.1919487377185 22.2293239497336 22.260956712943 22.2873630026586 22.3091282979835 22.3268275124174 22.340987663273 22.3521212565651 22.360712958279 22.3672111914386 22.3720008749778 22.3754375212031 22.377842219435 22.3794802463972
"LG_SYMPT" 0 0 5.36577756662559e-06 9.08487259849462e-06 1.30520427513073e-05 2.28392203631712e-05 3.44116058647466e-05 4.27196001324905e-05 5.37465163989267e-05 6.16524831991594e-05 7.76438090855352e-05 9.03663188285813e-05 0.000103183378972264 0.000119521009343204 0.000139496820183831 0.000164858284245669 0.000203674858677215 0.000243930528502078 0.000286285078118592 0.000327028764109768 0.000388761613755055 0.000442329104685915 0.000504981440997042 0.000574308240829639 0.000649046362033565 0.000748559864797004 0.000841490449186016 0.000929130181951081 0.00105198328446751 0.00119868304740825 0.00135299870740365 0.00151545697263755 0.0016972788857669 0.00190420724819255 0.00210454659590131 0.00236077711431512 0.0026151734910071 0.00291549875214351 0.00326717529038328 0.00359756817284872 0.00396465262369979 0.00438547266143933 0.00478027095507375 0.00521903451416434 0.00568251191445744 0.00618791100063833 0.00667490908449988 0.00710959876115652 0.00763511813111608 0.008177077842234 0.00879773426536248 0.00943614750995965 0.0100755409200796 0.0107708438633919 0.0114750752575196 0.0121979432981342 0.0129273976787415 0.0135808058383996 0.0142275047182707 0.0148481087713907 0.0154256574267529 0.0159867757654936 0.0164790215769991 0.0169231678740592 0.0173014045050818 0.0176508409171655 0.0179322775519995 0.0181334781451854 0.0183349805013764 0.0184826366456068 0.0186114376693946
"HG_St1_SYMPT" 0 8.56125275166463e-07 3.42178895427458e-06 5.85928917961306e-06 5.85928917961306e-06 8.98582565258767e-06 1.3921100045039e-05 1.95202007178079e-05 2.08243172918903e-05 2.78591179243427e-05 3.11515906017642e-05 3.75233056614676e-05 4.03894165687588e-05 4.76106344393154e-05 5.7501231345874e-05 7.38554889130106e-05 8.58980041329501e-05 0.000101040320885084 0.000120726883329857 0.000135541218919939 0.000149019879275597 0.000178663671469807 0.000209465604058971 0.000230627400927808 0.000266306736245595 0.000306081766354596 0.000350317625000541 0.000389906588736481 0.000454482871643438 0.000529632890939886 0.000605373259496093 0.000672605619284245 0.000745810099226273 0.00086481656075481 0.000993353481904605 0.00115395400928478 0.0013346171706863 0.00152584386870668 0.00175983533263773 0.00200318721020639 0.00223921401786009 0.00253184897203338 0.00290131559847594 0.00331861323328092 0.00367932690636679 0.00408499346067339 0.00451983695334551 0.00496042847241127 0.00544545938139798 0.00599372580753172 0.00667965420175937 0.0073195112860519 0.00800158808856598 0.0087072414185643 0.00943788892556124 0.0101819637892161 0.0109519009010009 0.0117160566363168 0.012442968145802 0.0131350587045079 0.0138000834103396 0.0144440398347284 0.0150167794807179 0.0155386710025222 0.0160070653518561 0.0164097344397929 0.016769833636436 0.0171131148162269 0.0173907916267951 0.0176003976127336 0.017752639351941
"HG_St2_SYMPT" 0 0 0 1.11982139998534e-06 1.95509490489475e-06 2.71036042827854e-06 2.71036042827854e-06 5.64973241436447e-06 8.62416792787335e-06 1.11209936176936e-05 1.33176739649046e-05 1.8400222183282e-05 1.91341370706324e-05 2.00314169926807e-05 2.54167842412936e-05 2.63981552146074e-05 3.06123352558442e-05 3.32983232841482e-05 3.53865927418251e-05 3.91114374377036e-05 4.37762547753312e-05 4.9561959170593e-05 5.6755832034919e-05 5.97860558101208e-05 6.59356760304855e-05 7.76556606206914e-05 8.91142057477979e-05 0.000100051914907808 0.000118920036119448 0.000130189468627285 0.00014219263500204 0.000153767707011826 0.000162821492431257 0.000176860272473775 0.000184317059869268 0.000202978992801873 0.000216143524009669 0.000224821250386369 0.000235026086331224 0.000237697087034195 0.000246092043652256 0.000252005313644116 0.000255526769998034 0.000258083180125742 0.000258977159005793 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000262014647046109 0.000264710441256003 0.000264710441256003 0.000264710441256003 0.000264710441256003 0.000264710441256003 0.000264710441256003
"HG_St3_SYMPT" 0 0 1.26498174015629e-06 2.15752978051586e-06 3.1756149177432e-06 3.1756149177432e-06 4.03568547397884e-06 4.03568547397884e-06 7.03340439250767e-06 7.44492361322889e-06 1.05791742495722e-05 1.30226871455779e-05 1.4410044045483e-05 1.53035255193344e-05 1.64120203132501e-05 1.82492521134165e-05 2.02942747895027e-05 2.02942747895027e-05 2.18822321830971e-05 2.38875222039278e-05 2.53216588568324e-05 2.72610472003417e-05 3.07802190510554e-05 3.17615900243691e-05 3.28764995059049e-05 3.6456076187425e-05 4.04286813060543e-05 4.59271770108822e-05 5.00452441591194e-05 5.66835688569322e-05 6.02855862974765e-05 7.39243018146947e-05 8.2635143238966e-05 8.77639904588558e-05 9.72405605730851e-05 0.000100420206290579 0.000109874176507062 0.00011653523251037 0.00011653523251037 0.000120321753034122 0.000122985053093233 0.000122985053093233 0.000122985053093233 0.000125482141719022 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636 0.000126291503501636
