"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 28.2460111797306 30.3898960170628 32.4646749471186 34.4581974027232 36.3399717819859 38.6682996394412 41.2994197367185 43.5904259983228 45.5812393386273 47.289106324392 48.2709633041686 48.6138557417689 48.8441356987263 48.9866122499891 49.0687993151556 49.116763094086 49.1480070535644 49.1689764062537 49.1838740183657 49.194474071754 49.2003240574226 49.2024889040877 49.2031487787162 49.2038998083716 49.2051339695907 49.2062395867836 49.2067633757698 49.2069844892069 49.2069844892069 49.2069844892069 49.2076752046715 49.2087649859323 49.2091731244095 49.2091731244095 49.2098411219235 49.2109184920109 49.2116735088804 49.2120518551106 49.2121021955471 49.2126089948765
"BC_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 28.2460111797306 30.3898960170628 32.4646749471186 34.4581974027232 36.3399717819859 38.1044895339844 39.6796904819226 40.9639286470227 41.9539069728686 42.6841667928149 43.1931783964222 43.5360708340225 43.7663507909799 43.9088273422427 43.9910144074093 44.0389781863397 44.0702221458181 44.0911914985074 44.1060891106193 44.1166891640077 44.1225391496762 44.1247039963414 44.1253638709699 44.1261149006252 44.1273490618444 44.1284546790373 44.1289784680235 44.1291995814606 44.1291995814606 44.1291995814606 44.1298902969252 44.130980078186 44.1313882166632 44.1313882166632 44.1320562141772 44.1331335842646 44.1338886011341 44.1342669473642 44.1343172878008 44.1348240871302
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.189545319204164 0.477200363489356 0.691773673785618 0.944055823993977 1.23204457482706 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703 1.38421476066703
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.508873670677203 1.48424031477715 2.43295303969435 3.36783834540593 4.27270748161409 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366 4.70841855882366
"QALYS" 0 0.737429222538743 1.44768216433522 2.1304268370414 2.78661364885193 3.41713057270775 4.02285416510666 4.60466051472664 5.16331574653314 5.69962713429249 6.21442519432611 6.70847116575852 7.18252449258656 7.6372605032253 8.07334056943812 8.4913956279996 8.89200899312367 9.27582231786596 9.64342113586709 9.99531262150669 10.3320236118207 10.6540839092288 10.9620209223789 11.2563423584181 11.53750572782 11.8059451396008 12.0621120844942 12.3063930100264 12.5391740579293 12.7608489089338 12.9718115052764 13.1723980992977 13.3629434056793 13.5437926142459 13.7152190114322 13.8775197144269 14.0309985017511 14.1759272732729 14.3125813801083 14.4412227697778 14.5621149855898 14.6755457534924 14.7818244588047 14.8811916607434 14.9738120672888 15.0598921256869 15.1396308331164 15.2132033635272 15.2807852053068 15.3425531660086 15.3987071694979 15.4494766034244 15.4950852064166 15.5357910630322 15.5718520063861 15.6035149828439 15.6310673274643 15.6547764436615 15.6749130269003 15.6917962849289 15.7057552619229 15.7171470344852 15.7263213861731 15.7335970686678 15.7392678254921 15.7436025300591 15.746847800554 15.7492152898259 15.7508986100381 15.7520645843114 15.7528493833975
"LYS" 0 0.965580072024096 1.8973586459757 2.79652423114491 3.66414489943415 4.50122176191661 5.30876568506735 6.08773381854646 6.8389299470424 7.56325141274136 8.26164786742316 8.93497639151088 9.5840506976159 10.2096169299195 10.8124154986456 11.3931069529619 11.9523280364203 12.4907788915553 13.0090941427334 13.5078433884379 13.9876241654828 14.4490092034897 14.8925578720995 15.3188248029301 15.7282950414107 16.1214317157633 16.4987478604226 16.8606752569522 17.2076475046769 17.5400789805788 17.8583797165024 18.1628981130491 18.4539718900398 18.7319705297344 18.9971736726419 19.2499085463392 19.490492578736 19.7191843965029 19.9362976823838 20.1421081849936 20.3368886308654 20.5209421004567 20.6946019333846 20.8581543774912 21.0117475034018 21.1555669790661 21.2898021623296 21.4146190606341 21.5301736686928 21.6366177481936 21.7341616946359 21.8230612473905 21.9035776292025 21.9760337280462 22.0407525500068 22.0980567828797 22.1483297097159 22.1919451000742 22.2293202167333 22.2609528342173 22.2873589313536 22.3091241009546 22.3268232522184 22.3409832933814 22.3521167599004 22.3607083644648 22.3672065037602 22.3719961419543 22.3754327881795 22.3778374864115 22.3794755133736
"LG_SYMPT" 0 0 5.36577756662559e-06 9.08487259849462e-06 1.30520427513073e-05 2.28392203631712e-05 3.44116058647466e-05 4.27196001324905e-05 5.37465163989267e-05 6.16524831991594e-05 7.76438090855352e-05 9.03663188285813e-05 0.000103183378972264 0.000119521009343204 0.000139496820183831 0.000164858284245669 0.000203674858677215 0.000243930528502078 0.000286285078118592 0.000327028764109768 0.000388761613755055 0.000442329104685915 0.000504981440997042 0.000574308240829639 0.000649046362033565 0.000748559864797004 0.000841490449186016 0.000929130181951081 0.00105198328446751 0.00119868304740825 0.00135299870740365 0.00151545697263755 0.0016972788857669 0.00190420724819255 0.00210454659590131 0.00236077711431512 0.00255789619688528 0.00274773296066914 0.00296324889780952 0.00315063881959387 0.00335220723413977 0.00360637088756605 0.00389327658780581 0.00425901706002497 0.004653589045834 0.00511666653082715 0.00565757475426936 0.00620359138220922 0.00679928151226183 0.00740197714107371 0.00806087512883476 0.00872915966999523 0.00938538874278519 0.0101001261760255 0.0108094540029445 0.0115370225120513 0.0122685978255433 0.0129216498699165 0.0135717295703514 0.0141946416789233 0.0147707467444557 0.0153318650831963 0.0158230711570888 0.0162685064995248 0.0166467431305473 0.0169961795426311 0.0172776161774651 0.0174797900149541 0.0176812923711451 0.0178289485153755 0.0179577495391633
"HG_St1_SYMPT" 0 8.56125275166463e-07 3.42178895427458e-06 5.85928917961306e-06 5.85928917961306e-06 8.98582565258767e-06 1.3921100045039e-05 1.95202007178079e-05 2.08243172918903e-05 2.78591179243427e-05 3.11515906017642e-05 3.75233056614676e-05 4.03894165687588e-05 4.76106344393154e-05 5.7501231345874e-05 7.38554889130106e-05 8.58980041329501e-05 0.000101040320885084 0.000120726883329857 0.000135541218919939 0.000149019879275597 0.000178663671469807 0.000209465604058971 0.000230627400927808 0.000266306736245595 0.000306081766354596 0.000350317625000541 0.000389906588736481 0.000454482871643438 0.000529632890939886 0.000605373259496093 0.000672605619284245 0.000745810099226273 0.00086481656075481 0.000993353481904605 0.00115395400928478 0.00130239845223032 0.00142688240073412 0.00156142452881675 0.00171099936264103 0.00184965972122907 0.00204889329461267 0.00234174343178736 0.00273596305326376 0.00309508532241828 0.00349848151874688 0.00399957494715085 0.00455007848374395 0.00509256273371767 0.00566323780332478 0.00636430012109729 0.00700784654063254 0.007689181712481 0.00839441504980244 0.00912608064193662 0.00987015550559152 0.0106400926173763 0.0114042483526921 0.0121311598621774 0.0128232504208833 0.0134875862785447 0.0141315427029336 0.0147027863695089 0.0152246778913131 0.0156930722406471 0.0160957413285838 0.0164548672809237 0.0167981484607147 0.0170758252712829 0.0172854312572213 0.0174376729964287
"HG_St2_SYMPT" 0 0 0 1.11982139998534e-06 1.95509490489475e-06 2.71036042827854e-06 2.71036042827854e-06 5.64973241436447e-06 8.62416792787335e-06 1.11209936176936e-05 1.33176739649046e-05 1.8400222183282e-05 1.91341370706324e-05 2.00314169926807e-05 2.54167842412936e-05 2.63981552146074e-05 3.06123352558442e-05 3.32983232841482e-05 3.53865927418251e-05 3.91114374377036e-05 4.37762547753312e-05 4.9561959170593e-05 5.6755832034919e-05 5.97860558101208e-05 6.59356760304855e-05 7.76556606206914e-05 8.91142057477979e-05 0.000100051914907808 0.000118920036119448 0.000130189468627285 0.00014219263500204 0.000153767707011826 0.000162821492431257 0.000176860272473775 0.000184317059869268 0.000202978992801873 0.000211562967881538 0.000219000803604527 0.000225268100536829 0.000226696152196317 0.000230722506946487 0.000234972036333424 0.000238493492687343 0.000240209839483435 0.000241103818363486 0.000244141306403802 0.000244141306403802 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.000246837100613696 0.00024953289482359 0.00024953289482359 0.00024953289482359 0.00024953289482359 0.00024953289482359 0.00024953289482359
"HG_St3_SYMPT" 0 0 1.26498174015629e-06 2.15752978051586e-06 3.1756149177432e-06 3.1756149177432e-06 4.03568547397884e-06 4.03568547397884e-06 7.03340439250767e-06 7.44492361322889e-06 1.05791742495722e-05 1.30226871455779e-05 1.4410044045483e-05 1.53035255193344e-05 1.64120203132501e-05 1.82492521134165e-05 2.02942747895027e-05 2.02942747895027e-05 2.18822321830971e-05 2.38875222039278e-05 2.53216588568324e-05 2.72610472003417e-05 3.07802190510554e-05 3.17615900243691e-05 3.28764995059049e-05 3.6456076187425e-05 4.04286813060543e-05 4.59271770108822e-05 5.00452441591194e-05 5.66835688569322e-05 6.02855862974765e-05 7.39243018146947e-05 8.2635143238966e-05 8.77639904588558e-05 9.72405605730851e-05 0.000100420206290579 0.000109874176507062 0.00011502524064796 0.00011502524064796 0.000117961734138661 0.00011983371643572 0.00011983371643572 0.00011983371643572 0.00012071679441143 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044 0.000121526156194044
