"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 28.2460111797306 30.3898960170628 32.4646749471186 34.4581974027232 36.3399717819859 38.6682996394412 40.7768028428307 42.5412906478079 44.0003142057603 45.1862505398347 46.141915416689 46.9071621768088 47.5475489200692 48.0734762715897 48.5235136070044 48.5723653482736 48.6047368898011 48.624971699666 48.6380372771532 48.6474419654402 48.6527119604532 48.6548348349743 48.6554947096028 48.6562457392582 48.6574799004773 48.6585855176702 48.6591093066564 48.6593304200935 48.6593304200935 48.6593304200935 48.6600211355581 48.6611109168189 48.6615190552961 48.6615190552961 48.6621870528101 48.6632644228975 48.664019439767 48.6643977859972 48.6644481264337 48.6649549257631
"BC_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 28.2460111797306 30.3898960170628 32.4646749471186 34.4581974027232 36.3399717819859 38.1044895339844 39.6682486741307 40.9428116725504 41.9284779294812 42.6527707815037 43.1624033085493 43.510691778835 43.7482202710479 43.9000299998099 43.9886010330424 44.0374527743116 44.0698243158391 44.090059125704 44.1031247031912 44.1125293914782 44.1177993864912 44.1199222610123 44.1205821356408 44.1213331652962 44.1225673265153 44.1236729437082 44.1241967326944 44.1244178461315 44.1244178461315 44.1244178461315 44.1251085615961 44.1261983428569 44.1266064813341 44.1266064813341 44.1272744788481 44.1283518489355 44.129106865805 44.1294852120352 44.1295355524718 44.1300423518011
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.189545319204164 0.379090638408327 0.533930476631447 0.688770314854566 0.894333548357673 1.09989678186078 1.34717333385072 1.59444988584066 1.8914487134669 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314 2.18844754109314
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.508873670677203 1.00053905297402 1.44857009216538 1.88145032326814 2.29117419206413 2.68704266433078 3.04569831087079 3.39222550559543 3.70097299903755 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646 3.99927975598646
"QALYS" 0 0.737429222538743 1.44768216433522 2.1304268370414 2.78661364885193 3.41713057270775 4.02285416510666 4.60466051472664 5.16331574653314 5.69962713429249 6.21442519432611 6.70847116575852 7.18252449258656 7.6372605032253 8.07334056943812 8.4913956279996 8.89200899312367 9.27582231786596 9.64342113586709 9.99531262150669 10.3320236118207 10.6540839092288 10.9620209223789 11.2563423584181 11.53750572782 11.8059451396008 12.0621120844942 12.3063930100264 12.5391740579293 12.7608489089338 12.9718115052764 13.1723980992977 13.3629434056793 13.5437926142459 13.7152190114322 13.8775197144269 14.0309985017511 14.1759270555974 14.3125809138459 14.4412221758913 14.56211420498 14.6755447712208 14.7818229688714 14.8811896283682 14.9738097205402 15.0598898017909 15.139628694692 15.2132013149584 15.2807833358926 15.3425514810154 15.398705536865 15.4494749136985 15.4950835187861 15.5357893436777 15.5718501485159 15.6035129267395 15.6310650179619 15.6547738999331 15.6749103341519 15.6917934880504 15.705752365096 15.7171440622648 15.7263183614418 15.7335940186572 15.7392647754815 15.7435994800485 15.7468447505434 15.7492122398153 15.7508955600275 15.7520615343008 15.7528463333869
"LYS" 0 0.965580072024096 1.8973586459757 2.79652423114491 3.66414489943415 4.50122176191661 5.30876568506735 6.08773381854646 6.8389299470424 7.56325141274136 8.26164786742316 8.93497639151088 9.5840506976159 10.2096169299195 10.8124154986456 11.3931069529619 11.9523280364203 12.4907788915553 13.0090941427334 13.5078433884379 13.9876241654828 14.4490092034897 14.8925578720995 15.3188248029301 15.7282950414107 16.1214317157633 16.4987478604226 16.8606752569522 17.2076475046769 17.5400789805788 17.8583797165024 18.1628981130491 18.4539718900398 18.7319705297344 18.9971736726419 19.2499085463392 19.490492578736 19.7191843629608 19.9362975870378 20.1421079344122 20.3368881980591 20.520941378815 20.6946007919001 20.8581529029962 21.0117457810889 21.1555649274868 21.2897999808078 21.4146170565535 21.5301718469713 21.6366158573199 21.7341595829957 21.8230591511968 21.9035754840191 21.9760315091695 22.0407501878939 22.0980540593335 22.1483266048362 22.1919416443836 22.2293165372446 22.2609489965067 22.2873549407715 22.3091199927738 22.326819059501 22.3409790598249 22.352112526344 22.3607041309084 22.3672022702037 22.3719919083978 22.3754285546231 22.377833252855 22.3794712798172
"LG_SYMPT" 0 0 5.36577756662559e-06 9.08487259849462e-06 1.30520427513073e-05 2.28392203631712e-05 3.44116058647466e-05 4.27196001324905e-05 5.37465163989267e-05 6.16524831991594e-05 7.76438090855352e-05 9.03663188285813e-05 0.000103183378972264 0.000119521009343204 0.000139496820183831 0.000164858284245669 0.000203674858677215 0.000243930528502078 0.000286285078118592 0.000327028764109768 0.000388761613755055 0.000442329104685915 0.000504981440997042 0.000574308240829639 0.000649046362033565 0.000748559864797004 0.000841490449186016 0.000929130181951081 0.00105198328446751 0.00119868304740825 0.00135299870740365 0.00151545697263755 0.0016972788857669 0.00190420724819255 0.00210454659590131 0.00236077711431512 0.00255789619688528 0.00277019388567234 0.00302111453087635 0.00325298409461042 0.00350218678774921 0.00377778132998325 0.00402396912042054 0.0043097264329613 0.00459502561406908 0.00492060246873287 0.00535461746236453 0.00582117824651862 0.00636545803899831 0.00692395492734233 0.00754824030530226 0.00819662080769118 0.00883329969700037 0.00953926416566395 0.0102413247030425 0.0109664187267307 0.0116972611353021 0.0123485381927589 0.0129954355556126 0.0136183476641846 0.0141938830256146 0.0147550013643552 0.0152454065470907 0.0156895528441509 0.0160670158992437 0.0164164523113275 0.0166978889461614 0.0169000627836504 0.0171015651398415 0.0172492212840719 0.0173780223078596
"HG_St1_SYMPT" 0 8.56125275166463e-07 3.42178895427458e-06 5.85928917961306e-06 5.85928917961306e-06 8.98582565258767e-06 1.3921100045039e-05 1.95202007178079e-05 2.08243172918903e-05 2.78591179243427e-05 3.11515906017642e-05 3.75233056614676e-05 4.03894165687588e-05 4.76106344393154e-05 5.7501231345874e-05 7.38554889130106e-05 8.58980041329501e-05 0.000101040320885084 0.000120726883329857 0.000135541218919939 0.000149019879275597 0.000178663671469807 0.000209465604058971 0.000230627400927808 0.000266306736245595 0.000306081766354596 0.000350317625000541 0.000389906588736481 0.000454482871643438 0.000529632890939886 0.000605373259496093 0.000672605619284245 0.000745810099226273 0.00086481656075481 0.000993353481904605 0.00115395400928478 0.00130239845223032 0.00144421416213564 0.00160534703485373 0.00179001754668858 0.00196042203337097 0.00217212414475435 0.00242351653929272 0.00274025992971926 0.0030082083933962 0.00329542282438509 0.00371010943950786 0.00422347748900825 0.00475677587461164 0.00532307407698104 0.00602278526574337 0.00666633168527862 0.00734766685712708 0.00805290019444852 0.00878456578658269 0.0095286406502376 0.0102985777620224 0.0110627334973382 0.0117896450068235 0.0124817355655294 0.0131460714231908 0.0137900278475796 0.0143612715141549 0.0148831630359592 0.0153515573852931 0.0157542264732299 0.0161133524255698 0.0164566336053607 0.016734310415929 0.0169439164018674 0.0170961581410748
"HG_St2_SYMPT" 0 0 0 1.11982139998534e-06 1.95509490489475e-06 2.71036042827854e-06 2.71036042827854e-06 5.64973241436447e-06 8.62416792787335e-06 1.11209936176936e-05 1.33176739649046e-05 1.8400222183282e-05 1.91341370706324e-05 2.00314169926807e-05 2.54167842412936e-05 2.63981552146074e-05 3.06123352558442e-05 3.32983232841482e-05 3.53865927418251e-05 3.91114374377036e-05 4.37762547753312e-05 4.9561959170593e-05 5.6755832034919e-05 5.97860558101208e-05 6.59356760304855e-05 7.76556606206914e-05 8.91142057477979e-05 0.000100051914907808 0.000118920036119448 0.000130189468627285 0.00014219263500204 0.000153767707011826 0.000162821492431257 0.000176860272473775 0.000184317059869268 0.000202978992801873 0.000211562967881538 0.000220240694258238 0.000227309331332815 0.000228737382992304 0.000233747789469321 0.000237997318856258 0.000240077383652966 0.000240077383652966 0.000240077383652966 0.00024233506371922 0.00024233506371922 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000245030857929114 0.000247726652139008 0.000247726652139008 0.000247726652139008 0.000247726652139008 0.000247726652139008 0.000247726652139008
"HG_St3_SYMPT" 0 0 1.26498174015629e-06 2.15752978051586e-06 3.1756149177432e-06 3.1756149177432e-06 4.03568547397884e-06 4.03568547397884e-06 7.03340439250767e-06 7.44492361322889e-06 1.05791742495722e-05 1.30226871455779e-05 1.4410044045483e-05 1.53035255193344e-05 1.64120203132501e-05 1.82492521134165e-05 2.02942747895027e-05 2.02942747895027e-05 2.18822321830971e-05 2.38875222039278e-05 2.53216588568324e-05 2.72610472003417e-05 3.07802190510554e-05 3.17615900243691e-05 3.28764995059049e-05 3.6456076187425e-05 4.04286813060543e-05 4.59271770108822e-05 5.00452441591194e-05 5.66835688569322e-05 6.02855862974765e-05 7.39243018146947e-05 8.2635143238966e-05 8.77639904588558e-05 9.72405605730851e-05 0.000100420206290579 0.000109874176507062 0.00011502524064796 0.00011502524064796 0.000117961734138661 0.00011983371643572 0.00011983371643572 0.00011983371643572 0.000122330805061509 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123 0.000123140166844123
