"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 29.1150930033583 32.9026237556308 36.5535235827055 40.086539373189 43.4487483316588 45.8845158712132 47.3990144971412 48.6473588607656 49.6141527689113 50.329324328008 50.8322982874516 51.1761589468688 51.4034626930039 51.5419035504305 51.6207796166517 51.6677277892086 51.6986513155113 51.7192361760463 51.7337679835471 51.7441333792941 51.7496882654879 51.7516835341044 51.7523434087329 51.7530944383883 51.7543285996074 51.7554342168003 51.7559580057865 51.7561791192236 51.7561791192236 51.7561791192236 51.7568698346882 51.757959615949 51.7583677544262 51.7583677544262 51.7590357519402 51.7601131220276 51.7608681388971 51.7612464851273 51.7612968255639 51.7618036248932
"BC_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 28.3257696534339 30.6063416580353 32.7911883769193 34.8629770891628 36.7882326974013 38.5260531257515 40.0405517516796 41.2888961153039 42.2556900234496 42.9708615825463 43.4738355419899 43.8176962014071 44.0449999475422 44.1834408049688 44.26231687119 44.3092650437469 44.3401885700496 44.3607734305847 44.3753052380854 44.3856706338324 44.3912255200262 44.3932207886427 44.3938806632712 44.3946316929266 44.3958658541457 44.3969714713386 44.3974952603248 44.3977163737619 44.3977163737619 44.3977163737619 44.3984070892266 44.3994968704873 44.3999050089646 44.3999050089646 44.4005730064785 44.401650376566 44.4024053934354 44.4027837396656 44.4028340801022 44.4033408794315
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.118799531050497 0.302671838940451 0.438490403933576 0.597334720731431 0.793220464345593 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566 0.901007679315566
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.748428945960167 2.19423365632938 3.61664245828379 5.02855218019102 6.40674433980936 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639 7.07345118968639
"QALYS" 0 0.737429222538743 1.44768216433522 2.1304268370414 2.78661364885193 3.41713057270775 4.02285416510666 4.60466051472664 5.16331574653314 5.69962713429249 6.21442519432611 6.70847116575852 7.18252449258656 7.6372605032253 8.07334056943812 8.4913956279996 8.89200899312367 9.27582231786596 9.64342113586709 9.99531262150669 10.3320236118207 10.6540839092288 10.9620209223789 11.2563423584181 11.53750572782 11.8059451396008 12.0621120844942 12.3063930100264 12.5391740579293 12.7608489089338 12.9718115052764 13.1723988434233 13.3629446845824 13.5437934573523 13.7152188008418 13.8775182662564 14.0309962292585 14.1759261824719 14.3125832245955 14.4412281008505 14.5621242406867 14.6755581069687 14.7818388527365 14.8812075698501 14.9738292780272 15.0599103208138 15.1396491765937 15.2132214405572 15.2808034556798 15.3425716082338 15.3987255155041 15.449494776726 15.4951031588388 15.5358084899104 15.5718684772622 15.603530277884 15.6310816679792 15.6547901228219 15.6749261426834 15.6918088372477 15.7057671580473 15.7171582371249 15.7263319071542 15.7336069563059 15.7392771349943 15.7436113225982 15.7468561790421 15.7492233855913 15.7509064946087 15.7520723287024 15.752857090638
"LYS" 0 0.965580072024096 1.8973586459757 2.79652423114491 3.66414489943415 4.50122176191661 5.30876568506735 6.08773381854646 6.8389299470424 7.56325141274136 8.26164786742316 8.93497639151088 9.5840506976159 10.2096169299195 10.8124154986456 11.3931069529619 11.9523280364203 12.4907788915553 13.0090941427334 13.5078433884379 13.9876241654828 14.4490092034897 14.8925578720995 15.3188248029301 15.7282950414107 16.1214317157633 16.4987478604226 16.8606752569522 17.2076475046769 17.5400789805788 17.8583797165024 18.162896114303 18.4539661887934 18.7319607734264 18.9971608622568 19.2498947671089 19.4904815246727 19.7191797915299 19.9363003162149 20.1421184985841 20.3369058023474 20.5209641747512 20.6946277397801 20.8581827729668 21.0117772907549 21.1555969663499 21.289832037547 21.4146496014379 21.5302051174924 21.6366499111791 21.7341942790909 21.8230941734169 21.9036109108599 21.9760667679939 22.0407844273309 22.0980871129782 22.1483588727478 22.1919734915644 22.2293478766694 22.26097977875 22.2873850720822 22.3091493148357 22.3268475413776 22.3410067353594 22.3521395002991 22.3607305171851 22.3672282173354 22.3720175484533 22.3754539095092 22.3778584165151 22.379496391822
"LG_SYMPT" 0 0 5.36577756662559e-06 9.08487259849462e-06 1.30520427513073e-05 2.28392203631712e-05 3.44116058647466e-05 4.27196001324905e-05 5.37465163989267e-05 6.16524831991594e-05 7.76438090855352e-05 9.03663188285813e-05 0.000103183378972264 0.000119521009343204 0.000139496820183831 0.000164858284245669 0.000203674858677215 0.000243930528502078 0.000286285078118592 0.000327028764109768 0.000388761613755055 0.000442329104685915 0.000504981440997042 0.000574308240829639 0.000649046362033565 0.000748559864797004 0.000841490449186016 0.000929130181951081 0.00105198328446751 0.00119868304740825 0.00135299870740365 0.00147596081518312 0.00158814187133018 0.0017106775176502 0.00182448640978492 0.00196603429037523 0.00209928332020046 0.00232515352640082 0.00262903386313405 0.00292572721837396 0.0032667759277842 0.00366446730208837 0.00404337489122609 0.00446492357377459 0.00491633993512608 0.00541454768988123 0.00597692001892703 0.00653847525333511 0.00715215007390974 0.00775825257945209 0.00842393282356984 0.00909580646673433 0.00975492741406453 0.0104719773571515 0.0111832036234839 0.0119163221043369 0.0126513131776369 0.013303884542373 0.0139539642428078 0.0145768763513798 0.015154425006742 0.015714746880633 0.0162069926921385 0.0166510042145331 0.0170292408455556 0.0173786772576394 0.0176601138924733 0.0178613144856592 0.0180628168418502 0.0182104729860806 0.0183392740098684
"HG_St1_SYMPT" 0 8.56125275166463e-07 3.42178895427458e-06 5.85928917961306e-06 5.85928917961306e-06 8.98582565258767e-06 1.3921100045039e-05 1.95202007178079e-05 2.08243172918903e-05 2.78591179243427e-05 3.11515906017642e-05 3.75233056614676e-05 4.03894165687588e-05 4.76106344393154e-05 5.7501231345874e-05 7.38554889130106e-05 8.58980041329501e-05 0.000101040320885084 0.000120726883329857 0.000135541218919939 0.000149019879275597 0.000178663671469807 0.000209465604058971 0.000230627400927808 0.000266306736245595 0.000306081766354596 0.000350317625000541 0.000389906588736481 0.000454482871643438 0.000529632890939886 0.000605373259496093 0.000649909196034457 0.000692552327248027 0.000773787069094457 0.000845558219833454 0.000935189847539454 0.00105070433671381 0.00121797187930422 0.00144217648363801 0.00167915172332749 0.00191619985027473 0.00220552111414328 0.00257423162660104 0.00299246212145125 0.00335317579453712 0.00375884234884372 0.0042603923531208 0.00481089588971389 0.00535338013968761 0.00592398274395534 0.00662667417332228 0.0072712670933261 0.00795334389584018 0.00865899722583849 0.00939066281797266 0.0101347376816276 0.0109046747934124 0.0116688305287282 0.0123957420382134 0.0130878325969193 0.013752857302751 0.0143968137271399 0.0149695533731294 0.015492868714975 0.0159635639069603 0.0163662329948971 0.0167263321915402 0.0170704018036523 0.0173480786142206 0.017557684600159 0.0177099263393664
"HG_St2_SYMPT" 0 0 0 1.11982139998534e-06 1.95509490489475e-06 2.71036042827854e-06 2.71036042827854e-06 5.64973241436447e-06 8.62416792787335e-06 1.11209936176936e-05 1.33176739649046e-05 1.8400222183282e-05 1.91341370706324e-05 2.00314169926807e-05 2.54167842412936e-05 2.63981552146074e-05 3.06123352558442e-05 3.32983232841482e-05 3.53865927418251e-05 3.91114374377036e-05 4.37762547753312e-05 4.9561959170593e-05 5.6755832034919e-05 5.97860558101208e-05 6.59356760304855e-05 7.76556606206914e-05 8.91142057477979e-05 0.000100051914907808 0.000118920036119448 0.000130189468627285 0.00014219263500204 0.000152857557617979 0.000157367380352416 0.00016477415878482 0.000168536249584847 0.000176968550911155 0.000187644315686936 0.000194913418440446 0.000205118254385301 0.000206979893305658 0.00021337828804133 0.00021929155803319 0.000222157948951313 0.000223874295747406 0.000224768274627457 0.000227805762667773 0.000227805762667773 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000230501556877667 0.000233197351087561 0.000233197351087561 0.000233197351087561 0.000233197351087561 0.000233197351087561 0.000233197351087561
"HG_St3_SYMPT" 0 0 1.26498174015629e-06 2.15752978051586e-06 3.1756149177432e-06 3.1756149177432e-06 4.03568547397884e-06 4.03568547397884e-06 7.03340439250767e-06 7.44492361322889e-06 1.05791742495722e-05 1.30226871455779e-05 1.4410044045483e-05 1.53035255193344e-05 1.64120203132501e-05 1.82492521134165e-05 2.02942747895027e-05 2.02942747895027e-05 2.18822321830971e-05 2.38875222039278e-05 2.53216588568324e-05 2.72610472003417e-05 3.07802190510554e-05 3.17615900243691e-05 3.28764995059049e-05 3.6456076187425e-05 4.04286813060543e-05 4.59271770108822e-05 5.00452441591194e-05 5.66835688569322e-05 6.02855862974765e-05 7.05464802390743e-05 7.50025738776046e-05 8.01314210974944e-05 8.69953794851839e-05 8.93289022041985e-05 9.49230986407128e-05 9.99293944285277e-05 9.99293944285277e-05 0.00010371591495228 0.000106379215011391 0.000106379215011391 0.000106379215011391 0.000109766244974153 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767 0.000110575606756767
