"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 10.4603794893761 11.3884717817202 12.3753411025747 13.4403221026707 14.5837755279046 15.8085002364094 17.1354398301235 18.5830525857714 20.1059774613583 21.6799511760356 23.3057139559518 24.9908932546851 26.7610438177775 28.5955353882982 30.4737920349418 32.4308832001443 34.4578729252105 36.5233334969417 38.6293453092112 40.785066949527 42.9761605295055 45.1778125567926 47.4020327902315 49.6250381553229 51.8094653977023 53.9481142435104 56.0332768310277 58.0354499410693 59.9191497732961 61.6768589297399 63.3033001731179 64.8112773486151 66.188607920063 67.4329759295121 68.5654707001926 69.5777366163933 70.4697194905587 71.2573700677525 71.9550216036763 72.5656806326575
"BC_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 10.4603794893761 11.3884717817202 12.3753411025747 13.4403221026707 14.5837755279046 15.8085002364094 17.1354398301235 18.5830525857714 20.1059774613583 21.6799511760356 23.3057139559518 24.9908932546851 26.7610438177775 28.5955353882982 30.4737920349418 32.4308832001443 34.4578729252105 36.5233334969417 38.6293453092112 40.785066949527 42.9761605295055 45.1778125567926 47.4020327902315 49.6250381553229 51.8094653977023 53.9481142435104 56.0332768310277 58.0354499410693 59.9191497732961 61.6768589297399 63.3033001731179 64.8112773486151 66.188607920063 67.4329759295121 68.5654707001926 69.5777366163933 70.4697194905587 71.2573700677525 71.9550216036763 72.5656806326575
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"QALYS" 0 0.737448436646909 1.44773515930839 2.13050621441086 2.78671766431477 3.41725638696318 4.02300101315083 4.60483795318826 5.16355072381715 5.69993732049478 6.21481162267375 6.70893354293306 7.18304514629517 7.63782208235555 8.07393242208903 8.4919998282916 8.89262106187742 9.27643410432462 9.64401709548029 9.99588544622481 10.3325837391125 10.6546358048126 10.9625433122052 11.2568161149361 11.5379320397067 11.8063366694335 12.0624645863445 12.3067079337686 12.5394616957425 12.761105059905 12.9720146086077 13.1725478999191 13.3630456305345 13.5438276104386 13.7151797812542 13.8774248982052 14.0308636316538 14.1757605995014 14.3123860165284 14.4410020631551 14.5618621706763 14.6752491970102 14.7814828875919 14.8808086721917 14.9733873364188 15.0594130784339 15.1390870958847 15.212578693123 15.280053265805 15.3417036099614 15.3977363268705 15.4483703240178 15.4938403585736 15.5344091710062 15.570329982246 15.6018502047869 15.6292508707265 15.6528089118692 15.6728078083963 15.6895691145186 15.7034256360766 15.7147300107355 15.7238308371877 15.7310380400564 15.7366397400111 15.7409108916894 15.7441005781089 15.7464225613044 15.7480700649803 15.7492091331976 15.7499748653979
"LYS" 0 0.965603548875487 1.89742590073327 2.79662787805776 3.66427715633985 4.50137467362632 5.30893345006094 6.08792473439275 6.83917856507701 7.56358402964566 8.26206914693787 8.93548347484636 9.58463459974713 10.2102661464724 10.8131053404414 11.3938141702957 11.9530458160599 12.4914847667666 13.0097582271276 13.508449575738 13.9881717824548 14.4494903188437 14.8929413718039 15.3190844206342 15.7284362347187 16.1214878036701 16.4987268207495 16.8605751705159 17.2074675551486 17.5398058565261 17.8579892631142 18.162399885456 18.4533835741793 18.7312758329159 18.9963678274665 19.2490030970476 19.4894976389614 19.7181139261933 19.9351492583149 20.1408769613108 20.3355555000942 20.5194880047805 20.6930246412992 20.8564327552329 21.0098533935999 21.1534646831267 21.2874505667661 21.4119714392055 21.527182464951 21.6332669504904 21.7304404969525 21.8189470272964 21.8990641794369 21.9711101577755 22.0354134592023 22.0923076552915 22.1421669762841 22.1853766868977 22.222372821944 22.253651028105 22.279734127863 22.3012099598357 22.3186500895877 22.3325770653347 22.3434973216234 22.3518998403937 22.3582363310135 22.3628981367067 22.3662396910267 22.3685715371638 22.3701540544944
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000396901804797545 0.000447360951890524 0.000506992173856545 0.000585132684575608 0.000662471922456229 0.000756288575006351 0.000856994962063172 0.000959077503229983 0.00107270923656251 0.00120604836145475 0.00135896859758835 0.00152891182586181 0.00170049737434114 0.00191440702332864 0.00211896028148745 0.00236667267661343 0.00263161901914304 0.00293932882663405 0.00328111554812572 0.00361270096061648 0.00398534098888234 0.00440331999277675 0.00481900316451 0.00526612313255044 0.0057445993742747 0.00625424949420768 0.00681251928746012 0.0073910028718905 0.00801550070041622 0.008662515416468 0.00933716835369169 0.0100250572727572 0.0107545405463774 0.0115310738983271 0.0122824170945889 0.0130504762827829 0.0138043317914838 0.0145161209524342 0.0152233118486051 0.0158914974634155 0.0165183799052059 0.0171291233690309 0.0176789028807997 0.0181804653614488 0.0186225287498341 0.0190375345209878 0.0193715393164247 0.0196615260679891 0.0199249875808608 0.0201380974640776 0.0203214833796247
"HG_St1_SYMPT" 0 1.48495406696156e-06 3.66128265166673e-06 7.86965470404845e-06 9.7837734431679e-06 1.1532396772654e-05 1.51057415079137e-05 1.95932514940243e-05 2.47316089965867e-05 3.27044743813211e-05 3.70741105632854e-05 4.40077517512318e-05 5.15388540965341e-05 6.08557053637739e-05 7.25281946327877e-05 8.42271080332765e-05 9.74733204964744e-05 0.000108097448348393 0.00012592794545366 0.000139130027491678 0.000151380487270268 0.000170332845908559 0.000194411090974995 0.000217553799835957 0.000240805026973404 0.000272613673301331 0.00030306681441725 0.000338009612866529 0.000390281634135679 0.000445458499773757 0.000503400597808391 0.000555859708215498 0.000612209544753937 0.000678932413601504 0.000772776602822451 0.000869475043976767 0.00095852372352946 0.00106838078676825 0.00119602536380382 0.0013150204372752 0.00146483889584449 0.00162126612757157 0.00180176917017804 0.00200838955972312 0.00221215295378263 0.00242455450964795 0.00268632149727783 0.00296457010623811 0.00327569172731529 0.00362135784024283 0.0040281203907077 0.00445662574938054 0.00490546362825215 0.00540645724925953 0.00591183670737384 0.00646087910852928 0.00702920029964651 0.00761236103697078 0.00822253736745607 0.0088441621629518 0.00946994704656995 0.0101013137491189 0.0107552924632175 0.011396593266035 0.0120576976280251 0.0126933924793853 0.0133331975261094 0.0139543319522604 0.0145816082316168 0.0151855292818687 0.0157860092244021
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 1.58052582319533e-06 3.76450320142458e-06 5.76640849899104e-06 8.3034709184232e-06 1.18576596836766e-05 1.66198987344333e-05 2.13584699956271e-05 2.76829671349557e-05 3.51646591708364e-05 4.00558099018449e-05 4.53728993227187e-05 5.26259604492753e-05 6.08390029968604e-05 7.23715803269839e-05 8.65532746443249e-05 0.000101757474707816 0.000115750456946835 0.000134637291953242 0.00015507259898034 0.000177817212204547 0.000199855833326161 0.000227662833979873 0.000260422708581436 0.000291694547086292 0.000331095989805229 0.000380685009730382 0.000438210114882756 0.000490393101789831 0.000551086101957335 0.000615957083127887 0.000701617292111604 0.000791532314443061 0.00089654990106555 0.00101134379983063 0.00113761232973098 0.00128757085132382 0.00146297255599176 0.00165110075549612 0.00186455690193407 0.00210024585110765 0.00235853395392506 0.00263972710483486 0.00295523693997734 0.00330646390415005 0.0037006624865559 0.00414984931946291 0.00465916759260974 0.00521832327736815 0.00581831147973746 0.00647217620243459 0.00718539316445615 0.00798926514103214 0.00882581626896015 0.00973515222696828 0.01069291385402 0.0117364402694681 0.0128093602621328 0.0139410510278108 0.0151221837772851 0.0163607639287964 0.0176416924700995 0.0189343573300495 0.020277303963601 0.0216384614247443 0.0230378483874753 0.0244408127203694 0.0258564950960699 0.0272848848888149
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 8.70896511931881e-06 1.01954209503735e-05 1.41123528296621e-05 1.6362400075105e-05 1.88374185500349e-05 2.19742673189791e-05 2.42569143862077e-05 2.69089229865854e-05 3.15148009661971e-05 3.53938834137381e-05 4.16648798008498e-05 4.85557843797273e-05 5.35849357571338e-05 6.16742620817242e-05 6.9721642376856e-05 7.83822163987826e-05 9.06877766142893e-05 0.000104853456928122 0.000119026920634187 0.000135458916989275 0.000154463153712217 0.000173837148254479 0.000194728403511579 0.000222283802033709 0.000251107454122554 0.000281771084436616 0.00032033883162239 0.000366885013426878 0.000421645152503769 0.000487292453027812 0.000556677297196904 0.000632666236842083 0.000725489559261321 0.000818375271740006 0.000925219449907354 0.00104500654648795 0.00117513728845028 0.00131928578109136 0.00148236218582453 0.00167639740667348 0.00189341625341625 0.00213650160192771 0.00241615460941591 0.00272327538617109 0.00306428614598784 0.00342861889885313 0.00382817933939627 0.00425583254398449 0.0047224124826988 0.00522667543648708 0.00575684803331381 0.00632462285028988 0.00691303083715698 0.00753088950089713 0.00817932441311295 0.00883928470011618 0.00952980951197305 0.0102341569518138 0.0109542736156377 0.0116895132891137 0.0124310260914167 0.0131794647011008 0.0139309381507399
