"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 12.6867758266087 15.7599423634665 16.7270396930432 17.7579972337052 18.8732716818629 20.0839949570833 21.4019061541178 22.8439052022285 24.36219366676 25.9316102247342 27.5529513730524 29.2338892490229 31.0000799874622 32.8310266155421 34.7060053457599 36.6600397591008 38.6840761007258 40.7466831618858 42.8499379591107 45.0029958167748 47.191515693708 49.3906810513862 51.6123619587447 53.8328302379888 56.0148711464597 58.1512924257919 60.2343613042237 62.2345115069362 64.1162568393282 65.8720775901345 67.4966942870029 69.0029086156308 70.3785359533886 71.6212583264221 72.7521631102278 73.7628928072256 74.6533914116298 75.4396079117597 76.1358738659793 76.7451941686761
"BC_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 10.5047622067106 11.4697030238601 12.4368003534369 13.4677578940989 14.5830323422566 15.7937556174769 17.1116668145114 18.5536658626222 20.0719543271537 21.6413708851279 23.2627120334461 24.9436499094165 26.7098406478559 28.5407872759358 30.4157660061536 32.3698004194945 34.3938367611195 36.4564438222795 38.5596986195044 40.7127564771685 42.9012763541017 45.1004417117799 47.3221226191384 49.5425908983824 51.7246318068533 53.8610530861856 55.9441219646174 57.9442721673299 59.8260174997219 61.5818382505282 63.2064549473966 64.7126692760244 66.0882966137823 67.3310189868158 68.4619237706214 69.4726534676193 70.3631520720235 71.1493685721534 71.8456345263729 72.4549548290698
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.05679687674138 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277 8.11359375348277
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.785541017596802 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275 1.54451784619275
"QALYS" 0 0.737448436646909 1.44773515930839 2.13050621441086 2.78671766431477 3.41725638696318 4.02300101315083 4.60483795318826 5.16355072381715 5.69993732049478 6.21481162267375 6.70893354293306 7.18304514629517 7.63782208235555 8.07393242208903 8.4919998282916 8.89262106187742 9.27643410432462 9.64401709548029 9.99588544622481 10.3325837391125 10.6546358048126 10.9625433122052 11.2568161149361 11.5379320397067 11.8063366694335 12.0624645863445 12.3067079337686 12.5394616957425 12.761105059905 12.9720146086077 13.17254851673 13.3630455074711 13.5438258089471 13.7151778610977 13.877423807011 14.0308634229731 14.1757612195698 14.3123876949599 14.4410048847068 14.5618661798128 14.6752543640343 14.7814890748848 14.8808157175095 14.9733951707629 15.0594216714423 15.1390963827661 15.212588612828 15.2800637940536 15.3417146668752 15.3977477908779 15.4483821084347 15.4938523940799 15.5344213958991 15.5703423688609 15.6018627471094 15.6292635629638 15.6528217342099 15.672820742271 15.6895821675538 15.70343881881 15.7147432992261 15.7238442055775 15.7310514469389 15.7366531468935 15.7409242985718 15.7441139849914 15.7464359681868 15.7480834718627 15.7492225400801 15.7499882722803
"LYS" 0 0.965603548875487 1.89742590073327 2.79662787805776 3.66427715633985 4.50137467362632 5.30893345006094 6.08792473439275 6.83917856507701 7.56358402964566 8.26206914693787 8.93548347484636 9.58463459974713 10.2102661464724 10.8131053404414 11.3938141702957 11.9530458160599 12.4914847667666 13.0097582271276 13.508449575738 13.9881717824548 14.4494903188437 14.8929413718039 15.3190844206342 15.7284362347187 16.1214878036701 16.4987268207495 16.8605751705159 17.2074675551486 17.5398058565261 17.8579892631142 18.1623977820657 18.4533786923889 18.7312704459933 18.9963632367395 19.2489997307575 19.4894957414696 19.7181136468143 19.935150536883 20.1408797030256 20.3355595921751 20.5194933698113 20.6930311300981 20.8564401919222 21.0098617119903 21.1534738534022 21.2874605056685 21.4119820681334 21.5271937605701 21.6332788216054 21.7304528035982 21.8189596696091 21.8990770704088 21.9711232152792 22.0354266474302 22.092320969823 22.142180412848 22.1853902236827 22.2223864384742 22.2536647413028 22.2797479786897 22.3012239419546 22.3186641733389 22.3325911981836 22.3435114544722 22.3519139732426 22.3582504638624 22.3629122695556 22.3662538238756 22.3685856700126 22.3701681873433
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000396901804797545 0.000447360951890524 0.000506992173856545 0.000585132684575608 0.000662471922456229 0.000756288575006351 0.000856994962063172 0.000959077503229983 0.00107270923656251 0.00120604836145475 0.00135896859758835 0.00152841087789995 0.00169864663660937 0.00191029360837326 0.00211391643330928 0.00236162882843526 0.00262537973765326 0.00293282983737497 0.00327461655886665 0.00360584123702935 0.00397777927306745 0.00439575827696186 0.00481091819846082 0.00525803816650127 0.00573651440822552 0.0062461645281585 0.00680443432141094 0.00738291790584133 0.00800741573436704 0.00865443045041883 0.00932908338764251 0.010016972306708 0.0107464555803283 0.0115225836274606 0.0122739268237225 0.0130419860119165 0.0137958415206174 0.0145076306815677 0.0152148215777387 0.0158830071925491 0.0165098896343394 0.0171206330981645 0.0176704126099332 0.0181719750905824 0.0186140384789676 0.0190290442501213 0.0193630490455582 0.0196530357971226 0.0199164973099943 0.0201296071932111 0.0203129931087583
"HG_St1_SYMPT" 0 1.48495406696156e-06 3.66128265166673e-06 7.86965470404845e-06 9.7837734431679e-06 1.1532396772654e-05 1.51057415079137e-05 1.95932514940243e-05 2.47316089965867e-05 3.27044743813211e-05 3.70741105632854e-05 4.40077517512318e-05 5.15388540965341e-05 6.08557053637739e-05 7.25281946327877e-05 8.42271080332765e-05 9.74733204964744e-05 0.000108097448348393 0.00012592794545366 0.000139130027491678 0.000151380487270268 0.000170332845908559 0.000194411090974995 0.000217553799835957 0.000240805026973404 0.000272613673301331 0.00030306681441725 0.000338009612866529 0.000390281634135679 0.000445458499773757 0.000503400597808391 0.000552039131017238 0.000603462023899409 0.000667025429010102 0.000759165017792439 0.000855490634070303 0.000944539313622997 0.00105439637686179 0.00118204095389736 0.00130103602736874 0.00145085448593803 0.0016072817176651 0.00178778476027158 0.00199440514981665 0.00219816854387617 0.00241057009974148 0.00267233708737137 0.00295058569633164 0.00326170731740883 0.00360737343033637 0.00401413598080124 0.00444264133947407 0.00489147921834568 0.00539247283935306 0.00589785229746738 0.00644689469862281 0.00701521588974005 0.00759837662706432 0.00820855295754961 0.00883017775304534 0.00945596263666348 0.0100873293392125 0.010741308053311 0.0113826088561286 0.0120437132181186 0.0126794080694788 0.013319213116203 0.0139403475423539 0.0145676238217104 0.0151715448719622 0.0157720248144957
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 1.58052582319533e-06 3.76450320142458e-06 5.76640849899104e-06 8.3034709184232e-06 1.18576596836766e-05 1.66198987344333e-05 2.13584699956271e-05 2.76829671349557e-05 3.51646591708364e-05 4.00558099018449e-05 4.53728993227187e-05 5.26259604492753e-05 6.08390029968604e-05 7.23715803269839e-05 8.65532746443249e-05 0.000101757474707816 0.000115750456946835 0.000134637291953242 0.00015507259898034 0.000177817212204547 0.000199855833326161 0.000227662833979873 0.000260422708581436 0.000291694547086292 0.000331095989805229 0.000380685009730382 0.000438210114882756 0.000490393101789831 0.000549088618975182 0.000610245161711834 0.000693894449552078 0.000781930573731209 0.00088571347551865 0.000999908333659211 0.00112557782293504 0.00127493730390336 0.00144973996794677 0.00163726912682661 0.00185012623264004 0.0020852161411891 0.00234290520338198 0.00262349931366726 0.00293841010818522 0.00328903803173341 0.00368263757351473 0.00413122536579722 0.00463994459831953 0.00519850124245342 0.0057978904041982 0.00645115608627081 0.00716377400766785 0.00796704694361932 0.00880299903092281 0.00971173594830642 0.0106688985347336 0.0117118259095572 0.0127841468615973 0.0139152385866508 0.0150957722955006 0.0163337534063874 0.017614082907066 0.0189061487263915 0.0202484963193184 0.0216090547398372 0.0230078426619436 0.0244102079542132 0.0258252912892893 0.0272530820414098
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 8.70896511931881e-06 1.01954209503735e-05 1.41123528296621e-05 1.6362400075105e-05 1.88374185500349e-05 2.19742673189791e-05 2.42569143862077e-05 2.69089229865854e-05 3.15148009661971e-05 3.53938834137381e-05 4.16648798008498e-05 4.85557843797273e-05 5.35849357571338e-05 6.16742620817242e-05 6.9721642376856e-05 7.83822163987826e-05 9.06877766142893e-05 0.000104853456928122 0.000119026920634187 0.000135458916989275 0.000154463153712217 0.000173837148254479 0.000194728403511579 0.000219257005949196 0.000244781219739842 0.000273177927692717 0.000309880730132686 0.000354561967191368 0.000407457161522453 0.000471239517300691 0.000538759416723978 0.000612883411623351 0.000703841789296783 0.000794862557029663 0.000899841790451205 0.001017763942286 0.00114602973950252 0.00128831328739779 0.00144952474738516 0.0016416950234883 0.00185684892548527 0.00209806932925093 0.00237585739199332 0.00268111322400269 0.00302025903907363 0.00338272684719312 0.00378042234299046 0.00420621060283287 0.00467092559680138 0.00517332360584385 0.00570163125792478 0.00626754113015504 0.00685408417227633 0.00747007789127068 0.00811664785874069 0.00877474320099811 0.00946340306810918 0.0101658855632041 0.0108841372822822 0.0116175120110125 0.0123571598685697 0.0131037335335079 0.0138533420384012
"HG_St4_SYMPT" 0 5.09163650800055e-07 5.09163650800055e-07 5.09163650800055e-07 1.11032143789784e-06 2.04887185056569e-06 3.05098417353454e-06 5.29850131900376e-06 8.95720212390491e-06 1.6355513297882e-05 2.35714478109801e-05 3.35095843452631e-05 4.56195652810828e-05 6.09992823862227e-05 7.92564297436752e-05 0.000101812567887667 0.0001256561630818 0.000161059162047197 0.000197949172357648 0.000244455227890959 0.000296912447034936 0.000357735427326082 0.000428714686573184 0.000506188830409172 0.000592027943607522 0.000691354903823771 0.000800872762167755 0.000917019735834258 0.00104504555835598 0.00119187185324033 0.001362398617586 0.00154940660675137 0.00175433852914943 0.00198329512987706 0.0022451820676528 0.0025351479624176 0.00286877563569842 0.00323998949662149 0.00365282380331125 0.00410867908379298 0.00461225640126347 0.00517031719902382 0.00578646232162777 0.00648352093136881 0.0072511219059853 0.00809330635651042 0.00903000633547664 0.0100861534861982 0.0112665478898133 0.0125718268067147 0.0140140609872043 0.0156091720346266 0.0173507538309572 0.0192693682947859 0.0213401966082059 0.0235798503990072 0.0259659642108022 0.0285358404771591 0.0312481437951342 0.0341048834763028 0.0371142863386791 0.0402521244504366 0.0435242549210501 0.0468986787612762 0.0503944468324725 0.0539854533371288 0.0576555209606008 0.061386988851752 0.0651823275366933 0.0690273096483017 0.0728947227939294
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05 2.15066597017869e-05
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.59171675553457e-05 2.72075431934468e-05 2.84979188315479e-05 2.97882944696491e-05 3.10786701077502e-05 3.23690457458513e-05 3.36594213839524e-05 3.49497970220535e-05 3.62401726601547e-05 3.75305482982558e-05 3.88209239363569e-05 4.0111299574458e-05 4.14016752125591e-05 4.26920508506603e-05 4.39824264887614e-05 4.52728021268625e-05 4.65631777649636e-05 4.78535534030647e-05 4.91439290411659e-05 5.0434304679267e-05 5.17246803173681e-05 5.30150559554692e-05 5.43054315935703e-05 5.55958072316715e-05 5.68861828697726e-05 5.81765585078737e-05 5.94669341459748e-05 6.07573097840759e-05 6.20476854221771e-05 6.33380610602782e-05 6.46284366983793e-05 6.59188123364804e-05 6.72091879745816e-05 6.84995636126827e-05 6.97899392507838e-05 7.10803148888849e-05 7.2370690526986e-05 7.36610661650871e-05 7.49514418031883e-05 7.62418174412894e-05
"HG_St2_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.51994204583059e-05 1.88934208115367e-05 2.25874211647675e-05 2.62814215179982e-05 2.9975421871229e-05 3.36694222244598e-05 3.73634225776905e-05 4.10574229309213e-05 4.47514232841521e-05 4.84454236373828e-05 5.21394239906136e-05 5.58334243438444e-05 5.95274246970751e-05 6.32214250503059e-05 6.69154254035367e-05 7.06094257567674e-05 7.43034261099982e-05 7.7997426463229e-05 8.16914268164597e-05 8.53854271696905e-05 8.90794275229213e-05 9.2773427876152e-05 9.64674282293828e-05 0.000100161428582614 0.000103855428935844 0.000107549429289075 0.000111243429642306 0.000114937429995537 0.000118631430348767 0.000122325430701998 0.000126019431055229 0.00012971343140846 0.00013340743176169 0.000137101432114921 0.000140795432468152 0.000144489432821383 0.000148183433174614 0.000151877433527844 0.000155571433881075 0.000159265434234306
