"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 10.4603794893761 11.3884717817202 12.3753411025747 13.4403221026707 14.5837755279046 15.8085002364094 18.5825821388558 21.4365260857999 22.9518686625906 24.4754418139349 26.0468326076599 27.7001327493591 29.4524848716322 31.2772164578686 33.1480409667668 35.0986954326508 37.1198806101673 39.1802114606094 41.2815417694699 43.4328748536666 45.6195444335386 47.8168096272348 50.0370981066482 52.2564922650924 54.4373662409314 56.5723762954603 58.6538843254238 60.6526464641779 62.5331262768569 64.2877243033028 65.9111596239776 67.4162325263315 68.7907570367715 70.0324138761645 71.1622891588682 72.1720241688111 73.0615617229207 73.8468496720412 74.5422184755271 75.1506719659209
"BC_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 10.4603794893761 11.3884717817202 12.3753411025747 13.4403221026707 14.5837755279046 15.8085002364094 17.200757988096 18.7196061372046 20.2349487139953 21.7585218653396 23.3299126590646 24.9832128007638 26.7355649230369 28.5602965092733 30.4311210181715 32.3817754840555 34.402960661572 36.4632915120141 38.5646218208746 40.7159549050713 42.9026244849433 45.0998896786395 47.3201781580529 49.5395723164971 51.7204462923361 53.855456346865 55.9369643768285 57.9357265155826 59.8162063282616 61.5708043547075 63.1942396753823 64.6993125777362 66.0738370881761 67.3154939275692 68.4453692102729 69.4551042202158 70.3446417743254 71.1299297234459 71.8252985269318 72.4337520173256
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.16423389961003 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006 6.32846779922006
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.495738636738609 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473 0.974713164988473
"QALYS" 0 0.737448436646909 1.44773515930839 2.13050621441086 2.78671766431477 3.41725638696318 4.02300101315083 4.60483795318826 5.16355072381715 5.69993732049478 6.21481162267375 6.70893354293306 7.18304514629517 7.63782208235555 8.07393242208903 8.4919998282916 8.89262106187742 9.27643410432462 9.64401709548029 9.99588544622481 10.3325837391125 10.6546358048126 10.9625433122052 11.2568161149361 11.5379320397067 11.8063366694335 12.0624645863445 12.3067079337686 12.5394616957425 12.761105059905 12.9720146086077 13.1725478999191 13.3630456305345 13.5438276104386 13.7151797812542 13.8774248982052 14.0308636316538 14.1757616418897 14.3123873924307 14.4410019297478 14.5618610512745 14.675248073037 14.7814820529498 14.880808493937 14.9733883508062 15.0594155074348 15.1390910142794 15.2125840742055 15.2800601383557 15.3417120219328 15.3977460854854 15.4483811819464 15.4938522104125 15.5344219139054 15.5703435160225 15.6018643843886 15.6292654731012 15.6528238349863 15.6728230268353 15.6895845705447 15.7034412873735 15.7147458271481 15.7238467689896 15.7310540418769 15.7366557896857 15.7409269928106 15.7441167340597 15.7464387697811 15.7480863126728 15.7492253943679 15.7499911265682
"LYS" 0 0.965603548875487 1.89742590073327 2.79662787805776 3.66427715633985 4.50137467362632 5.30893345006094 6.08792473439275 6.83917856507701 7.56358402964566 8.26206914693787 8.93548347484636 9.58463459974713 10.2102661464724 10.8131053404414 11.3938141702957 11.9530458160599 12.4914847667666 13.0097582271276 13.508449575738 13.9881717824548 14.4494903188437 14.8929413718039 15.3190844206342 15.7284362347187 16.1214878036701 16.4987268207495 16.8605751705159 17.2074675551486 17.5398058565261 17.8579892631142 18.162399885456 18.4533835741793 18.7312758329159 18.9963678274665 19.2490030970476 19.4894976389614 19.7181123509648 19.9351449858523 20.1408715987228 20.3355506340665 20.5194846005173 20.6930235979612 20.8564344268738 21.009857728693 21.153471678095 21.2874600585452 21.4119834414753 21.5271971006389 21.6332841162923 21.7304599135097 21.8189682971017 21.8990871131473 21.9711345837045 22.0354392438703 22.0923344992199 22.1421944777686 22.1854047068649 22.2224013185861 22.2536799214489 22.2797633654596 22.3012395053706 22.3186798807799 22.3326070439593 22.3435274592774 22.3519301105925 22.3582667088815 22.362928618603 22.366270250483 22.3686021230016 22.3701846403322
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000396901804797545 0.000447360951890524 0.000506992173856545 0.000585132684575608 0.000662471922456229 0.000756288575006351 0.000856994962063172 0.000959077503229983 0.00107270923656251 0.00120604836145475 0.00135896859758835 0.00152891182586181 0.00170049737434114 0.00191440702332864 0.00211896028148745 0.00236667267661343 0.00263161901914304 0.00293932882663405 0.0032782235936796 0.00360732166465758 0.00397784732873828 0.00439481084285974 0.00480932229217079 0.00525489437617366 0.0057323477690187 0.0062414974465128 0.00679873863282596 0.00737722221725635 0.00800172004578207 0.00864873476183385 0.00932295963641995 0.0100098374545104 0.010738818308676 0.0115152496867495 0.0122660904635567 0.013033647232296 0.0137870003215422 0.0144982870630379 0.0152049755397542 0.0158726587351099 0.0164990387574457 0.0171092798018161 0.0176585568941301 0.0181596169553247 0.0186011779242552 0.0190156812759543 0.0193491836519365 0.0196386679840463 0.0199016270774633 0.0201142345412254 0.0202971180373179
"HG_St1_SYMPT" 0 1.48495406696156e-06 3.66128265166673e-06 7.86965470404845e-06 9.7837734431679e-06 1.1532396772654e-05 1.51057415079137e-05 1.95932514940243e-05 2.47316089965867e-05 3.27044743813211e-05 3.70741105632854e-05 4.40077517512318e-05 5.15388540965341e-05 6.08557053637739e-05 7.25281946327877e-05 8.42271080332765e-05 9.74733204964744e-05 0.000108097448348393 0.00012592794545366 0.000139130027491678 0.000151380487270268 0.000170332845908559 0.000194411090974995 0.000217553799835957 0.000240805026973404 0.000272613673301331 0.00030306681441725 0.000338009612866529 0.000390281634135679 0.000445458499773757 0.000503400597808391 0.000555859708215498 0.000612209544753937 0.000678932413601504 0.000772776602822451 0.000869475043976767 0.00095852372352946 0.00106066896546696 0.00117573519356056 0.00128653776662461 0.00143166956344258 0.00158539727294711 0.00176416981286649 0.00196905969972447 0.00217109259109689 0.00238176364427512 0.00264180012921791 0.00291831823549109 0.00322770935388118 0.00357164496412162 0.0039766770118994 0.00440345186788514 0.00485055924406966 0.00534982236238995 0.00585347131781717 0.00640078321628551 0.00696697345913715 0.00754840369377432 0.00815684952157252 0.00877674381438116 0.00940079819531221 0.0100304343951741 0.0106826826065855 0.011322252906716 0.0119816267660189 0.0126155911146921 0.0132536656587291 0.013873069582193 0.0144986153588624 0.0151008059064271 0.0156995553462734
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 1.58052582319533e-06 3.76450320142458e-06 5.76640849899104e-06 8.3034709184232e-06 1.18576596836766e-05 1.66198987344333e-05 2.13584699956271e-05 2.76829671349557e-05 3.51646591708364e-05 4.00558099018449e-05 4.53728993227187e-05 5.26259604492753e-05 6.08390029968604e-05 7.23715803269839e-05 8.65532746443249e-05 0.000101757474707816 0.000115750456946835 0.000134637291953242 0.00015507259898034 0.000177817212204547 0.000199855833326161 0.000227662833979873 0.000260422708581436 0.000291694547086292 0.000331095989805229 0.000380685009730382 0.000438210114882756 0.000490393101789831 0.000551086101957335 0.000615957083127887 0.000701617292111604 0.000791532314443061 0.00089654990106555 0.00101134379983063 0.00113158180491967 0.00127135341333927 0.00143781904545163 0.00161503885002578 0.00182133745324437 0.00205008565282902 0.0023014330060575 0.00257568540737837 0.00288425449293192 0.0032285407075157 0.00361579854033261 0.0040580446236507 0.0045604221472086 0.00511263708237808 0.00570568453515846 0.00635260850826666 0.00705888472069929 0.00785581594768635 0.00868542632602543 0.00958782153444463 0.0105386424119074 0.0115752280777666 0.0126412073208423 0.0137659573369314 0.0149401493368168 0.0161717887387391 0.0174457765304534 0.0187315006408144 0.020067506524777 0.0214217232363314 0.0228141694494734 0.0242101930327786 0.0256189346588902 0.0270403837020463
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 8.70896511931881e-06 1.01954209503735e-05 1.41123528296621e-05 1.6362400075105e-05 1.88374185500349e-05 2.19742673189791e-05 2.42569143862077e-05 2.69089229865854e-05 3.15148009661971e-05 3.53938834137381e-05 4.16648798008498e-05 4.85557843797273e-05 5.35849357571338e-05 6.16742620817242e-05 6.9721642376856e-05 7.83822163987826e-05 9.06877766142893e-05 0.000104853456928122 0.000119026920634187 0.000135458916989275 0.000154463153712217 0.000173837148254479 0.000194728403511579 0.000222283802033709 0.000251107454122554 0.000281771084436616 0.00032033883162239 0.000366885013426878 0.000421645152503769 0.00048203824892404 0.000542118110407537 0.000609753118374304 0.000697670599680024 0.000785650471045193 0.000887588808099023 0.00100247006356611 0.00112769496441492 0.00126693761594248 0.00142510817956213 0.00161423755929756 0.00182635056492682 0.00206453007232476 0.00233927723869944 0.0026414921743411 0.00297759709304433 0.00333702400479611 0.00373167860422573 0.00415442596770044 0.00461610006530123 0.00511545717797599 0.0056407239336892 0.00620359290955175 0.00678709505530534 0.00740004787793197 0.00804357694903427 0.00869863139492398 0.00938425036566733 0.0100836919643946 0.0107989027871049 0.0115292366194675 0.012265843580657 0.0130093763492275 0.0137559439577531
"HG_St4_SYMPT" 0 5.09163650800055e-07 5.09163650800055e-07 5.09163650800055e-07 1.11032143789784e-06 2.04887185056569e-06 3.05098417353454e-06 5.29850131900376e-06 8.95720212390491e-06 1.6355513297882e-05 2.35714478109801e-05 3.35095843452631e-05 4.56195652810828e-05 6.09992823862227e-05 7.92564297436752e-05 0.000101812567887667 0.0001256561630818 0.000161059162047197 0.000197949172357648 0.000244455227890959 0.000296912447034936 0.000357735427326082 0.000428714686573184 0.000506188830409172 0.000592027943607522 0.000691354903823771 0.000800872762167755 0.000917019735834258 0.00104504555835598 0.00119187185324033 0.001362398617586 0.00155549039322748 0.00177706289373733 0.00202835011234695 0.00231208702993158 0.00262348287283946 0.00297894987579185 0.00336263727951792 0.00378015021303611 0.00423337792538691 0.00473214774517804 0.00528596012778086 0.00589748219730103 0.0065899177539583 0.00735289567549101 0.00819045707293235 0.00912253399881479 0.0101740580964525 0.0113498294469839 0.0126504853108015 0.0140880964382073 0.0156785844325458 0.0174155431757927 0.0193295345865376 0.0213957398468738 0.0236307705845913 0.0260122613433026 0.0285775145565757 0.031285194821467 0.0341373114495518 0.0371420912588443 0.0402753063175181 0.0435428137350478 0.0469126145221901 0.0504037595403026 0.0539901429918752 0.0576555875622634 0.0613824324003309 0.0651731480321883 0.0690135070907129 0.0728762971832569
