"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 10.4603794893761 11.3884717817202 14.3370985947119 17.2992920854959 18.4317343006534 19.6179171773312 20.9042453467657 22.3271183383773 23.835292969436 25.4013126005459 27.0218240760334 28.7025762842054 30.4686386281679 32.2992938192724 34.173843819137 36.1273536831038 38.1508832137394 40.2130006024458 42.3156265062926 44.4679814666368 46.655896213522 48.8545658408616 51.0759712039017 53.2962568874485 55.4780564181905 57.6141664121751 59.6968760027614 61.696679067459 63.5780890008029 65.3335856945577 66.9578892928257 68.4638011107286 69.8391361675927 71.0815761436275 72.2122080800913 73.222674156469 74.1129180549601 74.8988884624203 75.5949166459444 76.2040072185008
"BC_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 10.4603794893761 11.3884717817202 12.4298463363862 13.5492840220245 14.681726237182 15.8679091138598 17.1542372832943 18.5771102749059 20.0852849059646 21.6513045370745 23.2718160125621 24.952568220734 26.7186305646965 28.549285755801 30.4238357556656 32.3773456196324 34.400875150268 36.4629925389744 38.5656184428212 40.7179734031654 42.9058881500507 45.1045577773902 47.3259631404303 49.5462488239771 51.7280483547191 53.8641583487037 55.94686793929 57.9466710039877 59.8280809373315 61.5835776310863 63.2078812293543 64.7137930472572 66.0891281041213 67.3315680801561 68.4622000166199 69.4726660929976 70.3629099914887 71.1488803989489 71.8449085824731 72.4539991550294
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.79717408600345 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069 7.5943481720069
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.687058033404848 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944 1.35088222026944
"QALYS" 0 0.737448436646909 1.44773515930839 2.13050621441086 2.78671766431477 3.41725638696318 4.02300101315083 4.60483795318826 5.16355072381715 5.69993732049478 6.21481162267375 6.70893354293306 7.18304514629517 7.63782208235555 8.07393242208903 8.4919998282916 8.89262106187742 9.27643410432462 9.64401709548029 9.99588544622481 10.3325837391125 10.6546358048126 10.9625433122052 11.2568161149361 11.5379320397067 11.8063366694335 12.0624645863445 12.3067079337686 12.5394616957425 12.761105059905 12.9720146086077 13.1725478999191 13.3630456305345 13.5438284611054 13.7151804046077 13.8774238956599 14.030862367453 14.1757605463163 14.3123875435283 14.4410049273521 14.5618663990977 14.6752549187526 14.7814900874148 14.8808172584286 14.9733972797499 15.0594244096808 15.139099789438 15.2125926037271 15.2800682345218 15.3417195608634 15.3977532203853 15.4483881221264 15.4938589858732 15.5344285565437 15.5703500955819 15.6018709617317 15.6292721739647 15.6528307216128 15.6728300553492 15.6895916900636 15.7034484745593 15.7147530665618 15.7238540566352 15.7310613711101 15.7366631533337 15.740934383703 15.74412414742 15.7464462066081 15.7480937831525 15.7492329212384 15.7499987204271
"LYS" 0 0.965603548875487 1.89742590073327 2.79662787805776 3.66427715633985 4.50137467362632 5.30893345006094 6.08792473439275 6.83917856507701 7.56358402964566 8.26206914693787 8.93548347484636 9.58463459974713 10.2102661464724 10.8131053404414 11.3938141702957 11.9530458160599 12.4914847667666 13.0097582271276 13.508449575738 13.9881717824548 14.4494903188437 14.8929413718039 15.3190844206342 15.7284362347187 16.1214878036701 16.4987268207495 16.8605751705159 17.2074675551486 17.5398058565261 17.8579892631142 18.162399885456 18.4533835741793 18.7312739526444 18.9963634016597 19.2489984897732 19.4894950054566 19.7181142979784 19.9351526025091 20.1408830268491 20.3355642419047 20.5194992649655 20.6930381372454 20.8564485002989 21.0098714620874 21.1534850435532 21.2874730511769 21.4119957741911 21.5272084339301 21.6332944428118 21.7304694611022 21.8189774135024 21.8990958475675 21.9711429755501 22.0354473877442 22.0923425919825 22.1422027928567 22.1854133233371 22.2224101722936 22.2536889244562 22.2797724718254 22.3012486822966 22.3186891118766 22.3326163181743 22.3435367651314 22.3519394681224 22.3582761164751 22.3629380549942 22.3662797376483 22.3686117077797 22.3701943449116
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000396901804797545 0.000447360951890524 0.000506992173856545 0.000585132684575608 0.000662471922456229 0.000756288575006351 0.000856994962063172 0.000959077503229983 0.00107270923656251 0.00120604836145475 0.00135896859758835 0.00152891182586181 0.00170049737434114 0.0019127802489604 0.00211499269252259 0.00236120963959267 0.00262414958235879 0.00292849216739201 0.00327027888888368 0.00360186430137444 0.00397400137513908 0.00439198037903348 0.00480766355076673 0.00525478351880718 0.00573325976053143 0.00624290988046441 0.00680117967371685 0.00737966325814724 0.00800416108667295 0.00865077344275239 0.00932542637997608 0.0100133152990416 0.0107427985726618 0.0115193319246114 0.0122706751208733 0.0130387343090673 0.0137925898177682 0.0145043789787186 0.0152115698748895 0.0158797554896999 0.0165066379314903 0.0171173813953153 0.0176671609070841 0.0181687233877332 0.0186107867761185 0.0190257925472722 0.0193597973427091 0.0196497840942735 0.0199132456071452 0.020126355490362 0.0203097414059091
"HG_St1_SYMPT" 0 1.48495406696156e-06 3.66128265166673e-06 7.86965470404845e-06 9.7837734431679e-06 1.1532396772654e-05 1.51057415079137e-05 1.95932514940243e-05 2.47316089965867e-05 3.27044743813211e-05 3.70741105632854e-05 4.40077517512318e-05 5.15388540965341e-05 6.08557053637739e-05 7.25281946327877e-05 8.42271080332765e-05 9.74733204964744e-05 0.000108097448348393 0.00012592794545366 0.000139130027491678 0.000151380487270268 0.000170332845908559 0.000194411090974995 0.000217553799835957 0.000240805026973404 0.000272613673301331 0.00030306681441725 0.000338009612866529 0.000390281634135679 0.000445458499773757 0.000503400597808391 0.000555859708215498 0.000612209544753937 0.00067496242616047 0.000758733220209718 0.000850103335204137 0.000936410436987756 0.00104588401869943 0.0011731451142079 0.00129175670615216 0.00144119168319434 0.0015972354333943 0.00177735499447366 0.00198359190249162 0.00218697181502403 0.00239898988936223 0.002660373395465 0.00293823852289816 0.00324897666244824 0.00359425929384866 0.00400063836278642 0.00442876023993214 0.00487721463727664 0.00537782477675691 0.00588282075334411 0.00643147967297243 0.00699941738256255 0.00758219463835971 0.00819198748731789 0.00881322880128651 0.00943863020337754 0.0100696134243994 0.0107232086569708 0.0113641259782613 0.0120248468587242 0.0126601582285573 0.0132995797937544 0.0139203307383782 0.0145472235362075 0.0151507611049323 0.0157508575659386
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 1.58052582319533e-06 3.76450320142458e-06 5.76640849899104e-06 8.3034709184232e-06 1.18576596836766e-05 1.66198987344333e-05 2.13584699956271e-05 2.76829671349557e-05 3.51646591708364e-05 4.00558099018449e-05 4.53728993227187e-05 5.26259604492753e-05 6.08390029968604e-05 7.23715803269839e-05 8.65532746443249e-05 0.000101757474707816 0.000115750456946835 0.000134637291953242 0.00015507259898034 0.000177817212204547 0.000199855833326161 0.000227662833979873 0.000260422708581436 0.000291694547086292 0.000331095989805229 0.000380685009730382 0.000438210114882756 0.000490393101789831 0.000551086101957335 0.000615957083127887 0.000695679305188854 0.000779575744387493 0.000878494791912243 0.000989727530326543 0.00111247215098175 0.00125929954750192 0.00143157012709719 0.00161656720152889 0.00182689222289417 0.00205945004699509 0.00231460702473983 0.00259266905057696 0.00290504776064679 0.00325314359974683 0.00364421105708 0.00409026676491435 0.00459645391298852 0.00515247847267426 0.00574933554997091 0.00640006914759537 0.00711015498454427 0.00791089583604759 0.00874431583890294 0.0096505206718384 0.0106051511738174 0.0116455464641929 0.0127153353317849 0.0138438949723903 0.0150218965967919 0.0162573456232305 0.017535143039461 0.0188246767743383 0.0201644922828171 0.0215225186188878 0.0229187744565461 0.0243186076643675 0.0257311589149954 0.0271564175826677
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 8.70896511931881e-06 1.01954209503735e-05 1.41123528296621e-05 1.6362400075105e-05 1.88374185500349e-05 2.19742673189791e-05 2.42569143862077e-05 2.69089229865854e-05 3.15148009661971e-05 3.53938834137381e-05 4.16648798008498e-05 4.85557843797273e-05 5.35849357571338e-05 6.16742620817242e-05 6.9721642376856e-05 7.83822163987826e-05 9.06877766142893e-05 0.000104853456928122 0.000119026920634187 0.000135458916989275 0.000154463153712217 0.000173837148254479 0.000194728403511579 0.000222283802033709 0.000251107454122554 0.00028096435448382 0.000316637482935483 0.000358358975041879 0.000410925445543469 0.00047438582667939 0.000542013786738477 0.000616245842273652 0.000707312280582885 0.000798441108951566 0.000903528403008909 0.0010215586154795 0.00114993247333183 0.0012923240818629 0.00145364360248606 0.00164592193922501 0.00186118390185778 0.00210251236625924 0.00238040848963743 0.0026857723822826 0.00302502625798934 0.00338760212674464 0.00378540568317777 0.00421130200365599 0.00467612505826029 0.00517863112793857 0.0057070468406553 0.00627306477352136 0.00685971587627845 0.0074758176559086 0.00812249568401441 0.00878069908690764 0.0094694670146545 0.0101720575703853 0.0108904173500991 0.0116239001394652 0.0123636560576582 0.0131103377832322 0.0138600543487613
