"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 10.4603794893761 11.3884717817202 12.3753411025747 13.4403221026707 14.5837755279046 15.8085002364094 17.1354398301235 18.5830525857714 20.1059774613583 21.6799511760356 23.3057139559518 24.9908932546851 26.7610438177775 28.5955353882982 30.4737920349418 33.1173852207191 35.8019415038418 37.8503912207855 39.9134667717495 42.0192752335979 44.1778982741135 46.3574803899076 48.5669104499296 50.7786113653823 52.9533536205915 55.0826724701601 57.1590200671213 59.1529267040632 61.0288750748283 62.7791466435067 64.3982980427677 65.8992318906155 67.2697573145761 68.5075503022983 69.6336923949819 70.6398204580454 71.5257818504546 72.3075556034231 72.9996141740939 73.6049244186639
"BC_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 10.4603794893761 11.3884717817202 12.3753411025747 13.4403221026707 14.5837755279046 15.8085002364094 17.1354398301235 18.5830525857714 20.1059774613583 21.6799511760356 23.3057139559518 24.9908932546851 26.7610438177775 28.5955353882982 30.4737920349418 32.5170519319874 34.6215760520844 36.6700257690281 38.7331013199921 40.8389097818405 42.9975328223561 45.1771149381502 47.3865449981722 49.5982459136249 51.7729881688342 53.9023070184027 55.9786546153639 57.9725612523058 59.8485096230709 61.5987811917494 63.2179325910103 64.7188664388581 66.0893918628187 67.3271848505409 68.4533269432245 69.459455006288 70.3454163986972 71.1271901516657 71.8192487223365 72.4245589669065
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89352392912689 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378 3.78704785825378
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.21127496853116 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093 0.415405372909093
"QALYS" 0 0.737448436646909 1.44773515930839 2.13050621441086 2.78671766431477 3.41725638696318 4.02300101315083 4.60483795318826 5.16355072381715 5.69993732049478 6.21481162267375 6.70893354293306 7.18304514629517 7.63782208235555 8.07393242208903 8.4919998282916 8.89262106187742 9.27643410432462 9.64401709548029 9.99588544622481 10.3325837391125 10.6546358048126 10.9625433122052 11.2568161149361 11.5379320397067 11.8063366694335 12.0624645863445 12.3067079337686 12.5394616957425 12.761105059905 12.9720146086077 13.1725478999191 13.3630456305345 13.5438276104386 13.7151797812542 13.8774248982052 14.0308636316538 14.1757605995014 14.3123860165284 14.4410020631551 14.5618621706763 14.6752491970102 14.7814828875919 14.8808086721917 14.9733873364188 15.0594130784339 15.1390884883016 15.212578261052 15.280048958374 15.3416983688146 15.3977316326442 15.4483667901707 15.4938377074699 15.5344073054719 15.5703288331269 15.601849621569 15.6292507523574 15.6528091824462 15.6728083514325 15.6895698514932 15.7034265357788 15.7147310666348 15.7238320268443 15.7310392555778 15.7366409089646 15.7409120487484 15.7441017393505 15.7464237209727 15.7480712216086 15.7492102883573 15.7499760205575
"LYS" 0 0.965603548875487 1.89742590073327 2.79662787805776 3.66427715633985 4.50137467362632 5.30893345006094 6.08792473439275 6.83917856507701 7.56358402964566 8.26206914693787 8.93548347484636 9.58463459974713 10.2102661464724 10.8131053404414 11.3938141702957 11.9530458160599 12.4914847667666 13.0097582271276 13.508449575738 13.9881717824548 14.4494903188437 14.8929413718039 15.3190844206342 15.7284362347187 16.1214878036701 16.4987268207495 16.8605751705159 17.2074675551486 17.5398058565261 17.8579892631142 18.162399885456 18.4533835741793 18.7312758329159 18.9963678274665 19.2490030970476 19.4894976389614 19.7181139261933 19.9351492583149 20.1408769613108 20.3355555000942 20.5194880047805 20.6930246412992 20.8564327552329 21.0098533935999 21.1534646831267 21.2874452447858 21.4119593593988 21.5271688158499 21.6332547116399 21.7304311706189 21.8189404863818 21.8990598494163 21.9711075823706 22.0354122949404 22.0923075626254 22.1421678743272 22.1853785621174 22.2223754501684 22.2536541197851 22.2797375694522 22.3012137536981 22.3186541960808 22.3325813172063 22.3435015714356 22.3519041106035 22.3582406298395 22.3629024355327 22.3662439898527 22.3685758359897 22.3701583533204
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000396901804797545 0.000447360951890524 0.000506992173856545 0.000585132684575608 0.000662471922456229 0.000756288575006351 0.000856994962063172 0.000959077503229983 0.00107270923656251 0.00120604836145475 0.00135896859758835 0.00152891182586181 0.00170049737434114 0.00191440702332864 0.00211896028148745 0.00236667267661343 0.00263161901914304 0.00293932882663405 0.00328111554812572 0.00361270096061648 0.00398534098888234 0.00440331999277675 0.00481900316451 0.00526612313255044 0.0057445993742747 0.00625424949420768 0.00680853457732526 0.00738101787163173 0.0079989993657211 0.00864423860207744 0.00931600359974576 0.0100011680696833 0.0107300694911235 0.0115047693975472 0.0122561125938091 0.0130237616710315 0.0137768219376729 0.0144886110986233 0.0151958019947942 0.0158643926096863 0.0164912750514767 0.0171020185153018 0.0176517980270705 0.0181533605077197 0.0185954238961049 0.0190104296672586 0.0193444344626955 0.0196344212142599 0.0198978827271316 0.0201109926103484 0.0202943785258955
"HG_St1_SYMPT" 0 1.48495406696156e-06 3.66128265166673e-06 7.86965470404845e-06 9.7837734431679e-06 1.1532396772654e-05 1.51057415079137e-05 1.95932514940243e-05 2.47316089965867e-05 3.27044743813211e-05 3.70741105632854e-05 4.40077517512318e-05 5.15388540965341e-05 6.08557053637739e-05 7.25281946327877e-05 8.42271080332765e-05 9.74733204964744e-05 0.000108097448348393 0.00012592794545366 0.000139130027491678 0.000151380487270268 0.000170332845908559 0.000194411090974995 0.000217553799835957 0.000240805026973404 0.000272613673301331 0.00030306681441725 0.000338009612866529 0.000390281634135679 0.000445458499773757 0.000503400597808391 0.000555859708215498 0.000612209544753937 0.000678932413601504 0.000772776602822451 0.000869475043976767 0.00095852372352946 0.00106838078676825 0.00119602536380382 0.0013150204372752 0.00146483889584449 0.00162126612757157 0.00180176917017804 0.00200838955972312 0.00221215295378263 0.00242455450964795 0.00267608970189757 0.00294324156390989 0.00324085330887018 0.0035767669218129 0.00397603990491621 0.00439761229651869 0.00483951720831994 0.00533357786225697 0.00583202435330093 0.00637413378738601 0.0069351240673124 0.00751135183756632 0.00811459520098125 0.00872928702940664 0.00934813894595442 0.00997257268143307 0.0106196184284612 0.0112539862642085 0.0119081576591281 0.012536919543418 0.0131697916230718 0.0137839930821524 0.0144043363944385 0.01500132447762 0.0155948714530831
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 1.58052582319533e-06 3.76450320142458e-06 5.76640849899104e-06 8.3034709184232e-06 1.18576596836766e-05 1.66198987344333e-05 2.13584699956271e-05 2.76829671349557e-05 3.51646591708364e-05 4.00558099018449e-05 4.53728993227187e-05 5.26259604492753e-05 6.08390029968604e-05 7.23715803269839e-05 8.65532746443249e-05 0.000101757474707816 0.000115750456946835 0.000134637291953242 0.00015507259898034 0.000177817212204547 0.000199855833326161 0.000227662833979873 0.000260422708581436 0.000291694547086292 0.000331095989805229 0.000380685009730382 0.000438210114882756 0.000490393101789831 0.000551086101957335 0.000615957083127887 0.000701617292111604 0.000791532314443061 0.00089654990106555 0.00101134379983063 0.00113761232973098 0.00128757085132382 0.00146297255599176 0.00165110075549612 0.00186455690193407 0.00210024585110765 0.00235853395392506 0.00263972710483486 0.00295523693997734 0.00329613438395195 0.00366826876385624 0.00409399675720311 0.00458232963661457 0.00512027013617273 0.00570024460988259 0.00633456997186612 0.00702824757317409 0.00781258018903648 0.00862959195625089 0.00951938855354542 0.0104576108198835 0.011481597874618 0.0125349785065691 0.0136471299115335 0.0148087233002943 0.0160277640910919 0.0172891532716815 0.0185622787709178 0.0198856860437557 0.0212273041441854 0.0226067575300422 0.0239901825022227 0.0253863255172097 0.0267951759492411
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 8.70896511931881e-06 1.01954209503735e-05 1.41123528296621e-05 1.6362400075105e-05 1.88374185500349e-05 2.19742673189791e-05 2.42569143862077e-05 2.69089229865854e-05 3.15148009661971e-05 3.53938834137381e-05 4.16648798008498e-05 4.85557843797273e-05 5.35849357571338e-05 6.16742620817242e-05 6.9721642376856e-05 7.83822163987826e-05 9.06877766142893e-05 0.000104853456928122 0.000119026920634187 0.000135458916989275 0.000154463153712217 0.000173837148254479 0.000194728403511579 0.000222283802033709 0.000251107454122554 0.000281771084436616 0.00032033883162239 0.000366885013426878 0.000421645152503769 0.000487292453027812 0.000556677297196904 0.000632666236842083 0.000725489559261321 0.000818375271740006 0.000925219449907354 0.00104500654648795 0.00117513728845028 0.00131928578109136 0.00148012804463063 0.00166618149454011 0.00187420299408305 0.00210926651462219 0.00237984054240413 0.00267829408227235 0.00301063760520214 0.00336630312118048 0.00375719632483666 0.00417618229253792 0.00463409499436527 0.00512969071126659 0.00565119607120636 0.00621030365129547 0.00679004440127561 0.0073992358281288 0.00803900350345766 0.00869029655357393 0.00937215412854384 0.0100678343314976 0.0107792837584346 0.0115058561950237 0.0122387017604397 0.0129784731332368 0.0137212793459889
