"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 11.0047608586762 14.0325977484264 14.9190327464617 15.8298317278489 16.7931956092854 17.8436798036011 18.9764639380075 20.1941547318444 21.5169399585466 22.961314570724 24.4814371453426 26.0525105836669 27.6753434822845 29.3577911496065 31.1249684337668 32.9563994556974 34.8319143340268 36.7866151923212 38.8114894224903 40.8749060377992 42.9789430129457 45.1327565980702 47.3220066464629 49.521877483812 51.744376760789 53.9657193660139 56.1485400771213 58.285636718802 60.3691553218464 62.3698065032732 64.2522044368936 66.0086718726105 67.6338938187551 69.1406199329756 70.5167304860102 71.7599197337072 72.8912756041442 73.9024411336362 74.7933608322376 75.5799841866643 76.2766432368228 76.8863433423592
"BC_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.76648615531611 9.63173879061203 10.5181737886473 11.4289727700345 12.3923366514711 13.4428208457868 14.5756049801931 15.7932957740301 17.1160810007323 18.5604556129096 20.0805781875282 21.6516516258526 23.2744845244701 24.9569321917921 26.7241094759525 28.5555404978831 30.4310553762124 32.3857562345069 34.410630464676 36.4740470799848 38.5780840551313 40.7318976402559 42.9211476886485 45.1210185259976 47.3435178029747 49.5648604081996 51.747681119307 53.8847777609876 55.968296364032 57.9689475454588 59.8513454790793 61.6078129147961 63.2330348609407 64.7397609751613 66.1158715281958 67.3590607758928 68.4904166463299 69.5015821758218 70.3925018744233 71.17912522885 71.8757842790084 72.4854843845449
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.85271850670143 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286 7.70543701340286
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.817591862382166 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073 1.60753569077073
"QALYS" 0 0.737448436646909 1.44773515930839 2.13050621441086 2.78671766431477 3.41725638696318 4.02300101315083 4.60483795318826 5.16355072381715 5.69993732049478 6.21481162267375 6.70893354293306 7.18304514629517 7.63782208235555 8.07393242208903 8.4919998282916 8.89262106187742 9.27643410432462 9.64401709548029 9.99588544622481 10.3325837391125 10.6546358048126 10.9625433122052 11.2568161149361 11.5379320397067 11.8063366694335 12.0624645863445 12.3067079337686 12.5394616957425 12.7611055600565 12.9720148569158 13.1725472884133 13.3630445992261 13.5438263149398 13.7151786911982 13.8774244339537 14.0308641134405 14.1757620946481 14.312388483082 14.4410054223739 14.561866411306 14.6752543451875 14.7814888994659 14.8808155124044 14.9733949710156 15.0594214410177 15.1390961082224 15.2125882928859 15.2800633978579 15.3417141903822 15.3977472879577 15.4483816219336 15.4938519521781 15.5344210484153 15.5703421118769 15.6018625140303 15.6292633108049 15.6528214774619 15.6728204970614 15.689581923836 15.7034385611576 15.7147430468844 15.7238439775678 15.7310512781667 15.7366530617025 15.7409242837518 15.744114037686 15.7464360856524 15.7480836514641 15.7492227659885 15.7499885297917
"LYS" 0 0.965603548875487 1.89742590073327 2.79662787805776 3.66427715633985 4.50137467362632 5.30893345006094 6.08792473439275 6.83917856507701 7.56358402964566 8.26206914693787 8.93548347484636 9.58463459974713 10.2102661464724 10.8131053404414 11.3938141702957 11.9530458160599 12.4914847667666 13.0097582271276 13.508449575738 13.9881717824548 14.4494903188437 14.8929413718039 15.3190844206342 15.7284362347187 16.1214878036701 16.4987268207495 16.8605751705159 17.2074675551486 17.539804750454 17.8579867339943 18.16239666169 18.4533801355517 18.7312730548354 18.9963662910299 19.2490030795044 19.4894991758284 19.7181169307683 19.9351536072257 20.1408826693902 20.3355627808382 20.5194968718364 20.6930349820267 20.8564445197977 21.0098665338529 21.1534791116959 21.287466112278 21.4119879413754 21.527199822226 21.6332849984126 21.7304591122905 21.8189661504831 21.8990837542853 21.9711301690119 22.0354338574831 22.0923283349915 22.1421878707659 22.1853977888984 22.2223941244458 22.2536725243279 22.2797558112559 22.3012318240692 22.3186721285464 22.3325992731101 22.3435196700502 22.3519223030186 22.3582589039748 22.3629208162731 22.3662624735932 22.3685943893115 22.3701769449469
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000396901804797545 0.000447360951890524 0.000506992173856545 0.000585132684575608 0.000662471922456229 0.000756288575006351 0.000856994962063172 0.000959077503229983 0.00107270923656251 0.00120393357737928 0.0013558385318855 0.00152360076842661 0.00169439848779582 0.00190830813678332 0.00211257654289097 0.00235934794528255 0.00262429428781215 0.00293200409530316 0.00327379081679484 0.00360537622928559 0.00397762059867043 0.00439559960256484 0.00481128277429809 0.00525745046258636 0.00573592670431061 0.00624557682424359 0.00680384661749603 0.00738233020192642 0.00800682803045213 0.00865384274650391 0.0093284956837276 0.0100163846027931 0.0107458678764133 0.011522401228363 0.0122737444246249 0.0130418036128188 0.0137956591215197 0.0145069575969834 0.0152141484931544 0.0158823341079647 0.0165092165497551 0.0171199600135802 0.0176697395253489 0.0181713020059981 0.0186133653943833 0.019028371165537 0.0193623759609739 0.0196523627125383 0.01991582422541 0.0201289341086268 0.020312320024174
"HG_St1_SYMPT" 0 1.48495406696156e-06 3.66128265166673e-06 7.86965470404845e-06 9.7837734431679e-06 1.1532396772654e-05 1.51057415079137e-05 1.95932514940243e-05 2.47316089965867e-05 3.27044743813211e-05 3.70741105632854e-05 4.40077517512318e-05 5.15388540965341e-05 6.08557053637739e-05 7.25281946327877e-05 8.42271080332765e-05 9.74733204964744e-05 0.000108097448348393 0.00012592794545366 0.000139130027491678 0.000151380487270268 0.000170332845908559 0.000194411090974995 0.000217553799835957 0.000240805026973404 0.000272613673301331 0.00030306681441725 0.000338009612866529 0.000390281634135679 0.000442707911921916 0.000496505735574396 0.000548554637795167 0.000604904474333606 0.000671627343181173 0.00076547153240212 0.000862169973556436 0.000951218653109129 0.00106107571634792 0.00118872029338349 0.00130771536685487 0.00145753382542416 0.00161396105715123 0.00179446409975771 0.00200108448930279 0.0022048478833623 0.00241724943922762 0.0026790164268575 0.00295726503581778 0.00326838665689496 0.0036140527698225 0.00402081532028737 0.00444932067896021 0.00489815855783182 0.00539915217883919 0.00590453163695351 0.00645357403810895 0.00702189522922618 0.00760505596655045 0.00821523229703574 0.00883685709253147 0.00946264197614962 0.0100940086786986 0.0107479873927971 0.0113892881956147 0.0120503925576047 0.0126860874089649 0.0133258924556891 0.01394702688184 0.0145743031611965 0.0151782242114484 0.0157787041539818
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 1.58052582319533e-06 3.76450320142458e-06 5.76640849899104e-06 8.3034709184232e-06 1.18576596836766e-05 1.66198987344333e-05 2.13584699956271e-05 2.76829671349557e-05 3.51646591708364e-05 4.00558099018449e-05 4.53728993227187e-05 5.26259604492753e-05 6.08390029968604e-05 7.23715803269839e-05 8.65532746443249e-05 0.000101757474707816 0.000115750456946835 0.000134637291953242 0.00015507259898034 0.000177817212204547 0.000199855833326161 0.000227662833979873 0.000260422708581436 0.000291694547086292 0.000331095989805229 0.000380685009730382 0.00043179812902884 0.000479964508019988 0.00053811627741809 0.000600301389497464 0.000683156957089625 0.000770931194230181 0.00087380799566177 0.000986461109235953 0.0011105888539454 0.00125840659034734 0.00143166750982438 0.00161765492413784 0.00182897028538489 0.00206251844936757 0.00231866576699407 0.00259771813271297 0.00291108718266456 0.00326017336164637 0.00365223115886131 0.00409927720657742 0.00460645469453336 0.00516346959410086 0.00576131701127927 0.0064130409487855 0.00712411712561617 0.00792584831700125 0.00876025865973836 0.0096674538325556 0.0106230746744164 0.0116649509901603 0.012735730197634 0.0138652801781212 0.0150442721424046 0.0162807115087249 0.0175594992648372 0.0188500233395963 0.0201908291879569 0.0215498458639093 0.0229470920414493 0.0243479155891525 0.0257614571796622 0.0271877061872163
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 8.70896511931881e-06 1.01954209503735e-05 1.41123528296621e-05 1.6362400075105e-05 1.88374185500349e-05 2.19742673189791e-05 2.42569143862077e-05 2.69089229865854e-05 3.15148009661971e-05 3.53938834137381e-05 4.16648798008498e-05 4.85557843797273e-05 5.35849357571338e-05 6.16742620817242e-05 6.9721642376856e-05 7.83822163987826e-05 9.06877766142893e-05 0.000104853456928122 0.000119026920634187 0.000135458916989275 0.000154463153712217 0.000173837148254479 0.000193997611746151 0.000220680024280988 0.000249503676369833 0.000279740041925302 0.000318307789111076 0.000364853970915564 0.000419614109992455 0.000485261410516498 0.00055464625468559 0.000630635194330769 0.000723458516750006 0.000816344229228692 0.000923188407396039 0.00104297550397664 0.00117310624593897 0.00131725473858005 0.00148033114331321 0.00167436636416216 0.00189138521090494 0.0021344705594164 0.0024141235669046 0.00272124434365978 0.00306225510347652 0.00342658785634182 0.00382614829688496 0.00425380150147318 0.00472038144018749 0.00522464439397577 0.0057548169908025 0.00632259180777857 0.00691099979464567 0.00752885845838582 0.00817729337060164 0.00883725365760486 0.00952777846946173 0.0102321259093025 0.0109522425731264 0.0116874822466024 0.0124289950489054 0.0131774336585895 0.0139289071082286
