"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 10.4603794893761 11.3884717817202 12.3753411025747 13.4403221026707 14.5837755279046 15.8085002364094 17.1354398301235 18.5830525857714 20.1059774613583 21.6799511760356 23.3057139559518 24.9908932546851 27.6469471466351 30.3437291538212 32.2130057884109 34.1137082111911 36.0787223278417 38.1097679103339 40.1954404107017 42.3395773726093 44.5223154992544 46.7164510567782 48.9337192176218 51.1503351073894 53.3287999574103 55.4617332460488 57.5414374459279 59.5384560040664 61.4171755929087 63.1700729199953 64.7918650528835 66.2954407597152 67.6687076805358 68.9091806170872 70.0378222658157 71.046257470438 71.9344582902244 72.7184547085979 73.4125756562895 74.0198234889112
"BC_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 10.4603794893761 11.3884717817202 12.3753411025747 13.4403221026707 14.5837755279046 15.8085002364094 17.1354398301235 18.5830525857714 20.1059774613583 21.6799511760356 23.3057139559518 24.9908932546851 26.8424167402134 28.7618746832239 30.6311513178135 32.5318537405937 34.4968678572443 36.5279134397365 38.6135859401043 40.7577229020119 42.940461028657 45.1345965861808 47.3518647470244 49.568480636792 51.7469454868129 53.8798787754514 55.9595829753305 57.956601533469 59.8353211223113 61.588218449398 63.2100105822861 64.7135862891178 66.0868532099384 67.3273261464898 68.4559677952183 69.4644029998406 70.352603819627 71.1366002380005 71.8307211856922 72.4379690183138
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27095995354726 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452 4.54191990709452
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.287192340921114 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021 0.56467286355021
"QALYS" 0 0.737448436646909 1.44773515930839 2.13050621441086 2.78671766431477 3.41725638696318 4.02300101315083 4.60483795318826 5.16355072381715 5.69993732049478 6.21481162267375 6.70893354293306 7.18304514629517 7.63782208235555 8.07393242208903 8.4919998282916 8.89262106187742 9.27643410432462 9.64401709548029 9.99588544622481 10.3325837391125 10.6546358048126 10.9625433122052 11.2568161149361 11.5379320397067 11.8063366694335 12.0624645863445 12.3067079337686 12.5394616957425 12.761105059905 12.9720146086077 13.1725478999191 13.3630456305345 13.5438276104386 13.7151797812542 13.8774248982052 14.0308636316538 14.1757605995014 14.3123860165284 14.4410020631551 14.5618621706763 14.6752491970102 14.7814828875919 14.8808100619352 14.9733885838907 15.0594116264806 15.1390835984262 15.212574524412 15.2800492241366 15.3416998819864 15.397733418031 15.4483684363838 15.493839292078 15.5344087445742 15.5703302066323 15.6018511620551 15.6292525064504 15.6528110495901 15.6728103409819 15.6895719499901 15.7034287010493 15.7147332977338 15.7238343554454 15.7310417774094 15.7366436685016 15.740914956843 15.7441047571851 15.7464268499932 15.7480744702945 15.7492136458108 15.7499794221397
"LYS" 0 0.965603548875487 1.89742590073327 2.79662787805776 3.66427715633985 4.50137467362632 5.30893345006094 6.08792473439275 6.83917856507701 7.56358402964566 8.26206914693787 8.93548347484636 9.58463459974713 10.2102661464724 10.8131053404414 11.3938141702957 11.9530458160599 12.4914847667666 13.0097582271276 13.508449575738 13.9881717824548 14.4494903188437 14.8929413718039 15.3190844206342 15.7284362347187 16.1214878036701 16.4987268207495 16.8605751705159 17.2074675551486 17.5398058565261 17.8579892631142 18.162399885456 18.4533835741793 18.7312758329159 18.9963678274665 19.2490030970476 19.4894976389614 19.7181139261933 19.9351492583149 20.1408769613108 20.3355555000942 20.5194880047805 20.6930246412992 20.8564294185951 21.0098448145612 21.1534533626147 21.2874391741865 21.411961696409 21.5271746393691 21.6332611371229 21.7304367203447 21.8189451406706 21.8990638565606 21.9711111396003 22.035415838251 22.0923114683273 22.1421719909221 22.185382624581 22.2223794787382 22.2536581913037 22.2797416249173 22.3012177673012 22.3186581991788 22.3325854489668 22.3435059336384 22.3519085957512 22.3582451959577 22.3629071075318 22.3662487905284 22.3685807670741 22.3701633380317
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000396901804797545 0.000447360951890524 0.000506992173856545 0.000585132684575608 0.000662471922456229 0.000756288575006351 0.000856994962063172 0.000959077503229983 0.00107270923656251 0.00120604836145475 0.00135896859758835 0.00152891182586181 0.00170049737434114 0.00191440702332864 0.00211896028148745 0.00236667267661343 0.00263161901914304 0.00293932882663405 0.00328111554812572 0.00361270096061648 0.00398534098888234 0.00440331999277675 0.00481900316451 0.00526413115588115 0.00573890909206534 0.00624635096916103 0.00680331940842483 0.00738096821289599 0.00800449405854922 0.00865115987807155 0.00932472407409502 0.0100118419680635 0.010740680913605 0.0115168163214341 0.012268159517696 0.01303621870589 0.0137896762704704 0.0145014654314208 0.0152086563275917 0.0158768419424021 0.0165037243841925 0.0171144678480175 0.0176646126339526 0.0181669652020169 0.0186090285904021 0.0190240343615558 0.0193580391569927 0.0196480259085571 0.0199114874214288 0.0201245973046456 0.0203079832201927
"HG_St1_SYMPT" 0 1.48495406696156e-06 3.66128265166673e-06 7.86965470404845e-06 9.7837734431679e-06 1.1532396772654e-05 1.51057415079137e-05 1.95932514940243e-05 2.47316089965867e-05 3.27044743813211e-05 3.70741105632854e-05 4.40077517512318e-05 5.15388540965341e-05 6.08557053637739e-05 7.25281946327877e-05 8.42271080332765e-05 9.74733204964744e-05 0.000108097448348393 0.00012592794545366 0.000139130027491678 0.000151380487270268 0.000170332845908559 0.000194411090974995 0.000217553799835957 0.000240805026973404 0.000272613673301331 0.00030306681441725 0.000338009612866529 0.000390281634135679 0.000445458499773757 0.000503400597808391 0.000555859708215498 0.000612209544753937 0.000678932413601504 0.000772776602822451 0.000869475043976767 0.00095852372352946 0.00106838078676825 0.00119602536380382 0.0013150204372752 0.00146483889584449 0.00162126612757157 0.00180176917017804 0.00199867577946936 0.00218916147442342 0.00239658236913154 0.00265443627529168 0.00293156282155663 0.00324216615067948 0.00358731397165267 0.0039935582301632 0.00442154529688168 0.00486986488379895 0.00537034021285198 0.00587520137901196 0.00642372548821305 0.00699113044325544 0.00757377288862537 0.00818343092715631 0.0088045374306977 0.0094298040223615 0.0100606524329562 0.0107141128551003 0.0113548953659636 0.0120154814359992 0.0126506579954051 0.0132899447501749 0.0139105608843715 0.0145373188717736 0.0151407216300711 0.0157406832806502
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 1.58052582319533e-06 3.76450320142458e-06 5.76640849899104e-06 8.3034709184232e-06 1.18576596836766e-05 1.66198987344333e-05 2.13584699956271e-05 2.76829671349557e-05 3.51646591708364e-05 4.00558099018449e-05 4.53728993227187e-05 5.26259604492753e-05 6.08390029968604e-05 7.23715803269839e-05 8.65532746443249e-05 0.000101757474707816 0.000115750456946835 0.000134637291953242 0.00015507259898034 0.000177817212204547 0.000199855833326161 0.000227662833979873 0.000260422708581436 0.000291694547086292 0.000331095989805229 0.000380685009730382 0.000438210114882756 0.000490393101789831 0.000551086101957335 0.000615957083127887 0.000701617292111604 0.000791532314443061 0.00089654990106555 0.00101134379983063 0.00113761232973098 0.00128757085132382 0.00146297255599176 0.00165110075549612 0.00186455690193407 0.00210024585110765 0.00234771213540994 0.00260826291952504 0.00290924043032436 0.00324621533264808 0.0036284784224769 0.00406499897104146 0.00456238175161127 0.00510960194379265 0.00569742951482366 0.00633935874494377 0.00704064021438831 0.00783257669838727 0.00865719233373826 0.00955459279916937 0.0105004189336441 0.0115320098565151 0.0125929943566028 0.0137127496297038 0.0148819468866011 0.0161085915455353 0.0173775845942614 0.0186583139616344 0.0199893251026089 0.0213385470711751 0.0227259985413291 0.0241170273816461 0.0255207742647697 0.0269372285649377
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 8.70896511931881e-06 1.01954209503735e-05 1.41123528296621e-05 1.6362400075105e-05 1.88374185500349e-05 2.19742673189791e-05 2.42569143862077e-05 2.69089229865854e-05 3.15148009661971e-05 3.53938834137381e-05 4.16648798008498e-05 4.85557843797273e-05 5.35849357571338e-05 6.16742620817242e-05 6.9721642376856e-05 7.83822163987826e-05 9.06877766142893e-05 0.000104853456928122 0.000119026920634187 0.000135458916989275 0.000154463153712217 0.000173837148254479 0.000194728403511579 0.000222283802033709 0.000251107454122554 0.000281771084436616 0.00032033883162239 0.000366885013426878 0.000421645152503769 0.000487292453027812 0.000556677297196904 0.000632666236842083 0.000725489559261321 0.000818375271740006 0.000925219449907354 0.00103948574369888 0.00116284725979375 0.00130134906856754 0.00145658239172449 0.00164406168080984 0.00185452459578901 0.00209105401253687 0.00236415108826146 0.00266471593325304 0.00299917076130618 0.00335694758240787 0.00374995209118741 0.00417104936401203 0.00463107337096273 0.00512878039298741 0.00565239705805054 0.006213615943263 0.0067954679983665 0.00740677073034305 0.00804864971079526 0.00870205406603489 0.00938602294612815 0.0100838144542053 0.0107973751862656 0.011526058927978 0.0122610157985174 0.0130028984764379 0.0137478159943134
