"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 29.4418894101082 32.4387472142487 35.272783140736 37.9725047755101 40.525765990108 42.8956931607832 45.0032910226041 46.8157045863428 48.3005428363526 49.5123567824932 49.9735742464366 50.2793010515466 50.4793884609376 50.6046199168997 50.6772497631375 50.7191659962378 50.7462433753331 50.7645758495232 50.7771582458837 50.7872204016088 50.7939406975426 50.7968190169185 50.7984077597386 50.8001196779981 50.8018310677973 50.8029962486994 50.8045795960134 50.8079853708099 50.8117410475667 50.8142199100442 50.8155118015795 50.8163291375251 50.816635241383 50.816635241383 50.8171362395185 50.8179442670841 50.8185105297362 50.8187942894088 50.8188320447362 50.8192121442332
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.6522595701641 30.8861899927162 33.0151128401201 35.0335657994511 36.9147296983716 38.6352874819188 40.1305339663984 41.3513036872954 42.2831332048591 42.9606391969456 43.421856660889 43.7275834659991 43.92767087539 44.0529023313521 44.12553217759 44.1674484106903 44.1945257897856 44.2128582639757 44.2254406603362 44.2355028160613 44.242223111995 44.2451014313709 44.2466901741911 44.2484020924505 44.2501134822497 44.2512786631518 44.2528620104658 44.2562677852623 44.2600234620192 44.2625023244967 44.2637942160319 44.2646115519775 44.2649176558355 44.2649176558355 44.2654186539709 44.2662266815365 44.2667929441886 44.2670767038612 44.2671144591887 44.2674945586857
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.121135476885759 0.242270953771519 0.338878999387021 0.435487045002523 0.580649393336698 0.725811741670873 0.899756279760961 1.07370081785105 1.27442530640968 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74793133253106 1.4705703011601 2.14463908870705 2.79591327957367 3.42446524956693 4.0317618389324 4.59540324718329 5.13998431795711 5.64052115911816 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725119317163 13.3630060272018 13.5437786578131 13.7151158184536 13.8773324242227 14.0307397805101 14.1756084151554 14.3122106193863 14.4408030996795 14.5616502181564 14.6750444652799 14.7813029139629 14.8806589778539 14.9732681508878 15.0593347319475 15.1390541521836 15.2126035490804 15.2801643695527 15.3419153220795 15.3980541729623 15.4488086965562 15.4944124593713 15.5351209734062 15.5711821988863 15.6028457972836 15.6303959793068 15.6541010346855 15.6742325708513 15.6911115991399 15.7050749714769 15.7164763627488 15.725660493061 15.7329446572967 15.7386193740717 15.7429543900241 15.7461963384652 15.7485595009842 15.7502411444716 15.7514063285666 15.7521901323055
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.1627130659425 18.4537020104638 18.7315934774463 18.9966824018235 19.2493000501669 19.4897695391532 19.7183599825998 19.9353768507291 20.1410942241009 20.3357864437193 20.5197697141615 20.6933920805265 20.8569132753244 21.0104715901289 21.1542552926401 21.2884437799741 21.413206421715 21.5287099117519 21.6351153746318 21.732627303895 21.821498449945 21.9020054013794 21.9744602944879 22.039170790324 22.0964683996788 22.1467379218564 22.1903526669355 22.2277261975017 22.259350326456 22.2857550376763 22.3075243135823 22.3252262940631 22.3393901900731 22.3505232948153 22.35910971194 22.3655983429279 22.3703822032568 22.3738235346189 22.3762350061018 22.377874609605
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.00147669399790954 0.0016038035230746 0.00174101650362152 0.00187966143417752 0.00204501116828974 0.00219056687243245 0.00237863944734465 0.002598547903659 0.00280081422008521 0.00303831851347672 0.00336331494127345 0.00368191264618825 0.00406832974296003 0.00447688473544807 0.00495131398797832 0.00547268536518216 0.00602770791006107 0.00663027216356273 0.00723867497780828 0.00790428033631413 0.00856971860277374 0.00925189195990952 0.00998410788630662 0.0107080490716707 0.0114457982384569 0.0121678586277105 0.0128218320988005 0.0134800965741902 0.0141081441853747 0.0146868890853351 0.0152310099845498 0.0157309753532208 0.0161729747158722 0.0165476015270873 0.016900596511711 0.017172121389768 0.0173907283179261 0.0175867969509528 0.0177404467132488 0.0178684571152681
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000643344295126441 0.000698552535411102 0.000790773806873074 0.000886851559250533 0.000989534949033926 0.0011061748904499 0.00123802691919899 0.00139982065585896 0.00156339539907233 0.00174272421897193 0.00199922659215801 0.00234143090788847 0.0027444223128387 0.00311090324871979 0.00351362354309522 0.00402142457967968 0.00456774522905542 0.00513349710112748 0.00573408536178142 0.00641844134068719 0.00704967634063369 0.00770665785498742 0.00842904892702677 0.00915579580965313 0.00988323110561048 0.0106404299348969 0.0113918229003856 0.0121326513679617 0.0127895269006142 0.0134414006773801 0.0140599513827748 0.0146449707842552 0.0151572464637153 0.0156257002055251 0.0160493317487226 0.0164205934395752 0.0167392778659643 0.0170086230707297 0.0172184600260078 0.0173658791117986
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000158929564671356 0.000163901917156528 0.000178210824312006 0.000182564780704029 0.000195901333559707 0.000202816415987916 0.000210863590450798 0.000218275085378846 0.000219346124123462 0.000222207175937187 0.000226000886507646 0.000229287031690262 0.000231189604066835 0.000231860088226873 0.00023413820425711 0.00023413820425711 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.000238181895571951 0.000238181895571951 0.000238181895571951 0.000238181895571951 0.000238181895571951 0.000238181895571951
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.28616506892025e-05 7.67448224101844e-05 8.05914578251018e-05 8.86008184996399e-05 9.17965689643303e-05 9.79729300573726e-05 0.000101489342360033 0.000101918668587777 0.000104758558980591 0.000107294312032552 0.000107294312032552 0.000107787126523177 0.000109112041499608 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569
